,T,P,zs
10305,948.5334959490234,776076.924096953,"[0.013684062194454552, 0.4000858637767489, 0.4274953748585864, 0.15873469917021027]"
3382,398.5266363097949,500804.2195306844,"[0.19066295159029392, 0.3172488100450823, 0.007967797173616396, 0.4841204411910074]"
2683,476.1831564824928,598798.3102377912,"[0.0493031260979785, 0.045536872035720974, 0.5347066683176452, 0.3704533335486553]"
925,419.1387258268284,905423.5168038516,"[0.13426416980591455, 0.04749884258627724, 0.3010258160109565, 0.5172111715968517]"
18448,666.5174556216809,709734.4426080044,"[0.4182976146755788, 0.49914963223379705, 0.031591983671597365, 0.05096076941902668]"
18396,802.0640225584837,491065.2718511972,"[0.680962180836768, 0.0059495968320134075, 0.19487257418061202, 0.11821564815060653]"
2758,511.5232026035707,727338.9379639946,"[0.4110287766428772, 0.27835191674200926, 0.29347910738778005, 0.017140199227333577]"
1257,643.3047806773643,588404.8070418818,"[0.12656748645018806, 0.6542558157577503, 0.12975767306344915, 0.0894190247286124]"
6288,893.1910821382891,458831.6969089324,"[0.22273157556915624, 0.18897744329738672, 0.16821301757534932, 0.4200779635581076]"
9164,196.59118827866791,279951.1942575274,"[0.12192943024856438, 0.07730815833144365, 0.17563310216581213, 0.6251293092541799]"
8272,191.19315512056576,343913.4825164146,"[0.5714056412720119, 0.10984101323750914, 0.20666888141873255, 0.11208446407174638]"
13723,392.2829074295091,835967.5970135739,"[0.401400106940602, 0.09075535680049102, 0.053352792418988534, 0.4544917438399185]"
17477,724.279682889134,697262.139385567,"[0.3297680075432424, 0.09183076188827138, 0.31469787019478335, 0.2637033603737029]"
8290,312.03845218525186,485443.9920487426,"[0.029297162561496903, 0.2228146217517659, 0.09147612596662318, 0.6564120897201141]"
1690,752.1804223082332,788477.5011313828,"[0.18185152627975043, 0.382862383738013, 0.147701558321058, 0.2875845316611784]"
10490,605.1786372154522,723455.9568250177,"[0.5803223410941925, 0.12746964006733355, 0.18047552725601673, 0.11173249158245749]"
15300,979.8627723167288,531219.2800884808,"[0.4807578018162538, 0.42079444503446556, 0.0938188785641876, 0.00462887458509308]"
2255,737.6889679231588,771895.5489657326,"[0.07512168768319324, 0.7143072118774952, 0.17815516810437135, 0.03241593233494027]"
8899,206.3913988329709,712939.5262235122,"[0.25858712172462633, 0.08159140749459691, 0.4935325206742961, 0.16628895010648062]"
18148,201.10060668256105,964678.4921551468,"[0.1467948001719491, 0.34020727840599396, 0.09524935023416813, 0.41774857118788866]"
9790,491.8214745812292,793295.6690403281,"[0.4907723266022237, 0.019099866366298113, 0.3040341962291956, 0.18609361080228268]"
4575,493.1977690896075,938808.1788508042,"[0.5233294213089633, 0.23325244128417277, 0.1268908739978968, 0.11652726340896719]"
19846,277.26908083724464,586331.6136189767,"[0.23184182961023778, 0.24785902341437888, 0.016460936296890827, 0.5038382106784924]"
19623,96.48520205315054,660892.8521130999,"[0.1999627858476027, 0.04826056984590529, 0.005894488550936784, 0.7458821557555553]"
8653,677.2292164991572,565702.7836914444,"[0.4243729444811376, 0.2254899610964211, 0.18784769154751368, 0.1622894028749277]"
14784,509.7069467769218,219702.52063926985,"[0.30337500374068926, 0.17797913585391464, 0.22196164142006017, 0.296684218985336]"
14713,762.2843015325651,338503.1967675701,"[0.1832022666916742, 0.14123496529339136, 0.5433885701469118, 0.13217419786802276]"
10764,567.5782810373166,144929.9703661525,"[0.09507432819460025, 0.243327266206444, 0.4642725213574161, 0.19732588424153957]"
8736,916.5545890969086,683610.4287625124,"[0.3891328116110301, 0.24971415931639823, 0.1190770049701564, 0.24207602410241538]"
3512,496.2835491988329,673267.698173398,"[0.24790979108059769, 0.2588050469356383, 0.45375004344648767, 0.03953511853727627]"
4198,944.1961967949204,508051.6793282845,"[0.4136414631150101, 0.2561879893935006, 0.04671444473139926, 0.28345610276009]"
6082,79.87459268696975,341948.4457471927,"[0.33487910390289044, 0.29237042233142274, 0.28258720005616295, 0.09016327370952375]"
11576,329.7567537128642,308792.0177103664,"[0.014203981477477739, 0.03855448182457491, 0.06126731184302375, 0.8859742248549237]"
4738,607.4548365131674,875484.4889845765,"[0.013289357046323108, 0.3364552957948923, 0.6119690599906868, 0.03828628716809777]"
17092,832.4831989291849,551119.6628648662,"[0.3654125953919269, 0.22022878621258202, 0.2106703218168691, 0.20368829657862209]"
11514,269.91040228690474,738462.277821241,"[0.5370523489885505, 0.03416584742445643, 0.19282284048323978, 0.23595896310375342]"
11154,27.44492195415131,177053.69799016346,"[0.10030239300370382, 0.10561549285252304, 0.40319935220231456, 0.39088276194145855]"
4116,884.9435532391694,396611.9403622241,"[0.06152577577887095, 0.8948803759953053, 0.018374382722881517, 0.02521946550294223]"
3847,525.5372025794308,853509.2043334914,"[0.022335458447649698, 0.13955836102046934, 0.2277705935751562, 0.6103355869567247]"
18455,509.2530803357194,176505.847431313,"[0.09303406763552058, 0.772506073699118, 0.0027847169225540605, 0.13167514174280737]"
15210,821.984436411744,230882.426352148,"[0.028999625169702517, 0.572431167218155, 0.342157138443145, 0.056412069168997256]"
17219,122.98463548371848,866539.3418905856,"[0.0802291508927084, 0.5639366411137868, 0.04465108564087803, 0.3111831223526267]"
10974,839.3713458058871,869950.6977167161,"[0.6383545259831831, 0.1513879938182682, 0.20188517586293395, 0.008372304335614799]"
10646,800.2289438142182,552507.2786581487,"[0.20384950306595184, 0.26214304622309803, 0.008907536352133663, 0.5250999143588165]"
1607,373.4593371681604,599198.6513302256,"[0.5181963236666534, 0.0982889532317427, 0.376259108680044, 0.007255614421559927]"
15643,339.6050153418525,994492.2973091424,"[0.36510608193143257, 0.12952678762143602, 0.2047477044740258, 0.3006194259731056]"
16204,315.7900351124344,282489.6386302108,"[0.296621964830098, 0.647781624510467, 0.00021981764768152064, 0.05537659301175353]"
11932,274.9945183663317,759490.0012219789,"[0.43403402286139886, 0.15461811330828873, 0.03929210567804813, 0.37205575815226427]"
13197,334.7146700383417,386014.8060277434,"[0.18674974609717726, 0.1678400824645564, 0.06691863848180617, 0.57849153295646]"
2920,286.0500634366924,848141.295132974,"[0.00873803450445584, 0.3304934430552969, 0.11242113690291461, 0.5483473855373325]"
5040,452.5305185929975,194124.12513505283,"[0.5164261857591551, 0.2849387426801661, 0.09788823023902084, 0.10074684132165801]"
7404,968.954989026848,231328.8246570113,"[0.15807779021785293, 0.4150344369347764, 0.2060018675657401, 0.2208859052816307]"
3714,595.0348093739234,876347.6072311378,"[0.30728629155617915, 0.10772441543657948, 0.34959255046387755, 0.2353967425433638]"
2589,597.1888375583895,839643.1153721615,"[0.041525807040309066, 0.41670752737176303, 0.039421660681637244, 0.5023450049062905]"
16232,449.2559317340061,951548.4176055412,"[0.08502538399248435, 0.023137500361132334, 0.5288912660107317, 0.36294584963565163]"
1550,353.1201890742348,113875.1735841724,"[0.14839892611996855, 0.2885088130129578, 0.4121825812610594, 0.15090967960601426]"
5750,745.6467388843689,532230.0690888591,"[0.16732453659463564, 0.06883832753224976, 0.4557154462807103, 0.30812168959240427]"
15287,118.57797719466951,408508.0316642451,"[0.2693532358239675, 0.11545370169153386, 0.4384105191426069, 0.17678254334189183]"
119,882.0951378727536,962098.627523441,"[0.012068721152251794, 0.2489407623559717, 0.1912323308294305, 0.547758185662346]"
4103,567.5992067035636,252428.24256211732,"[0.20593456105960262, 0.28551110316440587, 0.26869985332334634, 0.23985448245264537]"
11124,12.69389595357048,602231.3246229797,"[0.06464846867608613, 0.3375559705655613, 0.16448457810382427, 0.4333109826545283]"
17591,755.0564617261962,956022.1190561764,"[0.009929921163809328, 0.6263296758824406, 0.07089720080818873, 0.2928432021455613]"
16293,555.7557045552943,598475.6068682405,"[0.3260046149818022, 0.203490099778752, 0.4239186639928637, 0.046586621246582055]"
6172,143.60238421014682,410978.31372391904,"[0.30075816143738626, 0.06892433677704063, 0.37136739050396617, 0.258950111281607]"
16449,250.59580547215816,128369.38100786746,"[0.04623259881030291, 0.5893026809561773, 0.2998920806410326, 0.06457263959248724]"
12162,336.26910007601106,805229.0420622653,"[0.5473255700967918, 0.22235121068294744, 0.19071268328380464, 0.03961053593645596]"
4348,716.9880515246117,378490.1388849109,"[0.028365004361956034, 0.05504747729941828, 0.03675270103356771, 0.8798348173050581]"
18209,315.80095602771183,854548.6694942398,"[0.09329593342441843, 0.3600651690440952, 0.013749806270511786, 0.5328890912609746]"
10892,163.7812962240304,787885.325051018,"[0.06924247463288793, 0.010427727782175402, 0.5485115880690561, 0.3718182095158807]"
18944,59.37471343906112,491143.2301862901,"[0.6885683429246388, 0.04372838479637159, 0.02210509102908211, 0.24559818124990757]"
7350,508.3487739875002,866706.6195950167,"[0.0026615826221317875, 0.4127570359942956, 0.17460390113956253, 0.4099774802440101]"
686,821.8431195393694,604627.6146689863,"[0.4433514226270195, 0.10099948150880152, 0.3382822535483576, 0.11736684231582138]"
15497,667.1711172958817,516032.9754738031,"[0.4783158407218248, 0.2830192285666261, 0.14381306069404862, 0.09485187001750042]"
11481,481.3246377417083,368038.09017965634,"[0.105488287084817, 0.5156928399025649, 0.12431274721692284, 0.25450612579569537]"
14092,621.5644444338187,804695.8658266796,"[0.2964456054073021, 0.18109897944531786, 0.13955819306577977, 0.3828972220816005]"
17987,983.1664565048192,515050.0416838804,"[0.47161129678717545, 0.41113308279383726, 0.046104166346731396, 0.07115145407225584]"
9522,56.94692641364087,872061.4218279608,"[0.14864667058333114, 0.645732168997576, 0.1426674646372916, 0.06295369578180107]"
10661,354.5979163988677,291224.36625601526,"[0.13360694429133207, 0.17781244950792177, 0.4876445839477157, 0.20093602225303062]"
18346,985.3749466516452,864296.319159447,"[0.39072450819423665, 0.035171190109821095, 0.48947347108662986, 0.08463083060931227]"
11915,467.4445396944154,876254.5381767629,"[0.19953325288323084, 0.5345155946816599, 0.19455718362273897, 0.07139396881237038]"
9969,114.2486389407859,101457.90617325318,"[0.5845579499366929, 0.2706981886430622, 0.013609946296477687, 0.13113391512376718]"
1444,602.2069084583861,753759.1025921783,"[0.793006445139366, 0.15696747946333617, 0.01161577339880386, 0.038410301998493955]"
17821,396.4502616541075,483962.1727596724,"[0.3911303820195097, 0.2830007162646751, 0.20864654954040507, 0.11722235217541001]"
16545,25.31537933885616,544251.0127361275,"[0.09693295875945221, 0.7014364960551486, 0.04058724418618538, 0.16104330099921393]"
12929,102.70355724839683,131404.24730356352,"[0.22963756887775108, 0.19187495314597075, 0.2585841280133114, 0.3199033499629668]"
17544,20.96159092116835,183685.21259626627,"[0.5472364436116414, 0.03934251804482042, 0.235176381582829, 0.17824465676070927]"
11243,641.8335130502204,376712.0489354581,"[0.018094899514390094, 0.2085565500118962, 0.02775675012335842, 0.7455918003503553]"
15141,780.1036961324965,482449.2307615049,"[0.07428244370257008, 0.5468918144545, 0.11130213538207392, 0.26752360646085604]"
1939,216.15600885805625,309419.5086458402,"[0.08959705876967472, 0.11847149988642464, 0.23804000163340852, 0.5538914397104923]"
19963,48.914519673257466,151468.02021658965,"[0.49737647233326754, 0.3773166814687161, 0.0316290596552352, 0.09367778654278112]"
6826,896.8920729336887,531572.736359505,"[0.1931515396101366, 0.2353889291768969, 0.513357690756438, 0.058101840456528615]"
3551,135.60235220905128,468701.6085791207,"[0.43711788527522005, 0.33462213207730984, 0.16902928566980727, 0.0592306969776628]"
