,T,P,zs
510,322.2475584827611,960039.5502478444,"[0.32915940938835053, 0.3573539863427821, 0.05550748586269771, 0.2579791184061697]"
10159,463.5415827762726,783800.2048447048,"[0.4494462624849967, 0.039460273550516914, 0.24004035048423827, 0.27105311348024813]"
2883,635.8395153737395,851024.8652523535,"[0.4377460626605219, 0.1293513196405979, 0.33850525636763806, 0.09439736133124217]"
7493,202.64896494204865,751601.59860822,"[0.03466607504744421, 0.62672916624485, 0.17416278937497912, 0.16444196933272667]"
3368,389.5748213989696,614243.5341749517,"[0.20133187955589993, 0.4881218283949631, 0.14810372315421882, 0.1624425688949181]"
1709,769.8209541451121,876979.5380567902,"[0.6671874575173343, 0.06144511484949773, 0.20688448992413308, 0.06448293770903492]"
19716,983.1640170463604,436721.0486539878,"[0.4674154251480508, 0.36802279769907253, 0.1470895624632434, 0.01747221468963344]"
13218,333.20379317989824,474643.5796924615,"[0.16632269013516218, 0.0011490810043305291, 0.19611730061433283, 0.6364109282461745]"
13762,312.143121518523,748638.5533741374,"[0.5309253118495103, 0.09800074061803869, 0.29496436269613574, 0.07610958483631525]"
2448,595.1012897702426,760811.0489463126,"[0.4871287810643926, 0.1505380451325614, 0.11783895017411596, 0.24449422362893009]"
1219,193.2510427307336,693544.0210295016,"[0.052848576347116656, 0.1563686983751448, 0.20057730617530162, 0.5902054191024367]"
17162,376.3701049940148,335747.4844963268,"[0.060162641255114044, 0.418718186855934, 0.09667046598395025, 0.4244487059050018]"
23,199.108124797064,951001.8564597984,"[0.10849151297699049, 0.22063099919740267, 0.5639100635001051, 0.10696742432550171]"
1438,89.13698053400464,435368.0364418748,"[0.24446477440651038, 0.5651874326854968, 0.03763914379046611, 0.1527086491175268]"
4607,264.7313948856322,821692.7120874918,"[0.20474041733074191, 0.5069091049404841, 0.2518275359064063, 0.036522941822367656]"
11266,957.2070812289433,982302.3950223302,"[0.3699045705318079, 0.17553604104448192, 0.07353891418993917, 0.3810204742337711]"
2388,336.0872916656915,349805.90532117465,"[0.12494765253715645, 0.10715147044859842, 0.4818331107673606, 0.28606776624688457]"
290,990.615118593568,644816.4158670622,"[0.34498345404567765, 0.17078071234235337, 0.32386618398161304, 0.16036964963035585]"
7705,943.8309143224756,984940.1815159222,"[0.5981657374934555, 0.02321160465034826, 0.05850024195473242, 0.32012241590146384]"
17050,202.62159344070184,735815.9252169315,"[0.17250600847666506, 0.15980911617332758, 0.43984903464412156, 0.22783584070588583]"
16196,592.5268640170141,691960.851873176,"[0.04255779072303057, 0.4868486112421515, 0.04621122902442101, 0.42438236901039694]"
10124,857.4966846440923,977058.127073593,"[0.2112942910732536, 0.07974287162663797, 0.6905435410770198, 0.018419296223088695]"
9013,738.0262456541287,148668.61606459782,"[0.35970473740000913, 0.2417480236477902, 0.3305902857941743, 0.06795695315802636]"
15566,50.2035273999908,945949.423650061,"[0.10180880673561875, 0.07873059425266073, 0.7288891059012891, 0.09057149311043132]"
12584,152.8993889902885,567251.0231346573,"[0.03202901484458998, 0.3896564543930838, 0.21822446208474733, 0.3600900686775791]"
8888,955.3816202512954,911525.4612239886,"[0.5157086124411446, 0.23200208645971757, 0.04888230456392116, 0.20340699653521657]"
2781,755.9343926771066,747568.1581408267,"[0.0563644999574204, 0.014099342623585167, 0.8312974411840949, 0.0982387162348996]"
7844,933.5233342476296,792772.6699156695,"[0.34038941780891974, 0.03140361567426109, 0.20599965737584458, 0.4222073091409746]"
16123,499.9863888840736,977184.0422883936,"[0.2627972232268104, 0.5331459250943618, 0.20091245743778763, 0.0031443942410400616]"
13497,167.86333331457712,723995.8476776625,"[0.07201821078695682, 0.6265519955301375, 0.16020320964698948, 0.1412265840359162]"
16230,416.091416344016,247457.74744660265,"[0.06551600073285475, 0.540606561760058, 0.35063025037019185, 0.04324718713689553]"
11967,801.359269572449,978451.409907822,"[0.5984584077600931, 0.019261525365842178, 0.3434980583679959, 0.03878200850606887]"
5118,56.03935124076201,254616.03348442487,"[0.5610382018893642, 0.07880809008688748, 0.006596585485562652, 0.3535571225381858]"
7927,150.45177582140147,643898.435578844,"[0.47492935591815705, 0.07481739253851233, 0.36583569848902675, 0.08441755305430378]"
3894,375.06006870540585,551805.3125084064,"[0.043966138322767356, 0.3361167959517711, 0.33964789569836407, 0.2802691700270975]"
2219,782.6055154578579,575536.0210922873,"[0.08481377795203592, 0.11306602245829912, 0.36445575904427907, 0.437664440545386]"
2102,130.18713871416838,327405.1980121126,"[0.37098356455727083, 0.1711634468024213, 0.1610476795102317, 0.29680530913007613]"
2014,500.3193663601369,324196.6660794833,"[0.0021849100169107636, 0.1649640403812958, 0.21804057354207804, 0.6148104760597154]"
15974,564.5815391863415,996152.3776275908,"[0.08517851927115673, 0.007447828815074401, 0.3729660612845062, 0.5344075906292626]"
11094,49.39745876489394,604123.5528701213,"[0.06458301295233906, 0.26971112796551333, 0.10230489590245483, 0.5634009631796928]"
10922,48.447032791810095,816425.0311085013,"[0.17183294159451493, 0.42559885646956475, 0.027940323077111077, 0.3746278788588094]"
4591,799.8063479495161,363618.896514525,"[0.036163752062347045, 0.24846153404580162, 0.30124786324736746, 0.4141268506444839]"
13007,46.3028352907632,490183.2234679232,"[0.2528603854118996, 0.04834212718149366, 0.4759688476736174, 0.22282863973298928]"
1576,438.4572105357196,315305.11548028776,"[0.10754671513537481, 0.4059147084113412, 0.1571947185787977, 0.3293438578744863]"
12882,202.76719666699128,194265.76404282925,"[0.16627093154555478, 0.09069016111819847, 0.29814438073508087, 0.4448945266011661]"
9258,963.6476952486062,445299.1997557202,"[0.4935492659495107, 0.20053616294466226, 0.21119676183606997, 0.09471780926975708]"
8304,709.0656319984126,745265.5613431596,"[0.07406099231108915, 0.18677524855698513, 0.7181081398936131, 0.021055619238312413]"
4390,313.4242715012944,933246.7606130342,"[0.22679409961003144, 0.3199630696571351, 0.2081716195088817, 0.2450712112239517]"
19659,624.3352661836661,623882.623058527,"[0.17354368587078267, 0.14236989768060612, 0.09683540395782543, 0.5872510124907858]"
