,T,P,zs
13962,313.4455133687844,211520.52919518604,"[0.159023870780482, 0.6883127599644508, 0.13666120383921426, 0.01600216541585272]"
15350,870.8671275719831,129184.81648926124,"[0.1904135922372232, 0.17583018278347984, 0.32115119344121534, 0.3126050315380816]"
15524,306.93782363297896,298471.12168452505,"[0.28634976757552094, 0.0764484192884371, 0.16686859968151316, 0.4703332134545288]"
1228,810.2834964444835,844368.2675889439,"[0.3715301616882529, 0.4124992207979604, 0.18412130860371553, 0.031849308910071095]"
7624,109.71985300060936,775635.8501159977,"[0.03522320906906081, 0.7465243330335711, 0.09161019486259296, 0.12664226303477497]"
10240,340.052130376932,403608.5293055528,"[0.06264620307439184, 0.2269923097596024, 0.29340678733590314, 0.41695469983010275]"
5422,166.34993644343984,244421.3604992276,"[0.08401460662368486, 0.37365049707004666, 0.015867273467814157, 0.5264676228384544]"
16664,402.1084239094532,187262.28808199608,"[0.13559024915019963, 0.17255018091774127, 0.35156639509723203, 0.34029317483482724]"
18134,378.98826723823873,647198.1214868426,"[0.04033450547159687, 0.29274896610841916, 0.6551714346328666, 0.011745093787117397]"
14549,726.3701146642168,128911.14315352638,"[0.05660260380968174, 0.16685192632104232, 0.13324024998475945, 0.6433052198845165]"
16168,392.0403889618685,205010.7110009484,"[0.12381174682348493, 0.06030218023626959, 0.13112892255993908, 0.6847571503803066]"
8672,208.04583427171093,174631.64414552465,"[0.04699780195063787, 0.2518551786131251, 0.4665408089587721, 0.23460621047746502]"
17507,771.3200430668829,738314.446718728,"[0.14750502779733063, 0.06338934551081868, 0.5305449577680448, 0.25856066892380597]"
19644,624.6901467616148,193301.49277011343,"[0.41757746087763903, 0.08189705655883533, 0.4523861948830605, 0.04813928768046518]"
7962,634.9176081126433,926674.5115900384,"[0.05102905376900233, 0.49285422681900526, 0.0032642905156323003, 0.45285242889636024]"
1842,312.93148774228354,975170.1565422574,"[0.2422213151124765, 0.2365367500566696, 0.38735947060909975, 0.13388246422175404]"
13070,990.7376673197392,474741.579696805,"[0.22654454010009434, 0.003503933847933013, 0.36950395949739484, 0.40044756655457797]"
3763,745.1802410435456,996666.7253308508,"[0.35904391329563384, 0.09804307914846266, 0.33306735230467627, 0.20984565525122723]"
10949,906.7813723963204,283313.88187117083,"[0.21147369630271912, 0.5982650290337751, 0.18173917539095277, 0.008522099272552973]"
7723,559.4702211535981,493332.7896228442,"[0.059280304174705735, 0.5994098584977234, 0.17014923988265498, 0.1711605974449158]"
703,388.61501909015954,325282.60041842505,"[0.35179063601501814, 0.20960850530069872, 0.30510828921659366, 0.1334925694676894]"
1178,964.228954114958,182850.5619865968,"[0.42327615849488653, 0.20800696227584908, 0.3200380466047276, 0.0486788326245368]"
8859,127.37367888581235,679604.2952174724,"[0.17120932404077036, 0.07751048744837165, 0.7015893176666008, 0.04969087084425703]"
1146,827.3232146280931,353704.9387322972,"[0.017110106708017013, 0.4909924308439948, 0.14324570080078003, 0.3486517616472083]"
8223,942.5193839563836,818688.0919672842,"[0.2784276682525414, 0.4861688223092822, 0.03588862835210434, 0.19951488108607213]"
5830,831.8947652737055,443446.2962378035,"[0.37323073236754944, 0.08214045861253108, 0.3789352009572498, 0.1656936080626696]"
15102,656.0720445361131,683197.4274213994,"[0.16174862439125098, 0.08000417608769875, 0.5409846133272525, 0.21726258619379776]"
3854,455.7512666838234,606187.9090442853,"[0.12885563523710844, 0.25549201144621464, 0.03143044662783205, 0.5842219066888449]"
18146,540.7479614518898,421350.6573347173,"[0.14791413218405408, 0.10464649190485738, 0.031013243195971322, 0.7164261327151173]"
19904,836.6242100557649,498098.6858769904,"[0.21079909795265214, 0.09960897173539285, 0.5328719971485998, 0.15671993316335522]"
6151,790.3003778925735,663225.4185929176,"[0.395771920849636, 0.10516548926151546, 0.11694790113152022, 0.3821146887573283]"
5811,289.5667011136191,526599.813634089,"[0.5938238781214097, 0.17251141828799554, 0.23192240292707927, 0.0017423006635152712]"
7125,322.04607936513617,918054.9019456464,"[0.34334095809343274, 0.36168794059542425, 0.042744498500735646, 0.25222660281040726]"
3985,303.5990780394239,200454.41500802207,"[0.2991887600253293, 0.15910683857780258, 0.09813493674378049, 0.44356946465308766]"
