,T,P,zs
1925,371.81746497544367,946657.0931541324,"[0.6099695382991767, 0.04890056736005574, 0.22405563624372155, 0.117074258097046]"
6393,947.0190784975272,666732.767498767,"[0.3914479620524447, 0.370248585393604, 0.10575091231740451, 0.13255254023654683]"
17593,993.7963463607203,123738.23988622092,"[0.769036588426955, 0.015729353889506956, 0.054538693821585583, 0.16069536386195246]"
7507,282.4986646005092,260585.48192902675,"[0.4176257324925208, 0.563578586873249, 0.008372763629470823, 0.010422917004759327]"
7911,970.64119802117,984551.1142923624,"[0.8900961411071469, 0.008052876722493805, 0.03284153524978329, 0.06900944692057599]"
4862,33.66830657262584,622213.8849352333,"[0.47046263351361567, 0.029889716523943146, 0.07062791036052095, 0.4290197396019202]"
16769,427.9467624249364,300630.7387932297,"[0.16005248538173253, 0.34657390537099986, 0.16358627190103142, 0.3297873373462364]"
4486,393.7169588870353,687962.2675315873,"[0.07074622145353539, 0.26473335556127314, 0.12422639641741512, 0.5402940265677763]"
18653,355.65208698224626,653187.588939005,"[0.008400997293150485, 0.28402434953034716, 0.08864395512542401, 0.6189306980510783]"
7401,881.7582358689037,799182.5887662489,"[0.16053371826832266, 0.4848281465560105, 0.0995455900887793, 0.25509254508688745]"
15974,492.5736166245429,104430.99776680104,"[0.3771012931657612, 0.27428085877226244, 0.029096715090523584, 0.31952113297145274]"
6818,838.9854082906331,733084.070528818,"[0.17966503720312393, 0.6653920337862372, 0.06755252708905234, 0.08739040192158662]"
13622,842.8697701528189,145954.5771356005,"[0.033068555967695624, 0.4044296966799874, 0.29242467814129897, 0.27007706921101793]"
1690,724.638673864866,701118.1910746761,"[0.016578353001677915, 0.28217911739219076, 0.3913219584492923, 0.309920571156839]"
15410,690.7217071771365,285302.35846975213,"[0.12547604292770767, 0.8262164731957792, 0.017911931490482084, 0.030395552386031036]"
6243,570.4502413316467,148439.37671218842,"[0.9010414053718938, 0.038555626567912164, 0.004549924262509639, 0.05585304379768436]"
9126,921.059415876774,612737.9407125541,"[0.10277464604116832, 0.05529491311194798, 0.3041150554721211, 0.5378153853747625]"
18762,365.1673208293112,911373.8227728836,"[0.49625257239787335, 0.28357716409108763, 0.04417467603251643, 0.17599558747852265]"
7253,560.2457903458092,672904.9022804775,"[0.1802024147837313, 0.0696523612602847, 0.30376040370462215, 0.44638482025136167]"
303,633.8298199638901,638407.5779120916,"[0.6836094779506946, 0.07420094281839856, 0.22893611118786206, 0.013253468043044643]"
1976,583.489051398075,480965.6983611252,"[0.05823858168848232, 0.29265178819006266, 0.41706485912476027, 0.23204477099669477]"
19254,245.7392234878881,119836.96638408572,"[0.11039605241287452, 0.17277570669695488, 0.5901070399259039, 0.12672120096426673]"
3014,449.4035870096449,851252.9720627088,"[0.07576559756748573, 0.3065943973293331, 0.224816275521316, 0.39282372958186523]"
7367,695.5030222940034,831487.2669046764,"[0.03794846746223495, 0.4153314665371088, 0.22644724054865525, 0.32027282545200086]"
10442,94.21725107760538,882905.2103345867,"[0.48486714073599513, 0.004381260938144835, 0.16076515187660362, 0.3499864464492563]"
2180,57.38076417638336,144245.58642785077,"[0.5880805476524712, 0.04415185952468521, 0.13650446608321948, 0.2312631267396241]"
672,566.4056490157848,610855.3757006661,"[0.22407728278347502, 0.023034502805904633, 0.2820247628433477, 0.4708634515672726]"
10615,828.7992659515412,252124.0673925881,"[0.08489534820442808, 0.3998828723494268, 0.15169094744126574, 0.36353083200487935]"
173,236.12525016542665,485853.98987628246,"[0.49210189307952307, 0.3905434598701546, 0.10120037279983754, 0.016154274250484834]"
12515,207.1100940087635,875067.4485587355,"[0.5056045477974416, 0.0524363883000204, 0.1021796535606147, 0.3397794103419234]"
11305,204.74343098157155,806058.8519756603,"[0.04423345503601177, 0.3727027941228432, 0.21429731215905945, 0.36876643868208564]"
3210,313.1861038213112,507326.04314731935,"[0.30531176586495423, 0.45907664518453195, 0.02951971005551271, 0.20609187889500102]"
10117,891.2498404458513,150816.46280009882,"[0.7244638935150843, 0.1366986602190996, 0.08872743182489515, 0.050110014440920767]"
10176,420.0943283483936,488134.6439594869,"[0.0878786554648106, 0.42891504853932944, 0.44186856719491546, 0.04133772880094456]"
12646,685.9615547746247,877249.3004197491,"[0.18568970195795834, 0.0352714476465821, 0.4688805276482422, 0.3101583227472174]"
12159,436.19733762492336,947421.291280111,"[0.010028141161545424, 0.5461015131516709, 0.3317909792310287, 0.11207936645575513]"
12123,590.8437255894452,932587.7519086372,"[0.16922543786365218, 0.0857177521512487, 0.4054625330059754, 0.33959427697912375]"
18768,774.6244494194661,986681.1067099303,"[0.1424284114235686, 0.06457600235967217, 0.14207213083770898, 0.6509234553790503]"
6782,60.59317204578096,632373.553373795,"[0.28719833342322204, 0.00842405775305715, 0.2945362359326998, 0.40984137289102107]"
19871,510.3403920228267,569312.2277844856,"[0.08181630934319917, 0.7325384005272789, 0.13870155595032385, 0.04694373417919803]"
7772,345.8105730438622,201105.55938771425,"[0.014585764681546638, 0.40236544673759245, 0.5461038641926315, 0.03694492438822937]"
655,955.1768664896086,767109.5869626851,"[0.1371715370986691, 0.2853537732129301, 0.28853891095033596, 0.2889357787380648]"
1137,111.47518361642402,399138.2770253486,"[0.21481236369991244, 0.006126479100172396, 0.30114325209503295, 0.47791790510488225]"
14389,638.3659594512051,346777.2349340382,"[0.04691456712314215, 0.5328534796677967, 0.1711381007904555, 0.2490938524186055]"
265,246.9039074768413,448820.9600080312,"[0.6544370440558236, 0.2396916959568299, 0.057991943644507396, 0.04787931634283908]"
11266,139.0243965478847,612979.7165000443,"[0.16572013155147727, 0.013529139761547328, 0.2073739796611702, 0.6133767490258052]"
1586,908.6387665813292,952548.584645177,"[0.054559626225317674, 0.32926219088258224, 0.029637105132690217, 0.5865410777594099]"
3314,886.5707459683505,941370.2143861564,"[0.17232271296755108, 0.07880950028683294, 0.5895793791161218, 0.15928840762949417]"
9042,271.07194226297054,539402.5667463022,"[0.20712216628563093, 0.26028659590562964, 0.2912423737068925, 0.24134886410184708]"
8801,758.962568900232,284397.8206465625,"[0.39035909577358235, 0.23926043520481802, 0.25373841982960854, 0.11664204919199105]"
4078,238.54749164459776,614183.4035956552,"[0.23250956551531993, 0.00264729981767749, 0.18012708861739316, 0.5847160460496095]"
16670,419.0949775947083,815763.2698954339,"[0.1939482726243493, 0.2198710679471061, 0.28630508364784685, 0.2998755757806978]"
15626,672.1571408773551,343569.3869926485,"[0.12462072370910726, 0.06147065710744706, 0.6967970407877948, 0.11711157839565087]"
13016,755.992098798464,993511.0964420568,"[0.34011540200612156, 0.25273539052585386, 0.24529785189809156, 0.1618513555699329]"
17213,386.8049765106009,846799.1477824881,"[0.616882566472938, 0.15082112027201958, 0.16309579534822127, 0.06920051790682093]"
18912,929.6704569491046,743649.7076764248,"[0.19458935044365472, 0.2627977747988166, 0.19144797739762645, 0.35116489735990214]"
3915,283.0906255319884,603550.2771753485,"[0.4622603016759079, 0.3452678426797266, 0.12986057554245176, 0.06261128010191387]"
19396,528.7311189123355,492576.0106594766,"[0.049232740068141025, 0.4087610579311822, 0.12260162680988766, 0.41940457519078916]"
9584,927.6826675502832,503145.245320073,"[0.05819750313454236, 0.15833853435744455, 0.6075489975569516, 0.1759149649510616]"
1000,633.0536769405468,326246.4065901304,"[0.03952105227667764, 0.28391306171372194, 0.18363241877500985, 0.4929334672345906]"
4816,412.9121660067492,580665.2245712348,"[0.3102735003941009, 0.4008148421075155, 0.12487833943192088, 0.16403331806646268]"
12241,343.9960998804142,550395.4507909478,"[0.8416905310697138, 0.04382164945931563, 0.00344127135361247, 0.11104654811735805]"
18226,270.9296579075201,684380.5457299789,"[0.36517463449402404, 0.08496494020130899, 0.029726925300944045, 0.5201335000037229]"
6114,502.2015963847426,462436.3835704145,"[0.28319021014374196, 0.4349244531093235, 0.18516593561494574, 0.09671940113198889]"
19746,285.72540557397883,344187.2407247025,"[0.14229702948933295, 0.3291014154825155, 0.045741806519638946, 0.48285974850851265]"
8226,616.6096986099286,347032.7479808044,"[0.3782536060387565, 0.37557512265857396, 0.09481196620536926, 0.15135930509730022]"
8813,293.8399531728328,983097.4858050584,"[0.016808757659344198, 0.07594893274841812, 0.43350992289137047, 0.4737323867008671]"
14798,347.8853005744816,779042.7647015955,"[0.39181042802676813, 0.331022468462009, 0.21999567228599942, 0.057171431225223716]"
12694,256.77705118126505,964740.310417704,"[0.14821960225930922, 0.7451759770547449, 0.08385355460606916, 0.022750866079876756]"
19099,949.2286906202462,807826.5787785328,"[0.4314717622560483, 0.3820712219233403, 0.09425708051772919, 0.0921999353028822]"
865,304.5773295541004,859645.3498625592,"[0.3170088108809009, 0.27246863425225054, 0.12646757707883377, 0.28405497778801464]"
8940,113.5808874288755,377393.6705633091,"[0.4866452613444451, 0.11648776789463276, 0.3021683653265325, 0.09469860543438968]"
2812,831.1170999624786,782882.922689843,"[0.26980772737991743, 0.3440880785115918, 0.30243527922607977, 0.08366891488241109]"
6641,566.9077267277042,823649.4888022833,"[0.7333848517730549, 0.04292565386488244, 0.07577970009623729, 0.14790979426582546]"
13710,313.4164812094666,965084.7083654648,"[0.15794788902759863, 0.1617474570432753, 0.3300381595830815, 0.35026649434604457]"
16165,146.96896656005563,817386.923911083,"[0.3263650254588314, 0.4594740145756222, 0.07032381513909076, 0.14383714482645568]"
6550,768.4676480703974,540635.125822434,"[0.23248295240587435, 0.3100487547606265, 0.1722339407157197, 0.28523435211777937]"
12483,75.81250462199456,262984.0409964934,"[0.44431586639504406, 0.23146256307200633, 0.15819037345234632, 0.16603119708060324]"
5207,106.88024705072696,483810.0305252909,"[0.12286428524135752, 0.4848806094788064, 0.0037126280981761954, 0.3885424771816598]"
10827,247.26853466537048,147366.26397580467,"[0.37058560908867655, 0.44844731137621774, 0.0362853372835564, 0.1446817422515495]"
18406,557.4707063403757,561622.8487918093,"[0.22092789899746815, 0.3833766582735679, 0.01000918237124294, 0.38568626035772097]"
13574,569.0642126366304,337421.1580987078,"[0.1595998629624587, 0.18433135102915668, 0.05299109851820959, 0.6030776874901752]"
18986,479.22214198097527,640167.7695244121,"[0.011860053746037878, 0.3293665762276876, 0.14266115333934634, 0.5161122166869282]"
15692,765.74267531564,302026.21337120514,"[0.03928986086641114, 0.45148970251962506, 0.14218935573341548, 0.36703108088054814]"
7730,608.2226700627898,193086.30709589733,"[0.5832500936220246, 0.027242982590049907, 0.3800059124675304, 0.009501011320395132]"
8417,884.8034405888735,934356.461936681,"[0.26265051487037955, 0.3265835058617965, 0.03534052512464958, 0.3754254541431744]"
2019,887.0874528905293,246389.0571754236,"[0.5836927588143304, 0.23705146507018698, 0.0935813136429274, 0.08567446247255518]"
16096,776.1114493705744,207079.70487837665,"[0.867384385648871, 0.011988975956294085, 0.06654120323675379, 0.05408543515808096]"
4417,326.2594401485508,847520.2205502066,"[0.08430934910124226, 0.4093943090076066, 0.3884043779068322, 0.11789196398431905]"
10078,521.0103191666426,568874.4674967686,"[0.5669543045781664, 0.07584505660218749, 0.30592101724831183, 0.05127962157133404]"
19781,21.88371279310439,655703.9599539189,"[0.07203346284276357, 0.6195171908290779, 0.2635769335211897, 0.04487241280696879]"
11072,646.5632293692134,843494.7752015901,"[0.7089074126349829, 0.05531700443595305, 0.04727535893512314, 0.18850022399394087]"
8721,32.177705759795856,501159.77388401737,"[0.6997596130634751, 0.031524275529282615, 0.23576659540107694, 0.03294951600616539]"
7540,657.9572292525114,305330.0404379158,"[0.05556719829784412, 0.03662372680249224, 0.597562256695847, 0.3102468182038167]"
1984,844.8027485837866,130211.68801036566,"[0.12815130057533025, 0.006308701256587529, 0.058663688463233644, 0.8068763097048486]"
659,838.3733517408328,630079.1830806388,"[0.019503439826762288, 0.6554923342149874, 0.24374908326088723, 0.08125514269736284]"
5829,295.26582807405686,484496.2925198054,"[0.09470652764367275, 0.23306813506094737, 0.36189426109563094, 0.310331076199749]"
13878,404.5564504062208,618129.7717557945,"[0.08561302179028715, 0.10818644473671112, 0.4426578499735218, 0.36354268349947977]"
4315,423.6833618816705,201967.7514727119,"[0.07716688477354695, 0.414810023072285, 0.2766768920134635, 0.23134620014070473]"
18566,146.00749851283467,592506.779616934,"[0.13785502093547433, 0.6217024059301357, 0.11184508062211536, 0.1285974925122745]"
9293,965.3555908500302,248337.80045258292,"[0.4968067822798833, 0.20162983977999263, 0.1446182855747259, 0.1569450923653982]"
7870,853.0673206742152,360113.0954524097,"[0.32584119219724844, 0.02139599201749475, 0.5739177204009235, 0.07884509538433332]"
2221,52.85528380471681,368018.7557003855,"[0.2397005908237144, 0.6794142974748064, 0.02449541230480085, 0.0563896993966784]"
11391,336.2990521221439,887772.7013868574,"[0.09324136121230196, 0.642212798261267, 0.16696600456987537, 0.09757983595655562]"
14221,751.6925503881907,752205.6977288848,"[0.13290494089297436, 0.0268646641580458, 0.056097690441667056, 0.7841327045073127]"
16360,46.04063967429099,703618.4069689573,"[0.4125671408798449, 0.3302928331081499, 0.0332407428624969, 0.22389928314950847]"
15031,264.4234432247209,390924.04437132407,"[0.31153169893991084, 0.26761018267466447, 0.1886055802158641, 0.23225253816956076]"
5161,347.43871349862013,559979.3671372964,"[0.5581010630091079, 0.0921379420973981, 0.3128934591092419, 0.036867535784252094]"
8393,99.71803382335791,462913.9583055008,"[0.40450647726257855, 0.3652467932562671, 0.22991532591703825, 0.00033140356411605755]"
7714,838.2100063387392,514659.0929574393,"[0.30482679712614225, 0.37344807697613863, 0.2753466130463638, 0.04637851285135528]"
7048,825.9307938058598,640951.2867510201,"[0.12864183997536957, 0.3255115706259093, 0.2712564002614636, 0.2745901891372575]"
6880,201.3816847713001,243180.96186011392,"[0.07777563995774041, 0.3549778846487239, 0.5121842603021691, 0.055062215091366634]"
3598,745.3997593022851,739527.3305539992,"[0.0853309034535856, 0.43453585212982776, 0.3782205733224742, 0.1019126710941125]"
16298,399.55778403927394,150744.38124362897,"[0.3556342882517668, 0.3040359519749908, 0.17010045237697252, 0.17022930739626987]"
8854,783.1867833873316,799396.7426301658,"[0.6260519023602757, 0.07432461127830953, 0.2752195870819658, 0.024403899279448905]"
13351,285.9135305970898,134508.5986997851,"[0.3086450583277098, 0.26873472812027677, 0.015088208699581643, 0.40753200485243185]"
8246,736.811768404163,872811.6600484651,"[0.05301199010059653, 0.10342409461695391, 0.46157362104807825, 0.38199029423437136]"
19666,970.796271430339,871417.5434375977,"[0.37041759356632, 0.413464367119687, 0.13607645834514442, 0.08004158096884866]"
10563,104.66694461905382,667700.3375602008,"[0.06504555085747027, 0.567825582751089, 0.04099474018372878, 0.32613412620771204]"
1491,57.96390762955453,459543.3191989168,"[0.40838051391690805, 0.11019281908161582, 0.009395006667237766, 0.4720316603342384]"
14036,395.2492882342196,765140.0231382657,"[0.16245089221156775, 0.425781510170296, 0.08126811926616807, 0.3304994783519681]"
9475,19.98440150035504,698725.279724355,"[0.08057345537972006, 0.3011326840106307, 0.20788058261544665, 0.4104132779942025]"
14922,804.71622066945,938495.6564355463,"[0.3740183289473837, 0.3382376614585307, 0.23151821453784838, 0.05622579505623737]"
19216,200.34792739752444,690005.4993220202,"[0.08950187441234733, 0.1538424929593679, 0.09757060321985028, 0.6590850294084347]"
7653,124.73106617767516,840015.8325719319,"[0.017136326107279026, 0.3228333426296367, 0.32017331703919044, 0.3398570142238938]"
19526,789.8894205707721,367253.4464652735,"[0.5106811754556918, 0.2947608158315408, 0.08320543132574627, 0.11135257738702126]"
10753,103.53180583755788,428441.2521295249,"[0.638208602047005, 0.30356035222755207, 0.008852537207054874, 0.049378508518388146]"
11720,928.3998470794824,129191.69129740993,"[0.4288879773790405, 0.4168485935270623, 0.1341767570509686, 0.020086672042928654]"
19561,196.7512661648669,474984.71544579166,"[0.4623517472545567, 0.08947179547990951, 0.3084695321812467, 0.13970692508428714]"
1087,299.5048258291987,466970.1844068943,"[0.00383927589550588, 0.5132422933435311, 0.1342633834852553, 0.34865504727570773]"
4024,235.21651277703845,565697.8645743877,"[0.32394024030933816, 0.37138639378748356, 0.08356869473351576, 0.2211046711696624]"
18782,491.5271964765155,113836.111538433,"[0.2115872229339709, 0.0947672563245988, 0.09482410833972497, 0.5988214124017053]"
16291,393.4945699029785,864875.2382540745,"[0.05790254821124946, 0.27479441590742215, 0.154358887539944, 0.5129441483413842]"
19150,78.00291963660615,812348.7107291459,"[0.22093433366233803, 0.168539109105606, 0.502685629323237, 0.10784092790881883]"
696,504.8037144017325,672395.1687434596,"[0.0710318675233514, 0.001569036390651671, 0.01717971855638552, 0.9102193775296112]"
10994,886.1540268182499,975469.647661728,"[0.65325535519317, 0.1143872374334763, 0.12494509881423904, 0.10741230855911475]"
15501,424.425499287941,745058.7403902414,"[0.3512228707120724, 0.10089382421558603, 0.40345240179639996, 0.14443090327594157]"
19428,945.6125925299596,811087.0843074622,"[0.7108474399522099, 0.11803967259336198, 0.12492454052617528, 0.046188346928252855]"
3233,823.3712645656152,277975.306941942,"[0.3317016089249782, 0.08978458773360057, 0.14452063157465922, 0.43399317176676216]"
2547,444.25663705685673,260907.88100697973,"[0.07744817955064029, 0.3762690577569903, 0.015661327300429146, 0.5306214353919403]"
783,773.3711906003201,642084.6643622466,"[0.16866032552153867, 0.4783971675922108, 0.2619978226245872, 0.09094468426166338]"
2491,170.2864829364708,460507.9915822508,"[0.09355479271414106, 0.6250975480645498, 0.23481064076659552, 0.04653701845471356]"
1288,370.12005126078776,218873.304355198,"[0.17196208805251081, 0.44633614038917674, 0.18259135501335602, 0.19911041654495645]"
5347,90.8607198554467,797903.2889128717,"[0.19289240340754057, 0.1518528665653566, 0.13944740008887033, 0.5158073299382325]"
11416,759.894817623037,625538.5680097819,"[0.19672251655836645, 0.4761178670451392, 0.3245858229143772, 0.002573793482116998]"
