,T,P,zs
9586,304.77431614190954,631443.4116282258,"[0.03725953628704515, 0.3737780697304713, 0.19186934429686986, 0.3970930496856136]"
10436,78.20004065689146,843288.8368846441,"[0.1146947264579683, 0.7264172218369116, 0.11978852921227871, 0.039099522492841446]"
10567,163.39711309046783,931128.9347168804,"[0.5581276530784115, 0.009487277559307925, 0.09653380886726409, 0.33585126049501657]"
3659,264.2508947212504,998459.384011626,"[0.25792834159282696, 0.12350276682533218, 0.5265714361216454, 0.09199745546019561]"
5800,689.9960702387115,683743.3257920688,"[0.20343597385060527, 0.1751547968668022, 0.4516655302985998, 0.1697436989839927]"
19339,722.6292998336662,236450.84241892985,"[0.11968717531986364, 0.3030438961194813, 0.1506281794707583, 0.42664074908989685]"
3958,737.8903852655035,439243.9346177228,"[0.3342180236326317, 0.18454007659427518, 0.31609128345267185, 0.16515061632042138]"
4111,240.2553102819951,298061.7853474787,"[0.3292561223655282, 0.5189609211836188, 0.03546149209985724, 0.11632146435099572]"
15913,343.8456576041723,780324.5454950081,"[0.3155078298304507, 0.12226475510915387, 0.3842474640894006, 0.177979950970995]"
6800,906.6798246766148,819766.549811579,"[0.4909788122522954, 0.27419507201288157, 0.0233404485453851, 0.211485667189438]"
16937,160.54487628500826,537859.1495819464,"[0.13153065787519438, 0.1508991004610042, 0.24130895345914954, 0.47626128820465186]"
8675,586.4315126686064,969913.4052471725,"[0.36165770271597053, 0.19199466568885362, 0.0746931297594588, 0.371654501835717]"
10516,533.2214276288506,560388.7829760221,"[0.31392955821594193, 0.27686574878678333, 0.24453288404259513, 0.16467180895467942]"
9913,54.502131736069735,341112.22627731354,"[0.14923424260608825, 0.007986642504501986, 0.7878517903467538, 0.054927324542656024]"
8209,332.6945182200935,564554.4993477924,"[0.2030525628364432, 0.11370521815308757, 0.24436067217752921, 0.43888154683293995]"
16475,503.22626584295193,449133.4688926005,"[0.47696750090936263, 0.018996997951899762, 0.4251688140565201, 0.07886668708221764]"
15142,891.4514815584741,275208.25547698734,"[0.062064808156717784, 0.45471414258076176, 0.11047727029236731, 0.3727437789701531]"
1404,686.1381283711578,359746.0622418169,"[0.17081948324847923, 0.03241664693438172, 0.5601398776973587, 0.23662399211978044]"
12417,311.84028071515115,423865.76432777295,"[0.19450841893797824, 0.4342951281683323, 0.1150804023291734, 0.256116050564516]"
4308,41.63450420400632,857594.4548400057,"[0.5906527120538043, 0.33939522944997763, 0.019224982113671293, 0.050727076382546664]"
10802,133.06434385740494,743907.2210484196,"[0.4426497945043801, 0.09935296672359895, 0.023278117044635883, 0.43471912172738525]"
1615,625.6443697270511,496403.2732306903,"[0.3038629590223992, 0.19964705647110853, 0.45704049311977385, 0.039449491386718424]"
3604,585.5293538999497,446893.4922789726,"[0.008661017009783098, 0.6028904807226512, 0.22932214473554252, 0.15912635753202312]"
5186,282.0039630550377,970969.28863956,"[0.12448629012323019, 0.35686675865573936, 0.09524385010009395, 0.42340310112093643]"
4803,339.5249997743453,405979.1295185175,"[0.2504769107475627, 0.2003652695334592, 0.38829249680088584, 0.16086532291809236]"
13840,125.26706868158458,924297.8203594214,"[0.09982803485393585, 0.4425628407717076, 0.10826938343445491, 0.3493397409399016]"
6498,534.8787277652116,956895.0998081756,"[0.08721964073314618, 0.24923265435624836, 0.6572843989040505, 0.006263306006554993]"
3514,620.8132915369755,950934.3745020988,"[0.6020618703999385, 0.03443414966455611, 0.3599330150623288, 0.0035709648731765587]"
18612,699.3803850545856,958462.4966607204,"[0.08469151077543757, 0.12649817854411188, 0.4305229510946958, 0.3582873595857548]"
15185,130.3898848659126,720614.8637877022,"[0.0891211790512319, 0.13723727206867473, 0.5378903559175989, 0.23575119296249453]"
8194,89.40805041068278,918408.2649120608,"[0.014082114696095783, 0.07118051240525024, 0.8407424204599581, 0.07399495243869596]"
17249,946.1160283360272,968575.3730536236,"[0.014356053517028016, 0.2685622355334671, 0.3674072021469652, 0.34967450880253975]"
15257,381.1157470018767,551783.9210896507,"[0.02305817004427181, 0.0214870357691631, 0.7777268882390195, 0.1777279059475456]"
7416,10.7267501526479,958356.7517018304,"[0.29679606204750103, 0.13970529455181374, 0.06970431156265708, 0.4937943318380282]"
6523,972.1423166476618,686507.3613390438,"[0.23324339645684838, 0.5695009032041327, 0.15916648879140455, 0.03808921154761441]"
9768,968.4548814253116,681297.0810414136,"[0.09877088022730979, 0.1740155249934162, 0.4263350899717825, 0.3008785048074914]"
16300,299.440556811724,425292.0078112537,"[0.21275250215286973, 0.5198754024504999, 0.15593868673582775, 0.11143340866080256]"
5411,713.4860191291805,245366.88788854377,"[0.27377242459875967, 0.3797915077584961, 0.07753905135754942, 0.2688970162851945]"
2838,125.71007632327816,600203.934319939,"[0.4078347060563326, 0.21200110073720552, 0.22032621654936957, 0.15983797665709215]"
14579,946.178132685896,811491.8664011053,"[0.034063446762521, 0.03925458197709367, 0.5513967686138467, 0.3752852026465387]"
19811,758.8340462557461,317561.3682395178,"[0.3065904851170895, 0.012967153519632768, 0.02488070008106206, 0.6555616612822158]"
3192,549.2277848158825,230004.87548204343,"[0.19693685105913597, 0.018115492038981867, 0.4292808977708816, 0.35566675913100054]"
19098,643.1444413742154,373171.5929630008,"[0.46759732760680545, 0.053482272901042335, 0.02157552480837719, 0.45734487468377516]"
16449,551.768695461411,443345.9746164669,"[0.13526351667480765, 0.4110423073943348, 0.19103052015203426, 0.26266365577882317]"
2283,279.10023966954293,730840.3517660376,"[0.17754486508056724, 0.7196077927257707, 0.08718757953269247, 0.015659762660969443]"
16404,861.6271486160734,804597.8847240005,"[0.3203988916137495, 0.0700164864161625, 0.3601326507915897, 0.24945197117849838]"
18332,231.8000099486468,595307.0201979249,"[0.3995166711354186, 0.002320474564906251, 0.3172495685795172, 0.28091328572015783]"
8401,110.76400193474068,849981.8412553768,"[0.40834432829252815, 0.19393535134295667, 0.19648664157954535, 0.20123367878496984]"
14545,958.1354347721472,796034.2212159839,"[0.1304553804119014, 0.42781924009907135, 0.07526492052670754, 0.3664604589623197]"
4234,405.4610682889551,905455.6011760242,"[0.10459844517893993, 0.17604358284126184, 0.0112189025366847, 0.7081390694431134]"
16788,781.7163072444849,845601.6834048851,"[0.15838154420114733, 0.15734060379392756, 0.41604617719357967, 0.2682316748113454]"
14480,37.3680624405029,695312.0991423744,"[0.2489956969181246, 0.3838986998940379, 0.21183129250989152, 0.15527431067794606]"
7422,533.7171648689969,868854.8113528066,"[0.7851925474335847, 0.07949430424878168, 0.1159692889556181, 0.01934385936201562]"
770,114.45748531744972,234905.1986124359,"[0.08865899808612332, 0.07777873341998473, 0.6841181530220649, 0.1494441154718269]"
3558,886.3196466817484,458624.6468339714,"[0.15669790981973974, 0.6135782179719632, 0.025863861556327757, 0.20386001065196943]"
9562,327.7989765251505,208743.59935768315,"[0.4527438097778382, 0.46712321158207215, 0.04630269665210941, 0.033830281987980215]"
6789,126.84330582402964,918828.6856434894,"[0.3759420743186038, 0.11395124875766832, 0.5049280015665946, 0.00517867535713327]"
14953,198.5057608895628,684952.1437416254,"[0.4114362417323604, 0.11120551835811171, 0.25350103386113015, 0.2238572060483977]"
1434,658.9404840420905,407790.21286905376,"[0.37288809278204316, 0.24492381534984609, 0.0218078496742174, 0.36038024219389336]"
4359,488.35276970698345,579455.9466981292,"[0.053261100302192166, 0.01580572704941396, 0.32514117366535894, 0.605791998983035]"
13702,88.66994221754356,470136.3328731984,"[0.7175333630284316, 0.27248807125463265, 0.0013285870368848897, 0.008649978680050859]"
