,T,P,zs
12569,600.7630048828646,593392.5252897941,"[0.14059905382691285, 0.051825565852153775, 0.6713974284878481, 0.13617795183308531]"
14226,998.3895398815664,590050.183125,"[0.2300738433199715, 0.2306207556627984, 0.3954898630356145, 0.14381553798161564]"
138,698.1299821211378,537852.2873926638,"[0.00035961671301961296, 0.295441512647814, 0.07244820132987097, 0.6317506693092955]"
9569,845.9440497541786,442394.1918366035,"[0.18881799926272141, 0.3605728451531532, 0.3333217760102245, 0.11728737957390091]"
15453,731.4641057882371,780291.9688609552,"[0.013507495812815292, 0.2681636199127604, 0.020491314502410447, 0.6978375697720139]"
5956,58.9932065014996,556677.5829608754,"[0.28111572226909187, 0.23391668610654673, 0.29991417654231745, 0.18505341508204384]"
9532,425.7798374774265,371349.0424778363,"[0.03967082514600235, 0.07790417197334794, 0.5655156612241861, 0.3169093416564637]"
5506,95.58409902687602,237099.5048296136,"[0.0067234290491396485, 0.7538988759994467, 0.10244761268395869, 0.13693008226745484]"
18188,208.2778224066897,356362.1638438292,"[0.6113011298035598, 0.27356115366584094, 0.11205343553809978, 0.0030842809924995374]"
11536,36.66374281848428,941773.210953702,"[0.013538251172362518, 0.696533879423472, 0.19515169986412306, 0.09477616954004232]"
14850,756.2204351621327,385593.8015995021,"[0.17268585255466323, 0.26285526381355434, 0.17554720005532218, 0.3889116835764604]"
17232,446.89005006082925,700673.7000729067,"[0.4828876727793734, 0.12358902586840302, 0.30926968162237245, 0.08425361972985115]"
8392,695.6898202338173,761759.6776303863,"[0.045590031561441015, 0.5739549717640049, 0.04581481222760094, 0.33464018444695304]"
2803,668.7172198555837,305724.2122895791,"[0.33635930081180576, 0.09905644177683404, 0.34372711758375535, 0.22085713982760485]"
2755,623.7526541694774,510311.0870504935,"[0.034988544989680924, 0.539212785311692, 0.40384608550085066, 0.021952584197776348]"
19031,313.0072878887279,303635.90400377405,"[0.5348103843751371, 0.1265610887237906, 0.1498513363802774, 0.18877719052079509]"
980,887.154666298816,415614.7102671368,"[0.274431776493472, 0.2327294230104671, 0.4370418043464933, 0.05579699614956763]"
3266,946.193734319608,652035.0284743053,"[0.06904704706888067, 0.6301478632634505, 0.26489288055318383, 0.03591220911448471]"
396,148.31217413609627,102736.77465797572,"[0.3389814909306662, 0.2679119469250002, 0.17938649794620976, 0.2137200641981238]"
5926,108.89299362503148,291574.9656314928,"[0.2643201599396958, 0.4055871561717534, 0.10993580555989974, 0.220156878328651]"
5371,750.5975865665007,232775.17942704383,"[0.029208444190078887, 0.5754086735208918, 0.2912661744919974, 0.10411670779703201]"
