,T,P,zs
5440,358.6984136793757,114729.25657322945,"[0.03267212001141303, 0.5868889525105272, 0.1612988989023165, 0.2191400285757433]"
10319,898.5698014354607,495059.4225552492,"[0.2427598699136447, 0.3531260201590677, 0.2679918077244448, 0.13612230220284283]"
9677,212.8497633899735,646180.928351899,"[0.13593975980141615, 0.29313226586573476, 0.5331811530296725, 0.037746821303176546]"
17512,719.4074410611229,652964.483185606,"[0.22659175124017006, 0.4465680103634178, 0.30986580844449285, 0.016974429951919348]"
17411,637.2217360756977,538970.826806526,"[0.11798104850699774, 0.2503457512073772, 0.04383173901069388, 0.5878414612749312]"
4517,95.55959220709396,452875.42246440536,"[0.10909535543591269, 0.09445042326819271, 0.0997191309291032, 0.6967350903667914]"
8661,567.1488771246487,996058.4705059032,"[0.04126376171118643, 0.42315052344378956, 0.17161050998403768, 0.3639752048609863]"
14285,681.6403483808369,399217.4954495411,"[0.35658319385894927, 0.25647104253435377, 0.3413045280016556, 0.045641235605041165]"
5614,898.9038327616705,968724.2681750826,"[0.2896316509245402, 0.4045276407880791, 0.05435440660543608, 0.25148630168194464]"
14845,775.0823726639213,257434.62253536747,"[0.13708246603981075, 0.2800303003546918, 0.15204708007347706, 0.43084015353202043]"
8983,679.7303789838921,570505.1402877043,"[0.02567866132361418, 0.043952724344011804, 0.6556909974717409, 0.2746776168606332]"
13387,590.8082433581762,443365.7261777298,"[0.19967762869098024, 0.21351288053246156, 0.18938460143499894, 0.3974248893415593]"
15430,59.59744688270599,376827.4165179175,"[0.2939690107576729, 0.04767780651486105, 0.04177012352322018, 0.6165830592042458]"
11004,576.5499725816267,816401.7829606195,"[0.006312351264515371, 0.2948064806112638, 0.0664294830922001, 0.6324516850320208]"
18689,802.193405259657,568154.2128573505,"[0.5938796583918847, 0.003999856455244869, 0.05226505872528252, 0.3498554264275879]"
367,18.31098483623206,132743.39713756292,"[0.26280225621929604, 0.006168416070942356, 0.5366542847399995, 0.19437504296976207]"
16684,502.1031884519776,325830.19145780994,"[0.18890414480116005, 0.08392355324613593, 0.07437187621816116, 0.6528004257345429]"
3539,864.9026813874195,526839.3675893575,"[0.2354414047017276, 0.13244604140758193, 0.5129248669603521, 0.11918768693033835]"
8519,675.6470328297535,557709.531047858,"[0.0598469781838356, 0.4571986980000562, 0.43955151160323475, 0.04340281221287333]"
17739,158.40875168002157,966332.6519687568,"[0.1459773783623304, 0.1548211621466299, 0.4803958091404496, 0.21880565035059016]"
10697,890.5847551456575,775669.0966024416,"[0.14076826133891446, 0.5294362227129706, 0.2845859299338095, 0.045209586014305365]"
14266,407.8898160038292,793368.4351785189,"[0.0858276586592311, 0.030478176327547162, 0.5375480588435505, 0.34614610616967123]"
9471,905.3268595047396,401845.8283905663,"[0.0020986877422331054, 0.11182693468418387, 0.5369994855055581, 0.3490748920680249]"
8078,60.6264854409145,506357.7483723506,"[0.2641172308240784, 0.37036854254501206, 0.30307705316028655, 0.062437173470623046]"
8496,559.4352462266191,634889.2149524268,"[0.1785534657764244, 0.28338298410364043, 0.43192680914322795, 0.10613674097670742]"
10093,860.7750301467664,804317.4283825585,"[0.5890161699321249, 0.06352583473517558, 0.18859910525850088, 0.15885889007419868]"
4221,936.5051245412538,544686.166175948,"[0.15507594785694914, 0.041424065852202985, 0.7629346477874447, 0.04056533850340309]"
17916,47.35571106206388,430959.6419096897,"[0.2294548399481269, 0.10057028057985881, 0.0859871697441191, 0.5839877097278953]"
17771,512.7848365889902,359640.8124507228,"[0.021062671790491223, 0.48242314600534253, 0.4706623179248977, 0.025851864279268597]"
5293,662.2640110824602,402138.9105819439,"[0.28429097086859445, 0.31483212913391345, 0.3688592699252136, 0.03201763007227841]"
1544,825.771532452096,100889.48862620212,"[0.012122151751757525, 0.7054214029919577, 0.051604642609017655, 0.23085180264726707]"
588,83.24328502511675,276872.4275979575,"[0.061024106125774316, 0.6186559718878163, 0.1354972375075998, 0.18482268447880965]"
11697,149.88634765442822,603782.0988527564,"[0.34480844649052317, 0.11911363659876213, 0.40201781093822114, 0.13406010597249354]"
11015,453.6969385048664,376289.19833716354,"[0.06542166676290984, 0.7322773248996206, 0.08163579120971787, 0.12066521712775176]"
9922,438.8296315752846,592922.3686993194,"[0.5522441876181085, 0.056157912780680795, 0.026573695142096176, 0.3650242044591145]"
472,888.8368672367626,962649.3162351104,"[0.1228348939280652, 0.46548565049681534, 0.13513878807115323, 0.27654066750396605]"
3339,13.343925257551836,751449.3049578699,"[0.03959943493536671, 0.5716480484788562, 0.07694263912988715, 0.3118098774558898]"
4890,578.1616377060127,954637.1144942346,"[0.46079925460310156, 0.4121990803817307, 0.01729489574896634, 0.10970676926620128]"
7670,864.4506624297211,759547.1735336186,"[0.5075782113981765, 0.38189774114253705, 0.07346872514734966, 0.03705532231193705]"
18725,340.4746627054656,443433.79672741913,"[0.10926804820643468, 0.24201851056093449, 0.5915220198559906, 0.057191421376640114]"
6895,669.6171174540764,151544.19768056477,"[0.3937379321230375, 0.021237777330427542, 0.18089056375376397, 0.404133726792771]"
9489,573.6207055098597,432040.8338216655,"[0.32604868616609023, 0.05962537043857335, 0.6121908315227382, 0.0021351118725982257]"
1472,79.54679753079218,310281.4533300239,"[0.13674641126326403, 0.4420545790875371, 0.24223871804633415, 0.17896029160286467]"
894,318.974707942513,240174.3178643712,"[0.381865638943249, 0.20670256426999667, 0.38086835099851557, 0.03056344578823873]"
5999,300.3467258366725,978517.7337683848,"[0.3453766724764057, 0.2046627313855076, 0.11346900770800446, 0.3364915884300822]"
914,921.3645672919666,519424.1527068034,"[0.20064129351698043, 0.005105554350113793, 0.03412300925859326, 0.7601301428743124]"
12873,378.3435739795413,567118.0437074357,"[0.044991203040797914, 0.30916532553798187, 0.5628380310228661, 0.08300544039835407]"
2683,259.26698373828015,756085.4486881553,"[0.5346031200456453, 0.14132804270817076, 0.0816390178705752, 0.24242981937560887]"
1012,225.5595283882097,734707.63895922,"[0.4328668635751932, 0.12962295828460121, 0.3262233471961105, 0.11128683094409511]"
3727,647.429381541993,836984.4872021778,"[0.05271212215949491, 0.036968942177808876, 0.7044044196310864, 0.20591451603160987]"
17145,786.9507407443771,597250.9469537184,"[0.6558490370260087, 0.038870006301336316, 0.23376520626375688, 0.07151575040889807]"
17005,426.5462630164994,742843.283115094,"[0.5927870982254414, 0.005443975167743012, 0.16551493077906906, 0.2362539958277466]"
17231,980.6435448637778,501892.3625255488,"[0.2612415037209524, 0.3853968278938311, 0.011525219320148562, 0.3418364490650678]"
6634,379.5289004056704,897727.356931301,"[0.5063267526566091, 0.23683549531815423, 0.009053348206622087, 0.24778440381861447]"
15642,449.1668368512432,737619.0950633995,"[0.04033236554098952, 0.8781202028695198, 0.02532982785367631, 0.056217603735814456]"
18337,604.5612969099025,744532.5156232307,"[0.2506914918207572, 0.27070925086503056, 0.12952332188348617, 0.34907593543072596]"
3095,145.6036929978074,218177.0348108164,"[0.07989243941982523, 0.7690558718159692, 0.04470314184302689, 0.10634854692117887]"
19651,55.83206889402701,756012.6052313772,"[0.29046374082409065, 0.4720009493531044, 0.030201448216622778, 0.2073338616061822]"
18681,556.2276547577787,816944.5078345966,"[0.4857875455949715, 0.3024313234342187, 0.17409123856242095, 0.037689892408388735]"
12298,767.6848475251206,130833.74672318634,"[0.42536773712060466, 0.04404146314228109, 0.3268567300562305, 0.2037340696808837]"
13185,514.2113832933925,959687.9042492468,"[0.2548136642324705, 0.13761233045517945, 0.5793398288810556, 0.028234176431294538]"
18901,10.911914423426332,237287.7260099035,"[0.506980153262663, 0.13728534239449447, 0.21267259026683064, 0.14306191407601188]"
5986,878.1751541603243,620412.5798060969,"[0.22229454380192615, 0.08392680446437842, 0.6248528970594857, 0.06892575467420976]"
8363,160.8493780370152,607170.0992939082,"[0.059775424344244155, 0.44205403474131444, 0.4458431813262878, 0.05232735958815368]"
6602,323.93031143267933,350275.9548045078,"[0.1196552038097793, 0.002981833708430797, 0.6695678577127633, 0.20779510476902657]"
16122,651.5971816541814,898836.4300004853,"[0.6842646248334612, 0.11255341143172898, 0.1677414136413518, 0.03544055009345806]"
10791,358.6538436925995,992138.0293419188,"[0.42539982721056235, 0.02157106439287109, 0.27625906828475955, 0.2767700401118069]"
17905,377.93226133851607,820589.1047194827,"[0.21487694443502603, 0.21025010952369672, 0.25995828332890214, 0.31491466271237506]"
12246,652.4854229329173,191936.7011990329,"[0.10953238555747975, 0.0014848727367619402, 0.6791441597867395, 0.2098385819190188]"
6463,114.14728682972688,873059.9867714401,"[0.07555029067029971, 0.22163344002157884, 0.16174468246237184, 0.5410715868457497]"
13473,953.0598178277957,155921.6841777194,"[0.07106461612951957, 0.2416768202737907, 0.1257825006678364, 0.5614760629288534]"
5559,636.0726568126296,586417.8277163674,"[0.5145170891464027, 0.018341825730281813, 0.43159286798308555, 0.03554821714022997]"
8371,79.34365447529257,628698.9549103497,"[0.23244136906114263, 0.5962560540023439, 0.04332035770381099, 0.1279822192327025]"
10542,412.2339588023557,820006.9681717991,"[0.052658104742117226, 0.6079433635510468, 0.16721106741367822, 0.17218746429315784]"
6056,327.56587847066805,350259.6803676505,"[0.0022866938876868847, 0.12120884185109483, 0.19849873067596996, 0.6780057335852484]"
12834,754.4385952388027,420660.4673105688,"[0.15782273289848514, 0.035322579960201356, 0.20375523451162222, 0.6030994526296913]"
13413,979.9929111921558,874587.6694355614,"[0.00838384882733683, 0.061914996725692395, 0.893329587293806, 0.03637156715316485]"
11018,240.4822334695523,612145.8585328432,"[0.04547626278562122, 0.3523005959997375, 0.35330342350539956, 0.2489197177092418]"
11918,818.5431848010653,929541.8172986268,"[0.043578338539836406, 0.1211808441459936, 0.19688610945618207, 0.638354707857988]"
12351,357.7424298264315,742884.9257811044,"[0.0992651098315348, 0.07235515419351116, 0.07939166535342414, 0.7489880706215298]"
14764,878.9536493981096,147389.65355033736,"[0.2326559533338055, 0.028520029726677314, 0.35980335335038705, 0.37902066358913006]"
14699,237.62154469214136,208311.12282595085,"[0.0025831555498249305, 0.3266679203037345, 0.6372267658939266, 0.03352215825251416]"
218,388.26035510263273,509386.3603100732,"[0.6694949274803589, 0.18113494558564647, 0.09417378685514846, 0.05519634007884631]"
2928,171.15032148149157,916212.7056246788,"[0.03158610569131038, 0.6132635509609325, 0.2542965694556078, 0.10085377389214929]"
7383,54.31610303045895,546945.638947285,"[0.038430625186755996, 0.4325995364457493, 0.3732893412227035, 0.1556804971447911]"
