,T,P,zs
17906,131.54605807308184,841680.3440248205,"[0.040058970272377564, 0.517522520361513, 0.07351347990747899, 0.36890502945863035]"
16663,886.8045822490305,456796.14288876194,"[0.13188020611662304, 0.07419750450387863, 0.2122204685632029, 0.5817018208162953]"
928,226.2033959423229,953981.640004374,"[0.0361705243900133, 0.15764058439699866, 0.216431288146206, 0.5897576030667819]"
17887,45.89746315129293,624182.3512967858,"[0.0005497953055432965, 0.18829453934957355, 0.09016060866397828, 0.7209950566809048]"
2424,136.25056662084802,553129.4374200074,"[0.025393974556289525, 0.37914751810632913, 0.24766276276133217, 0.34779574457604934]"
2666,431.3215768742232,792664.2721156201,"[0.023983727784986843, 0.38840064495951476, 0.29219317375815246, 0.2954224534973459]"
15913,57.11037054907965,776975.1975147562,"[0.2544688351925253, 0.49986015677225726, 0.09844433532644023, 0.1472266727087773]"
16414,127.89599371250588,871417.6325757843,"[0.4113212573051326, 0.4177747094222396, 0.06767862942293296, 0.103225403849695]"
4357,446.20652830083736,800768.1506622088,"[0.22334884830614143, 0.04883639362800405, 0.1099430077676953, 0.6178717502981592]"
3434,577.6518641716831,400597.7529133467,"[0.22207291114015562, 0.1678013940687923, 0.1480655230380262, 0.46206017175302594]"
10995,981.9355667332086,820735.3042294782,"[0.07835926854846531, 0.40200496753963416, 0.2411094086102521, 0.2785263553016485]"
2569,795.2401250117779,620056.149043799,"[0.02505171598556713, 0.8364458006155928, 0.0615066195036819, 0.07699586389515821]"
17103,60.91368114171083,184348.0238594997,"[0.08440505944905272, 0.22116911373648693, 0.25242914407577305, 0.44199668273868725]"
10617,253.3312524300919,556236.1167290574,"[0.018690131220309547, 0.48594440903337005, 0.135649880884964, 0.3597155788613565]"
5101,282.79030815675463,238581.39572242604,"[0.46022500165742347, 0.02999751519513779, 0.37084036753271377, 0.13893711561472494]"
10706,150.79037688489805,614732.9964082229,"[0.47975660293949207, 0.16148553765297752, 0.29992891189918924, 0.058828947508341146]"
8381,64.1656893096532,140560.15444417216,"[0.07373706871898028, 0.2540823206856295, 0.3589106139703316, 0.3132699966250587]"
19791,333.86182084152364,900624.0501151247,"[0.09347615808598138, 0.20286033263633738, 0.2978884447676584, 0.4057750645100228]"
9596,207.0368321886453,834060.1471186146,"[0.15527587036950877, 0.16705921561376078, 0.33156378780509727, 0.3461011262116331]"
18116,164.452505951838,618842.8489832152,"[0.1169791170156042, 0.23925986572824404, 0.08228770786966953, 0.5614733093864823]"
5292,612.7998034359815,986439.7046344064,"[0.4213738296939783, 0.27556158940011166, 0.194642393031845, 0.10842218787406505]"
16451,258.5448185496142,964608.789421491,"[0.0344354652963673, 0.5205420657756242, 0.1775144454928197, 0.2675080234351887]"
6215,323.96843076457696,786037.8207296279,"[0.03905766008416255, 0.017467785843441552, 0.9247398294396024, 0.018734724632793427]"
19905,325.81872397063535,145089.41676582777,"[0.12469621039985421, 0.21302099026305946, 0.25988014069266996, 0.4024026586444165]"
19926,97.20413129833888,441639.43581362354,"[0.09286915321010025, 0.7057181760469237, 0.1888278104310128, 0.01258486031196342]"
17121,436.5454819669828,126402.043042983,"[0.04858127141187147, 0.6558739804845571, 0.21966509483621294, 0.07587965326735854]"
17881,648.7896912314937,628989.7998320623,"[0.4051152399589648, 0.02854656400817241, 0.5258580226529274, 0.04048017337993537]"
11282,327.87140725600653,560241.9673397723,"[0.5281162580155963, 0.16467022974780446, 0.21529724527335317, 0.091916266963246]"
14871,422.25648239533393,601922.9370389048,"[0.03267604962508567, 0.6263367109294967, 0.028398191359487616, 0.3125890480859299]"
14675,729.9679793714362,405367.39420373866,"[0.5103322953799456, 0.21916243493568877, 0.06645208402441687, 0.20405318565994876]"
19218,90.94100164624224,284783.3394412773,"[0.15779690205822292, 0.8087010932046311, 0.017343527129758538, 0.016158477607387416]"
6917,599.4781294192434,986699.6328153363,"[0.34053344784066286, 0.2556614391732365, 0.179342789512415, 0.22446232347368572]"
12514,75.69160997351229,172660.76421467785,"[0.0577135584569056, 0.05820086999350114, 0.30894449843364524, 0.5751410731159481]"
2217,982.9370231243122,435168.1865685161,"[0.14794752323941499, 0.814133802357989, 0.03086004433637961, 0.007058630066216408]"
1533,249.6847542569687,307987.9812165109,"[0.16455136144515564, 0.09822033651184504, 0.1984716138523773, 0.538756688190622]"
9468,523.1357295611333,452450.7982630266,"[0.04138079692922215, 0.07688688896750866, 0.8374868913054402, 0.044245422797829066]"
3209,435.4203601941335,201570.48093574168,"[0.06860873696181506, 0.17623869091549987, 0.03075466832559781, 0.7243979037970874]"
11531,19.54849637953011,421904.5707652646,"[0.08897305110971568, 0.319151209329372, 0.25659087387026563, 0.33528486569064664]"
18312,769.9267694124807,213315.9271474216,"[0.19537189826577742, 0.25615644361422013, 0.2081520285595559, 0.3403196295604465]"
8065,47.73220696375204,983069.5411066356,"[0.04047960456441653, 0.15200317774054264, 0.18742365160745939, 0.6200935660875816]"
3344,112.29569373962973,737713.6552212745,"[0.09623213149682433, 0.3503266896631668, 0.23609226101815992, 0.31734891782184904]"
7491,205.8444972266138,758228.5767336745,"[0.05666708465014403, 0.4644926385105334, 0.14708238566033838, 0.3317578911789842]"
16671,537.3997841579081,581605.6630374095,"[0.35388866135807084, 0.5947713327833182, 0.023694935738507204, 0.02764507012010372]"
14595,820.1661969373632,435202.557145216,"[0.31412694535244273, 0.4156991397987088, 0.23669211708319998, 0.03348179776564847]"
15297,632.596403615807,422291.97759811766,"[0.4759082935014494, 0.4061450526835905, 0.106597361902015, 0.011349291912945059]"
12315,510.459107642908,675971.7810716574,"[0.012336922887914025, 0.3297113006505281, 0.5461151240985043, 0.1118366523630535]"
6833,759.8522221891313,434355.8425623486,"[0.18958485037779513, 0.021385552555641507, 0.6028523815773906, 0.18617721548917268]"
11675,494.4824856999605,982351.8120443478,"[0.35621577366542023, 0.0014187129669521173, 0.495121144259903, 0.14724436910772465]"
5832,595.911474521336,550775.2297307579,"[0.14890333586033014, 0.09751150186924645, 0.09049725584904825, 0.6630879064213752]"
19953,937.9664691373188,413702.6924899597,"[0.2995024925710569, 0.08752677277495642, 0.5471426143553954, 0.06582812029859142]"
19672,923.9166908036402,587290.1794576151,"[0.2937019378557788, 0.04229367036453362, 0.19722345755818402, 0.46678093422150374]"
997,602.584540695824,202839.83520598232,"[0.33247968630566577, 0.11807992462934666, 0.2149272890295125, 0.33451310003547496]"
17535,415.9199708398942,220668.5414514976,"[0.3089467365209367, 0.009812750668663942, 0.6779792611277162, 0.003261251682683238]"
9142,58.87378450157507,628437.3195675494,"[0.29502909032438246, 0.2998721349091534, 0.1117741679445409, 0.29332460682192324]"
10156,876.357428902055,502927.9092829967,"[0.23667981986979036, 0.3393504733337759, 0.11245554903069388, 0.3115141577657397]"
16683,264.5257653641904,226396.60033562945,"[0.5284853912220593, 0.08869009233412807, 0.1610672543719297, 0.22175726207188287]"
4826,418.02587370788586,217179.67054433672,"[0.46052356196508515, 0.08798127610060236, 0.21232565041219112, 0.23916951152212143]"
147,89.89618438821482,884015.4489400008,"[0.1720052525169014, 0.02047552061724059, 0.4168580425919693, 0.3906611842738887]"
15575,982.109520068078,975600.5647966154,"[0.2247106239939307, 0.397771910412136, 0.17824433115991453, 0.19927313443401887]"
4780,798.5044760795593,482539.97764748766,"[0.025522356867640345, 0.28552030438207193, 0.4267892510842576, 0.26216808766603]"
18612,953.4321460537128,131287.63995631738,"[0.40207366144778106, 0.23049284369390446, 0.2710666033777205, 0.09636689148059391]"
