,T,P,zs
2447,803.3466476892534,928291.1327020768,"[0.3578039626203202, 0.21829585181917305, 0.28058350910706, 0.14331667645344673]"
11806,989.5822417875652,781922.9045658553,"[0.24459465848218667, 0.18611381939837604, 0.3398204124934647, 0.22947110962597242]"
5750,410.897565306355,769713.3883097721,"[0.11596360872711647, 0.11136175352203866, 0.09515973629033829, 0.6775149014605066]"
15942,180.4675184069129,487697.2557448975,"[0.14744778388554278, 0.7821827259108536, 0.06661454745659527, 0.003754942747008473]"
13680,798.2609262803688,525737.6993698489,"[0.332887925063427, 0.5096105268477574, 0.02052327832231163, 0.13697826976650387]"
14600,397.0751449241416,105219.39072890536,"[0.20038190987105273, 0.3616439687649883, 0.251765704236026, 0.1862084171279331]"
2626,981.5827463309114,564482.6732681422,"[0.010313740873594511, 0.3274431109227398, 0.47287071996045166, 0.18937242824321404]"
3944,642.1333387551293,985668.8631699472,"[0.037524516559873725, 0.5601793344046749, 0.012987280582799797, 0.38930886845265156]"
16211,142.63150508886497,918298.9701360808,"[0.0073705132104670305, 0.5612197157794053, 0.4145050350081772, 0.016904736001950492]"
10162,531.4925961236296,600849.8910971602,"[0.1873438149938544, 0.045823232700413545, 0.5212018646636327, 0.2456310876420994]"
19740,828.7409581431732,439168.5663820982,"[0.045889443695096364, 0.002947820868448219, 0.5025186147152729, 0.4486441207211825]"
13363,885.2945905353238,237494.5379928508,"[0.2754514678710208, 0.11225832602274642, 0.009436290228484459, 0.6028539158777482]"
13870,388.2729808589918,754204.1548501468,"[0.3115813377393245, 0.15984400514336167, 0.5033280046367314, 0.025246652480582363]"
8301,848.3519742863856,372365.0949964197,"[0.0021411960445482567, 0.24889972881184497, 0.5988261694411029, 0.15013290570250395]"
17453,815.2187449878685,521224.0271817399,"[0.34553737016611524, 0.3018536873826764, 0.32328481671320297, 0.029324125738005517]"
5682,445.875162302129,946853.213613646,"[0.3546788604685879, 0.24607412937212966, 0.36738928233853146, 0.03185772782075111]"
10410,819.2201916091198,827979.8731476642,"[0.3005203772809609, 0.35767628750848834, 0.17141665031756023, 0.17038668489299041]"
15060,736.7878337758463,741260.7282255018,"[0.7895914029233897, 0.06165859300046996, 0.0704688858280395, 0.07828111824810077]"
10279,279.8879649434289,973891.3090171582,"[0.40451511897527553, 0.2126094429894786, 0.05520105975660772, 0.32767437827863805]"
13147,840.9888590246353,307586.2771463552,"[0.05518096330382224, 0.3046452616532664, 0.29558994956015444, 0.3445838254827569]"
6437,372.77163237676086,812384.6330315256,"[0.3361222131544712, 0.14391171562772948, 0.1834420785854033, 0.3365239926323961]"
15420,903.061801259913,578021.4262405077,"[0.021152856432230225, 0.6067473211563019, 0.1850154452208187, 0.18708437719064916]"
11196,657.9765144138837,235615.8014607602,"[0.17578769439131756, 0.10616121725714954, 0.41739796972738086, 0.30065311862415206]"
9660,815.9161808289327,875639.7258860451,"[0.07005423462305187, 0.3277327214654308, 0.012476086215169269, 0.5897369576963482]"
12463,984.4061429942832,753100.0525517261,"[0.3025892190682176, 0.11213473931766918, 0.07900209759466369, 0.5062739440194496]"
15852,606.9532412589074,461189.73334235104,"[0.4948695646276677, 0.17133448315653446, 0.33372600128648516, 6.995092931266226e-05]"
5883,810.0083649653734,681072.2921821726,"[0.6300364284807585, 0.2257072845616545, 0.03647680426569626, 0.10777948269189083]"
13482,879.0407463953272,130845.86610887275,"[0.4054937220314718, 0.38642802187475533, 0.032848853468349634, 0.17522940262542316]"
3448,46.13455054977519,922297.6451483598,"[0.18508225045604415, 0.4124783358808108, 0.01525015803732473, 0.3871892556258203]"
406,320.8672818072672,841739.5147406734,"[0.03479137666055038, 0.4074743679633929, 0.34419477729288506, 0.21353947808317167]"
1876,641.2028813188311,491831.2352998108,"[0.047482079581227674, 0.6791858772697114, 0.02570988190883701, 0.2476221612402239]"
4494,56.100286313096376,792246.7815762353,"[0.1156847149758935, 0.06759936379769269, 0.6842322229243227, 0.13248369830209117]"
