,T,P,zs
2362,692.5723432780612,410359.2864657815,"[0.0472627623706827, 0.3285114167050919, 0.21497432886037926, 0.4092514920638462]"
13443,741.4497083950678,412713.6760698554,"[0.4736476926608755, 0.3730516152847022, 0.10662963269648022, 0.046671059357942156]"
6175,717.5488796300115,939647.338458671,"[0.04633790978615227, 0.017041513108187863, 0.18495223307591396, 0.7516683440297459]"
16452,307.06025132154286,568807.412704164,"[0.5603784792186876, 0.34240088585526923, 0.08086187415946332, 0.01635876076657988]"
13896,156.0472802413016,327897.5055120801,"[0.06799004694146932, 0.6273619883250278, 0.23046716710272627, 0.07418079763077656]"
14788,238.3795840793209,325961.1839700444,"[0.2029603686812183, 0.0569170809256266, 0.36454565503959574, 0.3755768953535593]"
2528,771.5758315736974,164471.42861195182,"[0.2187853839438913, 0.4009975744043929, 0.07097349737471313, 0.3092435442770028]"
9480,395.4851685413293,300620.43830709887,"[0.27747652147703117, 0.47671244669828905, 0.12654159346116287, 0.11926943836351686]"
13836,344.6635211334896,329792.2931429765,"[0.17770824928955106, 0.1747882395062399, 0.2738595768840594, 0.37364393432014953]"
14199,710.4291869266264,743991.5701877964,"[0.12836360048068493, 0.08985354396289111, 0.37471616381196926, 0.40706669174445465]"
18221,638.467271569558,455952.911599084,"[0.4015690429966862, 0.10139173129277343, 0.4648540844272691, 0.03218514128327133]"
13189,727.5567397854792,974548.3463671732,"[0.05166747057537717, 0.09042419570244861, 0.09070581816627929, 0.7672025155558949]"
3309,751.6318075951289,564980.5923288618,"[0.21682232683408037, 0.1756932322567653, 0.3385682312876717, 0.2689162096214825]"
19846,406.6430048462209,885107.3962042064,"[0.16670042564755194, 0.3498796137928418, 0.02805026247701133, 0.4553696980825948]"
3093,911.4844749455492,916506.2781073396,"[0.13443257048241047, 0.056480182593045485, 0.21027738560076595, 0.598809861323778]"
3188,335.4186975697105,533199.0251906847,"[0.09087174317564967, 0.1362748107865965, 0.5890146779495188, 0.1838387680882351]"
18400,324.0007337163772,732125.1270658989,"[0.236682909243499, 0.2445778679077099, 0.15323739217272858, 0.3655018306760625]"
839,332.22452846999505,115122.07667615236,"[0.4556965070574669, 0.11133080626080155, 0.038801021223282356, 0.3941716654584491]"
13456,708.4714159474686,351985.0392253198,"[0.3099902178316382, 0.2405067185998061, 0.11001026557128613, 0.33949279799726956]"
9389,311.99382122295464,808595.284302617,"[0.47063625550788873, 0.06275144729462992, 0.29344618971540676, 0.17316610748207445]"
14367,40.71121063131083,208362.8219825341,"[0.08049210209519347, 0.05773133304904414, 0.22167605040375668, 0.6401005144520058]"
12618,330.1725659892485,923190.5705262196,"[0.06931537422951987, 0.2845310247665523, 0.5386055153117769, 0.10754808569215091]"
16154,597.3343121208484,377519.55131319823,"[0.5957502330244007, 0.08273835023689671, 0.1621597851011797, 0.1593516316375229]"
9448,418.30787201168056,859535.1509201635,"[0.5338048358918028, 0.1868131268688295, 0.01925355200665142, 0.26012848523271637]"
10946,714.0266603594661,811356.1597984442,"[0.07991511553316658, 0.5614259241452356, 0.18302435905390546, 0.17563460126769237]"
16955,925.0260061899662,539528.0622067794,"[0.6506912933693422, 0.2457339913885645, 0.030458538390678937, 0.07311617685141446]"
6577,182.5197545729117,126895.82490860677,"[0.2739673496259526, 0.0037717082041595082, 0.3941579721573248, 0.3281029700125631]"
9199,693.6809822451605,349350.26587239304,"[0.15367814397727333, 0.05909633036670123, 0.4813856987692307, 0.3058398268867948]"
14815,57.89658053036238,689953.5256956593,"[0.3843982584312282, 0.06823953695764502, 0.29105094570366674, 0.2563112589074599]"
5550,856.6012643798703,696284.4659596233,"[0.3410708336994109, 0.1153924131411987, 0.34958882151991966, 0.19394793163947072]"
19820,858.2947359585158,623804.7720180561,"[0.2355092077903746, 0.05362494356491724, 0.11828089478555347, 0.5925849538591547]"
11119,502.19763408657536,564177.1278294667,"[0.017896330498945578, 0.013965711365213724, 0.21890014694568902, 0.7492378111901518]"
17382,893.1409685661865,690035.4015287311,"[0.021538664436903634, 0.10104582088249854, 0.526471924169302, 0.35094359051129587]"
16644,908.446031342753,782705.5539298945,"[0.392239237751652, 0.34764031445511884, 0.18048628821111443, 0.07963415958211488]"
17450,632.2541130005274,531748.3923631222,"[0.1379596831913043, 0.025922885766951155, 0.43007067245183944, 0.4060467585899051]"
1485,353.79456340171475,720057.7723389743,"[0.3193767238143383, 0.19063492028788168, 0.3382321861492094, 0.1517561697485707]"
18787,499.16294913000826,566773.5067946997,"[0.21233057842012248, 0.13315307807733184, 0.5474523477557429, 0.10706399574680274]"
2894,690.3081196715975,642994.2886420168,"[0.22642848574360636, 0.15103114010007326, 0.6091136276004839, 0.013426746555836536]"
3245,595.5420023120402,503259.378886735,"[0.2118679799340856, 0.01891535794382403, 0.22770682997509958, 0.5415098321469909]"
2130,780.6020707615942,468572.037541124,"[0.11067676157870458, 0.33839882215315414, 0.3947892549150781, 0.15613516135306327]"
3838,719.900144682748,709007.9135103156,"[0.09834999982217286, 0.1880611327052727, 0.6849295771859865, 0.028659290286568013]"
11172,611.1846745041142,810137.0318848484,"[0.18050518496229945, 0.6944672708144021, 0.04604764028308356, 0.07897990394021485]"
1293,434.2279184655972,711818.6908883902,"[0.11697631828534134, 0.09435551598370033, 0.4537075779201517, 0.3349605878108065]"
15467,452.5999008510817,186062.80039711724,"[0.007532255325423253, 0.5608117843327551, 0.07527952741591523, 0.35637643292590626]"
17084,352.20549548176933,193767.74493395296,"[0.1833798934328306, 0.46897101855391804, 0.25011240386985234, 0.09753668414339893]"
17537,408.57898807040016,640334.9120150983,"[0.05915967991670997, 0.2181892329149359, 0.5864633510317057, 0.13618773613664859]"
9137,329.3192423798834,156304.784967839,"[0.10529788238929245, 0.3954001531926836, 0.25746312789690934, 0.24183883652111465]"
7636,155.514482993471,951739.1381883684,"[0.20048223697663856, 0.0028101971345185278, 0.14365103247815364, 0.6530565334106893]"
1232,283.0532178780473,475495.82317776175,"[0.16490653439744313, 0.3522996869429775, 0.37415604828248944, 0.10863773037708989]"
1273,852.6970798197808,621385.9935925264,"[0.14926411368117068, 0.08692859564422876, 0.6015305395359177, 0.1622767511386828]"
4613,537.9350290793673,730840.1777035143,"[0.03165371146908925, 0.04527420469114327, 0.060780639303674736, 0.8622914445360927]"
