,T,P,zs
5901,596.4761725981434,238047.79543237927,"[0.6063068988810462, 0.15899588244181842, 0.034884091604923985, 0.07901077049844957, 0.12080235657376177]"
115,652.3964649066755,457413.7237619296,"[0.3099651446004883, 0.03509726221723323, 0.2930414592214274, 0.12564047939604753, 0.23625565456480346]"
8967,813.535361430765,995999.4511007906,"[0.5131521871346076, 0.04988108340367764, 0.24418988264646035, 0.185048976537061, 0.007727870278193384]"
11114,53.0032034775071,359376.2824477368,"[0.3753876032411442, 0.008037279787027687, 0.09168351766279344, 0.11753148764660734, 0.4073601116624273]"
13519,518.0099376934417,248989.33739490845,"[0.14405837141769506, 0.24877880923857834, 0.10427538531303246, 0.11300801782405899, 0.389879416206635]"
18752,760.2283243586727,693258.6998931493,"[0.08743099974776022, 0.06044086365773019, 0.2511249104914144, 0.5088431821559908, 0.09216004394710452]"
18680,909.9622403857368,683055.9099453496,"[0.012706559260438953, 0.2974829832743746, 0.5666183010586879, 0.048073954530428606, 0.07511820187606993]"
3908,601.949482753691,851840.429382824,"[0.44308761767248356, 0.12406973956968362, 0.061193071881757016, 0.11216945410005555, 0.2594801167760204]"
4698,786.3509884519876,574669.0259106932,"[0.3518928932792163, 0.08555656185040787, 0.03799318606495886, 0.20214281950839, 0.3224145392970269]"
14440,326.21547648478,218096.7139308957,"[0.21308919161242632, 0.0749945413168215, 0.3698443266360193, 0.22417786997966122, 0.11789407045507169]"
4050,801.2745334099392,442035.50602314784,"[0.09209557296214328, 0.011246307060859625, 0.14560742305089558, 0.1726946218660214, 0.57835607506008]"
14904,563.8502032621269,911233.5515198936,"[0.1475653303011568, 0.1615190469296585, 0.1411862289931552, 0.2014277135689181, 0.34830168020711133]"
7755,560.2179643171924,669206.8400775408,"[0.21814558618369045, 0.4071888788060162, 0.11546068492919512, 0.04167438764348807, 0.21753046243761034]"
14631,122.22236972008764,985687.23643837,"[0.13007092673638113, 0.3746443015941452, 0.06886991832634613, 0.1601492015438797, 0.2662656517992479]"
15198,797.2335151498385,854455.9977912416,"[0.12545428159827032, 0.5958996308549978, 0.07933125799046832, 0.11139798950596919, 0.08791684005029442]"
12895,391.81950363773706,803633.0293103491,"[0.21236508979970517, 0.21863084652595688, 0.125974596974812, 0.09202334871691199, 0.35100611798261405]"
149,416.4828656747193,697396.4275434965,"[0.1115113357048421, 0.25043660813494345, 0.39109248064844293, 0.1664874099163937, 0.0804721655953777]"
19816,931.733360490099,933669.1048143024,"[0.6708588282005713, 0.11405139506353205, 0.02789437001517326, 0.11235351457761916, 0.07484189214310408]"
14701,554.4836146054323,316970.3024762868,"[0.2006893759371062, 0.01213547734072749, 0.36997247133273686, 0.11782924080487267, 0.2993734345845568]"
1904,407.9012604034492,347946.815528182,"[0.03245971529506552, 0.3144849169830588, 0.12107012132845182, 0.5169864391327321, 0.014998807260691529]"
