,T,P,zs
6825,559.7337554607167,976359.9291146548,"[0.0046979086457341205, 0.09257729572273632, 0.07608786645285631, 0.5826441426828863, 0.24399278649578696]"
1989,368.7728370449119,249873.2242164444,"[0.23618553052757946, 0.3897254342500504, 0.07609669486444641, 0.13052716677358278, 0.16746517358434085]"
14645,789.5516711957588,681478.6486944865,"[0.1892343111999407, 0.07712772110705075, 0.18815748624221781, 0.37307459629261136, 0.17240588515817937]"
8318,765.3353694561207,553702.4195327419,"[0.033190301225962934, 0.125336208024751, 0.40053764642192347, 0.43092404465600953, 0.010011799671352984]"
823,293.23830080450443,116461.4142764206,"[0.7094972955957618, 0.049882665815005015, 0.05683080065921394, 0.12128253442846926, 0.06250670350155005]"
191,503.19343915055424,953992.3404129546,"[0.08249144656393577, 0.46420869856420044, 0.17998816558071287, 0.06920941452761442, 0.20410227476353654]"
9795,315.15500084292216,597431.3819744546,"[0.27033155271904435, 0.2658086068150496, 0.23954611601566167, 0.2098504054504106, 0.014463318999833713]"
19982,136.35947532325775,573296.9250929197,"[0.1099310228011713, 0.09677494290884209, 0.49673824389907717, 0.10826635122191465, 0.1882894391689948]"
5890,699.0155631675213,305615.74362592463,"[0.1311505800077746, 0.26642317281961114, 0.3111795364210518, 0.1038116160487095, 0.18743509470285294]"
2506,832.9596409198216,394392.3317926623,"[0.00245948736548911, 0.10670776968090909, 0.26232110289996785, 0.2891872316969609, 0.339324408356673]"
2054,701.9920789846168,611486.995878048,"[0.05772673627435876, 0.013989213479612097, 0.12551723154815084, 0.7117576973908449, 0.09100912130703333]"
10902,311.0597786894476,413798.11045834445,"[0.3260647869305955, 0.09028026430070697, 0.2906408991977161, 0.028753805023037413, 0.264260244547944]"
5668,481.1430139555731,726398.6134628966,"[0.17489206066685956, 0.07468723573283882, 0.22848146805891212, 0.278695025865804, 0.24324420967558552]"
18761,925.4239253192598,606808.5255886554,"[0.030403376740644653, 0.0981280145469769, 0.5683006602170945, 0.22289022885236087, 0.08027771964292305]"
3506,996.2901243230126,907888.8200466384,"[0.08335245832934002, 0.682618389823269, 0.15861793769495297, 0.06499618734704045, 0.010415026805397682]"
7415,600.1911898774388,411072.63188789424,"[0.3115759755077488, 0.11171826342832579, 0.028150972311142504, 0.031904095384321, 0.516650693368462]"
17276,165.02842125323374,970231.6385588582,"[0.2611825254256049, 0.270997991033138, 0.3877559187977576, 0.043652153797334454, 0.036411410946165006]"
15739,560.566091029322,482268.1604261359,"[0.13187802462037806, 0.4954481846365573, 0.14400598921364519, 0.20963241962678836, 0.019035381902631026]"
16138,275.6196812099428,607439.659863868,"[0.06413685389345676, 0.42613569490801984, 0.0003937519558076129, 0.47670157656071704, 0.03263212268199883]"
7003,864.9732353512645,190552.5658451217,"[0.02587503469747879, 0.5449329574383218, 0.0029057222159314723, 0.07224629094854043, 0.35403999469972747]"
14120,824.2853027216967,435189.6956518491,"[0.13710097407418412, 0.28493777110681623, 0.13304120293824276, 0.0033529043443338365, 0.44156714753642295]"
5520,844.2074198031156,337641.31187184394,"[0.2476850286519701, 0.34677378458227026, 0.07064232936270735, 0.06346505380758793, 0.2714338035954643]"
18041,550.6970896227191,403724.94839799847,"[0.31794486896817353, 0.43558573776749104, 0.039903552354648965, 0.03199427455694695, 0.17457156635273957]"
329,310.51227666651886,942351.3772905,"[0.015797369601191064, 0.4328510324304774, 0.0032584019891774233, 0.2897473898038244, 0.25834580617532976]"
6002,440.4716819485149,912139.263181934,"[0.24873770073147558, 0.02882205547934017, 0.38402136409874155, 0.26390677637733967, 0.074512103313103]"
2870,323.5649904736199,618467.9923367435,"[0.4200290366786886, 0.07145192760974349, 0.12983428480408454, 0.19439090023519756, 0.18429385067228568]"
12574,276.60240639404054,433738.4034935859,"[0.555226347145514, 0.30189801699173807, 0.02513351126058702, 0.03455273962965388, 0.08318938497250687]"
335,113.9052716639583,567917.395726918,"[0.10194232934625307, 0.036898198134270206, 0.6144516098193447, 0.056663170436172076, 0.19004469226396004]"
18098,553.9274856453957,229183.12492273413,"[0.14261454567057327, 0.20075380344318924, 0.1558039586194864, 0.2551805419303106, 0.24564715033644058]"
10253,820.8800838549482,339797.84161167697,"[0.38386041650556024, 0.29308483205550967, 0.1995029676245626, 0.062364037517680576, 0.061187746296686996]"
4325,89.86474846353589,437244.92019100033,"[0.08721073167119162, 0.019967287289112748, 0.17906307742342392, 0.3150195547959663, 0.39873934882030554]"
7079,738.8383249137744,757330.2934250173,"[0.17554406776444786, 0.2509595039752912, 0.045877771229073085, 0.11543386589600314, 0.4121847911351848]"
11696,600.8999332695322,737116.2546022419,"[0.09784249868114828, 0.0999907545777279, 0.2919636903351198, 0.0962369073348931, 0.41396614907111096]"
18184,954.51384828604,369728.58140279306,"[0.2508398319254724, 0.027038892149131133, 0.16925060666364053, 0.24494193130678923, 0.3079287379549667]"
8500,907.4558159663792,575704.6574872162,"[0.07280589646768149, 0.32340564799265153, 0.06599667226205873, 0.44442219303821184, 0.09336959023939645]"
16025,883.7471415177047,561130.7763978459,"[0.15782582399417153, 0.3339181468304888, 0.07694245747597371, 0.1250287116437392, 0.3062848600556268]"
2776,407.043414331101,564414.569945429,"[0.32743635516871167, 0.057176089869628646, 0.1617740738869964, 0.0009667109583142443, 0.452646770116349]"
14024,112.00224931107118,545670.9966171503,"[0.0961123689541022, 0.35513109966637596, 0.27593243792396127, 0.25101774656369236, 0.02180634689186824]"
1785,147.6752503956747,185672.6557292776,"[0.10065142419629224, 0.06298594567949675, 0.13905243326359235, 0.6595667653048276, 0.03774343155579092]"
3437,681.841043732641,892079.8022524749,"[0.046844355830711316, 0.4191886810494124, 0.057319450565856786, 0.25873520028836233, 0.21791231226565724]"
642,562.8346554559528,544785.3436469317,"[0.299888220970854, 0.27653994643453594, 0.16452831652129773, 0.1714444604798295, 0.08759905559348288]"
10682,354.5132654366327,323570.1425273968,"[0.3557050008888738, 0.052626000684023094, 0.13989214339314632, 0.153985434593289, 0.2977914204406678]"
17663,82.83016601037708,115892.9812249406,"[0.07321445125541193, 0.02190914953203144, 0.15481477145778305, 0.32769014424073695, 0.42237148351403664]"
2840,979.14534666722,785572.708927403,"[0.2208171697644782, 0.11294418500445146, 0.31083118914841945, 0.2881065353515144, 0.06730092073113635]"
2727,659.535450392997,105762.85483911808,"[0.133567262550799, 0.35177857596124507, 0.03187522052498254, 0.0785433435541558, 0.40423559740881737]"
12782,845.4590828368503,975510.8503178796,"[0.0006636621692138184, 0.04728036652431918, 0.11585551878219981, 0.8221635122183418, 0.014036940305925349]"
5391,460.46580383534416,267681.17582471296,"[0.21477556291089997, 0.249361297832149, 0.046442165175360255, 0.26017847791831455, 0.2292424961632763]"
