,T,P,zs
7904,979.8179887511396,690339.8609231393,"[0.5517651254290581, 0.23279847574616153, 0.09637723928821769, 0.09552557760745486, 0.023533581929107823]"
598,397.97976575603576,980778.7655183732,"[0.4512126975566973, 0.17781714960804043, 0.14836295031433464, 0.13287056143222323, 0.08973664108870438]"
12022,64.390886478567,851458.0547715693,"[0.11676636879638418, 0.2235857822956285, 0.09475180998308542, 0.5255329059584772, 0.03936313296642464]"
7597,774.398034912024,878614.001638747,"[0.06570472890736226, 0.033853417994797894, 0.6376983673549272, 0.20377663907057372, 0.05896684667233894]"
15575,527.4799938371522,761804.1114539737,"[0.3177358372573598, 0.05088414869539057, 0.32721740550435735, 0.1257764016956711, 0.17838620684722117]"
2629,734.5172168078911,655839.9353399591,"[0.1358156591117515, 0.12049274336650986, 0.020621824082105927, 0.38608622144044585, 0.3369835519991868]"
601,102.04093242062405,506200.04843808495,"[0.3325044536684989, 0.055146162351274154, 0.032647041034225645, 0.11101683758133155, 0.46868550536466963]"
14414,358.8857422020461,135227.74211957457,"[0.20206572194668254, 0.05347878535316846, 0.2199231601989852, 0.17473371979062877, 0.34979861271053503]"
10489,541.6892343942542,242153.709275209,"[0.04932961006634244, 0.15561728717110704, 0.6902196042341344, 0.08649097657990887, 0.01834252194850731]"
11066,813.6935688413456,579273.5280873377,"[0.19911532446106264, 0.032911895514689066, 0.38012129617092294, 0.1003945345831439, 0.2874569492701813]"
17340,940.2687199575232,974879.4666732722,"[0.09402020581563564, 0.04474817182940692, 0.13336245884550132, 0.6882065737612764, 0.039662589748179745]"
13664,745.9886943195113,782585.3772719398,"[0.032379563554068194, 0.19731275417053717, 0.12380023196437817, 0.5377623899465879, 0.10874506036442858]"
7579,601.5436572536998,929531.6585058324,"[0.03343973101622976, 0.09498801602761402, 0.071487976710796, 0.04779492586365168, 0.7522893503817084]"
561,328.13971650030044,197447.408077735,"[0.5702692338939985, 0.12045895550634889, 0.08044792131905447, 0.21108145457915028, 0.01774243470144764]"
13324,596.71552423153,817003.8977081309,"[0.06981177857272361, 0.1342976322849487, 0.34244589714738033, 0.2518758397587114, 0.201568852236236]"
8736,759.538266705095,759593.9817171183,"[0.013990875306299937, 0.11892376651621529, 0.15879792415290986, 0.4698569305760192, 0.2384305034485559]"
15383,274.0614738653282,692764.5011879541,"[0.675425839173921, 0.005683452313215942, 0.036311382375180154, 0.013366405597679053, 0.26921292054000384]"
3299,358.50958836982414,410947.0983150384,"[0.036832153773351625, 0.12387179615104003, 0.27870686098794134, 0.21671751550226462, 0.34387167358540244]"
11830,199.16082924329905,268869.5137299979,"[0.4070953342997173, 0.38352518276716363, 0.03680399163933717, 0.0018311586241568068, 0.17074433266962508]"
8684,133.30928417745093,811531.9125947386,"[0.007274819845621769, 0.11912701837837063, 0.536335886770273, 0.03145259576323286, 0.30580967924250174]"
8885,414.1081953284292,354640.5217428697,"[0.13260640936561505, 0.044073145417029606, 0.043786794015025374, 0.6435801696784598, 0.13595348152387027]"
9849,107.13318267579896,186410.2014587546,"[0.015831225223389887, 0.40459131482993094, 0.15294967783981145, 0.021175165387440686, 0.405452616719427]"
9750,113.14353762887224,721627.8218557622,"[0.33918405073683616, 0.19965856526875836, 0.19826996308743264, 0.06623423588787143, 0.1966531850191015]"
13644,649.8307305749358,856873.8601596026,"[0.5302186362813267, 0.007794515869899287, 0.011482988707605354, 0.0023724462753957325, 0.44813141286577285]"
6395,145.45942679667394,382805.2451850592,"[0.12793912726396325, 0.47404085371524646, 0.10451764162971305, 0.12363083113418086, 0.16987154625689632]"
15337,272.4628762080804,616061.1845598739,"[0.13221262509903992, 0.12767409955169295, 0.5339954034655905, 0.20060985139719015, 0.005508020486486537]"
14901,319.6865365546788,547986.3073777782,"[0.5941216835285952, 0.07722233382314707, 0.09592187958720669, 0.05021374653527766, 0.18252035652577323]"
10912,32.828328357517705,484108.00452460087,"[0.09602871769045941, 0.359070607988046, 0.16531948971167948, 0.20549583283666314, 0.17408535177315188]"
9647,837.8663788218857,317312.8132786672,"[0.02659373273922726, 0.2788787480374804, 0.3393830391359276, 0.0005059246293717762, 0.35463855545799294]"
19347,827.5832899871547,435545.8559906101,"[0.37457995036408076, 0.2431612815800972, 0.02913975079620845, 0.2572701149869837, 0.09584890227262989]"
