,T,P,zs
4592,934.810985066974,971579.068983968,"[0.35157376362836446, 0.18798977504006512, 0.310836808348798, 0.06582979844343385, 0.08376985453933856]"
3130,655.4710266396011,253796.27037270908,"[0.08705949750516542, 0.03349744729226875, 0.1968170810211046, 0.2467488713719886, 0.43587710280947267]"
12553,807.5579235565829,616123.9053091673,"[0.03492421551340326, 0.23964244150026612, 0.3966199545141093, 0.05948462435041651, 0.2693287641218048]"
16001,609.684686780555,479220.32185475697,"[0.005178386348351966, 0.849056273869938, 0.014493944351797865, 0.0726106545556414, 0.05866074087427083]"
13281,970.790335599226,278757.1910837796,"[0.15378144517900483, 0.27316808567729084, 0.002898829546235333, 0.5667816807196425, 0.003369958877826333]"
19960,121.33060003599928,851185.0518860732,"[0.11997289225863818, 0.10752508663407648, 0.27619704475957335, 0.3843213718979276, 0.11198360444978434]"
11380,752.5749098110418,433742.3358912676,"[0.06889498750561823, 0.5056069467667282, 0.2043785716168962, 0.05327782099852395, 0.1678416731122334]"
7086,283.5988065063788,875224.9641011206,"[0.4652006807505393, 0.23947374924664405, 0.034303329729152246, 0.1994005178887619, 0.06162172238490251]"
13368,298.21851321690525,743965.1856080283,"[0.07059407104995893, 0.10477968549785889, 0.07977897469226841, 0.050310245044539875, 0.6945370237153738]"
7932,896.4806047826753,280432.1946134932,"[0.028775501521614656, 0.4244304311571121, 0.1387650291249856, 0.005003606288448344, 0.40302543190783907]"
5625,522.6217867835754,508805.1810135922,"[0.03713056679209278, 0.2803707507408154, 0.26593618078036796, 0.3842348670960704, 0.03232763459065354]"
4720,693.5873446814537,135783.14870259946,"[0.15336340537546375, 0.1803836506132494, 0.13781347219237502, 0.30450982407156846, 0.22392964774734322]"
7124,946.0690755510624,770747.2105997413,"[0.2535150645542139, 0.009435802266371654, 0.20765812924018673, 0.15451664002287602, 0.37487436391635165]"
10116,899.6286727201461,662581.4619528755,"[0.44869529941621034, 0.03488196990324563, 0.28269801529681937, 0.2306953951399742, 0.003029320243750485]"
9341,922.711233989112,481051.4023877027,"[0.3799870103882313, 0.16843450765511578, 0.09885111212596255, 0.02773097288692058, 0.32499639694376986]"
15892,938.4925005044288,551910.7118796849,"[0.6899233268071395, 0.04661847749033367, 0.0016949196554194956, 0.1492167814006846, 0.11254649464642272]"
106,282.1838377815426,621299.2563923659,"[0.1448057394904199, 0.2540032384337637, 0.14050151827842336, 0.3248246969647888, 0.13586480683260407]"
9106,209.4603978237804,728663.0686008501,"[0.002195835657733021, 0.11774964855151772, 0.8008067353893451, 0.06963539378735703, 0.009612386614047027]"
8257,694.0399686909526,327795.252840111,"[0.09339718933037483, 0.03162806607165853, 0.46353156988387784, 0.08615220149115975, 0.32529097322292916]"
10964,234.99602594474572,152677.18012631353,"[0.09074655149155812, 0.13524233672186284, 0.09937448610492983, 0.6535646816642067, 0.021071944017442442]"
18725,425.853038046964,811268.2799779018,"[0.20206049754792893, 0.08569326398491776, 0.37525199298257883, 0.17452328471712325, 0.16247096076745135]"
1499,26.351857941303454,858075.9611382975,"[0.3863289475779868, 0.118781042369863, 0.18676138212954133, 0.2739134177235083, 0.0342152101991005]"
7445,957.8582195351354,860938.2453372718,"[0.11574592221566873, 0.150809662485128, 0.5115399656218547, 0.18699491151530942, 0.034909538162039205]"
10571,128.7553002868492,167203.5768482244,"[0.0197073022135843, 0.2113874176084534, 0.5672478321363031, 0.021466811097426073, 0.18019063694423318]"
14434,209.6145946574511,447543.61580807087,"[0.23371931256615086, 0.02207777628607083, 0.4401390105905855, 0.0623675499129483, 0.24169635064424452]"
8748,936.7594210884292,447611.54950529104,"[0.144569725804754, 0.25247633770188166, 0.2829237596409502, 0.04119306319215758, 0.27883711366025665]"
9572,405.4224295277694,293513.0917987938,"[0.10728015285069523, 0.5779774072610375, 0.04207034028839015, 0.22206304645309333, 0.05060905314678376]"
1293,373.3251162528906,411972.1206534353,"[0.5502588927817532, 0.0808137795438109, 0.0383207725657508, 0.07518524884701157, 0.25542130626167364]"
2045,70.35997009420919,373653.9907289926,"[0.19096428012799976, 0.42224993237833774, 0.03321077420338399, 0.16968964582052767, 0.18388536746975084]"
4019,348.0300617929597,604693.6355646125,"[0.30360108270200953, 0.025514775244313493, 0.5439598637200068, 0.0213328093230423, 0.10559146901062795]"
3190,643.693464593606,745549.1117765302,"[0.16098984778760458, 0.5292400917254807, 0.0005980839889460844, 0.12255595586350955, 0.18661602063445917]"
16262,573.3989101706538,564746.3058840272,"[0.08155923208116103, 0.006003194473452948, 0.467486989705267, 0.01878113413507456, 0.42616944960504444]"
19672,255.26583762417496,579832.023202162,"[0.30411472394120553, 0.07175629918903552, 0.1399913258652337, 0.07556699852730701, 0.40857065247721835]"
9339,476.70264232384267,132915.9142841132,"[0.26077260806121766, 0.03491399566796663, 0.12394543489210555, 0.5238592707718368, 0.05650869060687332]"
11742,967.9487352924332,279358.92501696944,"[0.049644038767864176, 0.08520983750239026, 0.20035836552024905, 0.5680011936448612, 0.09678656456463519]"
7943,74.92674070163504,462411.877778505,"[0.3869148401235389, 0.25317970081193736, 0.25988735660623685, 0.09848658879800931, 0.0015315136602773024]"
73,937.036414289875,586377.5806199098,"[0.07943532143658727, 0.044292063169748694, 0.4893927929846539, 0.34340054007106197, 0.04347928233794833]"
18901,769.7984533183334,414765.31133795786,"[0.2427874458478822, 0.029634451154067352, 0.10744003201824984, 0.6069469077482169, 0.013191163231583595]"
1086,638.5615825789812,688350.947538898,"[0.20262786776705857, 0.15140026887029354, 0.15211549042684047, 0.2607751567909457, 0.23308121614486157]"
14805,546.5865637685971,846634.7114018701,"[0.056025519733678336, 0.5204399343984571, 0.09494073478487848, 0.27718641414942286, 0.05140739693356313]"
7518,204.2694881433775,624355.1008946534,"[0.1822521092967464, 0.1366604987105996, 0.37854434791668773, 0.09431917160768653, 0.20822387246827984]"
18925,43.90026540847925,256909.7432277272,"[0.31906105592464096, 0.058036410306684584, 0.019581983766770734, 0.3232262457619028, 0.28009430424000104]"
5152,569.4973403598906,382786.4292829326,"[0.13562123032869663, 0.10716635351625008, 0.41062814457399704, 0.11890770519995239, 0.22767656638110378]"
1741,429.0421832935573,358613.7362356885,"[0.2340497237470303, 0.1629765053795903, 0.46734706138320453, 0.07185344043343975, 0.06377326905673512]"
19398,703.6606129607427,505238.2493879413,"[0.004416492096448139, 0.08386957644243903, 0.014021389343348126, 0.17226714640748736, 0.7254253957102774]"
2327,411.93543391635137,246849.38081570627,"[0.10357306729082029, 0.04196648564568491, 0.48854598918554853, 0.11260306482539865, 0.2533113930525478]"
8847,602.8273554796181,148199.6599545854,"[0.33369741326294383, 0.41286061997474494, 0.0017143123571572829, 0.06215485070201672, 0.18957280370313717]"
6582,584.0582167595358,990606.4542653336,"[0.032362800143808636, 0.28007041347162986, 0.34418811665903004, 0.2755578379248669, 0.06782083180066438]"
8619,595.7187973842655,185106.12133502244,"[0.020980682009837798, 0.07209034659918799, 0.06660483433707173, 0.6430111854734081, 0.1973129515804945]"
14846,218.35099414500613,368273.2511607982,"[0.04537297893299485, 0.5083858514350896, 0.2052687552339346, 0.17730662961064286, 0.06366578478733805]"
10487,560.9034915726621,603592.2050783518,"[0.036973126787457525, 0.01993894803424604, 0.08962998100373477, 0.1165381443390665, 0.7369197998354952]"
19286,45.59695219082577,512568.8701785563,"[0.25254785985363376, 0.5024210900442363, 0.0020724361709224923, 0.005059095911922695, 0.23789951801928486]"
13440,291.68956877633906,663930.5938777212,"[0.1445474624172781, 0.09825166850499714, 0.5613215367770967, 0.11649332707946593, 0.07938600522116213]"
18945,336.36343795125015,623691.6807345469,"[0.03014190572150625, 0.6603157548063444, 0.0290283514228269, 0.07771771915280094, 0.20279626889652153]"
6889,655.7970325469486,112350.30407939354,"[0.10891083447759489, 0.17911615574836387, 0.10829421508563425, 0.042748124114004644, 0.5609306705744023]"
8771,48.87130755517362,211666.9282081374,"[0.3020592025717269, 0.3653937525056295, 0.06813058431620722, 0.2037864278003776, 0.0606300328060588]"
15169,340.569454338574,522268.919025356,"[0.012274151841796099, 0.0980367380157897, 0.17085763942785265, 0.6828049923401911, 0.036026478374370514]"
9890,975.3211299753216,465398.8182154449,"[0.20444242257433398, 0.386293368012537, 0.14970479897156608, 0.05160828586093539, 0.20795112458062767]"
17798,680.7704593152205,751422.8647716793,"[0.17615739616359388, 0.15381591200184336, 0.11115747532627024, 0.18985940480535546, 0.36900981170293706]"
1966,303.9596806548413,748272.7471450423,"[0.04227186375028561, 0.07664393680262438, 0.6337282692950497, 0.08440675115772177, 0.16294917899431863]"
15768,277.9103386601713,137315.45941078657,"[0.24645664552804955, 0.30915352157030185, 0.25268461629248207, 0.1835511633539297, 0.00815405325523677]"
19460,756.5013894133123,580399.4805793809,"[0.07642862789299802, 0.0967822731297953, 0.10377323768805925, 0.1224872150227895, 0.6005286462663579]"
1494,946.4354687918968,968607.430404198,"[0.3047847567464563, 0.18035541267429375, 0.3466539855045693, 0.13335460362167847, 0.03485124145300224]"
12200,277.007457456904,429210.5992090225,"[0.08300843069784175, 0.06581298746988487, 0.173342069861417, 0.10354166604463734, 0.5742948459262192]"
15796,501.80623262325935,176833.29434747784,"[0.04719319607933209, 0.15418762540828504, 0.2375856026536636, 0.5120961268611067, 0.04893744899761252]"
17305,363.33503292650886,624571.9213802468,"[0.3371983084503834, 0.13664871463903125, 0.3116314277733418, 0.037448237167943474, 0.17707331196929993]"
11689,412.6047820774488,397587.55228577455,"[0.32361018476908676, 0.11493713779267523, 0.2594001585812782, 0.021625314919835947, 0.28042720393712367]"
12427,174.3451701953061,119935.71407613164,"[0.24146338119571403, 0.001601176704520487, 0.016640823553973158, 0.5915507829535074, 0.14874383559228488]"
9872,640.7811831500114,877561.6343292206,"[0.17006642922797977, 0.23045928058448614, 0.14590897818002704, 0.25710051497901426, 0.1964647970284927]"
13482,149.69367629447493,795459.2661715881,"[0.22259159059278993, 0.5243523685258982, 0.043567391511877024, 0.15362785259702763, 0.05586079677240726]"
5980,671.1766793385165,660442.7353886627,"[0.262178211084966, 0.15255960118043324, 0.5660142620629727, 0.0035031813753442875, 0.015744744296283926]"
8935,675.890321927113,104006.4695409164,"[0.44654149348875133, 0.3129619075054943, 0.0030576318865821175, 0.17991655599915088, 0.05752241112002127]"
14265,479.4856921138625,710706.5523518835,"[0.23824847695471604, 0.04931930694928177, 0.41388687950053454, 0.05205830497646608, 0.2464870316190017]"
9911,212.67685778451053,756441.6012896459,"[0.16148953540034405, 0.08014760210800669, 0.5181425768754617, 0.12850749709502107, 0.11171278852116648]"
10118,534.3562089750442,252569.9692834862,"[0.21856382721525677, 0.19629213759493844, 0.22737276285243074, 0.2155930127316893, 0.14217825960568484]"
13529,633.7209765739007,877141.5408330536,"[0.5207835980422567, 0.14089310568509392, 0.06152371295697021, 0.03186791856616043, 0.2449316647495188]"
3864,592.1892651965261,528747.1902112644,"[0.4038146709909522, 0.09095609512975072, 0.07278132462672889, 0.3378767312632792, 0.09457117798928891]"
19670,410.03740963671714,785545.0112784456,"[0.0790592967595842, 0.6791016124147005, 0.06671619426238033, 0.11710122218023639, 0.058021674383098694]"
9348,403.7153792734687,163073.61888702246,"[0.1542202541320848, 0.2724226234335438, 0.19337522097036589, 0.37268560577292315, 0.007296295691082555]"
11473,867.8535228241733,950641.5792078156,"[0.10666901497113489, 0.2890282281418283, 0.18549450511002932, 0.0799703240538681, 0.3388379277231394]"
19087,173.7587707570291,211897.63792474932,"[0.24214562752579938, 0.06989435140721288, 0.08890690041911657, 0.08087442508396199, 0.5181786955639093]"
17632,196.06144432609943,464494.6613376405,"[0.013048530229360592, 0.05483856394928813, 0.04489453068938347, 0.7794587439221706, 0.10775963120979723]"
8840,257.0203667671111,954065.7188494708,"[0.07842950708584533, 0.08249824852222142, 0.49353822271436265, 0.029665563875637305, 0.31586845780193323]"
