,T,P,zs
15375,182.71196884215271,259009.3806287768,"[0.26330144452066556, 0.40278284378912405, 0.02885401878686034, 0.19320345218895085, 0.11185824071439936]"
17556,989.9288278794176,527500.9758417888,"[0.2601919541890566, 0.5766716890748523, 0.018542164474256693, 0.02554549484109074, 0.1190486974207437]"
12565,324.00492250316324,128539.63301923324,"[0.30200650627729614, 0.16690760548387742, 0.1651228658399983, 0.016717570876168496, 0.3492454515226596]"
9260,875.5868605898821,394915.3433574042,"[0.025736683081959432, 0.12186012733571133, 0.019789652139724032, 0.42521143617473434, 0.40740210126787096]"
5764,82.39807606920142,671328.4186282386,"[0.14070645945967608, 0.7254027014666667, 0.00031427323642894517, 0.07914151297652669, 0.05443505286070168]"
10393,593.6909048662484,344824.3125519854,"[0.4782271574417993, 0.014683011852813142, 0.22177431114623838, 0.17966807934537257, 0.10564744021377662]"
7786,245.36707426704305,743444.4994825564,"[0.07535389456110848, 0.3383829338849637, 0.40269119509520224, 0.042674883269702854, 0.14089709318902277]"
10102,989.685515398573,731302.4965618092,"[0.2297084126793455, 0.18994709943932078, 0.19478541284235715, 0.22247158186049143, 0.1630874931784852]"
13641,258.27080802266494,225203.6020162773,"[0.13878689523458215, 0.5170974128277225, 0.12298146179720335, 0.023355822290669518, 0.19777840784982245]"
9565,816.5523845922,981694.0418855868,"[0.12121658551591376, 0.2863572812061881, 0.12757361146895707, 0.3091679737493268, 0.15568454805961415]"
14113,703.7922057761103,121418.64507904332,"[0.4239638133702576, 0.21528014547402222, 0.09282727632718017, 0.04072785607494341, 0.22720090875359644]"
2350,491.52156413029337,462821.8101744842,"[0.1290128369796779, 0.3418461839963387, 0.10435624177458759, 0.033055244620643943, 0.3917294926287519]"
12517,218.0044544008366,390967.8577615712,"[0.7123478941221693, 0.016805128076558814, 0.19216618131039723, 0.013911447408982395, 0.06476934908189216]"
11701,194.91446425233192,835425.4057812544,"[0.2386303772055129, 0.1436128603710223, 0.1507619106891733, 0.4276644687445568, 0.03933038298973457]"
16676,153.95809033832182,291057.8993976357,"[0.22832350703608784, 0.1642405698026913, 0.3677585672762342, 0.05009110701043404, 0.18958624887455264]"
6522,493.2989676882677,631941.2575931613,"[0.5093796544914808, 0.17669989863726535, 0.023227161206387216, 0.2626190257958405, 0.028074259869025987]"
13430,528.5178276624342,623653.5876293908,"[0.05251348508387885, 0.2345895964299471, 0.1996421444634074, 0.3234614907028266, 0.1897932833199402]"
15450,604.2576141178844,412236.88568255206,"[0.018289959340014494, 0.16123543811033184, 0.22257893941437384, 0.2276503868380245, 0.3702452762972553]"
17595,302.20017571581445,705459.2717538867,"[0.06134557258897979, 0.5138109857916328, 0.04013345132745041, 0.17852181529159603, 0.20618817500034098]"
893,242.6160036826008,590422.0198515279,"[0.23012939774046326, 0.1266406683933162, 0.045908822348085014, 0.5333702188695199, 0.0639508926486156]"
7529,89.96511089266956,941805.7673906652,"[0.052676845151192184, 0.4214105869313241, 0.14880524493387146, 0.10875461804969322, 0.2683527049339191]"
1017,749.3303485644715,424861.528329468,"[0.20038221349132093, 0.007349317095923488, 0.6388400071816694, 0.08234740153184889, 0.07108106069923727]"
