,T,P,zs
9661,601.7245675480854,455257.513161356,"[0.08497430816237606, 0.6646740180459055, 0.01776032662032988, 0.04018024137745403, 0.19241110579393458]"
548,327.4506411507631,438803.328155736,"[0.141308297277482, 0.27217150583773453, 0.19458125106469037, 0.15210330714670392, 0.23983563867338917]"
2941,633.3162401539734,256750.2753298324,"[0.16754838203757236, 0.1349121982514915, 0.12965989791144628, 0.2942695622915655, 0.2736099595079244]"
12951,465.3861633402248,640202.0399879885,"[0.1568907471475684, 0.33962674896400535, 0.1151163797743777, 0.2002502277602933, 0.1881158963537551]"
2752,91.89924656944255,394417.1604942694,"[0.43097224910130566, 0.19533645123769386, 0.10795905927321092, 0.1300363736656232, 0.1356958667221663]"
14869,672.3555202549306,952956.5124487006,"[0.2856183209571407, 0.2941758082251454, 0.13552313639619118, 0.08317067664584125, 0.20151205777568149]"
5157,14.93787105484978,810735.9016553331,"[0.26993396435748623, 0.23935249690767707, 0.1683750838710423, 0.18145583724198425, 0.1408826176218101]"
3735,573.0622400674606,335463.4811274337,"[0.13721183764737765, 0.31508352917391497, 0.26568744403953076, 0.12491237804234508, 0.1571048110968316]"
16688,523.1565025808632,325385.4960707761,"[0.23658685189005563, 0.06649151229508664, 0.16205381537035327, 0.23481209364983555, 0.300055726794669]"
11243,185.829935152066,435315.3320780547,"[0.04682853509543574, 0.24560293552409715, 0.11509214702145208, 0.14367317121961584, 0.4488032111393992]"
7674,981.3578667632792,384364.5514140389,"[0.04733276975088574, 0.24800315814608095, 0.133683989310246, 0.27838666799344014, 0.2925934147993472]"
15483,761.2960628147903,938031.477931395,"[0.24442775724745489, 0.024577722163887906, 0.4523862924989265, 0.006648320046674919, 0.27195990804305575]"
11825,890.3574437547584,155311.32217947574,"[0.5317406512073117, 0.06487073456110712, 0.04900840985356424, 0.062448874651608095, 0.2919313297264088]"
19716,625.7814876688919,450085.2552716691,"[0.006488779830751044, 0.047989351735441214, 0.23038517040195985, 0.4983886771044256, 0.2167480209274223]"
11966,119.6754934417246,300270.51809337863,"[0.14557780481614851, 0.14444306293603137, 0.03741207156651348, 0.029345757294065928, 0.6432213033872406]"
6680,619.2736244281947,178719.86299628395,"[0.23883330836059766, 0.11011785370035578, 0.5376931566884323, 0.04856775658444545, 0.06478792466616876]"
6961,68.10217200928965,780581.3019404358,"[0.15566398977629053, 0.17319165122726043, 0.07026388250707385, 0.3752857345780632, 0.22559474191131207]"
10435,789.493035743726,670192.652934564,"[0.5187269367405052, 0.0034729331683423337, 0.02401362191033201, 0.25862609907690504, 0.1951604091039155]"
12715,928.6351375883831,518704.0449680244,"[0.10250489276286805, 0.28173507717230606, 0.10281942577704711, 0.19920911305948635, 0.3137314912282924]"
14088,84.47240778771726,690708.320833859,"[0.3810354023138868, 0.21068158649035962, 0.00950922881184216, 0.3514533645796195, 0.04732041780429194]"
16684,392.1072847823981,486952.4433590373,"[0.1312718636989953, 0.12819868356486758, 0.7023009617412312, 0.018891210699608717, 0.019337280295297077]"
2689,935.759022492032,432883.59665148566,"[0.777722394947647, 0.07738089056281151, 0.11504563285946331, 0.014531778749774795, 0.015319302880303568]"
10152,823.8353962156474,563604.9634818116,"[0.136633885247207, 0.3665384421978574, 0.3671239045787632, 0.033750310504438955, 0.09595345747173335]"
10591,593.3497787355601,213369.89724042456,"[0.12512206963635225, 0.18395635683629458, 0.2817358939586357, 0.32059726846272585, 0.0885884111059917]"
