,T,P,zs
12722,76.23469723175137,322749.56008905463,"[0.06765386094395812, 0.5548306915632742, 0.002994444227237741, 0.04149832175421935, 0.3330226815113106]"
271,458.4816715920841,187650.54470313725,"[0.1195150592619836, 0.60637646871948, 0.07748645458647607, 0.10366230816106035, 0.09295970927099997]"
12183,365.9789353045664,583190.2079637444,"[0.15281611544588222, 0.0793349623192555, 0.4630895849637138, 0.11766020755326337, 0.18709912971788517]"
9597,946.091502319254,990856.3212432084,"[0.19490308024676825, 0.46793612029440745, 0.0794682692562918, 0.21325327564723437, 0.04443925455529819]"
3722,263.06853070930663,231264.75859283548,"[0.07655859844701235, 0.3836872470847301, 0.06648397907780139, 0.3320098429950604, 0.1412603323953957]"
13837,901.3005213833684,343241.5480271104,"[0.3694481594167267, 0.2555515492586077, 0.11358840118870854, 0.05486201561349776, 0.20654987452245938]"
5692,568.2052216793653,383794.3561898757,"[0.18164912437889924, 0.039506000826970124, 0.7130735391093497, 0.03196324890540218, 0.033808086779378785]"
11200,632.5122172165105,621859.7445082023,"[0.15679347959717602, 0.26995181686625613, 0.17035805695086761, 0.007640193540406818, 0.39525645304529333]"
14056,257.3876431419294,966998.1660987462,"[0.03250656116409452, 0.4267468376965132, 0.032249149262677856, 0.4777242886200008, 0.03077316325671355]"
891,777.8371061642364,556591.9798369601,"[0.3414245851315287, 0.12300972644169147, 0.33510633078368823, 0.16877669640106494, 0.03168266124202663]"
1290,783.1077413566818,750881.0942033156,"[0.13597956458885677, 0.33199255030832536, 0.3205971645152457, 0.02900871019148313, 0.18242201039608913]"
17243,39.7947965383508,318046.1996188451,"[0.23958837034210856, 0.0052780083897871885, 0.49940515294031995, 0.13642257718870154, 0.11930589113908277]"
15407,390.4634254508002,931010.6309642536,"[0.1527642344724007, 0.046877779115945074, 0.6814213287839099, 0.08571792228440296, 0.03321873534334147]"
16295,114.0145135964079,380911.6530010493,"[0.03537763393721034, 0.0014007249772932235, 0.7347167266000673, 0.05864103926548722, 0.16986387521994184]"
19067,743.1040682087853,159766.5602859364,"[0.5015672914532223, 0.07768001348636847, 0.07608808851897855, 0.1662096863045808, 0.17845492023684978]"
2782,985.8050747037722,419455.7246019773,"[0.17448982978759814, 0.06163582837639266, 0.19694341277743255, 0.3127787870704087, 0.2541521419881678]"
406,16.838928157532663,207695.80078568263,"[0.34517469380382876, 0.24116309143855316, 0.0003230531157076983, 0.40126955981171175, 0.012069601830198572]"
13267,344.3043591764524,253960.6312918932,"[0.45176911258321756, 0.16259255851194593, 0.015194689587707385, 0.03240399357830224, 0.3380396457388268]"
5210,937.693350002042,285843.6938263887,"[0.21991900694705152, 0.3012417388181193, 0.05946082466739937, 0.07064899644752948, 0.3487294331199003]"
4015,618.8810063613856,366935.1490538113,"[0.26920422692837526, 0.22270070296751326, 0.17503458357747526, 0.18789539743497266, 0.14516508909166342]"
7649,159.52432055187165,869961.4451143618,"[0.47852662208846664, 0.05967064184931637, 0.05092020904498113, 0.35079361670553627, 0.06008891031169952]"
3987,918.941917773555,312539.97256985214,"[0.33276895038462045, 0.07686533475970195, 0.2629518446007961, 0.18992406799767375, 0.13748980225720756]"
13634,344.4027808366107,925518.4531898524,"[0.16046799193049702, 0.2850811023725224, 0.20670918818956888, 0.17518295006004533, 0.17255876744736628]"
95,231.4966650386515,194628.68863313564,"[0.07432047478647853, 0.13188340803272874, 0.2951345382023445, 0.04074047938272889, 0.4579210995957194]"
4809,764.1423408845604,758709.3512318142,"[0.008253219309070567, 0.20116241044668362, 0.6653175282928621, 0.07832225964284245, 0.0469445823085414]"
392,71.44330812643247,278047.70186438865,"[0.4564523044034575, 0.10717948251234917, 0.1466557571704342, 0.1296003811521784, 0.16011207476158082]"
1654,554.3859035948428,221065.5954266516,"[0.05350326555273866, 0.018531211822924974, 0.07609370726645243, 0.4818612868531652, 0.3700105285047188]"
2977,341.92126598388035,531254.6572671088,"[0.18791267029307954, 0.16636373818106284, 0.12528175442234593, 0.21741001321558862, 0.3030318238879231]"
9140,738.984082056057,280865.9819932886,"[0.5911575157202069, 0.0756157102294126, 0.11273910549727242, 0.20092547201414696, 0.01956219653896118]"
8509,756.1112522040473,506142.1100405373,"[0.2298416638020277, 0.22960649774946157, 0.1797253013708285, 0.3531801258209073, 0.007646411256775083]"
1424,256.4045974219706,986710.2013754944,"[0.0735070562707549, 0.3594233152393018, 0.1107797082342887, 0.4519587041549002, 0.00433121610075461]"
8704,864.7820020644687,662831.5084151811,"[0.05945863843612485, 0.05171746501744324, 0.5585911138706868, 0.2551231975800857, 0.07510958509565933]"
1057,355.771728018976,659777.091779365,"[0.054004531764625774, 0.019246116764854736, 0.16183960186573587, 0.5383515388584588, 0.22655821074632496]"
3198,798.9920130198673,771522.0430470578,"[0.19330107763202764, 0.4439827031681208, 0.08642462360747763, 0.024299386830742727, 0.25199220876163103]"
9230,25.77172636274975,632683.3291457421,"[0.3364604709077431, 0.1079435861435432, 0.16740435998422518, 0.3656597482551272, 0.022531834709361518]"
4446,228.8105469496768,754981.3953602153,"[0.16670683368653377, 0.00023100593521543382, 0.09630160704982817, 0.40998894938784874, 0.3267716039405739]"
13809,135.48746250277378,648041.5794919832,"[0.34392213078521705, 0.011085683555272377, 0.16592285366548482, 0.08953458378699078, 0.3895347482070348]"
7825,246.89110243424264,400259.0725408462,"[0.09791010482789017, 0.580394846495207, 0.30449173755400954, 0.0059134144086710715, 0.011289896714222215]"
8479,14.7805408508705,929917.8743855872,"[0.08004817394310523, 0.15658645897160128, 0.21975079108503112, 0.4862027916901745, 0.05741178431008803]"
5848,654.2053056971189,258505.8054531068,"[0.4353428919840334, 0.2972855906115787, 0.023557519701824334, 0.16772423524776406, 0.07608976245479941]"
3993,198.0684762747392,264874.807462336,"[0.2860544513178124, 0.0032308200385338217, 0.22949283302356882, 0.10011515756643691, 0.38110673805364803]"
5144,129.86335025813725,178846.3843863533,"[0.1327740776130632, 0.25760022750113376, 0.25477239263172097, 0.2531778691718534, 0.10167543308222866]"
14030,576.3386069046333,291678.4853422664,"[0.13629539269534702, 0.5302893987543352, 0.22638452802560446, 0.0665973514198415, 0.04043332910487179]"
4467,438.8610956563402,430386.9433236277,"[0.299349368924326, 0.08609335046463895, 0.04129053389859424, 0.4830830980866709, 0.09018364862576998]"
6954,798.5083125297197,110065.85923785956,"[0.24246989540547342, 0.002771225626762351, 0.19367736252791534, 0.34314699050888475, 0.21793452593096407]"
16944,97.9209878584348,324058.943162573,"[0.017834286389789004, 0.2675414338906782, 0.05466299102850491, 0.46610440177713447, 0.19385688691389336]"
64,174.9251278805127,505821.8878569072,"[0.2587191838784171, 0.10392373199011964, 0.11372376938351632, 0.3984216809707548, 0.12521163377719208]"
512,469.2613548668468,996008.5950550856,"[0.1917250477253429, 0.33355897776708077, 0.22368775055304896, 0.1207094576252818, 0.13031876632924555]"
9234,441.27857315722144,506592.8797175706,"[0.014991382380310591, 0.03222880810061598, 0.11607999739357562, 0.43266585201588625, 0.40403396010961157]"
1650,498.00990140786143,527952.3891046735,"[0.43759702572180026, 0.07662338597185303, 0.11500878118156607, 0.17221958030302445, 0.19855122682175622]"
19037,21.876734100299352,378754.4340740048,"[0.23950478694418753, 0.260893930102787, 0.4444848380016948, 0.039107371189081704, 0.016009073762248978]"
14849,506.4138604160325,343044.6326232013,"[0.21373108105400543, 0.1587967514887451, 0.17603078987830306, 0.4057808157751077, 0.045660561803838776]"
3376,965.138032374263,286581.3462021396,"[0.113534284238198, 0.02598531527630989, 0.2328848065754219, 0.05405692832726186, 0.5735386655828084]"
12410,418.6981358678726,857504.5744969583,"[0.4569827798322348, 0.2448490043106717, 0.020737047273535127, 0.1131938617464705, 0.16423730683708787]"
19757,43.49687020945782,107167.8809196643,"[0.3123207405131224, 0.12682170700498133, 0.3578128684693792, 0.049533715144087415, 0.15351096886842952]"
18201,568.0548793869922,548286.906639542,"[0.5236142343159783, 0.023049487259783032, 0.03993041802880041, 0.23641716767322987, 0.17698869272220827]"
10154,711.0171086203989,783819.4327072467,"[0.029897525433330532, 0.038232812407635625, 0.3627240429394256, 0.08436328504183012, 0.4847823341777782]"
1051,97.76504272729508,959804.906665802,"[0.6923465566926154, 0.01165448082951966, 0.045916007940042455, 0.14334815430134085, 0.10673480023648169]"
7737,500.0511032879047,960332.5605863344,"[0.22998420267729522, 0.44001059913599794, 0.048701360742091124, 0.26529554685934364, 0.016008290585272127]"
10451,271.7743884245928,373067.5440781383,"[0.07982756995464259, 0.15089217080212802, 0.20242657563912825, 0.20957173314909866, 0.35728195045500244]"
13960,553.8118546522171,821200.016432487,"[0.04770553948926256, 0.31420422952110083, 0.21083333210723307, 0.026140772601779112, 0.4011161262806243]"
857,914.1260110960624,200067.21240090043,"[0.3936352229528375, 0.07133028245932689, 0.20389713429720147, 0.24993533351090838, 0.08120202677972577]"
3330,186.11965329267528,585665.4944627366,"[0.011242281174457391, 0.008827103313871003, 0.1784489381642405, 0.7930236924149231, 0.008457984932507951]"
18446,760.398783337204,111377.1632665218,"[0.45333795493647544, 0.3224972979061219, 0.15641098245612942, 0.017335797993128184, 0.0504179667081452]"
686,416.9384841781262,656956.0774820651,"[0.053900180447143786, 0.5932434425749293, 0.05676754643239683, 0.23908701710834526, 0.05700181343718471]"
16271,931.5896586370918,200265.70870576944,"[0.27251350834523863, 0.05016950234851591, 0.07652290123481739, 0.5518595755251837, 0.0489345125462444]"
8972,608.694834534659,104702.04519737128,"[0.7069576389441459, 0.0728505251564533, 0.07547577203273755, 0.0770839032839757, 0.0676321605826875]"
305,51.15561721657821,101481.15929214268,"[0.6245535465674421, 0.12996676743819993, 0.04337325705120195, 0.06342213387284346, 0.13868429507031263]"
3463,836.4535892976393,505994.2254458287,"[0.06575155162123143, 0.13618603134981477, 0.708929086939499, 0.04455810848010797, 0.044575221609346787]"
18575,282.4555553181793,858703.6241825878,"[0.3513033467065931, 0.003807967131654387, 0.30134623298756763, 0.28641685044592274, 0.05712560272826204]"
10476,664.9898295701904,681012.9814111311,"[0.05702927205048796, 0.6098975053815103, 0.0003393615440853813, 0.1589313415607302, 0.17380251946318617]"
3674,961.7281522609878,913062.2625090934,"[0.010517710117927917, 0.03757248094052306, 0.1082275256250821, 0.45222095488855735, 0.3914613284279096]"
12464,646.0251709193425,338445.45957957365,"[0.071216875763864, 0.029855382628875226, 0.10218597108965112, 0.1821093708982877, 0.6146323996193221]"
15075,216.8598591409281,151025.59493077727,"[0.05696107760934962, 0.4433819587501333, 0.2692873089982356, 0.06931772257734065, 0.161051932064941]"
19769,377.6456390580117,646271.5043604731,"[0.13046029936048978, 0.11800320108911061, 0.4292604986989598, 0.27875265293012064, 0.04352334792131917]"
11073,962.4350475450016,898642.9505813825,"[0.17736615073783085, 0.05653768673085305, 0.14643593908401265, 0.35247277858872217, 0.26718744485858137]"
18374,861.1496715685118,639383.8606129216,"[0.5068745736969681, 0.06553581715380202, 0.03547626292267038, 0.10448855837756306, 0.2876247878489964]"
5179,184.66238694969616,135259.21829983278,"[0.13863722027108216, 0.21423189339877638, 0.011590743660039522, 0.48246159530661104, 0.15307854736349094]"
13128,764.62426237159,156462.87420763227,"[0.14203296358958492, 0.06526800044770782, 0.2246464370078915, 0.30166203865176516, 0.2663905603030505]"
7168,380.79137010971647,722794.8298197704,"[0.16022296216583168, 0.04519545086710329, 0.5372906796053623, 0.21471608664934716, 0.042574820712355736]"
13706,890.7934340113687,338268.65620473586,"[0.13713603098369154, 0.021674898022654973, 0.8177342157245548, 0.0059595281676403655, 0.017495327101458437]"
684,823.4568723993848,652986.3221130392,"[0.12508404384525826, 0.19349659078370404, 0.2521311029734873, 0.1252802966931718, 0.30400796570437866]"
16990,858.1555114380221,221668.2763916475,"[0.6413252177591338, 0.09179153405356544, 0.1845743883442108, 0.07158809466060939, 0.010720765182480439]"
6405,842.5580182547117,417035.1121570983,"[0.3771006126909686, 0.13881439352702524, 0.2631678365786419, 0.03840893256703697, 0.18250822463632724]"
3703,729.535401269846,631121.1269126461,"[0.08389169735000807, 0.09153831134053003, 0.6134099145987287, 0.11081897292861222, 0.10034110378212094]"
19315,513.5149008051076,185915.453048946,"[0.4540352190155473, 0.029414604360947873, 0.06242593726411061, 0.18038791557104492, 0.2737363237883493]"
7583,547.8070902936192,703928.0661576355,"[0.030911080810615263, 0.33776990487759073, 0.4012808632433997, 0.18637920191689294, 0.043658949151501265]"
15219,865.9030073789672,235283.7110047661,"[0.5371086066948967, 0.23170377440945067, 0.12276872050669381, 0.07512729916532099, 0.03329159922363777]"
3224,230.53553768903865,454544.98391094105,"[0.12188945463544806, 0.06734481730381318, 0.032525661154105476, 0.7177641320231016, 0.06047593488353161]"
5770,236.98192135528933,698156.47262058,"[0.35300205582485583, 0.0172749007694003, 0.5001962251312694, 0.047018743334779, 0.08250807493969546]"
11062,157.47168311407236,531596.1927620764,"[0.23474125762661863, 0.2385068634319315, 0.06594824062545046, 0.10017286571117748, 0.360630772604822]"
11678,221.5032043968176,671690.7464034827,"[0.35632219160072165, 0.2599221377857031, 0.277980098151603, 0.027631802752777077, 0.07814376970919505]"
11411,92.65297858926552,660362.582781862,"[0.1542770011226169, 0.1407197313438343, 0.02460305190937984, 0.3162309552767873, 0.36416926034738156]"
18731,99.462092574812,611224.9240751218,"[0.02778844604226793, 0.13786711683975478, 0.2333163086564792, 0.19006493581168546, 0.41096319264981257]"
6830,989.254565086858,604938.2408848765,"[0.13583722971393816, 0.282201169692867, 0.01823294289925625, 0.458766250169015, 0.10496240752492374]"
9090,780.4216627068088,426309.9191824736,"[0.00929663376630015, 0.06912207788248784, 0.15632512517611166, 0.30342428903999114, 0.4618318741351092]"
18496,756.8651746374112,928732.9572438475,"[0.22183163519866803, 0.05183343336058082, 0.06576374250604547, 0.6348483276995068, 0.02572286123519891]"
6116,791.9698648735989,537960.944228506,"[0.08648023799334427, 0.15172447052998284, 0.3818960086303171, 0.2985372255852393, 0.0813620572611163]"
17783,612.3510952332321,759173.610814572,"[0.09200314258720645, 0.10385410220011644, 0.7535293599052426, 0.026404023370554544, 0.024209371936879845]"
5564,913.3618409659496,201905.67871209764,"[0.26394788305593886, 0.009305985277604348, 0.0848184558978384, 0.6250492206966103, 0.016878455072008025]"
2999,923.5103027010252,877186.811274832,"[0.08208596184280517, 0.009055600970837806, 0.34931361043699216, 0.5347138535319008, 0.024830973217463942]"
8724,618.9755224391855,769007.7502520424,"[0.28371211594898077, 0.03613981880005893, 0.24648964914269234, 0.13477300368727782, 0.29888541242099026]"
17411,446.1985051821427,700695.371351364,"[0.17284663657377403, 0.3490497678500039, 0.02839002728969536, 0.02088900283431241, 0.4288245654522144]"
2059,273.7495476051027,493213.7962757575,"[0.0894023265297396, 0.0008794123856189891, 0.15606952698753498, 0.6380901298296714, 0.11555860426743489]"
9383,614.1722812719647,186013.95021944089,"[0.06332298552531748, 0.009586774930450175, 0.11172098362741056, 0.051122799166964966, 0.7642464567498568]"
9213,839.8096120579829,285973.15480054764,"[0.33855919316305194, 0.24761558955583735, 0.06478868916084467, 0.18250357916764665, 0.1665329489526195]"
15689,930.7118977424752,939868.9781199788,"[0.17172452942455024, 0.3951742932308851, 0.3534017144372978, 0.00015017728338765686, 0.07954928562387914]"
9724,51.9692777646296,625225.3274244351,"[0.15343413177982076, 0.19845560966947512, 0.48898112425434326, 0.0968816857340934, 0.062247448562267486]"
14260,543.410098306302,170702.30836514937,"[0.23523175082091075, 0.07403826137551386, 0.020489953305533014, 0.5159328109843474, 0.1543072235136949]"
16601,528.7159125944672,397059.6873109209,"[0.14087149074280894, 0.3939134922644082, 0.33290829906441, 0.02383159644378866, 0.10847512148458432]"
11287,324.9037362799068,963012.7758931894,"[0.006101322421640584, 0.4180947498029933, 0.5069665125657491, 0.0377077609755922, 0.031129654234024723]"
19476,279.8009224763213,266934.0189610142,"[0.21226763450760694, 0.37226620798154614, 0.08060568494730613, 0.06584006404219254, 0.2690204085213482]"
6526,873.7282184953086,277652.9296732213,"[0.057168312852090016, 0.19521195554118895, 0.3370234084277159, 0.28079885016880474, 0.12979747301020034]"
14835,701.6618330747339,275918.581046375,"[0.003552448582618577, 0.023274303215248492, 0.5243798610165674, 0.056730799738898455, 0.39206258744666694]"
4363,228.7879797553105,863657.2297553939,"[0.26402486853924784, 0.031108081430012025, 0.18119244391035566, 0.29954903663409166, 0.22412556948629284]"
1838,434.6563235181216,186017.58207189725,"[0.33519480594832296, 0.00958853468983426, 0.037862364518261554, 0.510193339110962, 0.10716095573261922]"
15100,834.7756816700014,874045.5865412756,"[0.11096349984883626, 0.061893083723750894, 0.037878704694428916, 0.23334871809289387, 0.55591599364009]"
15137,615.0956864131529,575783.1779813584,"[0.05864983580405531, 0.09867844884436958, 0.1923588301093698, 0.036314923150564, 0.6139979620916411]"
6665,817.1102083429935,684489.7758821473,"[0.3498648783122252, 0.043482510538408944, 0.08444417394820909, 0.06322719999514242, 0.45898123720601436]"
19380,154.8552104561259,880705.9805616034,"[0.049900828064364564, 0.538988825821095, 0.2483477986112443, 0.08283987925054274, 0.07992266825275328]"
4360,548.715911216975,540538.9564610193,"[0.476583635751055, 0.19869653266751644, 0.042650245048626884, 0.21987270769357586, 0.06219687883922577]"
16462,187.87114376126448,991909.1394463448,"[0.6346509420958284, 0.06073029623094296, 0.008907452171267725, 0.12855826027264922, 0.16715304922931168]"
7691,139.7847399172301,232809.47969078925,"[0.033393666442260106, 0.15913571760318124, 0.24391326982150835, 0.4214573784452865, 0.1420999676877639]"
4805,362.9151665380551,383919.0543335574,"[0.025364717977037814, 0.22306652238571492, 0.022480508073726133, 0.1864958383825083, 0.5425924131810129]"
17658,65.25150387035268,807096.5627443192,"[0.17107580694530872, 0.2732436057769877, 0.02815312148889162, 0.4849488518861019, 0.04257861390271005]"
