,T,P,zs
1150,949.7981956100872,319187.0866517133,"[0.2633858738140194, 0.056133904006847105, 0.298630840688294, 0.334898565996456, 0.046950815494383555]"
1071,120.05263673860271,975336.9946626913,"[0.3339594362851577, 0.030906571629087304, 0.24987111911653473, 0.038127437436171904, 0.3471354355330483]"
11265,205.6867399637925,854535.016459187,"[0.031750787013577024, 0.3432729448559108, 0.0618073428700763, 0.3890664342914654, 0.17410249096897043]"
7002,335.42079268488527,520926.7152349243,"[0.329807069381323, 0.22837753570217217, 0.0012764461061799644, 0.08244254854517642, 0.35809640026514833]"
17024,270.72583804811654,603595.7351139622,"[0.03257625090476508, 0.23353345057348535, 0.23421714782087671, 0.4681149426829707, 0.03155820801790196]"
13183,10.839991244793088,647550.6317863658,"[0.4037446060670485, 0.4067871137258591, 0.016443132950468467, 0.07561023612913205, 0.09741491112749182]"
9136,267.7864990448927,616172.7043200076,"[0.3033900175915134, 0.1287660386565612, 0.0512351724153382, 0.01093878457566438, 0.5056699867609228]"
17777,402.6382788569541,267750.50959020585,"[0.014011439314229284, 0.07214318529169741, 0.628535076250501, 0.020685076310978354, 0.26462522283259393]"
4149,291.695938204509,908199.5192939998,"[0.2565211037747094, 0.0296825645391442, 0.2875919071739367, 0.22930869727405828, 0.1968957272381515]"
12105,858.9367396044538,240188.234878614,"[0.22045780229526377, 0.14315947836484028, 0.29818543470295367, 0.14079182896732678, 0.1974054556696156]"
14273,613.7250347458926,461138.1069622836,"[0.3787334191717509, 0.2091747786850259, 0.17071432237903336, 0.09606401714555128, 0.14531346261863862]"
14212,509.8008468567998,860772.3139908499,"[0.3181933003242939, 0.37497732236818504, 0.05242639146573072, 0.18727272270426387, 0.06713026313752651]"
12644,550.2192602741471,698709.4489755608,"[0.2672977747798526, 0.01846951197132307, 0.14052784144091332, 0.37654222521129843, 0.19716264659661245]"
13949,914.2510112120124,665763.89111648,"[0.13805069804108722, 0.14331702222864065, 0.2847592956907177, 0.15454120175178976, 0.27933178228776473]"
7167,992.7117364186792,541861.691640548,"[0.32255891536874176, 0.009427843853949599, 0.03185477946953646, 0.4918080008033653, 0.14435046050440675]"
1530,745.7562773524689,504963.0512196818,"[0.0825802046328412, 0.07177199940634495, 0.6211091341394163, 0.09669744684912603, 0.12784121497227172]"
15442,418.85442154365046,832724.3843671547,"[0.5685654318854415, 0.10933678789378258, 0.0024004932936536505, 0.007988305647582808, 0.31170898127953944]"
15248,462.1392094897116,196258.6144508045,"[0.24913614946423382, 0.09555795735277389, 0.2721532964574936, 0.11952813048106078, 0.26362446624443797]"
9674,820.3618333369797,947195.890552204,"[0.03751946424986488, 0.038363466590042854, 0.3037524131364485, 0.19027935165422075, 0.430085304369423]"
4544,183.09773810206795,510443.1109697016,"[0.44010330686299803, 0.08758266689778836, 0.021493900528458388, 0.4173782007817415, 0.03344192492901382]"
4302,596.6967933637621,365242.7627012512,"[0.2013030307548324, 0.6301942572282915, 0.14391566626406221, 0.01564536096683248, 0.008941684785981455]"
5737,21.460484845778986,550458.5395281492,"[0.5326904108387281, 0.136346449722788, 0.32070776564852793, 0.00035950153601064307, 0.009895872253945238]"
10629,60.15159007078071,440999.647763812,"[0.18701004517988604, 0.017813061102829285, 0.1521519827390629, 0.5025791027266798, 0.14044580825154204]"
18320,82.75924783655483,760326.9196554053,"[0.01755972774530552, 0.32530638574111925, 0.01100694331994249, 0.0416264900619182, 0.6045004531317145]"
19582,37.534973727656,372600.7000330101,"[0.29025046644001856, 0.15248949511763277, 0.2091464815544468, 0.3261452868771724, 0.02196827001072943]"
