,T,P,zs
13600,748.3229465342987,153505.1271998796,"[0.2991212659292198, 0.06478605064878212, 0.4784983293274645, 0.041923894089111326, 0.11567046000542221]"
52,481.7374583930068,466551.577810022,"[0.3970685830947201, 0.21414625589763034, 0.3312860336736737, 0.0071475737599331615, 0.05035155357404263]"
17866,666.6007574631353,367513.6467720968,"[0.247873788409548, 0.2711569597412596, 0.10418386402245103, 0.16116451145562485, 0.21562087637111652]"
13918,311.04026660571213,605808.7674182238,"[0.037682086938598015, 0.04815386596469196, 0.07782621900788356, 0.5398008489430324, 0.29653697914579413]"
4115,357.15645002903625,952184.6801686034,"[0.22997496905440332, 0.4255327226166744, 0.10837943952226638, 0.13021872819599956, 0.10589414061065637]"
17312,605.8193862601134,289177.7710409416,"[0.4048965693902014, 0.03142341512647963, 0.3001395499353681, 0.18817745055680132, 0.07536301499114954]"
19916,222.41950243043595,710190.4986143098,"[0.08296861779013828, 0.028916047354884747, 0.2734258139013478, 0.2930428398256328, 0.32164668112799655]"
18112,726.3161370167884,889605.5497074887,"[0.10435078172354673, 0.10408576095559569, 0.1728009894051432, 0.3471912602610831, 0.2715712076546313]"
18955,315.990518499787,995026.832404102,"[0.03944744559868213, 0.13923402043241903, 0.29562651788360317, 0.5077087288666013, 0.01798328721869415]"
15111,563.6843309173522,509871.5131296336,"[0.02456928652144055, 0.0262264013065078, 0.5892521046056516, 0.05681160126408825, 0.3031406063023118]"
14264,63.25944945500836,698454.2564504793,"[0.12685907518873601, 0.11776370921269075, 0.13229393526332361, 0.45179340051069294, 0.17128987982455676]"
19883,596.0890901441694,905392.947951458,"[0.059303814660585735, 0.25562358175062655, 0.09319216014842771, 0.25310939388391795, 0.33877104955644205]"
14450,418.1183053680164,360318.8530493957,"[0.2188242838975082, 0.055451486110248124, 0.4960692629333637, 0.08905933622712207, 0.14059563083175788]"
10533,223.9445839294985,404293.96880243055,"[0.0007333821133269905, 0.5542775976798429, 0.24023961289128484, 0.1917745088568802, 0.012974898458665118]"
9882,828.1052778686658,982708.4537007868,"[0.05750913658265432, 0.032906801714967335, 0.719188848151603, 0.07662052824183647, 0.11377468530893876]"
2817,195.2014473696581,706733.5773364146,"[0.18421774336248775, 0.1763695604819122, 0.005801875951843355, 0.5074760184916974, 0.12613480171205926]"
4642,900.3552064249901,512657.99597458495,"[0.15194929203506474, 0.1539415403125186, 0.06962296018973199, 0.5043052397425973, 0.12018096772008739]"
5217,764.0912616530426,715016.84150575,"[0.36789357226458436, 0.0331206406661697, 0.43049501523686423, 0.16528436965505175, 0.003206402177329873]"
6896,50.72590249417296,652819.5566221506,"[0.015529924369772005, 0.08148227802234179, 0.1716708888176126, 0.30104266930731693, 0.43027423948295673]"
9999,243.57891426302845,833633.8075108218,"[0.015656591721575082, 0.04586249528099604, 0.3274858124701383, 0.39983870045779607, 0.21115640006949443]"
2084,227.8471332345616,548564.5445516533,"[0.0680356455832596, 0.6166417822940206, 0.14002357037011443, 0.04564502045743813, 0.12965398129516728]"
11457,345.6447539182675,393424.7134845922,"[0.39410061834035914, 0.04964374250552979, 0.05776574491346173, 0.3506141775531082, 0.1478757166875411]"
19909,781.2268491249807,227160.763874876,"[0.29217274878696803, 0.2221004898669855, 0.08976274862704779, 0.014821463477488549, 0.3811425492415101]"
1925,687.9907332453696,542504.4817700019,"[0.1613096150055353, 0.012923997726369445, 0.41611764790316524, 0.12841608887500228, 0.2812326504899277]"
9423,204.05490314715777,954749.2437344152,"[0.22060565742605898, 0.062179008645859596, 0.48678550586023817, 0.15516337595111454, 0.07526645211672862]"
4380,626.746186650738,910763.96685231,"[0.1616856079029369, 0.09687883052229862, 0.3201156853543797, 0.0834693690186104, 0.3378505072017745]"
4143,464.5063476893908,732122.6737628002,"[0.07469831346885446, 0.03405040857016408, 0.05937481945891673, 0.50475724525, 0.3271192132520649]"
3854,43.246179157567,134646.8378016876,"[0.569917659385043, 0.22754463695971416, 0.13862436273167955, 0.009450573620138018, 0.05446276730342513]"
15832,925.257920125964,618870.6748169194,"[0.11857358362398272, 0.12426073965609515, 0.18272515771061598, 0.05223626571103062, 0.5222042532982756]"
10903,62.83770224548803,326810.62025507056,"[0.21240815853984946, 0.20461697149142924, 0.15698839055585528, 0.3047834271086451, 0.12120305230422099]"
2405,635.5032797405804,244898.79056805035,"[0.5978691792632511, 0.08379506020655719, 0.030651912141939196, 0.0337155054055892, 0.2539683429826631]"
9242,594.3127515290774,901660.4877997984,"[0.07392383042261168, 0.31644681443215117, 0.22927284210338178, 0.038572602194241676, 0.34178391084761367]"
9566,364.1174891757215,168210.99590933893,"[0.03488286453848539, 0.183500227859761, 0.15170371891626588, 0.37958512353880447, 0.2503280651466833]"
19322,773.1714055791915,432361.16202224273,"[0.010817397659020766, 0.15583568812344833, 0.11194133972951895, 0.22151683578424533, 0.4998887387037666]"
