,T,P,zs
3703,63.85858224230658,348173.5714149131,"[0.2929501120604939, 0.3167461385148796, 0.2649747318789819, 0.03876749776509409, 0.08656151978055064]"
14098,380.4912979571397,421522.8107025645,"[0.36641382200191297, 0.11680518863323064, 0.1866552657412095, 0.1562032322855597, 0.17392249133808724]"
10454,321.83564646351795,924307.073975865,"[0.22422140707581642, 0.08234763515624063, 0.557242531808695, 0.013054493203268822, 0.12313393275597918]"
9339,640.8379128415395,289556.587657498,"[0.29561267217221815, 0.05693096960775618, 0.06654465272567518, 0.5023608569356744, 0.07855084855867597]"
4682,653.0253756597573,435217.48316309904,"[0.07073637975038219, 0.013697801179332994, 0.5945561193308921, 0.07901821015884726, 0.24199148958054545]"
682,459.807076084458,810387.4811879209,"[0.2296219057463167, 0.2258005187963185, 0.09370821109161456, 0.0338927329309202, 0.41697663143483016]"
12859,70.1402320946342,520615.6433399003,"[0.01890489109616369, 0.015951847118851708, 0.019801954724333107, 0.7140973433808921, 0.23124396367975916]"
19310,317.34801431067183,232486.5845021706,"[0.0034940015427754735, 0.18852621089797036, 0.516670836190538, 0.18687331494168222, 0.10443563642703399]"
7351,323.3637195064896,686842.3102668424,"[0.2570661902675961, 0.3365242779655765, 0.10495305976786069, 0.009700839827487534, 0.29175563217147915]"
7729,761.2420884598207,594673.3921636926,"[0.13954213794056325, 0.17235334270749988, 0.06925040267913427, 0.35906872554106595, 0.25978539113173676]"
5068,917.922566911486,781777.2541986817,"[0.07598792322817144, 0.31687226468611235, 0.12572573438535564, 0.1236800660330294, 0.35773401166733126]"
15684,518.9402402786833,972011.1029791645,"[0.255961052104791, 0.23826067591991498, 0.3408324066841258, 0.13743475263077526, 0.027511112660393054]"
7371,331.09927615866286,270012.9826979035,"[0.06099659301417735, 0.08750572642182414, 0.09830035606204031, 0.48340807903077193, 0.26978924547118616]"
4471,126.8192844811624,647354.8806680825,"[0.3576134272709956, 0.11221837081579843, 0.18756870078514978, 0.10243253311063918, 0.24016696801741694]"
19556,968.308315209538,310108.3110598847,"[0.1643436577478979, 0.01326124915609551, 0.43252886505962423, 0.27987271144763537, 0.10999351658874705]"
812,249.3357916100295,968133.0540894356,"[0.11783946705692439, 0.22330163481685578, 0.06295407801883231, 0.4406631812136018, 0.15524163889378567]"
3784,255.40519479083176,877290.6092584977,"[0.20342407983036168, 0.11935990151130292, 0.39658520201866276, 0.1013485929024159, 0.17928222373725666]"
3401,867.8434360512056,608191.8857645179,"[0.033207412101912644, 0.19816094952390784, 0.20373797308962316, 0.04659364821965558, 0.5183000170649008]"
2732,779.344785154049,164394.53627801998,"[0.25194695124679883, 0.09519739394070985, 0.10500004134836459, 0.008158380702655411, 0.5396972327614712]"
4962,570.3758413236769,957578.2292670838,"[0.21924592926867573, 0.6052334879334724, 0.06882844459276867, 0.050852913192727604, 0.055839225012355505]"
8379,196.4459387847895,692981.7996835151,"[0.3335768113221578, 0.19746792327939208, 0.12028672342479405, 0.08743270083214913, 0.26123584114150683]"
10022,904.379046116961,641909.3520323116,"[0.14839748094950098, 0.3769211011555728, 0.14232769523852423, 0.2146210475232931, 0.11773267513310887]"
