,T,P,zs
12282,372.53632177440505,900476.8620175251,"[0.21085943412089725, 0.4697273526970538, 0.015468727865739934, 0.24890381965383093, 0.05504066566247815]"
4002,781.6436075037802,448144.5004221948,"[0.26966853562386867, 0.30459445421884795, 0.11290309828030237, 0.08772275181810445, 0.22511116005887655]"
5341,161.78588135216216,814134.7374665034,"[0.08758534307406637, 0.046183168634503384, 0.3122421991014972, 0.5504629453236868, 0.0035263438662461676]"
14650,248.783525723394,930005.6331451344,"[0.1577130955592114, 0.058977187636902545, 0.13045203630458016, 0.2477884699470554, 0.4050692105522505]"
7995,906.666721296766,671750.3927403215,"[0.13611008895126922, 0.5836251168133276, 0.13165861079274258, 0.14288768992749118, 0.005718493515169352]"
11894,671.5034962802649,440472.93181935087,"[0.22536836266484933, 0.18596704082434254, 0.29382853341240894, 0.06499201594555588, 0.22984404715284315]"
8148,670.2656242055416,713213.5064757267,"[0.12448176312088026, 0.0012195754766290508, 0.38204491089310144, 0.27840328707191103, 0.21385046343747827]"
12782,677.9962772164888,531692.7068748854,"[0.014039419791293643, 0.12629364324916836, 0.400159263597232, 0.1448937316345516, 0.3146139417277545]"
17117,77.0628542998855,940262.1364959128,"[0.26324360970187505, 0.17075257573524902, 0.20622281857173433, 0.1955038416633668, 0.1642771543277747]"
16175,662.3619986695538,844309.4026432432,"[0.4686254461755396, 0.2294066123722067, 0.11212185887282033, 0.10837279375384996, 0.08147328882558341]"
12295,389.4635414061333,342612.26767410245,"[0.2910590304351337, 0.11283543197756372, 0.40113519624638017, 0.14155053629933828, 0.053419805041584056]"
18467,422.6985866516585,658587.1174217105,"[0.06041408877092216, 0.02438555178118894, 0.010570446109663921, 0.7918255775328091, 0.11280433580541596]"
19823,953.6009124899454,276428.2277846413,"[0.01476060623556515, 0.10260935013208354, 0.5427028738330117, 0.09877540901880796, 0.2411517607805316]"
17960,527.1300581532249,195245.4832549188,"[0.16332155311350402, 0.041558010779635626, 0.2203951372235588, 0.18149872059089334, 0.3932265782924083]"
16735,113.63657560848472,327455.75239287503,"[0.2512522062965612, 0.3795874742878562, 0.2274636628803319, 0.0757300403991718, 0.0659666161360789]"
2604,348.97044777384593,738820.3439863174,"[0.1524706526239944, 0.030553987355786415, 0.37767512546976745, 0.2401614322817732, 0.19913880226867858]"
1472,63.97033205060103,992649.6633329662,"[0.3188311317999685, 0.0008701549586873646, 0.06235383502614418, 0.5679903683700185, 0.049954509845181364]"
9961,798.2695996918991,812027.0992674631,"[0.12360530633774117, 0.2640722110484855, 0.06185773296196052, 0.3359365598038256, 0.21452818984798733]"
19850,477.0286446074031,280970.5048707711,"[0.35808421676396324, 0.20477990955679537, 0.06267832975742821, 0.1640377534672227, 0.21041979045459033]"
14317,837.6292356720984,890645.0390272466,"[0.07185838365226788, 0.06477542142676417, 0.48895247489536814, 0.23744042323065473, 0.13697329679494522]"
5511,36.4866078733761,704554.1448606752,"[0.041974657221133756, 0.376898969435831, 0.03537947948814484, 0.19238363127347202, 0.3533632625814184]"
15399,489.90383781492426,912989.0853795902,"[0.06844434437884765, 0.5887799339559037, 0.14849350835270048, 0.0023018799212384377, 0.19198033339130968]"
15780,942.138774234674,452183.7123719724,"[0.10580650691215447, 0.47993234140080404, 0.10442276670437442, 0.30631138055641266, 0.00352700442625457]"
2640,639.6784490935562,644240.421207402,"[0.25877331027903133, 0.31740512008181215, 0.1681385600730222, 0.158605795757525, 0.09707721380860936]"
12929,865.6540899332434,264957.7085464648,"[0.07247322395386979, 0.2632429064565318, 0.04229818262015847, 0.207412557174053, 0.4145731297953869]"
12502,801.7837246359272,296464.0737505248,"[0.4213337739024829, 0.13895661589642852, 0.006509368824811774, 0.08793546564441444, 0.3452647757318623]"
15490,143.5611021846718,334753.1900572116,"[0.0603289498892266, 0.054467936612156265, 0.12386591930490243, 0.4444098516463845, 0.31692734254733024]"
13997,982.6766157186792,722979.9880119865,"[0.08658601926961211, 0.09196924804776502, 0.6210059706580748, 0.0005234474791827209, 0.19991531454536535]"
10358,174.53831840947123,645533.1955833097,"[0.1441503553523283, 0.041405749094182105, 0.17575008362395317, 0.28500253815376037, 0.353691273775776]"
19060,594.6237403176605,866184.9847639336,"[0.3910117489719949, 0.07393232635794501, 0.05715876494364246, 0.3371713586829754, 0.14072580104344232]"
12127,507.331371663332,495309.720237303,"[0.02676036710090165, 0.07849789852229992, 0.2588737197324499, 0.45064741473672365, 0.18522059990762477]"
12488,924.7094344041518,170539.2620026042,"[0.15064245681578703, 0.12576940599914635, 0.2830895044761527, 0.042417745559533246, 0.39808088714938067]"
17245,498.4274338276845,323161.7872750428,"[0.18593433068952384, 0.47513170482881834, 0.09037644243403349, 0.11195395150333541, 0.13660357054428893]"
12474,526.8101375341739,955646.9434358636,"[0.05263979529844789, 0.04151281205028415, 0.6561432239830249, 0.19924824757150372, 0.050455921096739235]"
531,302.7430876769092,253669.47478565515,"[0.1392299562650614, 0.055934024037998804, 0.5385429000375859, 0.25332564347499786, 0.012967476184356048]"
8258,578.0200044725559,689587.4134622881,"[0.1763007890153785, 0.07943942407193974, 0.17455683997833837, 0.023458987254090933, 0.5462439596802526]"
19537,30.77433252127505,888320.8329114196,"[0.18929659244912592, 0.020389350483467038, 0.34051852976230107, 0.37093841802160454, 0.07885710928350138]"
18067,854.9904153641677,604524.9617870993,"[0.08443905231890421, 0.17648993393388177, 0.2205321555070206, 0.40672282437994745, 0.11181603386024595]"
17686,161.27000602285344,959644.7970249188,"[0.16780068498693643, 0.20256706480994277, 0.29491640816964865, 0.2872177728170186, 0.04749806921645364]"
1467,364.2335406798353,125420.59004628308,"[0.36732004498987897, 0.2035322193622652, 0.10975991598934556, 0.02046753645592782, 0.2989202832025824]"
15573,197.52979494907467,781022.0864651579,"[0.3148022612409177, 0.027556523917370172, 0.29614969070236846, 0.10524057301014202, 0.25625095112920176]"
10896,194.2469981920026,557847.7158264751,"[0.18933698303734658, 0.1341538386219273, 0.34050301485046064, 0.15024923060839995, 0.18575693288186548]"
9151,726.8066036659268,781940.2666151827,"[0.1262817255873158, 0.32294585131310083, 0.1813717318288392, 0.3123963388688424, 0.05700435240190168]"
5930,618.6099446150149,484870.5905158508,"[0.23294628353582902, 0.06943701220267431, 0.06474412133507423, 0.4839816253968692, 0.14889095752955311]"
17484,164.23454041518897,186054.60362929243,"[0.038415271095733276, 0.11440196856025164, 0.09330390645585095, 0.23264559331268958, 0.5212332605754746]"
8626,852.891588468242,370364.8358014597,"[0.015325389298461747, 0.23938005720793593, 0.5854529761855232, 0.14999163948446148, 0.00984993782361784]"
12764,341.4618437717605,378188.6389847281,"[0.1830775037767758, 0.3180980962184828, 0.04224169254771692, 0.07968575118994187, 0.37689695626708253]"
13725,522.0542729774008,636840.9836592751,"[0.1134665574511514, 0.32099220014895297, 0.38252478138824186, 0.14373813335855087, 0.039278327653102754]"
19851,581.1784340688716,946727.2936117112,"[0.030066854930044927, 0.2927887323711512, 0.06669449279931822, 0.21081785874485667, 0.39963206115462907]"
1162,25.097236652427675,529124.4469040065,"[0.5640178728900802, 0.023561413018312112, 0.24010979857847142, 0.15114570516359482, 0.021165210349541365]"
8510,351.51369611374764,322338.31430555915,"[0.002213459405328848, 0.6016420306088177, 0.1484783568811258, 0.1947398112081063, 0.05292634189662151]"
15692,635.6456612247443,209910.0877663433,"[0.04803697928687192, 0.3253712364952017, 0.010860952959695821, 0.026523984282409593, 0.5892068469758209]"
5261,18.08964560845252,884486.7729867238,"[0.09607486131123488, 0.2663378197322875, 0.08520749790213708, 0.2959679694705782, 0.25641185158376234]"
811,674.1513642545679,981908.6938546974,"[0.016270199844208858, 0.9128884047458004, 0.011788123040023128, 0.03560716754107574, 0.023446104828891874]"
4432,229.4140824351862,495218.02196732815,"[0.2686212841105952, 0.323852202253609, 0.04891430254960316, 0.04337418725337326, 0.3152380238328195]"
9131,53.750851187395774,941539.0740515502,"[0.17254950459303306, 0.08513599915369853, 0.040913432811989905, 0.19941513863860993, 0.5019859248026685]"
17674,591.5036273367818,966826.6580478444,"[0.5267218822239902, 0.04914649970136142, 0.2362120723915871, 0.15830365733144813, 0.029615888351613037]"
16141,594.8703632256978,372796.18532888783,"[0.09913474384547892, 0.12334018385555982, 0.49374897727037814, 0.029805915766922427, 0.25397017926166077]"
14786,856.435240606265,110284.60280490005,"[0.25445453251505373, 0.022478311075234108, 0.16067048109039112, 0.39126585908310696, 0.1711308162362142]"
3550,820.90964343399,128871.71381715416,"[0.05822157345336743, 0.030689708972548385, 0.46493852087471593, 0.07636767658738504, 0.3697825201119833]"
4213,96.52950088279388,295149.78654128546,"[0.0412953763888025, 0.3569288900022615, 0.21481136368991788, 0.25870359265468407, 0.12826077726433402]"
19133,769.6512566898438,411817.1437407795,"[0.47886021370137627, 0.06830705500429346, 0.33878314703738033, 0.08029015354201942, 0.033759430714930545]"
3148,226.48055587343865,699906.6032322919,"[0.0639780418832604, 0.07630905042388786, 0.055580192231387604, 0.6071860530630184, 0.1969466623984456]"
3624,606.9856305274342,242716.2034169409,"[0.57339963893898, 0.23129490669877997, 0.11271941558365377, 0.008093628657558145, 0.07449241012102806]"
15596,776.1897125942301,154435.77688373555,"[0.29496191270678535, 0.11769948636162593, 0.23273216544574357, 0.2926215809440256, 0.06198485454181957]"
1214,156.272390692146,532813.0295972765,"[0.1718288631253743, 0.2907687417131543, 0.12170963570671299, 0.19176520320136475, 0.2239275562533937]"
7238,837.7492663971293,418464.874251371,"[0.05550661348637371, 0.2433772921396891, 0.07121202066731225, 0.47709636716680087, 0.1528077065398241]"
19464,854.7264650176431,909756.184504998,"[0.10469947117924502, 0.1290335368231692, 0.10072573180341243, 0.15203363960895902, 0.5135076205852144]"
283,396.516445408968,521916.9994013528,"[0.15906110805155677, 0.04091764054814445, 0.05527810440314787, 0.05245506613397106, 0.6922880808631798]"
1829,48.14200032429374,405560.2559780105,"[0.047074330112684734, 0.43815668418283515, 0.3414948366491503, 0.12560012251566383, 0.04767402653966583]"
12186,474.2750726387184,644503.9927272316,"[0.01947377405849652, 0.3411636867760403, 0.15404209850208334, 0.239188564082415, 0.24613187658096475]"
23,271.15376535504964,423639.06165585073,"[0.05409108029277562, 0.4707370393633247, 0.19315544048398023, 0.09321229218046058, 0.18880414767945883]"
17735,536.910670773466,202598.20570891228,"[0.0715237843454193, 0.5565297278363905, 0.08713271948763182, 0.18213612104066726, 0.10267764728989122]"
16973,978.578652001003,927226.158063664,"[0.08831501241789018, 0.5721763218851694, 0.23948388164245477, 0.019827680484843933, 0.08019710356964159]"
6107,263.3466280157558,904860.189197248,"[0.0009508412187745324, 0.5819031534970225, 0.31258736237546864, 0.010946895702366725, 0.09361174720636758]"
7759,444.6259729997266,465244.16030367673,"[0.015381459819596177, 0.027030518535481052, 0.09475463722575654, 0.7967397178302525, 0.06609366658891377]"
9481,790.9151269877169,182654.51836145503,"[0.08216588431445937, 0.5227346168089879, 0.2868898512093569, 0.00128884028487071, 0.10692080738232497]"
18524,102.46832500777214,747458.6396922173,"[0.22995404152632903, 0.12538946586288718, 0.03377853940749386, 0.11066619119756758, 0.5002117620057223]"
10497,711.7673548824548,860064.9005773712,"[0.11828582816279841, 0.33355883611461173, 0.33093300495809774, 0.006359637714571785, 0.2108626930499202]"
15723,901.1247362746216,835835.4289260084,"[0.2779227469617645, 0.0008546213965741936, 0.03460014289318126, 0.0026303397876112646, 0.6839921489608688]"
15804,893.167553915267,789488.5302613175,"[0.211647053190764, 0.27109666651605613, 0.20418737743901624, 0.3082101739730274, 0.004858728881136197]"
12492,853.6812146246428,148920.87497653268,"[0.3996882197805351, 0.050740941613909504, 0.1400685894366813, 0.1300237478885846, 0.27947850128028956]"
19980,146.20792628788354,390115.0349287714,"[0.339796001871094, 0.15418818912204518, 0.06814643274613792, 0.06442528932312987, 0.37344408693759296]"
15953,527.2743712185405,842146.9914140659,"[0.48167034032357975, 0.11624884290471611, 0.2458653709659517, 0.03642050411800728, 0.11979494168774514]"
