,T,P,zs
17770,686.4294856084099,217531.1460662305,"[0.04332478286080377, 0.05339903782482984, 0.2477454849221485, 0.3247193839194167, 0.3308113104728012]"
2779,965.26521493939,806927.8693399928,"[0.11353587059943107, 0.12915537721879644, 0.3652333487353633, 0.16970637881261944, 0.22236902463378988]"
13430,227.2461473331159,495907.7305872673,"[0.12022058120341235, 0.021684504501174127, 0.5699473454574758, 0.23780638243343613, 0.05034118640450157]"
6091,774.4806135209052,501006.5917574482,"[0.04238588261928862, 0.06642644204872648, 0.40532199866088686, 0.4570196723444269, 0.02884600432667108]"
4390,595.9524855554192,269607.3872195884,"[0.4043248716781636, 0.03950095835715844, 0.03000371410843946, 0.2631792584977825, 0.26299119735845605]"
5576,161.8891108970453,724950.101646903,"[0.12456125040267026, 0.09544832488375035, 0.16529243842063754, 0.28484791089122496, 0.3298500754017168]"
12846,419.4169653537724,324784.12522223266,"[0.1897188794624482, 0.0946462852988037, 0.3427666849384006, 0.33942462724929773, 0.0334435230510497]"
713,57.1709647629064,618538.6938294246,"[0.03360047771649419, 0.12610518197946716, 0.29389587533144784, 0.4493434801471745, 0.09705498482541618]"
10023,943.494870127528,296139.8784703247,"[0.10284230001161981, 0.3378308258648908, 0.21584724597294078, 0.3110455239013037, 0.03243410424924492]"
14498,835.1177605185505,190678.7422405872,"[0.04276597017604713, 0.00047391407813067714, 0.016344512014535628, 0.03201625026076758, 0.908399353470519]"
2239,868.6077581025229,950551.93326577,"[0.13342293467744842, 0.6489437101190445, 0.15109358722605376, 8.220514569805687e-05, 0.06645756283175516]"
1870,740.3576563764893,672501.0625590895,"[0.04645637599872922, 0.4657759425408935, 0.04490071660660628, 0.3572033865414066, 0.08566357831236442]"
19206,719.5075875516177,198179.3232673489,"[0.18845983831497568, 0.19805454948404952, 0.03233575526720359, 0.5680901777196035, 0.013059679214167674]"
16627,957.5987152014184,358192.03052811127,"[0.20118839674520841, 0.23407752716280433, 0.4972912073593657, 0.01661532484377312, 0.05082754388884845]"
2138,599.701808359001,756994.293298925,"[0.0860064393785286, 0.30104868881757557, 0.053669027215943535, 0.33540337049598784, 0.22387247409196437]"
19862,630.181157244697,357171.9409203421,"[0.17959299080283225, 0.024799673870845546, 0.011913516476107656, 0.33925134107284305, 0.44444247777737145]"
8287,859.7377314560549,298096.99121341394,"[0.40488759487697784, 0.2200179938045462, 0.09745474735352634, 0.24406968159440753, 0.03356998237054205]"
15548,77.87613500774331,319354.03109825985,"[0.03651629464024325, 0.06317404522374126, 0.24977986032364835, 0.024131196440837596, 0.6263986033715294]"
4019,809.6012293406094,335654.5799623241,"[0.17553441155168356, 0.1456847046756075, 0.3742617938371775, 0.24442684122584044, 0.06009224870969103]"
13392,385.8669128245424,320593.38039476867,"[0.0581471210091282, 0.1676648654834911, 0.3955404329264408, 0.025654785821742493, 0.3529927947591975]"
3667,367.6411868014197,495126.9907847642,"[0.3025722454536959, 0.029596059290077505, 0.02562158677737172, 0.3852617613007152, 0.2569483471781398]"
15976,522.5199076304733,364151.6544280792,"[0.38296863198329784, 0.2451849753040962, 0.08047683638737176, 0.1112622091688326, 0.18010734715640178]"
5496,152.83784875729515,750163.8873005791,"[0.22048813527259534, 0.5219664544054496, 0.13256240520744617, 0.12063149006967623, 0.004351515044832498]"
17313,797.5395703699338,453435.15894726175,"[0.13244122162605468, 0.07740668047654256, 0.14180839094934464, 0.36065784213161606, 0.28768586481644215]"
8698,331.1346277625701,139681.7090992452,"[0.08321221931594686, 0.12179845099334305, 0.3469999196239995, 0.3199570630673856, 0.12803234699932486]"
11995,172.8022102007533,194589.20529930643,"[0.3587665785991697, 0.15051645100920294, 0.05925938495829268, 0.19415526907467523, 0.23730231635865937]"
9608,242.15675309367475,797467.2991242433,"[0.028344733760986947, 0.008145441407387525, 0.26900049193917364, 0.5067635037142798, 0.18774582917817212]"
15786,468.21904103811374,455952.2856280935,"[0.08229568023519218, 0.19917210525215548, 0.3621375442363708, 0.32177406764469296, 0.03462060263158854]"
8202,731.6331425794575,557440.7315995363,"[0.029405390993442526, 0.010793214800383503, 0.3825550542938623, 0.5101035814192197, 0.06714275849309186]"
4708,67.22769506809209,897624.3273291836,"[0.30125084424791504, 0.03303685654680434, 0.22167977441983366, 0.08239317016998177, 0.3616393546154652]"
18507,476.7778420568741,404738.549654192,"[0.21218724351032858, 0.1617730756935008, 0.11926805445741341, 0.09076075282228578, 0.4160108735164715]"
13596,410.6776624237168,422523.6645583853,"[0.06944755818348035, 0.45210183013946026, 0.21471416694806844, 0.16071794722479274, 0.10301849750419828]"
13313,474.5773640022639,713926.0702139329,"[0.16098235440550224, 0.3102688063264541, 0.04322240584622229, 0.27224301884721747, 0.21328341457460404]"
3653,480.8008976640925,232401.33304379703,"[0.3349499242413648, 0.05216680349306216, 0.279391148406477, 0.18021730088083518, 0.15327482297826076]"
13132,555.4137798169997,914368.2140582632,"[0.27435259103511467, 0.358581164560017, 0.19273223794687555, 0.00464074346924766, 0.16969326298874526]"
13060,531.7224320004557,383955.1014898159,"[0.0037111008537425087, 0.2484359969719941, 0.43861211427496777, 0.07393801851840948, 0.23530276938088618]"
1740,355.57350327556946,205712.343154452,"[0.1368747234388721, 0.02722571656781104, 0.021975113247839587, 0.34580299642677587, 0.4681214503187014]"
10057,807.1327778791172,526604.3725297847,"[0.012914298011207135, 0.02986763630634852, 0.14481425007444143, 0.6120798364820004, 0.20032397912600258]"
3678,683.5022447648687,872574.0718489545,"[0.0675713956718928, 0.2898582939985729, 0.019963137340138676, 0.4444076414851066, 0.1781995315042891]"
829,20.7797001775876,200309.22717606204,"[0.14391233779258972, 0.14952744235497184, 0.6054157237540699, 0.09417839348275418, 0.006966102615614127]"
10563,798.2656273973444,489455.72487566696,"[0.023022467854541522, 0.07562825670639091, 0.48566242375817054, 0.15093248101957202, 0.26475437066132507]"
19674,398.9540892066976,924275.8798038728,"[0.17745508029167084, 0.06744160750471961, 0.14576971890175044, 0.055609081819570326, 0.5537245114822889]"
9669,950.2938701455164,508307.9092296377,"[0.584636982512307, 0.17609743132740643, 0.12301989382813297, 0.08154207270609859, 0.034703619626054734]"
