,T,P,zs
12490,511.0020154648623,890000.0581384484,"[0.6531380311673514, 0.1020089546630213, 0.07096398422506539, 0.1634425064061837, 0.010446523538378175]"
10169,520.8298834525904,323016.19546667853,"[0.1206741987004027, 0.8084420603401589, 0.02580422462281237, 0.023519733610724743, 0.02155978272590138]"
370,178.5829604627077,258994.6714886868,"[0.3109539812065844, 0.14754418798687466, 0.45694219174182604, 0.06307863898568329, 0.02148100007903156]"
15444,90.22596044220334,170623.45050540933,"[0.05611900669305766, 0.3509288054784004, 0.15264462103231188, 0.39504232170803494, 0.0452652450881951]"
17021,71.14890667288712,529883.0621785059,"[0.04845117119548076, 0.2629826241831286, 0.0027367781887251428, 0.5369309835676828, 0.1488984428649828]"
1694,378.4955488119478,284614.9259864229,"[0.549730873466802, 0.021990405803710956, 0.041456735148726276, 0.16683753266064155, 0.21998445292011923]"
4548,525.9820929741265,843175.1622726236,"[0.06435645202486256, 0.10571254177143961, 0.0007795718646681783, 0.012065780921744264, 0.8170856534172855]"
7343,220.9269501990749,784184.3196576766,"[0.3404112037015551, 0.20641631360321178, 0.23045532190910975, 0.04711608333274343, 0.17560107745338008]"
13258,482.6264232327344,651152.7156465958,"[0.31220823558933336, 0.2381363194334019, 0.061542578076318605, 0.12101556783431569, 0.2670972990666303]"
13965,292.0671690714464,458903.7216659256,"[0.11077281048273388, 0.19485346002261217, 0.42061863315464626, 0.1424785862726758, 0.13127651006733182]"
12341,318.4478762844061,170695.91436988773,"[0.17173198026831238, 0.5078379166048321, 0.034005322073581146, 0.12893614563124223, 0.15748863542203226]"
15738,179.3975191529252,730179.5958355151,"[0.23596650652848783, 0.15588458212434841, 0.06156223204159401, 0.24769623387886638, 0.29889044542670334]"
3768,953.4648713876036,562516.4893795033,"[0.02614686401673953, 0.3259072360509554, 0.06353234146443998, 0.5632119200452473, 0.021201638422617675]"
2780,873.5701984020318,169525.82538170702,"[0.5519741347939714, 0.13336423053607285, 0.14702208413392698, 0.11859409531420959, 0.04904545522181902]"
2176,544.7997646762776,609426.9932561372,"[0.2470381802308635, 0.6347342704779236, 0.04284262017224073, 0.007103296986768906, 0.06828163213220313]"
1052,735.1666533605828,339989.05263546354,"[0.09136003286014815, 0.26544631186607903, 0.04223345174839189, 0.0532026285827781, 0.5477575749426027]"
9899,268.8044009412384,187141.90441282984,"[0.501733364976802, 0.11631669240252229, 0.19778687775360126, 0.004803803920976774, 0.17935926094609786]"
19166,446.0094489612037,714943.4486388832,"[0.1342753226678241, 0.5561997663750805, 0.21201456383763662, 0.015311119227697413, 0.08219922789176136]"
4592,661.1970447584893,590104.9966829122,"[0.3683876594900591, 0.30245155155575004, 0.1419233293802635, 0.010906389847857176, 0.1763310697260702]"
6036,435.7990200422657,124089.4032949054,"[0.24124052278552943, 0.3367442172775451, 0.0929713589387641, 0.0737959705454745, 0.2552479304526869]"
17999,50.52176405425355,565731.9350282892,"[0.0034055430739605343, 0.1851590196783198, 0.33679262793865894, 0.20817642199008912, 0.26646638731897165]"
13872,30.878991563143288,789950.9834370451,"[0.06173086811946187, 0.22964373401810886, 0.19775522970383078, 0.3016045908042559, 0.20926557735434254]"
888,655.811558863448,298520.68477236107,"[0.1003117069991397, 0.23221433559514404, 0.2325313949333297, 0.04015361748817236, 0.39478894498421424]"
1492,470.5966379132401,527800.2916666322,"[0.34280240204653467, 0.4241475746314689, 0.006099871253418686, 0.13751854609479863, 0.08943160597377899]"
18850,42.82527139703006,495180.6518071582,"[0.028070523728510637, 0.37998182486489834, 0.1362953293151133, 0.33984785349503877, 0.11580446859643889]"
15659,305.7331842819968,531135.2023131301,"[0.07441399234961217, 0.39676299666435677, 0.40301713725790367, 0.09586647544313696, 0.029939398284990443]"
11285,234.4343608331248,586135.6210487898,"[0.20148749142722963, 0.09964689070060007, 0.30979332235515655, 0.353482501093916, 0.03558979442309784]"
2756,211.99664026080185,590092.963454643,"[0.28019670161499366, 0.08312223294489383, 0.2875017434495305, 0.08220428909042937, 0.26697503290015273]"
17644,160.99188489664687,341561.50729817484,"[0.25727334980234484, 0.018490178189553643, 0.333708204171428, 0.3627736418614485, 0.02775462597522504]"
