,T,P,zs
16168,594.399158294181,337666.0654025311,"[0.0016201516116588616, 0.3814793695783244, 0.1429900247455417, 0.038394601863463614, 0.4355158522010115]"
14404,89.73152547456338,589246.5620346223,"[0.11027647892820606, 0.11418273952578659, 0.006461468286025966, 0.7610688211716029, 0.008010492088378476]"
12741,582.9795059128791,545636.848237665,"[0.0973298364966364, 0.3423705716434118, 0.10088314351027092, 0.3418919706405776, 0.11752447770910343]"
11936,360.0294545423708,104664.63941900512,"[0.08064261952454752, 0.2743362076885726, 0.23485242394808148, 0.15508112024605625, 0.25508762859274214]"
8744,129.8926173581645,927096.8061983938,"[0.015442180925951158, 0.4153682848961836, 0.0800262048410023, 0.38621689339176174, 0.10294643594510122]"
14642,428.8090136749785,150449.83799252415,"[0.07371310404689627, 0.08904746124074832, 0.058042310336255835, 0.6874118769459677, 0.09178524743013182]"
8461,586.9337018670668,269411.25509708363,"[0.2304334880691322, 0.061270763219049035, 0.18476114803044758, 0.27105097166615666, 0.25248362901521454]"
5610,785.4621997204887,728441.1701173828,"[0.08225390044007048, 0.04029920318026529, 0.20721574748679442, 0.15023440261294585, 0.5199967462799239]"
13419,364.04086751463126,990273.0285808988,"[0.038001283683265864, 0.21169028558764222, 0.46152318419859123, 0.22713110133362943, 0.06165414519687126]"
11308,439.4876881386812,284574.30711534154,"[0.41337726147946063, 0.24762735456157942, 0.1376958773874586, 0.16155974339370974, 0.03973976317779159]"
16509,612.1330014818072,271479.36524529336,"[0.4700146904508286, 0.1693078949572519, 0.20547489837918376, 0.10824722487382707, 0.046955291338908696]"
7170,132.5155431553314,301028.6784008864,"[0.4550474594297723, 0.03049567343821702, 0.32686350004164755, 0.18062259885949458, 0.00697076823086865]"
17668,373.4833513551784,763296.3073792768,"[0.3735075327184246, 0.15676526515688827, 0.049341404633497406, 0.2890415163038216, 0.13134428118736804]"
18982,667.7905514417083,926164.8454542792,"[0.022372035978004814, 0.31179272797033786, 0.18205149399609405, 0.08555853498499222, 0.3982252070705712]"
10593,587.6642881463613,772901.7835508374,"[0.16146117720500094, 0.1686113377518273, 0.13211859954566843, 0.516325829131307, 0.021483056366196438]"
19899,72.21966639579401,770270.3709842614,"[0.13879607679167696, 0.286548421277121, 0.06845860733985991, 0.21674101125891887, 0.28945588333242317]"
2601,760.8272949910084,657421.6493077768,"[0.04630795076144407, 0.14448548610534945, 0.28056362396900303, 0.3293684380771189, 0.1992745010870846]"
14059,579.3804361810259,764765.8819866186,"[0.25001473128877344, 0.19082090085402967, 0.08987119141241103, 0.3465292593697811, 0.12276391707500472]"
8651,178.30262774259464,884921.5251053293,"[0.10506839829272667, 0.30722923607602864, 0.018711235358889033, 0.10352458861831361, 0.46546654165404217]"
15251,351.149835123809,938953.15528634,"[0.13970142126203053, 0.44621556693732845, 0.24391157175943143, 0.023519245393381804, 0.1466521946478277]"
18647,850.7297482082344,788285.0396367167,"[0.6610493295439437, 0.06056480761764716, 0.16023054711196613, 0.030077773700721577, 0.08807754202572148]"
16047,511.944004046844,360525.9635976724,"[0.3757271460852323, 0.2855735345226114, 0.21008625780583337, 0.09046223729712845, 0.038150824289194356]"
12519,113.70656995132369,887084.3612341499,"[0.1057078463232761, 0.47791385540413966, 0.3514496876415282, 0.01045362190515479, 0.054474988725901174]"
3413,776.3008324059213,875047.1317533717,"[0.20033345546859174, 0.1285068326573997, 0.0010588691612892446, 0.43796557179787954, 0.23213527091483963]"
13506,894.7079690008121,624483.4663742085,"[0.22319899102864846, 0.2686558447588204, 0.012242304026408853, 0.09256219686516137, 0.4033406633209609]"
3502,118.5954158035756,389387.0186610392,"[0.05552071286360015, 0.00022566100692950473, 0.4798504452327322, 0.022071389306172456, 0.44233179159056585]"
9390,495.75406901283225,661366.1055352761,"[0.17868332356752578, 0.22925839633551065, 0.07338487709518145, 0.4081453990434346, 0.1105280039583475]"
16646,783.1763138853308,971032.1202205844,"[0.05355192299899404, 0.08333173791533424, 0.18462846242644138, 0.5019183023495993, 0.17656957430963113]"
12016,551.0526727062353,762565.0846773589,"[0.03291954516112127, 0.06493319303257994, 0.2870312940265081, 0.18482161141356232, 0.43029435636622826]"
16619,371.98332424322143,256542.5717151455,"[0.022637227201579874, 0.17105884361789236, 0.4948897961248918, 0.2591175281164652, 0.05229660493917075]"
1644,980.2522724135296,415197.30579584354,"[0.020753984707094893, 0.4747281037284471, 0.12735012486943514, 0.28850882756086893, 0.08865895913415385]"
200,281.97425991219205,428741.4400132282,"[0.29109497619048663, 0.18052542584383113, 0.09433274297428862, 0.34092340560123147, 0.09312344939016208]"
17183,543.2698329258066,131283.11928491356,"[0.1787522795924769, 0.4075185653804605, 0.11290109724879804, 0.03760448173716762, 0.26322357604109703]"
18434,326.99620518952673,366188.544609518,"[0.175223588810678, 0.017259195032567683, 0.521239371177473, 0.24790176290537447, 0.0383760820739069]"
