,T,P,zs
15273,477.3022672986219,862417.291356167,"[0.0010204684190801743, 0.300853127905982, 0.046029257348179496, 0.21144735033911832, 0.44064979598764004]"
6447,759.1510073553928,125507.66588974308,"[0.007712887524136013, 0.03558620725275319, 0.10707758995118016, 0.4815340206191987, 0.368089294652732]"
18489,639.3703054086316,770260.1218167925,"[0.2169541974338717, 0.32334048759323675, 0.2233011386262448, 0.09422513405598978, 0.14217904229065711]"
6564,421.9210968488362,920817.1834128324,"[0.0034693303968815156, 0.20401404386139277, 0.4903527608386197, 0.03141663601223945, 0.2707472288908665]"
2236,143.26558355436873,500181.0122103842,"[0.46253012344212346, 0.02391200304859379, 0.009763185600272707, 0.2911404483406685, 0.21265423956834167]"
13484,534.8739951893615,913100.6931189108,"[0.2794977765707281, 0.20161990236561395, 0.00201592127245382, 0.18138668022582216, 0.335479719565382]"
19794,194.57053770600652,362036.3449609861,"[0.24272759702065635, 0.24740368137660623, 0.0963616454710319, 0.2404783061495427, 0.1730287699821629]"
9320,651.1018739618575,418128.4880578254,"[0.3295564001776176, 0.27864981183650805, 0.17564654866788573, 0.1674708643291133, 0.04867637498887543]"
16679,96.83818480761823,576233.5078395709,"[0.14642871418493358, 0.2766227340052562, 0.17947859573888228, 0.15302669828666243, 0.24444325778426554]"
7314,876.9310616059072,203369.88795101715,"[0.07204482797179111, 0.2650435750419893, 0.030513071996800426, 0.511827696915243, 0.1205708280741761]"
393,698.5334648756112,576431.8809603022,"[0.14033674149105685, 0.04930782269914256, 0.3602771259050298, 0.40884663661400605, 0.041231673290764624]"
9773,558.693779223181,671673.5827623811,"[0.30567294965104563, 0.3606544628078792, 0.1749788436809209, 0.03883163719333546, 0.11986210666681885]"
1737,566.701460790234,653034.656745932,"[0.15618725745123602, 0.007914567696703878, 0.04408865609470603, 0.18909808522627838, 0.6027114335310757]"
9570,306.78216273898295,603654.3619049294,"[0.3356460311105735, 0.10870340345898392, 0.16418904671199194, 0.1071207446793473, 0.2843407740391033]"
13348,146.37703296376858,193538.490928526,"[0.003190523698465321, 0.3408669439504353, 0.29081156125261387, 0.05649814664742076, 0.3086328244510647]"
9428,713.5448369863997,335748.905816215,"[0.1723921588767138, 0.2982063633942933, 0.03281461876512425, 0.19867819912630078, 0.2979086598375679]"
4502,259.5835899434833,114521.23997132492,"[0.44602694025403533, 0.29767180636728846, 0.06813489241622063, 0.034457327558576674, 0.15370903340387893]"
8575,51.06299070793416,423709.3064230613,"[0.22266199904236095, 0.5295665600394177, 0.10603321594108833, 0.10973900213448229, 0.031999222842650665]"
14640,198.65024517078504,788948.5771364945,"[0.1432263696110427, 0.1672465914521257, 0.004230941059332248, 0.5957324965149995, 0.08956360136249995]"
18404,497.1654981002166,211157.4819355203,"[0.09901276672416233, 0.2516077192926442, 0.23578540955959773, 0.12501803064452258, 0.28857607377907324]"
7981,543.7759434420788,299903.7577665173,"[0.04550292024166335, 0.38914255863479114, 0.21029360808660408, 0.051191926087086566, 0.3038689869498547]"
6337,497.487868887546,503838.66178484645,"[0.05418371050340527, 0.6234922558120506, 0.08367999286904167, 0.12558614198591692, 0.11305789882958571]"
