,T,P,zs
16752,282.508487966631,447843.6429175616,"[0.2314933588089918, 0.4717894582137905, 0.09329395538570152, 0.1796755948586669, 0.02374763273284936]"
14700,796.2387901476059,935607.0344483152,"[0.07712408449558002, 0.3030461176530303, 0.16156568843143687, 0.33554410974356214, 0.1227199996763906]"
8312,364.4005404364237,599467.5005264513,"[0.015743582661675585, 0.41284964093275395, 0.3385101727543832, 0.03687453674666081, 0.19602206690452664]"
13055,538.2943464067467,221917.2474578497,"[0.27989035428139647, 0.14334918092479532, 0.3756092647213703, 0.10720042013179648, 0.09395077994064133]"
5331,121.87152258734184,672579.101157564,"[0.0011037081504644143, 0.2605488015420842, 0.04343070611619464, 0.489737319210164, 0.20517946498109274]"
19156,95.98116831125678,268247.1865509595,"[0.22925825314255346, 0.30471764735520523, 0.08123938149281425, 0.12623702291528185, 0.2585476950941454]"
3276,914.9966806509864,265956.1727224416,"[0.2312302455861478, 0.0566897345323743, 0.019684125719298538, 0.020506365067415162, 0.6718895290947643]"
14207,925.9275866965712,759529.8028445401,"[0.3402466976407348, 0.020862806475049588, 0.453173500624695, 0.002793642258977696, 0.1829233530005428]"
10524,980.844387499357,606960.7898588586,"[0.014437553528786437, 0.43605048591180773, 0.45312144240574376, 0.02305210992269712, 0.07333840823096495]"
15919,420.5621901881538,331294.20731064165,"[0.5204343394564218, 0.286530453575165, 0.08867472020121915, 0.03007520654955591, 0.07428528021763801]"
14544,962.7155306701296,828861.4646430581,"[0.4676344699165285, 0.0010006152970754815, 0.02727525329019376, 0.19651522024213322, 0.30757444125406896]"
16926,379.3157037245798,171711.873477764,"[0.2608663567729603, 0.012426158986264783, 0.0257274177486446, 0.6343380329951847, 0.06664203349694577]"
6908,719.5249389956216,560234.5269768258,"[0.13042055809488057, 0.36588810435156033, 0.36531792069671803, 0.004730232564458428, 0.13364318429238267]"
6554,409.8692609790778,247138.74863139007,"[0.15139410060001254, 0.03474417679681513, 0.6217254528871681, 0.05910594732018605, 0.13303032239581822]"
18594,399.54825991809497,512349.1098254991,"[0.20408346494356397, 0.09017662473090098, 0.2085434306030986, 0.3689004726570043, 0.12829600706543215]"
4215,936.2173011871064,154695.43947734922,"[0.08843602768774246, 0.15009883902673868, 0.22166967636384236, 0.3981396641590995, 0.141655792762577]"
11163,706.4046181035428,626340.7217180656,"[0.047152013674279986, 0.05452902191091455, 0.3093093719854794, 0.25493470981421074, 0.3340748826151152]"
10004,779.9389889219697,448450.9401498101,"[0.032839027701135344, 0.26163364856196153, 0.1597452777276088, 0.0525436318027597, 0.49323841420653464]"
1278,252.566686500852,681066.769914693,"[0.09401834808594024, 0.14361218502296758, 0.12486221680353402, 0.2175269541993635, 0.41998029588819474]"
