,T,P,zs
3355,477.1528332012815,164604.10408403535,"[0.2530927536253635, 0.014849248100298973, 0.13457647255321864, 0.4484541716308718, 0.14902735409024728]"
1576,636.6419004664614,183725.54520591383,"[0.21301728087435606, 0.16547616182069091, 0.02807041738338574, 0.3294616345629286, 0.26397450535863864]"
10207,982.2107563467164,511578.8068460479,"[0.08235508020641587, 0.2345087483695824, 0.017366529664571327, 0.38319462711237384, 0.28257501464705664]"
12077,884.54704479247,924891.381041488,"[0.14169149210206228, 0.050319670824434254, 0.005625910712089914, 0.7691957193795951, 0.03316720698181851]"
13446,657.9494324922684,434269.0736369604,"[0.3078641320547448, 0.2959161374373846, 0.15883362399787357, 0.041517957068065686, 0.19586814944193123]"
16476,525.4139145073088,444416.8891685891,"[0.047535690733007244, 0.1552664910390128, 0.02241192604425788, 0.39892682979471283, 0.3758590623890093]"
15347,510.1843120472098,594565.895908049,"[0.36914626491983626, 0.15363392623264954, 0.047868159830292745, 0.28094501357822893, 0.14840663543899257]"
18059,43.67845772149172,309479.20897057594,"[0.10452956689242231, 0.07900318827485636, 0.5915191265523276, 0.11521422470778796, 0.10973389357260588]"
1369,663.3013779431681,350980.0132621849,"[0.016774999324389958, 0.1199845881282615, 0.2563944512912693, 0.43195713363869387, 0.17488882761738547]"
10592,727.6423667317473,843843.8131868818,"[0.18614896178716428, 0.2766468626491889, 0.322690525036403, 0.022873932681665213, 0.19163971784557854]"
11998,968.0449090321948,833273.0841969424,"[0.010955425496645358, 0.2386966956531854, 0.02035143723925989, 0.5478755289182107, 0.18212091269269876]"
3824,824.9983779450776,897378.7265962575,"[0.20899140409530015, 0.07940578651275179, 0.1464938213941771, 0.1299004026015071, 0.43520858539626384]"
7169,623.9254967451416,508535.7234868221,"[0.06716490516606957, 0.38244314857024375, 0.1931242469677386, 0.31218302420024274, 0.045084675095705386]"
18233,877.8188218822714,570953.9596723127,"[0.09360580745218948, 0.17015317515873987, 0.23807768654073766, 0.25442590962974615, 0.24373742121858688]"
9071,958.7482818752262,168796.22905455576,"[0.5223621280130006, 0.31940345214845095, 0.028571456269349673, 0.07873019497285393, 0.05093276859634477]"
19125,216.01131928481183,485302.39996097767,"[0.00287966760980968, 0.0679897735202947, 0.00015981586893048778, 0.2967004801205713, 0.6322702628803939]"
13228,191.9920917238512,913729.8500582404,"[0.1810926028511336, 0.12425701446381324, 0.14730104211985634, 0.4631490318948427, 0.08420030867035425]"
15624,850.5104378249811,545736.848880573,"[0.5924977217815082, 0.17403597110654184, 0.07337595143352622, 0.13063190614125061, 0.029458449537173095]"
