,T,P,zs
8454,667.3237148515105,340766.7624477365,"[0.09360133003700155, 0.2579284350056332, 0.17675210415677803, 0.26865715665148904, 0.20306097414909835]"
5647,152.8393495730604,760744.2823934411,"[0.2493812174224507, 0.022851793047302095, 0.18684297411525375, 0.34188157685239023, 0.19904243856260323]"
1221,145.72986942709264,280073.4969179303,"[0.6716629649983877, 0.020578481105681612, 0.14786554313218359, 0.09442732213704609, 0.06546568862670107]"
2037,602.126474720324,801042.1026765229,"[0.0978856970971887, 0.0283650790215151, 0.6852705831537643, 0.0913488113893558, 0.09712982933817611]"
8868,957.5963849048052,155595.0230929018,"[0.06990273291009998, 0.23412019236678214, 0.024898082455116374, 0.33994215412617673, 0.3311368381418249]"
2808,238.4109768373193,928432.2532322514,"[0.620499976469126, 0.1632783367703772, 0.028119997492268546, 0.04964366058403226, 0.13845802868419588]"
12631,882.8165247134353,575641.2901364178,"[0.02381840459662811, 0.25804521174135936, 0.317869477012414, 0.2663926518036239, 0.1338742548459746]"
4856,307.30169973324763,835342.5038586006,"[0.42163920284421674, 0.030887271385992274, 0.02073967865873525, 0.021458151426454727, 0.505275695684601]"
12750,156.16098150393174,947461.0396739997,"[0.08185924937543611, 0.18856154088371127, 0.03346437572740672, 0.23398602067184435, 0.46212881334160155]"
10318,912.4925782301898,849932.2114190885,"[0.01525033199712937, 0.46477072469908676, 0.1141680530111668, 0.36706448154265153, 0.03874640874996547]"
18057,596.257520140029,559875.8423070413,"[0.636019516401465, 0.018499765548019582, 0.0709863610434689, 0.2661285894701247, 0.008365767536921684]"
18311,129.82929876893172,262951.61920145026,"[0.3529364346932005, 0.39143369532505845, 0.00387071781196584, 0.10883106223266903, 0.14292808993710623]"
13910,336.268297039089,377121.851452298,"[0.17402375304544826, 0.24404936449317444, 0.45056970289706455, 0.11531102064265651, 0.016046158921656162]"
19451,121.3067990771425,741920.2719933435,"[0.32169377502417235, 0.19720243097077614, 0.20599976295903485, 0.147722751411695, 0.12738127963432172]"
11093,45.31857543847554,924691.9845337708,"[0.04932516992703482, 0.6447287751251459, 0.046534752420774504, 0.16466627323135033, 0.09474502929569428]"
17006,766.9914748968338,312680.71941289946,"[0.2706203550242675, 0.01340857979192034, 0.19147965904528164, 0.33259456799065, 0.1918968381478805]"
10471,869.0000155096727,402296.7898015578,"[0.3365508797792391, 0.11088153210672674, 0.03480322218706276, 0.28864756682702947, 0.22911679909994198]"
11563,629.955959976701,796646.2760416798,"[0.13935373172754284, 0.27926114034901733, 0.06058266339062052, 0.5195770123162495, 0.0012254522165698856]"
1400,499.2807272842759,393532.3849206709,"[0.47654308382039356, 0.2857618428571009, 0.048082205727621424, 0.10953438617996741, 0.08007848141491669]"
14137,60.47742986465618,468759.0175058627,"[0.010347342002959744, 0.13393098730319886, 0.08478837998201307, 0.7251544851638468, 0.04577880554798151]"
6967,236.735735778594,210625.5586982832,"[0.0596489151914074, 0.4232653767773204, 0.18922466048367448, 0.29091236869602183, 0.03694867885157597]"
19816,294.6426283863533,186093.5186903689,"[0.011775706019829314, 0.10654136916298554, 0.5346494966435836, 0.23970836323157432, 0.10732506494202723]"
6190,105.7497522292384,551874.1315085508,"[0.1370305728823258, 0.16810817411066092, 0.41336075505729575, 0.19704805558320895, 0.08445244236650858]"
10695,409.35583369290737,212811.42684177743,"[0.24785738777186606, 0.2869219488516141, 0.04305579307965433, 0.04009611869012197, 0.38206875160674353]"
12231,568.7068916535333,480461.9266347141,"[0.12919263038451337, 0.07183959617146779, 0.1938723686967435, 0.16588105225959715, 0.4392143524876782]"
12834,776.0962602369044,633851.9082028033,"[0.21450629243222444, 0.47688190452879325, 0.030919258211755594, 0.02811897452363363, 0.24957357030359315]"
13803,503.2256189636809,524547.235419669,"[0.2162664665533674, 0.4330757454282162, 0.12262891940527736, 0.20395841067444004, 0.024070457938698827]"
9660,270.98921730655167,639216.3139548348,"[0.057090693730931515, 0.010582270615035047, 0.45965705246659855, 0.18890758231032387, 0.283762400877111]"
14782,846.2534027006881,916506.4480840107,"[0.46310189767299675, 0.25753754065119466, 0.03753503657603744, 0.03367163875007048, 0.20815388634970083]"
11926,921.7295670937172,790632.1338556384,"[0.08444771556564393, 0.054839562170064526, 0.2541317927824723, 0.3155294931588667, 0.2910514363229527]"
13935,674.5271509908933,637832.2365782805,"[0.5788546646657695, 0.3045097854918129, 0.018987116891924474, 0.08053103319804364, 0.01711739975244936]"
18808,190.3900677089729,555645.9199070467,"[0.16432617257399285, 0.06586331694885435, 0.30585959445192645, 0.3036836314287784, 0.160267284596448]"
7964,680.592338694954,856734.8920795589,"[0.5973906254101525, 0.13053727399096207, 0.006887366781801534, 0.2261904725225669, 0.03899426129451694]"
10534,311.1161097108291,311601.35687309783,"[0.14954783547169642, 0.14861959052564297, 0.12265976769986096, 0.24025895014630044, 0.3389138561564992]"
16626,35.39299463295681,908501.6190481188,"[0.3289233152373111, 0.1024669134936666, 0.13706278790482107, 0.10024858854078952, 0.33129839482341183]"
4547,306.6109430545178,838796.9714346363,"[0.11220701169564098, 0.3496645357880162, 0.13763411973998654, 0.13551211289265047, 0.2649822198837059]"
3104,282.81444093494486,719836.0585701965,"[0.570125239829789, 0.17920067641973667, 0.13992248610928368, 0.09084656043757687, 0.019905037203613914]"
4510,688.0413662411663,420760.3931479116,"[0.06430745714556724, 0.09160722355813317, 0.5045425392937809, 0.23981667807930396, 0.09972610192321492]"
15260,726.8101078431566,249086.1469315908,"[0.116144176471858, 0.31479191543277385, 0.0936653959850733, 0.09036329950106091, 0.385035212609234]"
4670,705.8282647805921,133268.4844390716,"[0.05566513564530442, 0.1288283500346484, 0.2570291675932027, 0.07863947106467967, 0.4798378756621648]"
4591,939.8773056120258,401273.8620470212,"[0.4647746261420392, 0.06835832793516335, 0.23686367421623616, 0.22005594485248556, 0.009947426854075654]"
17395,981.639322403255,332856.40503435605,"[0.1889216765256257, 0.23881277863663197, 0.5107391394243594, 0.020358192509728455, 0.041168212903654425]"
784,69.877590358262,839732.0678897405,"[0.29031177442653316, 0.14237153726275828, 0.08581814024413235, 0.018190297066411915, 0.4633082510001644]"
14679,531.2752304717154,888626.101917941,"[0.2877367159192541, 0.2250292081698569, 0.34007428798217904, 0.04531439268350054, 0.10184539524520948]"
14831,314.13107645837385,776968.0966209573,"[0.16806590011085515, 0.049235158003780005, 0.2959227742866502, 0.11210734654111675, 0.37466882105759775]"
8377,932.6611837571616,561326.3912616945,"[0.17509438448660353, 0.1313159154447882, 0.40782115214474696, 0.009410895861470734, 0.2763576520623905]"
5361,582.8855743833008,188161.3089947249,"[0.038967187469857854, 0.017486011886827767, 0.6977029532610366, 0.01933092167964827, 0.22651292570262954]"
16537,354.4888972103374,724921.9423545745,"[0.06256404703004023, 0.09093400128609476, 0.43643686732333703, 0.39006219413807736, 0.020002890222450543]"
14223,961.1442311434942,983086.8966606492,"[0.6802419330466835, 0.10407113990599104, 0.042410738142673855, 0.14800848037730843, 0.02526770852734314]"
5877,690.2902722032483,774936.1347473522,"[0.35858706438740323, 0.17586389477872758, 0.19397455438892472, 0.22901344989403144, 0.04256103655091312]"
11740,147.20569009512386,265958.16346309334,"[0.45526375281042303, 0.10594715968237282, 0.08921679961072804, 0.054544734988603315, 0.2950275529078728]"
6638,712.603608625495,411458.1306734037,"[0.43609767942280286, 0.11609447850389208, 0.04165996038444295, 0.09110378895142689, 0.31504409273743517]"
3129,443.59956346017617,457807.7054499513,"[0.06590064035989149, 0.2539451233087733, 0.07737786510355382, 0.1852796134784822, 0.4174967577492993]"
9215,283.64466043065164,425368.94719964766,"[0.28376488130152044, 0.4391761818517949, 0.024130648430358483, 0.11402869677183963, 0.13889959164448631]"
5542,162.6318615547748,374117.5359142648,"[0.23829757210452918, 0.03332899486867907, 0.0418111599457883, 0.43446676492704217, 0.2520955081539614]"
7535,985.5445253966712,259351.74636012907,"[0.5163074885644977, 0.2244772809144689, 0.20320804853667315, 0.050433292091825135, 0.005573889892535116]"
13845,21.305733503668613,652981.146196206,"[0.060933317039973234, 0.11438062544707069, 0.30190144356181875, 0.510527391658075, 0.012257222293062224]"
19544,329.71209516373926,169238.66724443465,"[0.5641705237956348, 0.12502454721785045, 0.03461647111625849, 0.11884551279112429, 0.15734294507913196]"
10937,120.89728140135033,300605.7538991007,"[0.26200002522465127, 0.5543202160249721, 0.12503642441898752, 0.010343626764421044, 0.0482997075669682]"
4380,948.71884061431,385755.2733230085,"[0.18797639642165223, 0.30338119559130716, 0.04825314039769836, 0.37159771085375853, 0.08879155673558385]"
17158,491.020523238233,654607.3521283502,"[0.15828800401610743, 0.19941477623137216, 0.0851914487990524, 0.38783885752013614, 0.16926691343333178]"
13544,500.92519500167646,121834.43999651755,"[0.16358363482680663, 0.18724751646426613, 0.20958226027089852, 0.14916291707271984, 0.290423671365309]"
4412,248.21079731717944,212116.7062189961,"[0.2041840589991077, 0.08419121357847896, 0.006944162199830232, 0.5373013845539147, 0.16737918066866847]"
8587,94.26791103613502,954742.6345738028,"[0.08527446474078869, 0.24627863948418077, 0.11323009145608973, 0.3099777216052348, 0.24523908271370606]"
17519,188.4553734576903,540897.1213735986,"[0.48624603575221736, 0.011074495523302228, 0.03212970244722338, 0.048418805238934375, 0.42213096103832276]"
731,173.23902611270324,507434.74649847805,"[0.018322605693054217, 0.4603785324050327, 0.03042130261430314, 0.26385393720308786, 0.227023622084522]"
7164,801.9996994312384,482166.47935799416,"[0.3428571723298351, 0.163485036385385, 0.40138854679808583, 0.03282037146648979, 0.05944887302020419]"
1113,537.5444899469123,954971.8062240512,"[0.061154410376957985, 0.05068613500618636, 0.1288835827187382, 0.14765961234735325, 0.6116162595507642]"
9199,674.4896738145097,768613.9768921031,"[0.04603381961517884, 0.14755384578762673, 0.2707758706134636, 0.09225369873760517, 0.4433827652461256]"
6643,328.3683203400912,232763.1343863936,"[0.02997524793843151, 0.12922482216404396, 0.15965134122864408, 0.5878318882780927, 0.09331670039078774]"
4311,420.1853742947859,612976.3763958421,"[0.2898069561816793, 0.28671420527366787, 0.24676150053553916, 0.01668278927490019, 0.16003454873421347]"
15761,845.3240753891249,673823.0843274569,"[0.18693151150996878, 0.056900416273262484, 0.5411469149274268, 0.037899156849558364, 0.1771220004397836]"
15402,595.3625945490348,341798.5620649472,"[0.2892427830331847, 0.0349736742361806, 0.16917840908245488, 0.1575518417578061, 0.3490532918903736]"
16921,656.7976003964569,575297.7651287535,"[0.08606346173565367, 0.30045746937452905, 0.5266274958230694, 0.012369108958405935, 0.07448246410834201]"
2644,963.3848117449566,638830.9237780635,"[0.10891292250028167, 0.287180842331221, 0.5712330545752892, 0.03166614492083734, 0.0010070356723708767]"
18038,886.2232517539608,978055.6718568096,"[0.18822695291518046, 0.04100541822292935, 0.4812092005205458, 0.10814912981022799, 0.18140929853111643]"
410,419.3964679763173,519323.76860683336,"[0.1737050098967573, 0.23477843160247927, 0.2332936554805677, 0.10470774434602804, 0.2535151586741677]"
13008,125.48774524698044,519065.7357229214,"[0.569243668300007, 0.06640404719596427, 0.11771997600156103, 0.023407099115241657, 0.22322520938722595]"
17715,344.0726267135819,470237.73254802485,"[0.06337212315278604, 0.20676298907122462, 0.09507858872406967, 0.5950762368137845, 0.039710062238135155]"
2920,301.4032687898632,754045.29099179,"[0.6718079484175761, 0.0172801233878847, 0.11846692951338536, 0.1058455408202335, 0.0865994578609203]"
12963,290.98486586228137,651486.435120814,"[0.157395142550613, 0.1248377301380912, 0.21286707534406304, 0.00845758253741531, 0.4964424694298174]"
16652,197.30814673226104,811863.4714200621,"[0.26315404937518583, 0.19935968205705423, 0.26245666498755577, 0.04022263173190473, 0.23480697184829946]"
2298,818.2863756763426,654026.0203982351,"[0.04152872622938542, 0.2320946823612498, 0.03519139342217983, 0.46183093431732897, 0.2293542636698561]"
