,T,P,zs
6482,18.437746966246003,329098.5042327469,"[0.012414698227973187, 0.0015125401716185763, 0.38424041106340157, 0.5827390642761656, 0.019093286260841044]"
1889,484.445020216632,983346.6516584498,"[0.06793804714201644, 0.28812206318898637, 0.15073772105252234, 0.4435887210560474, 0.049613447560427494]"
4634,518.6798850453979,722048.455132269,"[0.0076843845881395985, 0.15013413869274156, 0.04804853584343915, 0.6890760241492685, 0.10505691672641115]"
8652,317.4663677056876,486455.4503514238,"[0.18132181569515268, 0.07268246831227354, 0.14754186281663798, 0.5134077565659042, 0.08504609661003155]"
7768,839.6449891364634,307133.76070955687,"[0.3629432577121811, 0.2002302447300631, 0.32387034394806524, 0.05035232507011665, 0.06260382853957391]"
5590,661.8617632767241,148367.5150730767,"[0.17147438318887212, 0.016100849157181175, 0.19637187771790743, 0.4822792158825582, 0.13377367405348095]"
16101,686.9350510043721,386120.55311258027,"[0.18853903021974672, 0.3783302076715742, 0.19922597011268686, 0.20966146134217428, 0.02424333065381791]"
15645,629.5038045413235,828080.0389295308,"[0.13977389401793283, 0.2984785301625149, 0.1411652792644606, 0.15275217830052035, 0.26783011825457137]"
17636,430.43391514805086,515247.66168810433,"[0.5948111615370704, 0.11728768017352537, 0.02202214410137451, 0.11311995045069641, 0.15275906373733336]"
6365,358.98816277026305,258111.4550786364,"[0.15103229792825945, 0.4766901624638476, 0.13753664870896723, 0.01862508893714723, 0.2161158019617785]"
10136,29.414080752445383,229287.82788911983,"[0.08101303044150635, 0.032227078784339246, 0.3073682232300847, 0.2147759215064727, 0.36461574603759705]"
586,38.21563196818698,786025.2477821372,"[0.11701047330717793, 0.13222290381003649, 0.17302154496997116, 0.004637888540415435, 0.5731071893723992]"
18497,275.6007215374932,806416.6941042959,"[0.06152983916618185, 0.08136181544601553, 0.18614498209630936, 0.2706033747751536, 0.4003599885163396]"
8075,255.43558474200609,384583.9062683967,"[0.03054729450839643, 0.24427382520153787, 0.4105893798870354, 0.20205744687238789, 0.11253205353064236]"
13680,907.362932238234,222781.7196532606,"[0.062224882329277295, 0.17262144404179644, 0.6193693378444151, 0.12306854072817737, 0.022715795056333733]"
4794,305.37864185490287,257342.3358342884,"[0.1012468306018556, 0.34558142551372784, 0.1599952946198651, 0.34057590242650576, 0.05260054683804551]"
4199,521.5036995489136,700465.5112598389,"[0.1308833004228008, 0.4991276339465586, 0.09242654599503941, 0.055887648212968315, 0.2216748714226328]"
6666,954.1076070526832,599923.3448381112,"[0.2092753069605397, 0.14071274814366566, 0.4004178695728021, 0.1719216129140106, 0.07767246240898211]"
4632,44.33279422587174,386896.4002543423,"[0.256171413520518, 0.06466306969808056, 0.2470672716360145, 0.08698696994623542, 0.3451112751991516]"
19198,666.9955134574492,205477.16473139732,"[0.06257028581896884, 0.29791565376024814, 0.41615233410780894, 0.142033397913836, 0.081328328399138]"
8756,61.68040911076255,441506.3174082324,"[0.027146628690503504, 0.02311149775788263, 0.3158464168921918, 0.6116352999081971, 0.022260156751225006]"
5720,206.85450161831497,362379.9021045343,"[0.01336309622112702, 0.5764307667878482, 0.005747782246515769, 0.015126131314437529, 0.3893322234300714]"
18062,840.174366669733,506356.703111601,"[0.02570470288825909, 0.4267994703040478, 0.38693051504427295, 0.1439251890517252, 0.0166401227116949]"
2538,256.90633760467176,906469.056505975,"[0.13817983542734158, 0.011073614525056568, 0.05053156364124927, 0.15344264338409577, 0.6467723430222568]"
14916,550.3684946834661,215367.5585177925,"[0.341815978855639, 0.009256998216960782, 0.37311847931022174, 0.1713550735855779, 0.10445347003160053]"
11266,702.038099897603,276910.9867558964,"[0.334826344898252, 0.002633273158470211, 0.1415431879375541, 0.48718080592483276, 0.03381638808089085]"
