,T,P,zs
16210,128.41903281310476,939698.758546204,"[0.14603769414145037, 0.061810104916572135, 0.42722986144877184, 0.25707793180297317, 0.10784440769023257]"
5329,361.85390255954434,152851.51673855606,"[0.18762098473560443, 0.5750990031168737, 0.12149751642487543, 0.04180224641070736, 0.07398024931193915]"
10376,526.6024269952754,422392.7606732026,"[0.2433675578813665, 0.02614746076320657, 0.24728274736943018, 0.09531433952483019, 0.38788789446116634]"
7812,221.9425005770869,104781.75765854964,"[0.06648827053351175, 0.37530851299143503, 0.04716017319420487, 0.32003589612662925, 0.19100714715421915]"
6262,975.9481111512996,817692.1853648797,"[0.16628754027011444, 0.07495463901257512, 0.45227361610210887, 0.23168542019756885, 0.0747987844176327]"
3249,394.0887841130806,832970.5617204721,"[0.3885139736862648, 0.08952925114772697, 0.26803330628660066, 0.1590399137182128, 0.09488355516119468]"
19113,741.4844934608662,320955.88395025587,"[0.04429850726685177, 0.599885473713988, 0.20187030345354517, 0.08490713920199111, 0.069038576363624]"
8668,656.5592948606932,894971.8784625888,"[0.010780282798695083, 0.500474345882585, 0.022989652533468876, 0.11674680935698337, 0.3490089094282676]"
17377,785.0307773402859,882811.8509461465,"[0.1674940261477466, 0.3261860907926545, 0.18289802344728912, 0.12838788349000535, 0.19503397612230436]"
1769,78.66075014193686,490596.4704190031,"[0.2509484536041745, 0.1435573013673699, 0.02956798058176624, 0.09263961134807083, 0.48328665309861857]"
6669,344.522693475068,310087.4666362534,"[0.1377728983216264, 0.2574238846822012, 0.08326894398252814, 0.08734471755445325, 0.43418955545919097]"
12608,404.8673375554301,764138.0741019592,"[0.0005824408884039828, 0.1669997062454513, 0.4825005628968002, 0.00454656316972319, 0.34537072679962144]"
1493,287.7595482444744,319066.3480766292,"[0.1884645196780814, 0.10911104780158801, 0.03991697084330941, 0.274038563213592, 0.3884688984634292]"
15561,141.22416016258336,541981.6570927434,"[0.4169469962259619, 0.14737189612260354, 0.1243204773413294, 0.270006012648322, 0.04135461766178322]"
18360,185.6678201198119,927573.5755437976,"[0.021893499044961844, 0.08724787985723838, 0.02184138072409466, 0.7251820985966989, 0.1438351417770061]"
15219,93.07237134593422,941940.3113535264,"[0.17698313779331507, 0.3514258217283904, 0.13958360182519927, 0.03994971004782647, 0.2920577286052689]"
7838,346.72097984530745,383819.276825223,"[0.2212972092604998, 0.05437615432488307, 0.29132629195298587, 0.313801088899371, 0.11919925556226041]"
6586,101.14156250319476,834360.5773392579,"[0.1608331255838673, 0.30031704488573036, 0.19847346082249678, 0.061551006896193514, 0.2788253618117121]"
12379,647.9713427458444,354064.42776741786,"[0.4386745290228086, 0.12132567478176849, 0.30067081637261206, 0.05164108811325954, 0.08768789170955137]"
19975,582.5410642056223,742794.4031189687,"[0.06083179538394572, 0.6728900044628969, 0.004966223751161915, 0.05170278861819832, 0.20960918778379722]"
586,160.0679887855547,809948.6534949548,"[0.36190702529407365, 0.06090706556667711, 0.279021060417472, 0.29596549174707004, 0.0021993569747071244]"
18086,336.21510862711426,669526.3603339742,"[0.10663205880701973, 0.6577119474552159, 0.07010225593059863, 0.13991972044497608, 0.025634017362189607]"
5030,277.0922174753761,708758.3706022409,"[0.0007665963568936319, 0.0164998450606976, 0.24141041594467616, 0.02994045790492326, 0.7113826847328092]"
10832,640.2323716066198,786753.7175802523,"[0.31460148945480065, 0.14322078236684332, 0.18091444191370315, 0.015019418526278106, 0.3462438677383748]"
10666,66.26608664203411,767858.0883860559,"[0.27324195534255574, 0.5255256197952389, 0.09843808846835304, 0.02033904357991318, 0.08245529281393904]"
19273,923.9592804730522,376931.0707497921,"[0.08688504293473438, 0.21325470575547323, 0.1927328713443503, 0.4235267287600161, 0.08360065120542604]"
11054,957.8368336937808,573060.6532283669,"[0.3288400192642986, 0.12600184276025075, 0.27488930229617536, 0.08287831375462874, 0.18739052192464659]"
15395,518.1258771021853,495790.5633951899,"[0.19420234279259543, 0.08815500407278497, 0.39580325250974346, 0.2788941327363143, 0.042945267888561955]"
1068,69.69875921317768,540281.7955637958,"[0.07894332948804864, 0.5714180198574971, 0.04184452923686862, 0.1358471387235549, 0.17194698269403072]"
10615,760.102359156546,983150.1905790584,"[0.1472557960903863, 0.4989708759665707, 0.08674455952810874, 0.1838885427313695, 0.08314022568356497]"
16099,592.8793983829471,150372.41836022932,"[0.0850544686494134, 0.21541054995834566, 0.40500815644894755, 0.14900172397187145, 0.14552510097142204]"
13114,973.2229024350348,604740.943652869,"[0.019809871481868864, 0.21340219012693393, 0.011365992075819932, 0.7353458366374456, 0.02007610967793178]"
3316,308.4380891367426,253639.10474929825,"[0.16456966159278644, 0.1270024054582328, 0.1095726448270692, 0.5314435843494781, 0.06741170377243329]"
9031,347.648609612093,760984.1628431509,"[0.1284327237492969, 0.2470547362882547, 0.1238822874339768, 0.4975012220092041, 0.0031290305192674048]"
6537,978.0983031583248,372325.1223466075,"[0.396127123562549, 0.20426873602076157, 0.20985514427988314, 0.13261971292481523, 0.05712928321199108]"
5131,410.6943193706368,355163.55328831024,"[0.10482202308289269, 0.19318045361434114, 0.4626813682891625, 0.016243391683048457, 0.22307276333055523]"
5801,156.68837826227102,347061.0286005087,"[0.04478206214351767, 0.023760176507275736, 0.06183165765026066, 0.2658901885420347, 0.6037359151569113]"
17692,71.2377344096777,647055.7158707266,"[0.0664611908665815, 0.31418558941900615, 0.12771241952883128, 0.40097753886379606, 0.09066326132178494]"
15012,53.42541305021791,174938.34560197487,"[0.08437092688026242, 0.08606870483810204, 0.25959985249130924, 0.09176283553365691, 0.47819768025666953]"
8710,309.52925731593905,291543.9021214186,"[0.0985189337134597, 0.27374300258672, 0.1849151768355495, 0.17512120084874824, 0.26770168601552236]"
19562,316.83502145372944,548846.6544191099,"[0.396143201174421, 0.14698663097804138, 0.024667557997394347, 0.4317284551709873, 0.0004741546791560917]"
6451,404.094559704861,993463.1279287888,"[0.18339990262580208, 0.05719267128298615, 0.38460335222178116, 0.1249740186959591, 0.2498300551734715]"
7868,548.7359297329042,158225.91966627928,"[0.009868096667298218, 0.11132960038770849, 0.0038647859989506647, 0.3941648747880049, 0.48077264215803767]"
14418,787.4558253336195,775404.1621261123,"[0.15922515314115657, 0.1589059958651149, 0.24404620623088522, 0.26351252305676004, 0.17431012170608345]"
12745,93.42918866777296,758896.4111231584,"[0.10664737325503997, 0.019261894717276542, 0.2097924868472625, 0.5883087311097739, 0.07598951407064714]"
17172,439.8998328282469,166303.87320556235,"[0.2757787886279497, 0.23279814701171025, 0.06387006064754815, 0.2010789255598037, 0.2264740781529883]"
17022,980.6900518063692,786534.4585680348,"[0.34305619673980964, 0.1971948782249404, 0.31163584082564155, 0.07329487145212195, 0.07481821275748649]"
