,T,P,zs
3922,191.9309774756724,444437.1285323914,"[0.038436897168357846, 0.3454229639027169, 0.23125673998438379, 0.2864427924162754, 0.0984406065282661]"
14073,672.8384093580662,560006.2389691012,"[0.15040225464527948, 0.17561970262288296, 0.1789412985845044, 0.4461639542579068, 0.04887278988942645]"
14601,137.5084133372576,542979.8103499315,"[0.10665348771197722, 0.31653005291354985, 0.04360058518881087, 0.29827619741764333, 0.23493967676801863]"
10378,504.6189695884103,423841.3088590597,"[0.10630086054429576, 0.32118773768824577, 0.2319594332511369, 0.23119229727835763, 0.10935967123796393]"
14516,944.878416433176,500360.2400400574,"[0.08929972596053788, 0.4580773723191642, 0.04772540761436484, 0.0013473862073132726, 0.40355010789861984]"
10179,73.72845279255398,602526.1231688322,"[0.6661333900480283, 0.03200096307841715, 0.003072900304203216, 0.04673580506754829, 0.252056941501803]"
5317,141.55447451548423,301869.27551378787,"[0.07442138698288947, 0.08058219642819972, 0.2804081520468719, 0.3030850789552503, 0.26150318558678887]"
17563,842.1251776311158,349935.7196655142,"[0.24373323100401614, 0.3436821735806284, 0.32764436862651825, 0.06951360607084307, 0.015426620717993942]"
11633,286.110831459359,692461.3766729542,"[0.19388056113610913, 0.2877886193963371, 0.12145930859319798, 0.09172130889360533, 0.3051502019807504]"
14765,332.4506563378101,364467.1213592265,"[0.17108712578693402, 0.012775358072252527, 0.4555712674363585, 0.027317168618867255, 0.3332490800855875]"
9947,951.243039536866,187098.575395636,"[0.32073511396173654, 0.25072469374233275, 0.10806321731994141, 0.311402200524388, 0.009074774451601436]"
17552,478.2438124990941,356142.98278211395,"[0.16554400676476183, 0.22791842284435743, 0.006154351886191962, 0.4101171527756029, 0.1902660657290859]"
8492,704.2293264935597,721090.87523946,"[0.44180505054061736, 0.3496693306255, 0.12660133313387234, 0.0775395433984181, 0.0043847423015922525]"
17211,987.087922244003,987564.216701625,"[0.13230129877002555, 0.4156251290904447, 0.05409602427207811, 0.07975867053963503, 0.31821887732781656]"
