,T,P,zs
0,875.458142103033,252398.53892421344,"[0.057195026218312496, 0.6152582143857692, 0.32186253750882027, 0.005684221887098087]"
1,812.3019811986795,601181.9052782839,"[0.024532622962980106, 0.5104389294385198, 0.11923062401657837, 0.3457978235819216]"
2,483.0394121352994,962301.61379846,"[0.04563795582831392, 0.4100497832097109, 0.07727622880197099, 0.46703603216000406]"
3,760.7573929085139,435194.67720574257,"[0.12109410441818291, 0.14917416210017168, 0.4863241969758432, 0.24340753650580232]"
4,108.2299859738873,329164.25269233267,"[0.14722073250475023, 0.29801633953665707, 0.3401349864992382, 0.21462794145935457]"
5,23.40868186140362,512757.59846574446,"[0.5531627988663135, 0.22287247688761413, 0.05514123763941213, 0.16882348660666044]"
6,957.832085342127,575927.1849668308,"[0.18388158837351334, 0.09991089722109849, 0.6194125426787118, 0.09679497172667628]"
7,680.746466447409,796627.6107262111,"[0.4556935743837926, 0.35323006507056176, 0.02330825570442169, 0.1677681048412239]"
8,576.2002589090093,456346.3851937802,"[0.10086809158846555, 0.21108776155445974, 0.14437353058595398, 0.5436706162711207]"
9,627.6294703355811,695739.982010772,"[0.0776350838722447, 0.15691757399663686, 0.7214353122830017, 0.04401202984811679]"
10,368.2606905292005,868864.3504346386,"[0.0956732278092774, 0.37557975864725246, 0.27799959560532006, 0.25074741793815]"
11,223.5934451377194,287938.6612178747,"[0.7323094652002872, 0.018589252470965083, 0.14567070155814246, 0.10343058077060538]"
12,273.3018309748553,345842.76015280635,"[0.2966951653729991, 0.24493342557100192, 0.3812749583960378, 0.07709645065996108]"
13,887.3707917072379,887497.1125214325,"[0.1534570957920963, 0.3470745509659824, 0.22476464548764197, 0.27470370775427927]"
14,301.1968497542113,344890.89209661225,"[0.02444086918453021, 0.945200538222316, 0.009965037794536306, 0.020393554798617562]"
15,853.0658365736631,573703.3722663475,"[0.21628761845017444, 0.3103433076646207, 0.09404744383316609, 0.37932163005203867]"
16,188.8356166513376,759069.0015529293,"[0.06187821758253444, 0.19326593078551688, 0.07339984505982522, 0.6714560065721236]"
17,319.0339596864621,427810.4070531244,"[0.34570827618108335, 0.11921287951090688, 0.03922525863177344, 0.49585358567623633]"
18,268.72141802692244,212563.7724877219,"[0.20101124978617363, 0.37591242272905256, 0.4097413159169048, 0.013335011567868984]"
19,569.9071949314929,150217.3266256475,"[0.09163863418865921, 0.011089513507981463, 0.8165544656717378, 0.08071738663162158]"
20,357.02632415922886,793448.6967753138,"[0.14337207827757892, 0.6587156631645518, 0.16652883016922135, 0.03138342838864794]"
21,814.0814806480565,597420.4757139352,"[0.21864766995060145, 0.05133827506284687, 0.6294951380843297, 0.10051891690222207]"
22,450.7775198261749,330293.8845236709,"[0.3142826223097757, 0.40967812638052414, 0.08408179017751363, 0.19195746113218645]"
23,335.1625874891054,519604.7043860442,"[0.13633002270190345, 0.43012130063877196, 0.1673017585018215, 0.266246918157503]"
24,358.8701663418073,117908.11571855514,"[0.25944215830725637, 0.5480812738225259, 0.08121494533945633, 0.11126162253076131]"
25,723.5735206637756,101769.41796184074,"[0.06884742480813294, 0.422544254870262, 0.2186743608602047, 0.28993395946140027]"
26,508.2402724578099,744000.572609533,"[0.47884141490728066, 0.42058888278119155, 0.05352876251200943, 0.04704093979951844]"
27,129.7768221567768,773092.4488709333,"[0.07986241541178703, 0.0850220443536206, 0.013006052786798485, 0.822109487447794]"
28,653.3644731432632,489501.1304458129,"[0.5074300751776276, 0.15569142948377138, 0.2809251591254457, 0.05595333621315524]"
29,231.465984571401,800565.8401035988,"[0.21821967206816903, 0.104466041683812, 0.6387904160167835, 0.03852387023123541]"
30,41.48473804570445,517102.2582892668,"[0.41725222906462106, 0.26184617225070744, 0.16170206590643874, 0.1591995327782327]"
31,515.2590433130061,669155.0205385154,"[0.0037242251655258954, 0.4417786435162093, 0.45352207328947985, 0.1009750580287849]"
