,T,P,zs
12110,51.07919334123355,423643.732236334,"[0.2794111011646078, 0.02975013074347429, 0.13413508687338846, 0.5348882613527844, 0.021815419865744926]"
3918,892.6024500799992,735629.737134128,"[0.0037771013810782347, 0.05760181378175713, 0.10158909791692904, 0.469223163155536, 0.3678088237646996]"
15118,49.91627281882518,920552.890468765,"[0.054366531813788845, 0.072018417004051, 0.38322710700335394, 0.07935079302330167, 0.4110371511555046]"
10138,467.5086693176462,281318.43706782337,"[0.03445104942519714, 0.059743981159104995, 0.3068043231979895, 0.17824209829611115, 0.42075854792159706]"
1181,784.647333582065,142683.70467310373,"[0.012137777197065464, 0.6146046446330772, 0.13054606192585322, 0.12331358923586695, 0.11939792700813723]"
9618,292.8800076681528,132881.2148112179,"[0.18728461803072272, 0.07060007172840338, 0.334567578191114, 0.015170543019842312, 0.39237718902991775]"
387,220.97066706550103,997630.2150481008,"[0.39355928652446376, 0.24778469202256398, 0.13555503257329143, 0.11544576690028133, 0.10765522197939953]"
15048,110.93011453829924,332660.47543253726,"[0.2648742586087807, 0.09295055230661876, 0.006859325643480546, 0.31775366445229164, 0.31756219898882826]"
14163,657.0330512104075,643813.4483054342,"[0.48569372591345245, 0.29130292075739866, 0.10460935187052818, 0.08232716933153976, 0.036066832127080964]"
6952,184.3019250902624,564163.2443672433,"[0.3462398311409714, 0.5265165951834007, 0.09460629544640957, 0.009075782810579679, 0.023561495418638435]"
5693,862.1776939484574,953245.0825543406,"[0.4394503738130092, 0.11312662972278388, 0.18013058831650777, 0.2668943847880337, 0.0003980233596653251]"
10694,87.35300490872733,979077.9422325738,"[0.0985097002077275, 0.3772734537301584, 0.1673160046504203, 0.34037190966588554, 0.01652893174580829]"
12954,346.3921766609746,796324.5622193703,"[0.4878702162198776, 0.1970711843637779, 0.23274513349644757, 0.0213505259782845, 0.060962939941612504]"
3980,15.723948119838653,672498.2029354791,"[0.24429208657497442, 0.21773462719598483, 0.32822037862541126, 0.014906034241672816, 0.19484687336195672]"
9041,480.19119661164746,945211.9037784036,"[0.19445528252769997, 0.025748370275163805, 0.32303661382547005, 0.08469674783564553, 0.3720629855360207]"
4297,541.6938591905954,381841.7329633744,"[0.08691071475309552, 0.03305300403408817, 0.6545433418104302, 0.11282773720565854, 0.11266520219672765]"
8475,31.97981219556211,493563.1901290025,"[0.02254673026130354, 0.30720342887200347, 0.37394710718680985, 0.22388558423612262, 0.07241714944376063]"
17898,216.9793498000476,414604.8155615653,"[0.26275205196242063, 0.1534027964551077, 0.06661467799548844, 0.01602688980150702, 0.5012035837854764]"
12191,735.0538654192292,502294.1370415904,"[0.02487887066244392, 0.3773930401052831, 0.38659021757491047, 0.030592064243088125, 0.1805458074142745]"
14224,571.2223268237785,140526.36837090977,"[0.1386887708113064, 0.15834205171200233, 0.30901524766978045, 0.3491369365631947, 0.0448169932437161]"
10996,381.75847013798943,964687.9238972692,"[0.12316203076918754, 0.16485612682605175, 0.14872688599975262, 0.4262708804120434, 0.13698407599296467]"
12741,47.90094570081919,806822.9540230302,"[0.13969770069009846, 0.36995486355327484, 0.046370764415671374, 0.23228504825531546, 0.21169162308563985]"
7415,547.6308509412305,945021.6172854129,"[0.03412450165706064, 0.23437109188221167, 0.49014676704759963, 0.17690702106536274, 0.06445061834776522]"
16459,983.6569170762646,710431.1402678551,"[0.06976687027033987, 0.024154934710602337, 0.02300650749381736, 0.1146095096185667, 0.7684621779066737]"
17473,685.3576122916495,116533.87625015771,"[0.05141192359843029, 0.24563298888975618, 0.35035879103836315, 0.32364434639331513, 0.02895195008013521]"
11273,514.8687573814806,292803.40820177435,"[0.42722882370282433, 0.02188442286973338, 0.1416957457461791, 0.19709986503074337, 0.2120911426505199]"
1963,810.2813944356434,238841.26729649515,"[0.17471326672476145, 0.0029468711303655293, 0.2516336234556478, 0.2791288058425038, 0.29157743284672155]"
6572,40.354341302181794,845170.589075823,"[0.2496712996059134, 0.4249417011806158, 0.020990854906572005, 0.2477611596306758, 0.056634984676223]"
4626,130.18255525823588,523510.4065602591,"[0.2528145384758889, 0.3037159316834239, 0.05819565916004972, 0.07214240741278086, 0.3131314632678567]"
17998,273.02563953122046,439977.385043764,"[0.09896804172607399, 0.33227502569067213, 0.5283718835553574, 0.0017277230543484717, 0.03865732597354821]"
8232,943.3255931444083,779239.6799951444,"[0.04716471177833437, 0.07752461011855732, 0.33606340762820375, 0.1313235563288552, 0.40792371414604917]"
11819,101.04481906757135,923424.4670805158,"[0.10496814271150973, 0.1296022397671961, 0.00986597725661426, 0.5521255716981165, 0.2034380685665634]"
13314,464.86287356537366,240741.1152957221,"[0.19379190442121663, 0.1170316263460276, 0.1195613620291601, 0.2856011420784742, 0.2840139651251215]"
12409,839.6228870183837,338188.5609792789,"[0.01973941231307091, 0.4581510546005594, 0.10202954965365683, 0.3616955026305972, 0.058384480802115724]"
18507,490.81848379446393,224541.3635863077,"[0.3979090496149058, 0.03293658729059782, 0.18109899996601425, 0.019323900605766595, 0.36873146252271566]"
10721,871.0091192494461,511664.5261720981,"[0.6240055521319453, 0.028010943852531944, 0.14850765569917465, 0.04661598594975162, 0.15285986236659652]"
7430,300.56885739805324,501061.6677317252,"[0.22448167591436105, 0.5999681953126164, 0.06521645965051884, 0.011007739416737893, 0.09932592970576579]"
1898,840.6175042116988,168319.22117846378,"[0.2203689444691013, 0.08235376230184295, 0.11005597002675092, 0.04504596362879138, 0.5421753595735135]"
5038,533.1418738917206,369683.0700550032,"[0.0534577840490306, 0.29936954401903565, 0.0036098670856447032, 0.1691073103838429, 0.4744554944624461]"
18188,833.2245220160393,193102.2815350496,"[0.41663154510865036, 0.01739318190815969, 0.13413958552762512, 0.14705499652693585, 0.28478069092862895]"
372,432.89642333191966,962084.3284925031,"[0.05008943593657603, 0.07100051380270916, 0.24456315896048192, 0.5406024426043489, 0.09374444869588391]"
13766,931.3599129148156,365973.1783843022,"[0.4369879816220484, 0.2994904036541093, 0.012375047493475757, 0.1469731559113457, 0.10417341131902093]"
10887,421.8532046454532,141159.70670910098,"[0.062010260826284476, 0.09426980584327867, 0.18801855747289226, 0.10419061329947471, 0.55151076255807]"
764,727.0903463330068,768025.0299585148,"[0.30053929146132413, 0.007113478852178477, 0.006101953010064527, 0.4481623883850856, 0.23808288829134733]"
18627,759.4039287657982,395735.2910141653,"[0.015045375944685167, 0.06566252448013415, 0.2054806115364298, 0.3846350918726872, 0.32917639616606376]"
8039,593.470066489509,522983.9602561343,"[0.14539327242589223, 0.028743168333584344, 0.6292259915786493, 0.08424569720096856, 0.11239187046090562]"
137,56.827379764899845,108969.23916473602,"[0.2596656422424893, 0.2655679021826167, 0.13950186628019084, 0.008613956532576707, 0.3266506327621266]"
15437,920.347056069428,108122.16836140749,"[0.11850689717116587, 0.0750860026908775, 0.7204537313718421, 0.008216327838453061, 0.0777370409276615]"
16883,199.20689953058584,178339.5866117329,"[0.0702471267787888, 0.2585425944209926, 0.3065685049072656, 0.3266848870881314, 0.03795688680482148]"
4456,980.2374745914474,559646.4444335666,"[0.07583127840540313, 0.7839611142810027, 0.035942529557449865, 0.025259376364433032, 0.07900570139171119]"
737,133.80188618603563,864037.3415430223,"[0.12360128057273656, 0.2423431456366514, 0.3194842561860273, 0.17048452322302207, 0.14408679438156277]"
7445,949.3794918951749,286790.9991758642,"[0.43739438121522983, 0.19507065767649356, 0.023357528266453993, 0.33281111136021113, 0.011366321481611513]"
9265,945.7758364683292,776277.145460542,"[0.1484090250669251, 0.4209769773977598, 0.26282760162841196, 0.02312716828542304, 0.14465922762148023]"
3423,833.0033840662526,834417.6816699383,"[0.18219639800537685, 0.11491906834649845, 0.28637818886702615, 0.26114230913943426, 0.15536403564166432]"
8882,841.6819905659131,417269.19508522144,"[0.15175636062450276, 0.11483695636954369, 0.49252902885329497, 0.12167665521210991, 0.11920099894054878]"
12724,816.2146785048574,718554.0808953275,"[0.0009359272097166891, 0.3574270389689122, 0.27717196801454314, 0.13837675681101216, 0.22608830899581595]"
14556,502.0782948912243,751415.086518949,"[0.6247446472320564, 0.0036639756221907064, 0.16869561865742116, 0.11016177193451607, 0.0927339865538157]"
3313,577.2013773998636,458255.8948234489,"[0.24347869505022243, 0.1675094157396593, 0.5426116727247182, 0.03985060233217556, 0.006549614153224308]"
14935,625.0354251804087,225021.1493177044,"[0.0389580138945357, 0.05890355223976808, 0.7832290496569803, 0.07203394093644679, 0.046875443272269196]"
7754,733.2552492121953,643643.8708281869,"[0.30141965608551596, 0.00028535855397043554, 0.5168319112912438, 0.02635031269282149, 0.15511276137644814]"
3689,504.7885304493988,432011.3611921119,"[0.23131529045117036, 0.02737249999753299, 0.4791123439607324, 0.029185416281640713, 0.23301444930892365]"
5432,777.8460739642745,673406.4254149579,"[0.1150634872019265, 0.0931238605361642, 0.13673610659517732, 0.07072430772886408, 0.5843522379378678]"
18858,417.0339865201224,989734.7803983708,"[0.15762381319137173, 0.11981920683705027, 0.2705449524723656, 0.12018085920577012, 0.3318311682934423]"
10199,813.3256363138453,823971.2538187116,"[0.047159726553597264, 0.4484756493332547, 0.33491985258264517, 0.07069424913979801, 0.09875052239070484]"
15726,650.5876965892536,941942.0045293442,"[0.02908187061600323, 0.011887808051863787, 0.09644791921613541, 0.38778601214908853, 0.474796389966909]"
15401,409.1089005430088,766574.6528660601,"[0.11472181434269306, 0.19697006495168806, 0.41297547257676787, 0.0880240550553294, 0.1873085930735214]"
9655,565.3622677585014,962806.0403166318,"[0.052313837181958596, 0.10303992904735954, 0.11531107418551784, 0.07554830073122043, 0.6537868588539436]"
15475,585.4425616079587,397423.97372213285,"[0.18633808572730126, 0.2836912400419961, 0.11541770784204046, 0.10177817269759358, 0.3127747936910688]"
7046,590.2182459271742,605173.3530944509,"[0.13690893562528758, 0.22622035590809075, 0.09514805308954755, 0.35971022289640475, 0.1820124324806694]"
18847,187.3595253374711,831703.9054167913,"[0.2572381337638355, 0.022758719722763138, 0.6336069334520362, 0.033462714135614545, 0.052933498925750624]"
16893,102.4512764277619,401850.3444738349,"[0.3707168485934929, 0.21377700959153592, 0.2783219252342777, 0.03767098958833141, 0.09951322699236213]"
17375,536.7841600093701,326482.2774090953,"[0.03291338356915847, 0.48179491248313944, 0.3815661095219077, 0.033819194383611785, 0.06990640004218256]"
8547,899.3999153716152,219150.42083511685,"[0.028717448601903128, 0.22753857278972286, 0.11322603600894914, 0.017248879324381204, 0.6132690632750437]"
