,T,P,zs
11327,813.9963292119769,136541.45307488978,"[0.314054859833615, 0.05812500982039152, 0.19199299272785098, 0.25195696735532813, 0.18387017026281446]"
6959,923.6114127367896,539232.9974417768,"[0.050416686569735525, 0.15185358968584847, 0.05347700790292091, 0.5980580068051715, 0.1461947090363236]"
17597,705.2099245671811,291918.89149357256,"[0.03679096655819516, 0.007978529553604044, 0.2091856328619774, 0.5422120492968425, 0.20383282172938083]"
18391,953.4089218820357,627007.0746307399,"[0.15713812158281637, 0.07221715955032745, 0.2266450769694075, 0.5244295550260862, 0.01957008687136251]"
12742,856.8274966608017,446132.6881988188,"[0.2027032793268187, 0.10000122261808846, 0.1791111598670197, 0.26445616311569314, 0.25372817507238016]"
18850,480.3925875971543,434884.6829619108,"[0.038018656161408246, 0.03434996604191456, 0.2992469938391317, 0.5596531437725728, 0.06873124018497265]"
3910,266.03638888491383,520379.4152892674,"[0.34234982246407303, 0.054893815791113604, 0.011238474110131798, 0.5105206315979229, 0.08099725603675847]"
7947,762.0565203160811,384622.778819185,"[0.14214935611768176, 0.3545401972749902, 0.1769504341731987, 0.25288559830278134, 0.07347441413134792]"
10516,882.6697125741258,111321.93460621216,"[0.019604244064269288, 0.1268287906533074, 0.02920271349724093, 0.5504401313418088, 0.2739241204433736]"
6074,436.9654195819718,551849.182104896,"[0.25927319646771696, 0.025945777721016482, 0.1261911941395286, 0.34105375452270503, 0.24753607714903292]"
16745,688.2494812164424,237779.0662263457,"[0.15938131301553163, 0.24765658442378624, 0.19451291306230542, 0.3431497002645874, 0.05529948923378939]"
1812,173.1905438498747,309948.0806410237,"[0.016838938923711463, 0.45307462976072643, 0.35990404791274294, 0.022637647491987985, 0.14754473591083128]"
17283,290.70646057643563,106829.37554277346,"[0.1515583015989507, 0.2521179157862912, 0.05612440856591698, 0.3281534430704597, 0.21204593097838134]"
16168,593.4682936941564,874528.8710014378,"[0.36496149961741775, 0.007412695067338326, 0.05534978718413847, 0.2776609376683932, 0.29461508046271223]"
4286,536.897305637709,429209.2262429209,"[0.027826735088198558, 0.22362559273154362, 0.0120694861293859, 0.579636296188199, 0.15684188986267306]"
5184,781.6311542094895,416301.7023493122,"[0.37413163524432874, 0.01696546797677602, 0.05128287792125831, 0.42884530366822093, 0.12877471518941605]"
13858,413.7760040829728,464406.4707688135,"[0.392930311190015, 0.23974900003459024, 0.06627313427526392, 0.04253533152855163, 0.25851222297157933]"
12940,140.3666642481588,965385.6407787683,"[0.33776104725629796, 0.054825922551437034, 0.2069444493961187, 0.1977142935420722, 0.20275428725407416]"
17661,414.9702337986534,435431.7514557246,"[0.023530859859845116, 0.16877137721835528, 0.005145209316239976, 0.729930017168221, 0.07262253643733868]"
9519,531.6229201195032,411963.3727750513,"[0.3358584681699629, 0.08812562107058222, 0.02436223314348857, 0.051059037067125536, 0.5005946405488406]"
16558,477.8724007805803,669363.9465474712,"[0.10595777096394685, 0.5122924336987614, 0.02496487431379198, 0.13191205242150636, 0.22487286860199354]"
16059,741.118276539958,360802.6679780828,"[0.292770587096365, 0.28060510119493987, 0.05542553652039399, 0.21203363973996736, 0.1591651354483339]"
2371,703.9942002514563,978913.485518646,"[0.01921274652719552, 0.13237601917616684, 0.170912010143775, 0.20539100697040674, 0.47210821718245605]"
16861,137.46637415403143,191179.32203978085,"[0.2362296356885477, 0.23351590785801637, 0.2815603604832473, 0.2091359418539959, 0.03955815411619274]"
12910,480.2516239711421,395726.548540442,"[0.22484173886687484, 0.2540528842610449, 0.09310304272202156, 0.312903530229442, 0.11509880392061667]"
17674,948.1738836214691,784759.4679146247,"[0.30271475165256484, 0.04508968281962283, 0.3431851736912992, 0.029655853596978574, 0.27935453823953454]"
11471,217.5339445980803,545996.6906807257,"[0.5233266142272613, 0.15510545663454195, 0.20236915176856562, 0.03868236259694008, 0.08051641477269113]"
18106,247.39022400839005,191362.3540064007,"[0.03904439790000425, 0.02483287978085161, 0.7464216747260782, 0.1498380990382715, 0.039862948554794435]"
12648,841.1512836759279,814481.0495177651,"[0.09010535905638473, 0.06006928746594067, 0.399085255054153, 0.24271238442381857, 0.20802771399970307]"
2597,967.9638293098692,181711.06759408285,"[0.06895262339161987, 0.25569535027792833, 0.46201337489315053, 0.09621530623931411, 0.11712334519798724]"
14266,888.0837561595146,285147.39713227126,"[0.018235482033318033, 0.27708026103840394, 0.26538925894778714, 0.3804576375403731, 0.05883736044011778]"
11373,281.9278687653472,120887.60708495764,"[0.23643768850471014, 0.1789988788656698, 0.21919569129890876, 0.33046499259852036, 0.034902748732190965]"
11859,769.3432906227096,464204.1181110839,"[0.1908131580939952, 0.26891678769699556, 0.5226706133308271, 0.014980400793532769, 0.0026190400846494446]"
17232,932.419184162452,768318.3823799344,"[0.2506650908630313, 0.05183476683954086, 0.45886965423544207, 0.11214768783461827, 0.12648280022736733]"
12560,131.32595515455597,760852.4255998717,"[0.28409207933606695, 0.2949297990458868, 0.18486283107078105, 0.14658049171120652, 0.08953479883605871]"
8188,227.9711653578716,214091.0951289092,"[0.09308539367738075, 0.4136827067108905, 0.2693521248982729, 0.18045633192302257, 0.0434234427904331]"
12130,366.4125966592746,719306.3245225024,"[0.1711155390231463, 0.19458669449147742, 0.06498476144824136, 0.4496556957477996, 0.11965730928933517]"
17932,149.36975907335068,938930.1909862364,"[0.23609530939467815, 0.06730629436248782, 0.6846771487073184, 0.006887578448595002, 0.005033669086920708]"
641,891.4491148079957,926412.914183366,"[0.10174628293149696, 0.010029221868739795, 0.04559782169598616, 0.030653722404807952, 0.811972951098969]"
17115,190.1888358487041,619634.5801375187,"[0.015306369039410813, 0.05191693079319449, 0.01847705354910129, 0.5888908498590997, 0.3254087967591939]"
5427,958.478872120773,148861.22199844767,"[0.10426369561146502, 0.23736429302965753, 0.08488134347894497, 0.05016086189665084, 0.5233298059832817]"
14949,207.1054130818744,775692.9908626974,"[0.12684796210365973, 0.11564155580942573, 0.04871462864591171, 0.6967439158776738, 0.01205193756332897]"
13317,846.4259713578695,984455.96547375,"[0.38374918318806844, 0.10401968116660826, 0.04051012087275514, 0.05258264168820277, 0.4191383730843654]"
14787,705.80446623377,704444.5483230683,"[0.07585434443867124, 0.23996541287258016, 0.41304183825708496, 0.06817746756686133, 0.20296093686480213]"
383,516.3923998196994,588979.8775177526,"[0.06313754964390762, 0.2198664556665029, 0.25756827148579564, 0.12490327117583444, 0.3345244520279594]"
13664,905.6050792177762,676177.0465507881,"[0.4765695446434625, 0.3167523215672529, 0.12077586261438077, 0.0016022366732598974, 0.08430003450164389]"
17210,340.1401145149312,193476.9323014776,"[0.014549010811747642, 0.2685424853363267, 0.09147729225454065, 0.009010816441806232, 0.6164203951555789]"
4317,173.62015529901302,964661.329672339,"[0.16995136282831522, 0.24290947082242403, 0.41889980247430963, 0.006389379563877259, 0.16184998431107392]"
17952,117.9089631010061,747009.9960975433,"[0.014332300488011903, 0.030057379880341097, 0.2846228029985988, 0.32897811306115954, 0.3420094035718887]"
8578,246.64590266056084,906273.3808767764,"[0.2525778239003523, 0.22963909848482822, 0.10853393203538668, 0.14402458349090613, 0.2652245620885265]"
18316,380.4136016743567,187195.83160113075,"[0.005935938665151832, 0.5656534333135731, 0.20336137171659663, 0.0012333466576200972, 0.22381590964705841]"
