,T,P,zs
9486,645.5269588981226,243777.4233154753,"[0.3355567305366121, 0.005174155902125545, 0.26989149428486864, 0.12886128193746652, 0.2605163373389271]"
9148,775.7540253752012,272611.89679245534,"[0.17264378910602357, 0.3079357647645451, 0.23992757383166594, 0.06128132115251408, 0.21821155114525143]"
324,423.58001208946825,594890.1060585062,"[0.08693134224707276, 0.6985768242004209, 3.9111199333334e-05, 0.20494497200643055, 0.00950775034674248]"
5078,593.3903865307533,244721.95648213863,"[0.07362402151237406, 0.16728573724697068, 0.07086678957929905, 0.13795756082693594, 0.5502658908344203]"
8047,990.0259724231822,957077.297326692,"[0.22956706535351568, 0.022898490642579997, 0.4184854407564793, 0.053998399199732434, 0.2750506040476926]"
16934,650.0444184380951,768422.452364224,"[0.276483558107695, 0.28513509844903145, 0.24647393727782874, 0.07994103406425225, 0.11196637210119247]"
1665,752.483605170069,673353.5522746998,"[0.5465169095007681, 0.092911728539603, 0.08019190716175788, 0.17809625345243998, 0.10228320134543104]"
19146,807.7507375745562,352058.7029964364,"[0.08554516583152258, 0.15644901501623368, 0.0018674810500321115, 0.1236369792038819, 0.6325013588983296]"
11574,244.4248804039928,275632.6457841129,"[0.3115191751528813, 0.3708416644323161, 0.04754341395880528, 0.019669086545988004, 0.25042665991000945]"
13398,715.1766935086754,337519.31829543493,"[0.027839434361833663, 0.18688806681035403, 0.015505640431606633, 0.42450471048959726, 0.3452621479066085]"
18489,916.2284160181948,252703.2221661197,"[0.08544872147299788, 0.1567099032648639, 0.14235506445337195, 0.5328625567330784, 0.08262375407568799]"
5133,168.3374293433237,174278.46744723132,"[0.3751398648762556, 0.060579067700355024, 0.06778347202799377, 0.19016556372184742, 0.30633203167354817]"
9506,21.163661223127026,213579.36221542163,"[0.05505600489016319, 0.04467167827792154, 0.031508277050202635, 0.621554203998479, 0.24720983578323355]"
10750,542.4116552965617,711862.6036982862,"[0.09382240573138359, 0.06436178899840259, 0.6152970035616837, 0.1302470097609108, 0.09627179194761942]"
7782,493.3304101137865,462701.88037314144,"[0.026092364734819167, 0.5513898256498102, 0.022704104452054827, 0.08873584317699018, 0.3110778619863257]"
5294,574.9826815386592,114485.76890169168,"[0.4271982625714365, 0.2054152699468129, 0.0018318710631058163, 0.22286378202118873, 0.142690814397456]"
7572,723.397485826933,391578.7469364844,"[0.27213055591725555, 0.020744924678040875, 0.25078615223309, 0.1528063377494557, 0.30353202942215796]"
18842,467.3504811192654,615066.3662605067,"[0.3588065686189699, 0.10126486216722062, 0.11396381562944458, 0.19966198908671956, 0.22630276449764553]"
17790,920.1617531511384,343421.14023745584,"[0.005161782222810033, 0.17976202754641687, 0.19857807892145143, 0.24427414075307374, 0.37222397055624784]"
19750,78.42759990854118,996880.6064897024,"[0.31117001811807254, 0.07116439597008552, 0.11324603352192275, 0.2292495018715167, 0.27517005051840243]"
16529,28.87496869563933,301638.4758888908,"[0.17118475213497503, 0.4048711441613597, 0.16964947034068809, 0.1468968850345611, 0.10739774832841605]"
9924,599.3167147432385,261604.46931766107,"[0.05547038008051158, 0.1458609964419075, 0.4728647166984395, 0.17852449943495663, 0.14727940734418488]"
