,T,P,zs
11535,160.57315341774762,377524.1809409093,"[0.09487752283950608, 0.41142711936508264, 0.02083020350219595, 0.3318530939628585, 0.14101206033035688]"
6063,147.73107089706775,152675.89960717972,"[0.38140771117440203, 0.03111333674954419, 0.13830464274269372, 0.011517872937587681, 0.43765643639577256]"
7597,130.89984336936018,716931.4279620305,"[0.48010036862309013, 0.3729772849508979, 0.044986967940517146, 0.006084157841564467, 0.09585122064393048]"
12065,245.3143878433694,864209.7095365288,"[0.15220304930554493, 0.05354427966805885, 0.31918289996213645, 0.45032615875069965, 0.024743612313560037]"
7199,950.7405473885356,689843.7830837741,"[0.26142070869603384, 0.1471820723800441, 0.12549582618617988, 0.2645528444737066, 0.20134854826403553]"
13813,813.7531095029798,636531.3874943636,"[0.35918644635226543, 0.15898315637930632, 0.07158603974294396, 0.38949870345379134, 0.02074565407169316]"
1145,52.89879989155299,191142.8496328982,"[0.22938851205850852, 0.12245338720987359, 0.2882246975724117, 0.23978729745240795, 0.12014610570679836]"
2360,802.9338404788427,840826.4554519806,"[0.24334680669263217, 0.3511103186502081, 0.05391386914016154, 0.21326502420324442, 0.13836398131375377]"
7372,953.18914900236,579089.8320006134,"[0.13586571355038232, 0.10220290818204114, 0.2077615740210266, 0.4851163693929489, 0.0690534348536009]"
6221,743.9611090183186,419767.37549207255,"[0.04956974670390798, 0.04979327428108066, 0.0089854650620854, 0.6110088270741589, 0.280642686878767]"
9652,570.2542673689411,161791.63476137578,"[0.4576411352525463, 0.002928868947310406, 0.01416455702917827, 0.11526603622881948, 0.4099994025421457]"
641,557.9660284834869,192525.7572926324,"[0.7287913032949355, 0.01539580812713054, 0.03824377360854583, 0.154257029449461, 0.06331208551992729]"
9191,900.1247453774454,893926.516880021,"[0.011502802397715686, 0.041343703550586135, 0.448138869696478, 0.28833791477843673, 0.21067670957678347]"
1039,243.55090808514208,217872.38037933304,"[0.2211900650583383, 0.05081726654890457, 0.27278508618428676, 0.3966992740958293, 0.05850830811264113]"
18702,223.7029829799864,387896.1480080524,"[0.12799067085809993, 0.413244034634619, 0.15657442356256615, 0.011628569101878275, 0.2905623018428368]"
14858,327.4359894586297,102647.1168841607,"[0.1460544794314925, 0.20610632223263814, 0.2890915739868147, 0.3071915039402933, 0.05155612040876149]"
3860,191.62996570298867,375924.0844531795,"[0.1524415749352009, 0.03440970689927507, 0.37159582429634963, 0.15521305348443962, 0.28633984038473487]"
11071,643.0873954153873,388117.1292603841,"[0.31958607074293277, 0.24212444433659733, 0.06464592766774487, 0.20159564337616845, 0.1720479138765566]"
11655,975.507995504196,924332.926330634,"[0.194552658628955, 0.44605388536170315, 0.0005308201118377554, 0.27024926473738753, 0.08861337116011664]"
15525,404.8321929864992,467959.8692800862,"[0.045800855852438045, 0.039881121259874655, 0.3887607487252726, 0.2690168601763671, 0.25654041398604727]"
1629,92.97715403375672,575064.842074231,"[0.006245131754045351, 0.3198863716520362, 0.11848029109848927, 0.39483372216692625, 0.16055448332850292]"
390,449.6846019122537,176939.73888107645,"[0.04117387061627024, 0.5357802885499734, 0.15145548101765388, 0.23645257651868698, 0.03513778329741562]"
18333,57.66182067976182,535725.6678096843,"[0.1957948153909292, 0.020261150889612237, 0.19812126403566985, 0.5565494835013324, 0.029273286182456275]"
18296,203.09281118949127,682501.6086227449,"[0.012738816749008251, 0.8248935193875667, 0.14959664129996805, 0.0013807094236063322, 0.011390313139850549]"
9434,481.6669874034759,302442.0387260922,"[0.301765963219666, 0.042635854824194595, 0.1429088031310457, 0.16489406221916408, 0.34779531660592955]"
7206,40.94013276776345,399546.8251252954,"[0.1586055287409896, 0.3652039185476875, 0.04877880070370665, 0.322613533215057, 0.10479821879255939]"
11450,676.4893983679717,808764.8445083274,"[0.26920092980055743, 0.2933362969600696, 0.026219156250623276, 0.20941747357442914, 0.2018261434143207]"
18230,86.46356060440388,750877.2924889922,"[0.026358604017749913, 0.10873132826962154, 0.2797546946859521, 0.06707831266129953, 0.5180770603653772]"
6676,411.8576238631073,956805.261335486,"[0.2973100217746837, 0.10896293203710332, 0.3142672382407642, 0.2184597107515379, 0.06100009719591102]"
10126,305.17537120579254,629084.8837962335,"[0.0572716300997143, 0.08642733890657008, 0.08839589643658545, 0.33829919136167985, 0.42960594319545037]"
4241,284.47057636705523,368302.71051932056,"[0.07941090353012138, 0.34372485988883295, 0.47924391108812386, 0.0826017513814129, 0.015018574111509067]"
5607,869.5037015149858,420542.676733958,"[0.2772104262512624, 0.002543597321802234, 0.10904838332578129, 0.4290339535808231, 0.18216363952033093]"
5224,763.2104567586582,728838.2539438927,"[0.22734991227055834, 0.05334103974279049, 0.6253291778411043, 0.05745117733198051, 0.036528692813566264]"
4925,230.5629658581414,665254.3667714128,"[0.1691768559026919, 0.18900326012065247, 0.16303332557679664, 0.010906133691348163, 0.46788042470851093]"
9653,464.04774774006455,305994.1895366084,"[0.3936252064516084, 0.41532557216648197, 0.06938414179320034, 0.10105502716665521, 0.02061005242205412]"
19041,861.6077650161126,376574.26428158657,"[0.3619888805783097, 0.29972949378304975, 0.017724570505148113, 0.045446479080263946, 0.2751105760532285]"
1659,81.9956272133652,361729.4660180198,"[0.0569770724842211, 0.24351196456443275, 0.24463000151062653, 0.028645688564376777, 0.426235272876343]"
3059,522.4109151778388,521672.4243325302,"[0.20611786138304172, 0.01783811090361699, 0.2569641628402754, 0.1328035785730432, 0.3862762863000227]"
15400,489.4773556590008,731108.9876305524,"[0.1510912056196346, 0.3166426209170197, 0.24167551034933, 0.049832940533063606, 0.24075772258095224]"
7287,860.4781491378008,618363.3875617539,"[0.3623544585962508, 0.19215882061208298, 0.27298574339067105, 0.017386042360267487, 0.15511493504072768]"
6439,621.4775556755101,209423.74536809503,"[0.574201230505963, 0.03113328356814912, 0.016635576103397075, 0.05425840202777168, 0.32377150779471936]"
16649,440.4179041918552,777168.6132545792,"[0.0028631207879941723, 0.060587096851768746, 0.3165027684847121, 0.3915797749125805, 0.2284672389629444]"
10737,445.22320293020255,537662.0464211979,"[0.31627725418196867, 0.08011664151558506, 0.004946660096687676, 0.28368757505436326, 0.31497186915139536]"
3252,307.50346183015785,454286.93909213104,"[0.30094736183013854, 0.1770309303893666, 0.2103391280381941, 0.19446152043920897, 0.11722105930309172]"
12829,671.4771337495841,354032.8058375761,"[0.04421872032403467, 0.024749310808986305, 0.26196321083532753, 0.3201665102681703, 0.3489022477634812]"
18809,841.6877591292908,432898.61364836566,"[0.2960875423806754, 0.07630738936912092, 0.4479537482650896, 0.08478831822390058, 0.09486300176121328]"
2526,371.55846591527256,664472.5454463873,"[0.1505498166032609, 0.28566347743060594, 0.06072519117078246, 0.22569895421446623, 0.2773625605808844]"
17827,413.1733981048328,861441.65497863,"[0.04269905862108103, 0.023037799980333992, 0.492236762490545, 0.23002055072045707, 0.21200582818758285]"
5243,412.0623603503458,364903.7131128848,"[0.11482347818158901, 0.04898217977765558, 0.4761987532271568, 0.25662593473525536, 0.10336965407834325]"
1727,203.62952837373,141935.31904641064,"[0.23161241786867012, 0.20972428840676782, 0.13772427735772536, 0.2486270882426898, 0.1723119281241471]"
13206,741.0991036767282,965160.9142779572,"[0.09650596099935915, 0.003905540349800784, 0.05469749629660344, 0.15941191260516072, 0.6854790897490758]"
1155,577.5959387888996,395017.8363977306,"[0.2361864553638652, 0.046396501018653835, 0.4758206188155361, 0.23106308296161096, 0.010533341840333827]"
10237,633.474552024426,560254.3850983558,"[0.01638801584530506, 0.3843341171835773, 0.37195111945260345, 0.06891574247310985, 0.15841100504540429]"
7737,991.2151196114166,237870.19976889825,"[0.1408067975916621, 0.20858577730724573, 0.06545812574711118, 0.4217345581497489, 0.16341474120423222]"
7378,826.2704797563753,410331.4400310938,"[0.042021818377655146, 0.6408964751830087, 0.11540753998663249, 0.03432291775097884, 0.16735124870172488]"
14704,291.37112406003274,679516.4936503553,"[0.18320935502105398, 0.115490169745955, 0.11688932370576495, 0.08742125176747682, 0.49698989975974933]"
811,778.7556051938819,737057.1958640674,"[0.4050305087566554, 0.16639724711454015, 0.10126863853206555, 0.0929838560764353, 0.23431974952030354]"
13848,716.2029093184453,949996.3705034098,"[0.1035029319412997, 0.504598161683065, 0.10329040706309557, 0.15800559305109393, 0.1306029062614458]"
13650,553.721002455437,771623.1934957603,"[0.10799619053432365, 0.2635625063958506, 0.14979773227871693, 0.2872651823066711, 0.19137838848443786]"
4010,430.6647809864368,759993.8340987574,"[0.017780635658210003, 0.018526612521796177, 0.6640553206623271, 0.18563505959572132, 0.11400237156194543]"
9229,713.758821461209,572233.137947828,"[0.26939909817168184, 0.2633725963113034, 0.20871402604608477, 0.10260224290725257, 0.15591203656367736]"
9331,547.1089738602246,648190.3571365104,"[0.030769817481236632, 0.1259024542728265, 0.12474589353582835, 0.22141820754310657, 0.49716362716700196]"
12647,278.78582303534233,794000.7027828759,"[0.26673312323042564, 0.21813051701318595, 0.12839704284515407, 0.1930719776898755, 0.19366733922135862]"
17709,196.45947235122787,933079.0047287992,"[0.04464656541252197, 0.2752468395153922, 0.380395869015922, 0.05392457950055778, 0.24578614655560613]"
3951,249.26052562054448,324492.9891765961,"[0.05876712555660631, 0.007994448871972811, 0.07404749985495976, 0.5482812255102347, 0.3109097002062264]"
18575,845.711780525121,485023.0944302805,"[0.28017667141211533, 0.16912216344821823, 0.015157904243126243, 0.38718918705916217, 0.14835407383737798]"
16136,223.15590482832425,702624.2798069711,"[0.6172401806716833, 0.11212424090992379, 0.07110474028283044, 0.14366255532542177, 0.055868282810140786]"
853,401.2277237174839,507990.1375004689,"[0.15641056630700276, 0.0004499792411777099, 0.175097149833777, 0.5060614854581764, 0.16198081915986615]"
7914,633.6012959417739,544681.4985547215,"[0.42921716306592794, 0.06508080245836827, 0.0002001006226935103, 0.34626192101543835, 0.1592400128375721]"
13031,776.6690684133285,168105.32505620347,"[0.43471133532835404, 0.15718751463270583, 0.05826911228997603, 0.16264472783100162, 0.18718730991796256]"
16159,183.0508718670271,225747.9735376949,"[0.09544810336878078, 0.45917169777562555, 0.20380480488176902, 0.23167744024961748, 0.009897953724207209]"
12770,93.59868956437508,985507.6825911516,"[0.1581225529180517, 0.27432664660009926, 0.2004309591902928, 0.21157293756506396, 0.15554690372649224]"
19158,258.7698905923446,343089.9653455918,"[0.724155208956644, 0.13805620608061217, 0.10697660605989423, 0.011386429510062353, 0.019425549392787192]"
10822,616.8002951972918,555837.7254731557,"[0.3173399671167135, 0.008098111365090505, 0.1018591334935397, 0.19182767673358872, 0.3808751112910678]"
4190,417.2088208396011,763698.0515782698,"[0.13822551982348658, 0.0946204391268989, 0.21799011775302435, 0.018616660966924384, 0.5305472623296655]"
13901,276.31360600394027,431026.3581164592,"[0.05706013137843199, 0.5097412538172238, 0.19440297442174953, 0.08523691774931014, 0.1535587226332846]"
18885,321.84171187785574,449294.2588221079,"[0.41571635362955495, 0.06431408273451988, 0.16965623005767214, 0.276564277445772, 0.07374905613248098]"
9243,618.55822664938,853509.1988659174,"[0.5399294118656993, 0.16975627831089798, 0.11852653650629387, 0.14141120221915474, 0.030376571097954067]"
19286,793.629151625484,610961.1854940549,"[0.10930331416366679, 0.2807583636834779, 0.43639288604698767, 0.01019427619103869, 0.16335115991482893]"
12679,561.8729950977917,320910.60599524167,"[0.3612649351096623, 0.3147088198725677, 0.052288306584501114, 0.25035608005907906, 0.021381858374189808]"
9501,671.1803004008152,312691.95380345965,"[0.27797498411820726, 0.04876727314725233, 0.36659853223215233, 0.02286039370789632, 0.2837988167944918]"
19910,197.84103597393727,913262.2541793828,"[0.15144851817829139, 0.2094683497457834, 0.10033938861095602, 0.39288118588414744, 0.1458625575808217]"
8094,203.8766023506652,172703.25200769838,"[0.0003844820207381732, 0.18609833496795322, 0.16875871571159026, 0.2524149860267262, 0.3923434812729923]"
14307,61.30658945323088,631696.0168417135,"[0.11772094913083225, 0.04774806889184308, 0.1590147657189351, 0.48205266193552454, 0.19346355432286502]"
15319,219.72352256714453,483306.80848929146,"[0.24607019480253445, 0.3091519125649056, 0.2264322715911366, 0.050377886403433866, 0.16796773463798956]"
1355,172.37116139499636,391760.6830211809,"[0.033527870954367774, 0.026939287883751824, 0.7317788858368798, 0.11722344790932492, 0.09053050741567567]"
14791,429.7976935717893,303699.0475086219,"[0.5257644985512063, 0.10575089127238717, 0.11212897871841132, 0.006718141715536085, 0.2496374897424591]"
14193,396.3075708367505,166496.043045929,"[0.010661541299471902, 0.005519306984125412, 0.15262839366747946, 0.6338926539082174, 0.1972981041407059]"
5746,584.854530824215,363745.1688317242,"[0.5353264045427256, 0.10307108564021566, 0.07987373102810572, 0.08941038368466801, 0.19231839510428508]"
15497,247.97187026511963,582494.1918033296,"[0.01900683969333413, 0.15791057276677392, 0.2221962707988453, 0.42209376826147776, 0.17879254847956907]"
16688,628.9474636258701,255777.28452598985,"[0.07759898020814736, 0.07113637683836942, 0.2208839245368401, 0.2769887540869922, 0.35339196432965087]"
13115,693.6029163638837,989220.4426639169,"[0.39320932535473546, 0.06439419774678375, 0.3399428829023287, 0.1369082233725073, 0.06554537062364482]"
11226,364.2600776348059,646327.5760095188,"[0.11677345555530823, 0.3410699131128266, 0.13519597601855893, 0.07433772641276236, 0.33262292890054385]"
10236,834.7023461309857,778428.6757161035,"[0.02567210161672443, 0.4486508301352328, 0.1489940473428348, 0.29552298072282385, 0.08116004018238422]"
16887,290.2682530774258,443459.9106451389,"[0.22940109937835715, 0.4496771065197078, 0.015251069952388221, 0.023825010434887998, 0.28184571371465883]"
17753,97.52185469956603,278195.4013417162,"[0.1695772071855891, 0.25178794442357705, 0.10731547715817122, 0.18213939530036874, 0.2891799759322938]"
18763,356.553428732045,908403.1534294746,"[0.46947241328641864, 0.10648730177012132, 0.11808561249996619, 0.07182046792177293, 0.23413420452172104]"
15786,797.0618999810252,976130.2154229024,"[0.7342824511656534, 0.07947238142624088, 0.028211391089838875, 0.13460707278880327, 0.023426703529463667]"
11880,464.0105876076165,226315.5785748551,"[0.036709282496831364, 0.2961193137006537, 0.05364651020805283, 0.603532553252303, 0.009992340342159105]"
18265,630.1213578797018,659219.1628982686,"[0.05736099229605705, 0.2311176802469248, 0.0786145904350131, 0.08113044377350632, 0.5517762932484989]"
13065,51.410933489604176,924082.0068269828,"[0.026538137471585052, 0.10903813191648971, 0.5027373601471408, 0.15159640769062888, 0.21008996277415562]"
208,353.72611850147734,165202.64265338628,"[0.05008316399509897, 0.15027900790745036, 0.3617825752938938, 0.1299375591955281, 0.3079176936080288]"
10942,943.9323664716244,832789.341436638,"[0.6323638508405188, 0.19289841720473785, 0.09640132835548604, 0.005944387491334701, 0.07239201610792258]"
5811,252.5444268475569,966086.8357622155,"[0.05515154289506924, 0.4507781672376543, 0.022837083031359947, 0.3004920775164597, 0.17074112931945673]"
1712,83.40858248613706,152123.29226439033,"[0.18272581323002482, 0.6160419683389416, 0.019509268706862298, 0.13179818914690047, 0.04992476057727069]"
12885,832.812115421683,672220.083432649,"[0.3944564281277987, 0.279449860946668, 0.2768715153472054, 0.009410067170591747, 0.03981212840773613]"
15050,325.4216015446471,916895.6289271584,"[0.061099380814568824, 0.106619054257231, 0.12009101017145078, 0.31238868772983963, 0.3998018670269097]"
5798,148.35927592205422,565958.2285041711,"[0.1052615997959317, 0.14119139469489178, 0.1355199378576613, 0.4372638425250122, 0.1807632251265029]"
19728,962.8872272637489,621208.3319695629,"[0.5268360703455717, 0.04581550792488123, 0.05590119354672069, 0.05588173557607803, 0.3155654926067482]"
10510,225.0552422299065,296360.67821074685,"[0.03643046618083228, 0.5977684985366771, 0.012608975342093199, 0.3154174526544968, 0.0377746072859006]"
3262,317.42693654496253,837733.2740531658,"[0.13418270942924335, 0.10148276110283841, 0.3682132436892378, 0.1415411419596284, 0.25458014381905203]"
5159,746.9616031344619,995650.4486237144,"[0.12081952998232452, 0.3409117862325747, 0.22775811359963638, 0.07474603865201707, 0.2357645315334474]"
13515,34.03965860426254,942604.003696681,"[0.04627910125152893, 0.4587572039754677, 0.16701002492957132, 0.03662311173022939, 0.29133055811320263]"
6075,831.4606019840927,582456.2582683697,"[0.13552841093316015, 0.48573107924533415, 0.09390466327465505, 0.27536928379002434, 0.009466562756826178]"
3948,508.381579794454,817168.9813683596,"[0.029074115860450042, 0.18351989476111272, 0.40476057652356173, 0.08898407131669221, 0.2936613415381833]"
16095,483.2823918391439,488368.57335207664,"[0.05930055601888886, 0.2079462910724727, 0.09857637552060593, 0.5741799652299353, 0.0599968121580972]"
15534,447.082432561633,324097.7105575569,"[0.2820632607048055, 0.02120246671459381, 0.14194419001930864, 0.31553402612607195, 0.23925605643522033]"
4412,687.2319437553087,102601.07731412644,"[0.07049965247921401, 0.09329314817304574, 0.013498683014943617, 0.3747826129105209, 0.4479259034222758]"
5011,78.94079698354754,540417.2781040963,"[0.5551571434072426, 0.09436892019399011, 0.11470195440255525, 0.013940981191240803, 0.22183100080497112]"
6552,943.8351819425968,767590.5124643976,"[0.19242751198259916, 0.3260591650768363, 0.04637124155887578, 0.4178880722529039, 0.017254009128784796]"
8640,455.93902259749393,664654.0334920172,"[0.6034783124502614, 0.07134980216513165, 0.1490731914084896, 0.14590957310316952, 0.03018912087294776]"
1460,683.5021774098539,155045.28886671684,"[0.6523943845407685, 0.07781774340444497, 0.17864333327412915, 0.04076839564808634, 0.050376143132571265]"
705,889.2156134740031,197685.27802004985,"[0.28210650338395427, 0.018555475349192253, 0.64398319688533, 0.028870287322486202, 0.026484537059037312]"
10450,509.05590742190304,508006.2151049656,"[0.0012341544453298046, 0.024624510791357676, 0.15198172016682096, 0.09234430120293612, 0.7298153133935554]"
8561,686.6523879240999,407527.9526157751,"[0.03533905516625783, 0.7109458881124818, 0.1563383666316073, 0.011630442708625451, 0.08574624738102744]"
10278,495.560526814118,208211.8308730981,"[0.27719590873881067, 0.4175473679814609, 0.11158623272412672, 0.18910554429357862, 0.004564946262023162]"
784,911.8009333351358,485243.6885999297,"[0.06409580144322437, 0.059102792873534364, 0.7010355506100926, 0.11891092754921839, 0.05685492752393014]"
18295,844.2088916063799,111113.20282051836,"[0.13162177626423707, 0.16095138907157314, 0.18737299891616627, 0.040653726541682644, 0.47940010920634085]"
13948,44.85580587452389,913187.5493313082,"[0.7171813421078111, 0.028283913214180167, 0.09297070786865178, 0.15184795620106906, 0.009716080608287832]"
6115,531.2484766385776,958020.3540942712,"[0.17327428718410723, 0.118433241001326, 0.21842717493562444, 0.2570639246202288, 0.2328013722587135]"
8931,334.73656715947124,767735.5089799794,"[0.21878994133738938, 0.1700737514928826, 0.22352141323758554, 0.20281192951500798, 0.18480296441713445]"
15956,906.8094794937912,335796.3463569097,"[0.30506256247784175, 0.15938740222233758, 0.2211683795533109, 0.23175022705879775, 0.08263142868771203]"
2833,389.1773792611508,814860.3956883699,"[0.3376418816740742, 0.38850410465513247, 0.13880078870779533, 0.04273359598504052, 0.09231962897795762]"
