,T,P,zs
16142,993.6861021702692,196869.2777933213,"[0.2171362642265847, 0.14308808607541798, 0.1384051759021571, 0.18222805880776924, 0.3191424149880709]"
4429,664.0641874400512,134765.69596147648,"[0.19636131152542913, 0.13271171780589738, 0.21675347259191463, 0.28253942969231244, 0.1716340683844465]"
5444,609.549017382561,967581.1437092368,"[0.11987267252024962, 0.1184896985260271, 0.24342802648113207, 0.22743623057461257, 0.2907733718979785]"
6043,426.6715069850852,958036.1845898132,"[0.04046567338801086, 0.3107131213618005, 0.2464080951114747, 0.3579170483213679, 0.04449606181734588]"
11869,83.30621596277425,698590.2777300326,"[0.5371155843830877, 0.1218515577583468, 0.0461626356926848, 0.08689338427353824, 0.20797683789234248]"
8109,747.4428744421755,594127.5114142005,"[0.1059734851127517, 0.0030407077321618734, 0.14324221487851482, 0.25812175775134716, 0.4896218345252245]"
6240,146.01305790362855,360970.90857038496,"[0.2515806997114039, 0.19787202303657395, 0.23607074084018645, 0.03874012842542721, 0.2757364079864084]"
18770,672.7617348539975,661764.0515298947,"[0.2080189971995188, 0.1590897405814889, 0.29958500499829643, 0.2463738293421653, 0.08693242787853041]"
778,646.6503889787457,534322.7395269314,"[0.20662971143657727, 0.09159734527015484, 0.009414186024905215, 0.27240159900336064, 0.419957158265002]"
19496,654.898369282907,572167.0700006252,"[0.14540536603521725, 0.7928361880844622, 0.0056311818472597665, 0.05325483337648517, 0.0028724306565755253]"
2675,729.939795069283,709983.4335622118,"[0.07614529838022868, 0.44425391947934606, 0.03508663637456926, 0.13136342987905225, 0.31315071588680377]"
7212,494.4772866904361,469930.5005658825,"[0.5603015229771416, 0.018075889305622643, 0.0884779843633389, 0.13442321387338932, 0.1987213894805074]"
13360,623.2644836501012,452293.3777261725,"[0.6646378524641413, 0.08545687093761092, 0.11057862785737432, 0.07260437433287367, 0.0667222744079996]"
13588,63.01711110516697,658014.9723059852,"[0.1819016123903611, 0.424836682153688, 0.298355979893039, 0.033961719847255406, 0.06094400571565639]"
12813,852.7514866360026,421404.7688612456,"[0.2505209351601277, 0.09232767458869072, 0.12165351828041575, 0.3301522667354092, 0.20534560523535678]"
13824,126.602897919672,674803.0978064879,"[0.3498397495857045, 0.005343836516405951, 0.028247509479191836, 0.5251133842022049, 0.09145552021649284]"
4050,656.8573668160581,581949.4437931234,"[0.07379230821137064, 0.29046892045193934, 0.12671144253971775, 0.22846601561140975, 0.28056131318556266]"
6995,713.3015236982271,649549.033706174,"[0.015246280919670428, 0.16373725050151688, 0.002844044186974478, 0.6839514323016506, 0.1342209920901878]"
12854,427.4196847400451,338905.5226123976,"[0.12058933652342368, 0.1545026580102251, 0.04099645228742981, 0.23086921750859318, 0.45304233567032814]"
3662,116.91052597525992,546273.3274165354,"[0.14774244973586367, 0.22920744963321618, 0.1521994323134514, 0.1764203622167329, 0.2944303061007359]"
5723,259.1023520986357,494681.9355957074,"[0.09414159604663312, 0.04858194333727116, 0.5492499987561863, 0.29858574222781786, 0.009440719632091657]"
16253,448.02341410590026,301823.3191968792,"[0.14217991453928538, 0.6429053876489728, 0.08774954928534003, 0.0723586176020663, 0.05480653092433555]"
17359,608.9473552690877,867191.2226137156,"[0.024350641895643132, 0.546250992107659, 0.19927793909325528, 0.16231634877625783, 0.06780407812718461]"
5645,276.6288849327164,517822.0852260061,"[0.16881052787823778, 0.1941445834387169, 0.07492030159912627, 0.06347034707280773, 0.49865424001111136]"
19362,118.34417985009836,815540.6180107374,"[0.4463445817663517, 0.006544616509021327, 0.0009088615008830851, 0.11059273166529254, 0.4356092085584514]"
19743,382.1298261503466,813797.8841092032,"[0.11079597310282387, 0.04304075834926432, 0.00014217700846474649, 0.2429881937269512, 0.6030328978124959]"
8823,747.7981981636289,547752.986260169,"[0.29752782918081955, 0.2782482159869809, 0.07952479048329705, 0.031838873997158144, 0.31286029035174434]"
9896,294.37216983559426,724341.04902965,"[0.5637897935663834, 0.16990143734689891, 0.053808616202436724, 0.17289654748881744, 0.039603605395463606]"
18038,731.9202539129476,366705.37355699297,"[0.06148882298101054, 0.08430980158104702, 0.7034957068655805, 0.1496405249331446, 0.0010651436392174266]"
19126,659.1457372289608,437803.36376655096,"[0.05990097912848255, 0.4063940106016603, 0.14956372530716558, 0.0025973614600678244, 0.38154392350262395]"
16430,355.6447209631019,611653.9908918801,"[0.5727531316070784, 0.19007417594682147, 0.06039153648948938, 0.11199166525017679, 0.06478949070643406]"
9334,495.1773194503997,514464.2940526662,"[0.13174448418392676, 0.02996689764234806, 0.1589882122540696, 0.4719240181591446, 0.20737638776051096]"
8122,501.8723396078664,886858.6951114349,"[0.011818323849221525, 0.30686796550694706, 0.07282226287767482, 0.17442806996383367, 0.4340633778023228]"
19186,859.6655621113747,141389.74244524175,"[0.08762388321059363, 0.08738295053892459, 0.5372756658872844, 0.027639360544715913, 0.2600781398184817]"
237,542.275824229529,386231.5529808903,"[0.017585109729236336, 0.20662400922906668, 0.1906362874044354, 0.11011787267271889, 0.4750367209645426]"
12233,950.2426624100464,307005.10663293523,"[0.20879251781384023, 0.3013387128890426, 0.43756659057174074, 0.03228134391146287, 0.0200208348139136]"
15833,482.5332123361308,586741.6203038627,"[0.5077073830022065, 0.20451700583139656, 0.01953712975542821, 0.03980627020204571, 0.22843221120892293]"
15786,728.7744700052501,585661.2504967541,"[0.13494180285567495, 0.1122794855484927, 0.4259395720689095, 0.32671722749927024, 0.00012191202765249966]"
9594,382.13464742054646,822939.2413893202,"[0.34656838444694005, 0.1702034382170481, 0.10557219930982542, 0.04613071481559159, 0.331525263210595]"
19836,904.591057445467,143625.50791028017,"[0.4088889486909005, 0.055920467423021245, 0.1958054604974834, 0.0250448347324574, 0.3143402886561374]"
12266,551.6313768194065,660944.0385385049,"[0.0794774779932521, 0.06505906113785864, 0.08284307094040784, 0.7080046521113524, 0.06461573781712904]"
17817,25.39302077900432,208528.933732152,"[0.08746311975059776, 0.23864606760100573, 0.02533151358426133, 0.36051307366157637, 0.28804622540255875]"
5098,495.3076261958577,434018.9058764005,"[0.00027517773480259495, 0.21864348923631252, 0.4527652146581249, 0.17331606873393604, 0.15500004963682412]"
16894,744.4411392614609,375312.0018123857,"[0.5159554392159442, 0.10864404841095036, 0.19020477728005614, 0.06848089889793915, 0.11671483619510993]"
15450,92.93459346453,942330.1964301036,"[0.2636140619858263, 0.14239121995180007, 0.3357747583110622, 0.07088382083489603, 0.18733613891641537]"
3711,866.1852683557244,227531.50179232773,"[0.4897904036532367, 0.05357776145192435, 0.11334553292216748, 0.23050852020949356, 0.11277778176317796]"
19718,628.0578145364082,367303.1335020275,"[0.3229009887049632, 0.1286181277111088, 0.002193268399456704, 0.02141489324066489, 0.5248727219438064]"
13419,866.7880193458382,398230.2831870233,"[0.21260860984299837, 0.14131158130485433, 0.4555006267185722, 0.09667954169156351, 0.09389964044201177]"
9979,802.4020115423544,765159.395947037,"[0.17050747856149784, 0.044110941854915126, 0.18389581296691992, 0.047468694339300364, 0.5540170722773667]"
16104,193.3101213370385,269475.8349155281,"[0.35621979989065133, 0.14300482830151173, 0.2089119292140744, 0.023231168837072682, 0.2686322737566899]"
18063,907.7970747178024,265243.3100354276,"[0.19075617062899872, 0.03093401865034341, 0.3675780632895102, 0.21806673899992043, 0.19266500843122722]"
560,674.6678284473264,896739.1900502142,"[0.08822187480551655, 0.2732588383503719, 0.3280734368158827, 0.12317693847581247, 0.18726891155241648]"
8074,703.9461944469984,770799.5990302023,"[0.0058386650308095474, 0.0357263752307768, 0.6598944610991819, 0.10719160017655585, 0.19134889846267608]"
15501,117.90108867357176,263698.48777798715,"[0.30239048013875364, 0.07562036045862748, 0.3366958418994265, 0.25022628528814095, 0.03506703221505149]"
19265,707.2980742882964,201733.82109016937,"[0.20652782631939348, 0.020650698835893478, 0.31253244503340855, 0.41278016540884643, 0.04750886440245805]"
18104,435.7097162466112,127099.56455834574,"[0.1467464423225043, 0.14608944950612257, 0.041824945538802755, 0.32988578704761695, 0.3354533755849534]"
15120,72.85418713716842,577414.9382786462,"[0.005358498422669685, 0.11257485128534617, 0.6758981856825552, 0.05385987796605471, 0.15230858664337416]"
11140,343.96146410261434,869766.4817188522,"[0.10440313636166908, 0.030977606072112685, 0.17797404965153613, 0.12838228186159195, 0.5582629260530901]"
607,829.4880977480101,676548.6567869179,"[0.18300065961397607, 0.340305533536236, 0.02801823955795897, 0.34793829668683973, 0.10073727060498924]"
10440,46.38006104034334,911403.89711675,"[0.01135180761506386, 0.07766669244822356, 0.175623947046579, 0.3270040546675542, 0.4083534982225795]"
17697,742.5271042103645,918314.8893950626,"[0.605367965433397, 0.2961308056615839, 0.04173148005583301, 0.05574842876075158, 0.0010213200884344894]"
9860,311.1305596904017,279736.0069140106,"[0.12589309795588616, 0.5034503886269442, 0.03137070651328654, 0.26905930291498803, 0.0702265039888952]"
2865,90.13408275287888,506541.7834941831,"[0.053693586052468184, 0.11781551321992775, 0.4466718193429471, 0.12844327043577228, 0.25337581094888467]"
19705,798.3237801909615,704654.7254707004,"[0.2929714693908187, 0.13616743686607868, 0.2344901432468331, 0.3287316006878612, 0.00763934980840829]"
6341,920.6741340080772,509720.0469033716,"[0.1205600900061388, 0.36026721850402504, 0.16423119601330693, 0.33099006528843766, 0.023951430188091528]"
16548,723.3655116548573,642915.586193573,"[0.1747222265945195, 0.07914871508564589, 0.03191838667859816, 0.4912669386908885, 0.22294373295034808]"
2143,142.46232531812052,409991.3612143412,"[0.02007367872083755, 0.11170010519590658, 0.6858170362695756, 0.11467685073147636, 0.06773232908220382]"
15990,505.64358375363423,826370.6499632945,"[0.09972649928242078, 0.4875215405115448, 0.02310878534731981, 0.3525419508795987, 0.037101223979115916]"
2548,538.8403091578289,860962.4775333316,"[0.06371460209509787, 0.31866546494194137, 0.3835845603351328, 0.21324788959747454, 0.020787483030353406]"
5180,449.4777156280092,310209.1057257657,"[0.4699125822843766, 0.06255632644570472, 0.014941365093445829, 0.2051860839220967, 0.2474036422543761]"
11530,572.6652338476041,694248.7888777176,"[0.37331558316492486, 0.25706285012583246, 0.2637354169203259, 0.019758340573224717, 0.08612780921569207]"
146,591.9064013839765,630112.2245864323,"[0.12899836082796784, 0.14446314510191346, 0.18690676023703423, 0.07788317439690075, 0.46174855943618365]"
1732,291.51877694721395,230949.0293429883,"[0.3571114291959027, 0.2122665827341133, 0.037210014312653826, 0.15096209475881087, 0.24244987899851916]"
13785,38.43191093667425,220733.37113542645,"[0.003099674635756977, 0.10079824346510756, 0.40303446917209684, 0.3132003680182584, 0.17986724470878024]"
10179,64.74187871062941,383575.52541798295,"[0.5071960944110392, 0.1399847336990335, 0.18483567685474328, 0.059995283014959565, 0.10798821202022457]"
12597,599.0764877568979,896750.1796708583,"[0.2653372512636659, 0.124479955515777, 0.21779811849525105, 0.1963304076806429, 0.19605426704466317]"
13745,681.7721262759919,141736.66924403334,"[0.014866203284477637, 0.21056649547878828, 0.290855859318647, 0.1934364248715724, 0.2902750170465147]"
12754,102.07393499404117,688265.6427390223,"[0.096457921500239, 0.07283315058890472, 0.37654876962213685, 0.05065318001679738, 0.403506978271922]"
14947,45.59148117964483,404852.13347045775,"[0.2063769959078913, 0.09029744253804271, 0.030401744053704403, 0.25722795985932706, 0.4156958576410344]"
14503,429.9389694439033,510325.5609977457,"[0.17954412460459349, 0.10350728315097232, 0.03649511574218597, 0.10929550420710857, 0.5711579722951395]"
18701,361.5302631110309,520240.7490095568,"[0.08661820861832432, 0.08376693370212648, 0.4402811159253029, 0.3457950669397302, 0.04353867481451614]"
127,705.7959361441192,805010.7366179102,"[0.1957050137172803, 0.24518015876593036, 0.0823037024598084, 0.1452202272289027, 0.3315908978280782]"
11524,876.9990023510617,288319.76878347725,"[0.04303039463376101, 0.5869322327759509, 0.24464308662574075, 0.009066879001541694, 0.1163274069630058]"
15223,811.4713227504486,206136.09217905367,"[0.07733700126981104, 0.20351183902279518, 0.2587288961485731, 0.3072784632720446, 0.15314380028677596]"
441,768.5473791614382,279351.1346286762,"[0.09979048178165818, 0.03956803251746243, 0.16940744333905214, 0.6834286926943549, 0.007805349667472322]"
19247,555.5529052040338,989656.8224200564,"[0.06196447074682363, 0.6121135785747058, 0.09682267246152707, 0.0880350346034778, 0.14106424361346567]"
4004,716.5762459468383,806327.1965863452,"[0.09966031498781236, 0.18357350748036852, 0.33210398243349665, 0.14025118629657043, 0.2444110088017522]"
18366,787.8079371843066,628940.1782419159,"[0.07665517247481687, 0.2523561125931359, 0.07497637895833202, 0.48457563483898736, 0.11143670113472776]"
12295,464.1806405055249,710677.3246422817,"[0.08907722951298824, 0.2485852558080073, 0.12631544950739232, 0.4539098136275082, 0.08211225154410401]"
7254,277.74453799594033,341410.07517497084,"[0.2836382945009685, 0.08503003949391205, 0.31555668661698716, 0.06495604859244594, 0.25081893079568646]"
3786,866.3437337804088,633116.7668727894,"[0.01310002738032104, 0.10957908747580082, 0.006203194105452368, 0.3688941139309375, 0.5022235771074882]"
18654,721.0004231103202,122872.05294484188,"[0.12019558367222553, 0.3830015770663146, 0.007061947618754486, 0.3741565212156116, 0.11558437042709388]"
2860,692.562864230931,527826.2901090289,"[0.05571400275616309, 0.011781612678669753, 0.10376562275148912, 0.6036672032088484, 0.22507155860482947]"
6522,908.4390169401464,802312.6959725843,"[0.0030636243667369156, 0.339788392239381, 0.43690343295763256, 0.10046951144558626, 0.11977503899066338]"
5254,148.3195949563626,405719.2810417737,"[0.23517576808954846, 0.05203104868323461, 0.2270024416088754, 0.36702534226358846, 0.11876539935475315]"
19176,265.24989711357523,520666.64713210816,"[0.3235813312606481, 0.16725270075090087, 0.22064090764684252, 0.05296383827179209, 0.23556122206981642]"
9313,103.33293919818225,392179.98561301286,"[0.06886723900793394, 0.6989317845823463, 0.07973654910307959, 0.059432741517439346, 0.09303168578920096]"
19545,566.7534488799993,950320.5023484088,"[0.008478308024232424, 0.5512843828760808, 0.3298165759372083, 0.10093621684980171, 0.009484516312676779]"
8956,902.9271819212933,302032.890240966,"[0.6836203745430779, 0.08644103945865944, 0.06478962036844534, 0.04536669494616344, 0.11978227068365407]"
15169,344.35742305986395,696880.739483731,"[0.003692008417352876, 0.21637431015154576, 0.5173433570064326, 0.19880328580649487, 0.0637870386181737]"
3248,666.6641298034433,714043.0300011316,"[0.02161028647937277, 0.337274434146452, 0.02556798690360895, 0.2571546481220894, 0.35839264434847684]"
14022,329.41817001395304,246617.71949279905,"[0.18148743431065603, 0.36534849755256854, 0.08223716730461939, 0.3092809133451552, 0.061645987487000765]"
8761,364.1657732311804,636293.1151006639,"[0.31970431950252026, 0.026322563930811813, 0.07422667183848984, 0.4618562645172066, 0.1178901802109714]"
10972,517.8569768706268,500228.9524881925,"[0.44751302765029877, 0.022824282703762064, 0.1086467636398471, 0.16524572840088014, 0.25577019760521197]"
3098,653.8670755849621,568407.7955653175,"[0.08324353723859582, 0.060078850246101594, 0.07838435861034695, 0.5616748052080881, 0.21661844869686758]"
17466,10.170596825805822,359800.431608794,"[0.2529405697570608, 0.06477066639380916, 0.1546004462821288, 0.07521870672354598, 0.45246961084345527]"
12485,628.7236249013986,796290.769463675,"[0.07633544499132607, 0.05390236868934474, 0.04422884597616067, 0.5024779861258085, 0.32305535421736004]"
18327,996.7105229843472,322380.8358824741,"[0.46010019079453857, 0.004127956516317346, 0.0992703023395865, 0.15084933536443182, 0.2856522149851258]"
16102,409.1923072001245,810455.8323351388,"[0.35555380337903125, 0.5994763786291726, 0.01490294676489427, 0.01953761725312362, 0.010529253973778348]"
14515,257.1283433160268,162610.11202560388,"[0.039198004842285646, 0.14704443152240382, 0.5821635019235378, 0.0710557375447088, 0.16053832416706396]"
11043,409.0028828843938,130581.09936648016,"[0.053100851731420214, 0.3441362936500131, 0.0055476498420010895, 0.21482665556919334, 0.3823885492073723]"
16783,759.5157443153016,338691.28313771024,"[0.11769254487092555, 0.6251643615675373, 0.08955972395192731, 0.14772135058828798, 0.019862019021321783]"
19486,230.1116297106086,556515.2444896967,"[0.02534323761886601, 0.7103733031681954, 0.18637825013717968, 0.03489967080186847, 0.043005538273890684]"
17150,305.416194568391,833368.6684403784,"[0.12449036619418624, 0.12543780301654198, 0.034656376056496976, 0.5550924684552669, 0.16032298627750785]"
4692,131.50159664891237,555404.1396266993,"[0.08621742335337845, 0.6385626052154475, 0.09680146491810832, 0.05388923270244622, 0.12452927381061933]"
3881,171.81690185324618,360881.6585867374,"[0.05467884144346153, 0.11292303094202076, 0.6083074046784326, 0.13657897692647625, 0.08751174600960883]"
8896,564.2718478006402,505320.782901608,"[0.31451569325426426, 0.22354761266751857, 0.02807378218218049, 0.04597332620645389, 0.38788958568958287]"
18530,855.5096347626164,219326.95832492787,"[0.07364413081974862, 0.0968499842659509, 0.41387010072810515, 0.37029935108230866, 0.04533643310388672]"
6859,193.95217312463976,597459.5626213355,"[0.38512624750506413, 0.2966344859193336, 0.27482608609129394, 0.017684748199754134, 0.025728432284554202]"
19677,436.6621645956855,636251.5399235958,"[0.07120506190116997, 0.4674586242005239, 0.08125557013438807, 0.04785852529827951, 0.3322222184656386]"
12630,149.95211365674882,145018.66173112596,"[0.011426675825039909, 0.307190638735256, 0.06678918992301609, 0.2342967578930106, 0.3802967376236775]"
3344,515.3170537413216,955437.6705055152,"[0.1586802083829773, 0.24476637935861772, 0.22362360149078833, 0.2614963700151422, 0.11143344075247431]"
8221,368.5173709661491,609433.1414467235,"[0.11184240765622139, 0.13940603395043644, 0.3478085775675962, 0.2781267572158456, 0.12281622360990033]"
5269,203.11434907534664,720251.2288366074,"[0.1062454169033935, 0.0174949592377517, 0.21877383650983584, 0.26018680254098, 0.39729898480803905]"
14695,425.1975455780304,208613.87684419227,"[0.12789556109754158, 0.00024161723127053776, 0.28108268925843033, 0.2950869571607847, 0.2956931752519727]"
14588,542.4117228585757,731391.7711277691,"[0.2153386831750785, 0.13387971156725081, 0.3149386621194619, 0.26418143624831086, 0.0716615068898978]"
