,T,P,zs
2250,881.7013421971529,648635.9305136375,"[0.017451054434513436, 0.07819997894812364, 0.37944306395919714, 0.27710949484707753, 0.24779640781108814]"
15106,871.0154529855229,286774.59285489714,"[0.3950010009647969, 0.2848000711492192, 0.15236284973986924, 0.15454006072785273, 0.013296017418261826]"
1816,731.2134445787636,182844.71052555423,"[0.1446072189862868, 0.2228660487120727, 0.11111796666855825, 0.2591606265717108, 0.2622481390613713]"
2437,98.6001766210808,747681.5676902508,"[0.11313780096035744, 0.05949160352852274, 0.08123776830724383, 0.6656770756391247, 0.0804557515647511]"
12303,240.29678606564875,751048.243610245,"[0.14175832261118468, 0.2975399623958337, 0.3381371909074373, 0.16647703058818245, 0.056087493497361945]"
8973,279.1051974949916,573477.7325827284,"[0.21235713438243087, 0.10483109180783294, 1.854459244293259e-05, 0.3952149638352795, 0.28757826538201375]"
19977,200.41599398768383,582704.8518580248,"[0.04572436658007594, 0.28953011259216, 0.0727580412991861, 0.28856427310389515, 0.30342320642468273]"
15529,780.9101564483582,269724.03831551614,"[0.32587227372417465, 0.059354305867788365, 0.21539046286478625, 0.021692807782322084, 0.3776901497609287]"
1589,167.0844433971363,534955.2497685105,"[0.17178173055098714, 0.12497766676513966, 0.10387718262352591, 0.007410787485313846, 0.5919526325750335]"
16716,109.2405364540692,118654.38468311628,"[0.12427449376012763, 0.4969657474059752, 0.16184934232508968, 0.03041373223308967, 0.1864966842757177]"
15345,638.4332841363972,718823.2395050721,"[0.2649942135085784, 0.3394286762320568, 0.3271252013440441, 0.05568310497746248, 0.012768803937858174]"
1874,494.0443255461069,663232.8500946647,"[0.15837829389766186, 0.09244082714400989, 0.5216095198902765, 0.10934742136410341, 0.11822393770394829]"
2364,985.4788521702702,388084.5220858172,"[0.023037699917010483, 0.48110844220986076, 0.07951067158318537, 0.34430321781395107, 0.07203996847599228]"
17373,458.9283668592952,154857.43835738796,"[0.38345829728422276, 0.08795458611566365, 0.3422575481247132, 0.020028905386014716, 0.1663006630893856]"
5567,936.5424823685618,235189.89945773623,"[0.040000174844917746, 0.1813188687815562, 0.20502969731095844, 0.45618410867558395, 0.11746715038698373]"
1709,473.226363727092,230450.396424326,"[0.16498309592951055, 0.20063835489603682, 0.5147471534581546, 0.010837052194408106, 0.10879434352188987]"
17538,40.52124776099759,762747.0446870893,"[0.11903540000870491, 0.04615826902821486, 0.4084099681493552, 0.21011763248145032, 0.21627873033227474]"
15662,896.6929612130092,965136.6854721566,"[0.5076893849734022, 0.21281519718331285, 0.1812348773836359, 0.04612399451749868, 0.05213654594215034]"
9291,924.3474262729944,769605.5864735778,"[0.008514947463233538, 0.25648689916106476, 0.45803240624125185, 0.22054491354641162, 0.056420833588038385]"
16641,175.21243071948268,941443.0836920342,"[0.011639579446086287, 0.057658777178931364, 0.3716474042779195, 0.3645495716333744, 0.19450466746368827]"
2624,933.8085180127108,817647.1425469203,"[0.8122780681786482, 0.06262839839914937, 0.04352764262506378, 0.033046220973462624, 0.048519669823675796]"
9592,640.9763471167839,472800.0864137053,"[0.0431327323826583, 0.43309778966168627, 0.1160654597833225, 0.030520845174090695, 0.3771831729982422]"
9898,285.4952607600211,599616.9002554053,"[0.021471571663720174, 0.123514137234208, 0.12164219431621949, 0.047437796927499616, 0.6859342998583527]"
80,208.3662663937182,298546.1108428212,"[0.3707597307361654, 0.07983141930909374, 0.3346012829874365, 0.19535167536211115, 0.019455891605193145]"
16114,301.7867555431144,430666.044013509,"[0.3090318540088079, 0.19672764654847247, 0.20191354473314715, 0.20018078430406222, 0.09214617040551014]"
8040,135.4213089776485,466398.86376216536,"[0.03418329457655188, 0.7027235433562304, 0.07967261468856751, 0.04536646346509663, 0.13805408391355348]"
17476,470.4960581858245,309247.63170969626,"[0.47847175544673864, 0.01777980184606319, 0.11277446064078059, 0.34345256978766536, 0.047521412278752145]"
11466,798.7105051687682,947756.540336546,"[0.054184436799410006, 0.22811143877624007, 0.2689804880113036, 0.005767083514265753, 0.44295655289878066]"
12003,450.9961276464074,105552.09548203928,"[0.3883154521707059, 0.4196970727328161, 0.04392188173602813, 0.07969845898592955, 0.06836713437452051]"
14215,478.8498516611586,658879.588753572,"[0.11239220084380586, 0.23086785488052128, 0.0038755228540643043, 0.5459868214455823, 0.10687759997602633]"
5546,839.7697529702916,733115.0613247552,"[0.008935017798868171, 0.05122975167683546, 0.6135235325357626, 0.21775523427277668, 0.10855646371575699]"
9160,508.8969578650703,605610.8115798971,"[0.36100930688832084, 0.019981977701826647, 0.28897063763325725, 0.3274371444533054, 0.0026009333232898282]"
10650,226.11577753823207,847954.5081739011,"[0.27073398229588375, 0.03366376598072951, 0.3789149146847694, 0.15865636804982064, 0.15803096898879684]"
8351,59.563432896254014,219875.7905314424,"[0.17505372005720282, 0.2637907010265454, 0.10548213809856895, 0.1052447490706893, 0.35042869174699354]"
