,T,P,zs
8048,325.08359056352407,611505.0484612995,"[0.1436549232378903, 0.0796680512172327, 0.17599136504427762, 0.4990534099071146, 0.10163225059348488]"
5345,949.5945186911152,140027.26363751455,"[0.3783793831731037, 0.30519800892125554, 0.0922513712909057, 0.14198733413035408, 0.08218390248438105]"
1013,394.9818002387951,941201.7639978498,"[0.09216393347796974, 0.010114864738715776, 0.16482087153154312, 0.25492800141894023, 0.477972328832831]"
6012,298.9620890927475,439009.4164911518,"[0.06690629122481319, 0.11408717545905032, 0.2349456500806871, 0.42944199737558814, 0.1546188858598614]"
4223,271.504211327818,696106.6113733611,"[0.41861335192664584, 0.010719717140072563, 0.0030888452009554014, 0.565056781504464, 0.00252130422786205]"
14619,808.24995332511,404089.3014820527,"[0.12754176591090013, 0.015587547786941866, 0.4141555403349158, 0.151821003681757, 0.29089414228548527]"
9870,672.7559429528459,181253.4368311122,"[0.16387596773716853, 0.04355332094891343, 0.275878170107482, 0.37001726676775415, 0.14667527443868186]"
13643,681.1342172109947,869980.6494616166,"[0.23289814259653116, 0.31211401216394746, 0.1723802739332187, 0.24715067014164718, 0.035456901164655594]"
11912,470.65619020423054,416422.8762903948,"[0.10835053062819114, 0.23350609921719448, 0.31051386683055504, 0.2654164974734828, 0.08221300585057649]"
17989,692.7715573303988,973913.8936837912,"[0.06156155106530805, 0.23039201743596546, 0.04292658557005815, 0.4732400455332049, 0.19187980039546354]"
13437,60.59977532347517,381704.1650971836,"[0.06959496121321941, 0.2811669649299108, 0.009593000768588527, 0.38189991206706736, 0.25774516102121403]"
15412,64.25967737136958,557250.5651441074,"[0.3406535905379731, 0.20471421913480853, 0.1692235847458776, 0.17358607459820646, 0.11182253098313419]"
5371,962.7774106708378,112964.00044977153,"[0.009925281485388713, 0.3387647438212151, 0.34448294355891645, 0.28018770396629444, 0.0266393271681851]"
10361,11.61732589311194,774475.5263712036,"[0.5748705164661566, 0.16269533110509637, 0.055627875968887214, 0.09702268755140815, 0.10978358890845157]"
13328,341.05202575660667,669570.2872538641,"[0.032852890574009336, 0.49739314112369565, 0.3797780499298173, 0.01647225344879021, 0.07350366492368739]"
18725,492.2230073616124,757085.122465814,"[0.15671059484865366, 0.20078038898453526, 0.013744788663487712, 0.526325556961448, 0.10243867054187526]"
14164,325.1256714947356,643807.49791493,"[0.2794358530720106, 0.28362378148226847, 0.03541687847308131, 0.14279481600956972, 0.25872867096306995]"
17799,692.5668530773311,504393.4573640085,"[0.2971116198123735, 0.2762700965351654, 0.17770657833575942, 0.228712446524932, 0.02019925879176966]"
11793,630.009717727562,315298.06150644924,"[0.4573760774086792, 0.012639047743929129, 0.1061872178423185, 0.11640151378384933, 0.3073961432212238]"
12908,560.7724015941627,835790.3703136507,"[0.42487646300852816, 0.05272953062313117, 0.20590810256646552, 0.019296969396788478, 0.2971889344050868]"
3143,770.8302197500692,195956.57532066875,"[0.0875312030295343, 0.3775590507445127, 0.40543427945179217, 0.010489687468064546, 0.11898577930609641]"
17886,792.4337180846838,564203.3568128487,"[0.3635474131583535, 0.3752490666338231, 0.08891070454310727, 0.0942663371156091, 0.07802647854910714]"
11413,533.4557892594994,322769.7626819297,"[0.41019466890296125, 0.2876906197372791, 0.15623163166012718, 0.013885611761269092, 0.13199746793836345]"
6106,917.5311378931708,236546.49852785064,"[0.20485353712203572, 0.09514820234961101, 0.506760073028977, 0.16373110329713605, 0.029507084202240273]"
