,T,P,zs
19019,368.3462056900243,864031.0751560665,"[0.0719905228897926, 0.3839952371737022, 0.029878555910525628, 0.4883258731994231, 0.025809810826556274]"
3625,733.175102051967,286174.9537100123,"[0.05599937376678841, 0.2826017491953922, 0.01940292702786103, 0.29808551518523396, 0.3439104348247244]"
12580,646.0435784405056,463022.53289639513,"[0.14007525336183207, 0.061037239710535075, 0.49456736813547014, 0.037244488406432304, 0.26707565038573045]"
19583,348.35241969087286,885191.9475993676,"[0.2004213153579792, 0.21446921577832576, 0.4509991898921158, 0.03938744689006092, 0.09472283208151837]"
9339,483.2643224823199,165873.1716827721,"[0.1490006661249247, 0.4925104534961645, 0.017393546592416174, 0.023945246156251137, 0.3171500876302433]"
8874,737.3738827563227,380460.5947974217,"[0.08068724050468673, 0.4138419679967523, 0.2018872000510324, 0.20914745432045642, 0.0944361371270723]"
12494,892.9444416436994,572143.324649258,"[0.0527767849465417, 0.0320685075944737, 0.023162953938884786, 0.08731994168837144, 0.8046718118317283]"
2762,459.7905016726585,679476.1866598,"[0.03348834469245544, 0.13096635700685327, 0.3930491317569414, 0.05395849353497912, 0.38853767300877085]"
10927,261.77502619891953,194220.693194556,"[0.14068051338629553, 0.23863839381112145, 0.03625253343262522, 0.2736362188944278, 0.31079234047552995]"
6049,534.619654321963,426755.1752912354,"[0.18427084056245688, 0.15693259695207357, 0.2879577057411262, 0.32492688049664137, 0.04591197624770192]"
16990,838.7182819866757,710583.3399981058,"[0.10288653815039074, 0.13732071102501467, 0.3633050970512969, 0.20521527979358978, 0.1912723739797078]"
3822,603.967371998411,789168.1355623428,"[0.5230415349344673, 0.21140100704098116, 0.18209475849292434, 0.06280211484735437, 0.020660584684272724]"
18505,784.3213563230504,561931.5737236342,"[0.09812862063741118, 0.1579700762391013, 0.5436693980707814, 0.08394164649348163, 0.11629025855922447]"
7688,402.0290807582695,768027.1098173036,"[0.4077130462413613, 0.23203657281885168, 0.05589928050267318, 0.052098373433663206, 0.2522527270034506]"
18762,29.55755440698453,513134.7547315204,"[0.030437331538971955, 0.2865600484641491, 0.19694702028077846, 0.2840338484911223, 0.20202175122497795]"
5143,629.4425546447035,331121.53424040973,"[0.2536145661671884, 0.0073341097378462825, 0.5540913406345673, 0.026295536850621953, 0.158664446609776]"
10363,914.2043022803704,675890.9915345436,"[0.30462501031750083, 0.3316915318290826, 0.029192150715487218, 0.13370349142369092, 0.2007878157142385]"
19000,792.7604627215024,965486.8704410938,"[0.5577115864371626, 0.07911318351456738, 0.16204688807686102, 0.0708149529957181, 0.130313388975691]"
12505,252.86654637103345,905318.6477706896,"[0.10807325579425409, 0.15655562081460664, 0.7126205170276455, 0.01319666704276853, 0.00955393932072534]"
378,627.7427633813218,110889.7766905,"[0.167253789789627, 0.33086432698521195, 0.17774239511374268, 0.03648982604602268, 0.2876496620653956]"
6037,622.6843697402453,491539.00145622087,"[0.03272921659800936, 0.4035472336445647, 0.14085827568706752, 0.0992298895647154, 0.3236353845056431]"
4839,387.5949537356644,313033.1582135441,"[0.09652381081248004, 0.02280308128991257, 0.20351877934558274, 0.6055731114880064, 0.0715812170640183]"
6549,411.410118562388,321724.1743136265,"[0.5857104882937237, 0.13948895605596584, 0.003930489257651248, 0.052104613453149415, 0.21876545293950975]"
6669,781.0230838926091,665020.698103344,"[0.0911819278375105, 0.32099496598077903, 0.0937624592484382, 0.1900013690635722, 0.3040592778696999]"
11452,420.29300085243307,714219.890696728,"[0.012526652463942082, 0.1432022749505377, 0.014663547108046378, 0.04599703628060124, 0.7836104891968727]"
3690,405.8156318629746,296938.4930356801,"[0.04724477581810851, 0.118898118654796, 0.12085290758892114, 0.0930249439298765, 0.6199792540082978]"
7715,928.0216044173326,263571.0963141932,"[0.06703858280112475, 0.412469623367061, 0.11343277778595869, 0.032234190888657824, 0.37482482515719767]"
1565,634.9187197256064,303171.7616012753,"[0.17015248475194297, 0.12395222013922731, 0.44467377003147973, 0.09097197936147365, 0.1702495457158764]"
4591,134.7753473188827,751837.0367417175,"[0.4186337005638635, 0.2266981385999092, 0.012774496194417837, 0.2980570067982588, 0.04383665784355068]"
13331,501.312772762439,662637.4055482814,"[0.01941924084846034, 0.031866781730814794, 0.49801004274793265, 0.4153328059290293, 0.03537112874376296]"
8124,691.1746147578494,261869.84212548204,"[0.0401159665881809, 0.3170383688176842, 0.24482827173798383, 0.12041837744961639, 0.27759901540653475]"
2178,541.3116409740289,748053.6673809909,"[0.4141585471051516, 0.09247964021638133, 0.08915841412523429, 0.2804413924773856, 0.12376200607584723]"
19181,21.22646452348563,791491.546919393,"[0.4146694504113714, 0.08967729005157125, 0.33019995686584774, 0.06388731832171725, 0.10156598434949234]"
17460,895.8680482300896,936634.9231903488,"[0.4939464507663845, 0.18923402671094644, 0.06116910840631426, 0.25446990863290475, 0.0011805054834500728]"
10733,476.767410780859,758087.3238092877,"[0.1474031965277981, 0.022657096004922214, 0.2403002975862965, 0.4862163433496758, 0.10342306653130745]"
248,913.1277934119238,447632.2892580095,"[0.044401730012736985, 0.09714645676988942, 0.6585833556907665, 0.009772183025917282, 0.1900962745006897]"
5013,186.375323827605,973659.3878869872,"[0.3148204938325429, 0.032729644183748664, 0.46820122859710667, 0.13195742967971816, 0.052291203706883574]"
18450,674.2400178569217,468629.7476295327,"[0.02873313639711785, 0.41820264177514244, 0.13994100256870287, 0.012855146928383831, 0.40026807233065304]"
312,194.0570627592886,734895.5220578965,"[0.12567273298665627, 0.07219238193687386, 0.23218986385936835, 0.12237737387189176, 0.44756764734520976]"
8583,141.33917012812964,938894.1640513382,"[0.3443337280588076, 0.12137845371681226, 0.36062498693079514, 0.06118334211019168, 0.11247948918339336]"
9436,838.6913105282471,502229.6823139783,"[0.0453536415504662, 0.47427400874642894, 0.0597079807362804, 0.14634028738277488, 0.2743240815840495]"
5772,706.1769283337338,733886.0453881967,"[0.023018973641165154, 0.5505612599924247, 0.24064620230809086, 0.17540620228453419, 0.010367361773785113]"
4904,132.94362163374967,555035.7124568813,"[0.238917943713646, 0.13612199052539192, 0.07205024567584781, 0.3980265199808479, 0.1548833001042664]"
3730,544.8427618590083,776102.9954403238,"[0.23656360624627956, 0.06774185392979076, 0.1594047889032111, 0.15261118852575783, 0.3836785623949606]"
14501,98.928981517316,914700.0410530324,"[0.20002508555412815, 0.485894914707682, 0.07264976522634072, 0.21509673187782083, 0.026333502634028373]"
3802,457.05435303952754,447752.9990022888,"[0.3742655482106287, 0.11786529428488654, 0.11102552247144737, 0.09106749003224414, 0.3057761450007933]"
14465,126.33047382673982,113220.49217793258,"[0.43709940275671905, 0.16216023369397514, 0.024748967047855744, 0.0002733393474517648, 0.37571805715399814]"
4264,357.4944790998255,391630.3415578045,"[0.27319098954594073, 0.016322269506256527, 0.22097951691275533, 0.44877156482586855, 0.040735659209178925]"
5501,233.98274655082608,577913.8015034855,"[0.16161349065865788, 0.3030337865437122, 0.23826215126938005, 0.2813655756472994, 0.015724995880950263]"
10002,884.5000208764695,455803.8474828401,"[0.0549128048937902, 0.1572539115801228, 0.5067738831974775, 0.20981425145832672, 0.07124514887028274]"
16151,238.11635742759472,188856.4030483241,"[0.038421486897287284, 0.017182398277637168, 0.12409264109319777, 0.6185263595753682, 0.20177711415650965]"
