,T,P,zs
0,391.9719438029167,274558.24520391686,"[0.4640350484491226, 0.03211506792875809, 0.06369341609677336, 0.09497641921015926, 0.24110024358852528, 0.10407980472666141]"
1,61.07936723359337,903029.251607998,"[0.3305864049562856, 0.021204079611493107, 0.15823390728240452, 0.15595552105124313, 0.05744226957285801, 0.2765778175257156]"
2,518.8461927778712,361956.8670666483,"[0.11506980454311047, 0.24061936337985593, 0.02753161800548307, 0.5406773354002492, 0.06720754985293823, 0.008894328818363202]"
3,125.30280237377438,522211.4177845023,"[0.057229792635318126, 0.0053294541749970715, 0.04445403037944407, 0.20992940538111893, 0.09650570072004332, 0.5865516167090785]"
4,963.8990302165736,989047.9357691244,"[0.3159833174312117, 0.0946704420622472, 0.05774331297308273, 0.20451168784948726, 0.054900147585984334, 0.2721910920979868]"
5,672.0075946773121,920475.6710876976,"[0.2221625229074091, 0.20198721287315108, 0.020350424765446583, 0.001414594554243785, 0.39558482888496177, 0.1585004160147878]"
6,737.4905196227259,490678.5755546954,"[0.14194871847181859, 0.28934529682708304, 0.42201013532650017, 0.016477054360182836, 0.09172403569010291, 0.038494759324312525]"
7,126.01598785229336,162910.57155688287,"[0.18626628389975255, 0.2665926352696117, 0.38758118356305576, 0.02321139329059446, 0.02075654847845, 0.11559195549853565]"
8,354.5062450466764,315659.61606593523,"[0.1383271783463953, 0.08428635866015809, 0.12409626976541696, 0.2598886890845604, 0.087661699730219, 0.30573980441325027]"
9,285.75123877149923,607161.2054961205,"[0.02100156981626528, 0.27120433991097675, 0.0010934926728883676, 0.14278692199519022, 0.3168930865801846, 0.24702058902449472]"
10,770.1669983267489,129993.15449834846,"[0.12626571899136207, 0.25566680252268076, 0.26854493778425204, 0.07999227538677922, 0.13964764346426173, 0.12988262185066415]"
11,736.2589301706869,326254.54633206315,"[0.06719028445278064, 0.18238280653965, 0.21597151026646066, 0.2391901843751679, 0.045936292464903376, 0.24932892190103761]"
12,894.5228329384832,808015.1756552585,"[0.00849570250352996, 0.008463543267089518, 0.4818545972596337, 0.21160625740825784, 0.2738480658123533, 0.015731833749135657]"
13,38.89947552593485,552292.1022899473,"[0.1163074308288499, 0.17768253912338972, 0.22003932900626472, 0.18167380238451117, 0.21122460825296288, 0.09307229040402173]"
14,594.2619232550309,310355.71095653204,"[0.12587934637514447, 0.38674953601228335, 0.09841956249997368, 0.23646682917891396, 0.12648696265256154, 0.02599776328112316]"
15,397.15892679657657,821633.5436160231,"[0.5069590933176996, 0.04925616906337481, 0.029707190263568217, 0.010756646702593515, 0.1297360966498085, 0.2735848040029553]"
16,784.6486062772813,566244.9026455631,"[0.05577423460882905, 0.3436301963024593, 0.26967503457828323, 0.2487091523778826, 0.07413233152957742, 0.008079050602968386]"
17,972.8662678872854,560977.665443029,"[0.017032818223618486, 0.31201338274816537, 0.002258162059534407, 0.05813420935583534, 0.19374069792974596, 0.4168207296831005]"
18,824.4384106028729,930504.629015254,"[0.02960835684968402, 0.07968438441367702, 0.1155486444296699, 0.17699474597011614, 0.5613434528763569, 0.0368204154604961]"
19,936.9524351465296,767742.6157840687,"[0.24203945512756425, 0.08970694314282923, 0.32914242320968273, 0.045743315498902204, 0.08018915221420216, 0.2131787108068195]"
20,912.3098607467488,110095.2053865,"[0.034833335207154044, 0.14869647397323418, 0.07151139190262926, 0.2602855982202774, 0.016239381107000773, 0.46843381958970437]"
21,203.95668437336792,200375.5162703484,"[0.10543461914853375, 0.36581595519972065, 0.05882112182711631, 0.19780268184558825, 0.19802210568540185, 0.07410351629363916]"
22,506.5053002517676,610571.8562609626,"[0.19916787781638065, 0.13334465876561238, 0.1450725803312125, 0.15137942361889137, 0.23086576977650256, 0.14016968969140048]"
23,316.0190810279189,118337.16017237268,"[0.31669080597759736, 0.01568165628820323, 0.12599936397737854, 0.13714124521233412, 0.19251843378455394, 0.2119684947599329]"
24,756.6109431212195,997915.9733329628,"[0.05992940993697776, 0.47565983129101486, 0.028803588212310813, 0.18782767040639445, 0.017247228248712627, 0.23053227190458966]"
25,232.7384068184015,252753.09750518683,"[0.062185378330060645, 0.22324997789043358, 0.0561577795104278, 0.22314674051359848, 0.42452627855412367, 0.010733845201355952]"
26,715.0886964859956,898366.2144099508,"[0.13610451473399432, 0.375754237581456, 0.039079060265205065, 0.19818834006760622, 0.2494210482260112, 0.0014527991257270844]"
27,449.3019320342142,410987.41268199234,"[0.09670738637045219, 0.034060766207568816, 0.15985094069541056, 0.034080628510253494, 0.45567763557142205, 0.21962264264489306]"
28,901.24289336294,377568.01064897137,"[0.0861509999551196, 0.06862922599547597, 0.12106916397640581, 0.35203127611635876, 0.1728106427686627, 0.19930869118797706]"
29,772.2030118692276,669480.0150201073,"[0.21814153182861082, 0.16201604601628075, 0.023395254194452063, 0.07811242135454086, 0.1955319511250695, 0.32280279548104607]"
30,805.6432519004231,721963.9966935667,"[0.055710148371948355, 0.139498906810412, 0.4963348019246301, 0.03779253787467262, 0.14366401681764493, 0.1269995882006921]"
31,600.951651241362,364377.38101705885,"[0.10193451984663694, 0.14480426913398536, 0.3022739080651513, 0.17578261849686586, 0.24051047921429328, 0.03469420524306737]"
32,18.3431275192376,375900.2843754313,"[0.088448522448776, 0.459216944094302, 0.06179571651104666, 0.04390273754379531, 0.2316099356109549, 0.11502614379112502]"
33,124.660571469211,423259.706169078,"[0.24859760916019907, 0.08456339902243384, 0.053276012061462506, 0.5619015596055724, 0.045574805321639635, 0.006086614828692411]"
