,T,P,zs
0,757.1678176426814,793099.2464685603,"[0.4335197929067504, 0.2710086878546237, 0.29547151923862597]"
1,907.277647124016,494594.4156609563,"[0.6819682409602942, 0.21983882267181068, 0.09819293636789517]"
2,947.6385661182792,196041.61556837463,"[0.4266742623890012, 0.16051038620120078, 0.41281535140979814]"
3,340.0644337754014,216634.7812583517,"[0.22457391412220984, 0.690048471896299, 0.08537761398149095]"
4,474.1049564034452,390313.6501188049,"[0.6617902266400024, 0.022707815912812176, 0.31550195744718534]"
5,769.2580072163366,313742.8984981414,"[0.764110703421964, 0.015964534885604894, 0.2199247616924312]"
6,888.3709837263057,966107.917168058,"[0.4516718809956042, 0.35594298150780795, 0.19238513749658798]"
7,846.3170724816091,898796.7168368187,"[0.30441125976069466, 0.48966544283359054, 0.20592329740571477]"
8,407.5692347027759,400107.7301727422,"[0.14883704963417485, 0.6771933537991732, 0.17396959656665198]"
9,805.0648984291095,407459.80038847047,"[0.2676568743608725, 0.06744399633849606, 0.6648991293006314]"
10,763.1738661668861,621795.581008333,"[0.32864125692008644, 0.4593461916230129, 0.21201255145690062]"
11,513.9946146953474,791350.5381431775,"[0.42704848248653593, 0.3921853529128506, 0.18076616460061348]"
12,637.8909784731875,538817.6115890982,"[0.5073569689562245, 0.35539761645966883, 0.1372454145841066]"
13,132.9860985376208,932681.8934363392,"[0.03291588888016209, 0.9153172582524803, 0.05176685286735777]"
14,227.69742326702317,602323.8396851745,"[0.26031929552771016, 0.39101825501684856, 0.3486624494554412]"
15,571.6822679808577,879243.2493855223,"[0.16663900765264872, 0.2787077588336814, 0.5546532335136699]"
16,362.7728174245351,179994.31655459272,"[0.0885651345512522, 0.6269510138130231, 0.28448385163572465]"
17,910.9271857182148,579752.5244811799,"[0.002384404937974034, 0.600434256648979, 0.39718133841304687]"
18,384.5860959870385,614676.8380630591,"[0.6783325842807229, 0.15576057885801672, 0.16590683686126032]"
19,637.9784345773007,879673.7824573091,"[0.520405875888542, 0.39777638040609226, 0.08181774370536575]"
20,582.3888225627464,680702.7313076677,"[0.7538680856906698, 0.20420102574436408, 0.04193088856496632]"
21,233.1307358658813,939316.647264382,"[0.5798187421389185, 0.278127429839255, 0.14205382802182648]"
22,213.0950406287837,836618.3743438158,"[0.579391721440538, 0.14629234857299148, 0.27431592998647053]"
23,107.4798196213444,256160.6585750389,"[0.8531105986024808, 0.09287333617967519, 0.05401606521784389]"
24,495.7642438578831,775672.0200187124,"[0.23317281632207065, 0.08052186774234708, 0.6863053159355822]"
25,394.7382193965799,390754.684043391,"[0.6940707685099748, 0.0528612618874497, 0.2530679696025753]"
26,860.1634286934633,620544.6257133377,"[0.6368577010955933, 0.08027412472863794, 0.2828681741757687]"
27,635.2040049757801,504419.5434231284,"[0.11396266412962087, 0.38358845648179785, 0.5024488793885812]"
28,503.619954284562,925524.7932773586,"[0.17774717864864523, 0.33392780256473614, 0.4883250187866186]"
29,371.68797430275737,814423.2962721271,"[0.4264447741907951, 0.024455297216874707, 0.5490999285923303]"
30,240.1064368675605,506219.04293385975,"[0.6303512322105762, 0.14314235921270013, 0.2265064085767236]"
31,417.7744518944276,919229.766885786,"[0.11991363944975228, 0.015034824033893049, 0.8650515365163546]"
32,469.2932255588504,929867.0946880638,"[0.0848397980140539, 0.5356793263141915, 0.3794808756717548]"
33,353.03814771137684,545262.0755956877,"[0.31449075476713956, 0.44772624379594905, 0.2377830014369114]"
34,913.402552063512,717394.7704897653,"[0.5265307534553195, 0.2034494398214738, 0.27001980672320663]"
35,715.8194475497013,309700.83312768454,"[0.17850773700526532, 0.5191179994153444, 0.3023742635793901]"
36,914.2671241272268,129386.1446882864,"[0.34287280905808926, 0.5160480048241897, 0.1410791861177211]"
37,281.21591677013595,135563.0416478818,"[0.08119405113429748, 0.2823544520876498, 0.6364514967780528]"
38,542.8906621289855,552230.8331911485,"[0.36246912641719076, 0.2704403538812197, 0.3670905197015896]"
39,277.2115303691255,731944.2937560908,"[0.24418811603920504, 0.12675485951208748, 0.6290570244487075]"
40,837.6015477019425,190648.5380184686,"[0.7940454142963996, 0.1374798187879065, 0.0684747669156938]"
41,146.2199532019118,602522.7263715456,"[0.2832181208358494, 0.572739629671969, 0.1440422494921815]"
42,659.1193730254633,853297.491326399,"[0.0015184404028301727, 0.856051521237282, 0.14243003835988774]"
43,323.0241729896658,872648.0531597051,"[0.12728202002158812, 0.23372175200778755, 0.6389962279706244]"
44,98.1614023109002,133479.25323826217,"[0.17329800410781918, 0.6852449999015436, 0.1414569959906372]"
45,769.8556479620322,266423.5819742496,"[0.26165549577902686, 0.5887662348404408, 0.14957826938053242]"
46,163.6954301429384,969827.357069066,"[0.4801910335599846, 0.4488039361179839, 0.07100503032203154]"
47,385.5365394572404,556523.4846452668,"[0.09305630850348974, 0.6805051466010463, 0.22643854489546383]"
48,646.596375555279,193570.89609176308,"[0.03239830757814899, 0.07725780717922628, 0.8903438852426248]"
49,111.39942673725751,964888.631243148,"[0.2101805472506093, 0.6455140302078519, 0.14430542254153889]"
50,502.246013017539,400578.1353038789,"[0.12619196350315842, 0.09707748738405056, 0.776730549112791]"
51,878.5553522352213,268970.1422577243,"[0.8309359081016695, 0.07752203916968846, 0.0915420527286421]"
52,982.3125764555692,822236.3268854017,"[0.5150792890802826, 0.3760413866904405, 0.10887932422927703]"
53,246.9697689915548,857170.0128484963,"[0.4718472946345339, 0.30324067357841755, 0.2249120317870485]"
54,890.0493576016364,234295.14996544167,"[0.12644401891456267, 0.6873234215220048, 0.18623255956343257]"
55,858.8655817037505,615044.0168117096,"[0.006125216896010603, 0.14560203923792914, 0.8482727438660603]"
56,521.8618562261877,783080.3036036774,"[0.4963774878640632, 0.43860375358541714, 0.06501875855051974]"
57,913.3640738859152,635540.1064047163,"[0.31699612407011807, 0.554286405305398, 0.12871747062448405]"
58,716.4239457284219,712418.4238617803,"[0.7957339547534349, 0.09356746545634394, 0.11069857979022128]"
59,683.8227652021159,304720.84660526365,"[0.07933993457030898, 0.4136470572515469, 0.5070130081781441]"
60,53.16599011377797,688024.6202467938,"[0.18363523373934473, 0.16279822721110268, 0.6535665390495528]"
61,478.8266186997085,437010.8063880415,"[0.10874779028844113, 0.5199101283648401, 0.37134208134671864]"
62,155.12874356290706,119163.04371484507,"[0.6603684603617453, 0.23894685428978382, 0.10068468534847073]"
63,261.34384468595084,895594.5344051336,"[0.064756914665267, 0.6337302894600227, 0.3015127958747103]"
64,633.3142131761125,480938.0797315615,"[0.444880129245907, 0.2879114412539644, 0.26720842950012863]"
65,306.6175567352006,438991.348442909,"[0.4126594077668729, 0.27136851006301127, 0.31597208217011596]"
66,375.141085865331,858731.3622863515,"[0.4595833153510884, 0.43324361550129864, 0.10717306914761306]"
67,266.2964632868317,486358.6206048136,"[0.6080160037038501, 0.32051850700930007, 0.07146548928684965]"
