,T,P,zs
8502,56.0919400903061,193445.0371761956,"[0.021517465396304645, 0.9087380094674639, 0.0697445251362314]"
3201,607.0818329594173,178725.06199176688,"[0.5196121190174128, 0.09111966808765967, 0.38926821289492747]"
15308,855.217168067574,507339.47155899374,"[0.23835718183789967, 0.2231409071178089, 0.5385019110442913]"
1783,474.0502719812227,589374.6239452998,"[0.7310715292700773, 0.15276163757447436, 0.11616683315544828]"
19848,349.3437189782363,176027.60015465645,"[0.5917490124384708, 0.3688231986669808, 0.03942778889454843]"
15670,409.925067407071,979501.0915738414,"[0.1831193548194801, 0.7842068550219352, 0.032673790158584674]"
1535,982.4550109413116,287912.9182579639,"[0.18491749957229922, 0.10462879763828288, 0.7104537027894178]"
10747,131.67367777505052,722385.6145082447,"[0.6336340357142247, 0.09460634656062808, 0.2717596177251472]"
19852,409.580983217722,321471.32646972325,"[0.4797074193590155, 0.2766599660136828, 0.24363261462730185]"
13958,325.4335905566135,134787.81554571434,"[0.4262007685241169, 0.20122265563203873, 0.37257657584384435]"
10217,275.4060303915718,966033.6932468218,"[0.5282122381418346, 0.2528319262725866, 0.21895583558557893]"
6180,15.7847237759181,988834.5495522764,"[0.11917323502857503, 0.09782863452553359, 0.7829981304458914]"
16058,559.0154790850722,519256.229632427,"[0.5779144023237004, 0.22761814216594323, 0.1944674555103565]"
16508,478.36254047507407,619355.7663120118,"[0.7026905707153812, 0.22803205529204454, 0.06927737399257439]"
546,338.94661745516726,872785.5366771776,"[0.024291781387974994, 0.6626758929833049, 0.3130323256287202]"
18434,438.2494725809236,587475.7738424247,"[0.5506847648442634, 0.2083664980315265, 0.24094873712421008]"
5388,817.9980991175776,281128.6768571873,"[0.14579438509861226, 0.09717003354258018, 0.7570355813588074]"
5924,457.8735205639577,214442.0903787784,"[0.48101185512324834, 0.13915700687469867, 0.37983113800205287]"
9816,603.2904081515984,879029.3132613171,"[0.24582545296021957, 0.35618659008382547, 0.3979879569559551]"
5554,641.0876927358023,655386.2645603257,"[0.2880081392209032, 0.5297846233422415, 0.1822072374368552]"
8044,352.17959242764795,565846.4133518746,"[0.29143831656028846, 0.15442473456622643, 0.5541369488734851]"
5323,965.0542365577847,136508.35621560368,"[0.7028878255667399, 0.2308348681473781, 0.06627730628588208]"
14938,697.7186629862532,185562.9562828436,"[0.6519343739215394, 0.10952890660271605, 0.23853671947574454]"
15574,712.4905167427986,655815.9208799769,"[0.08548998634900432, 0.19469469574899284, 0.7198153179020029]"
1198,432.98776789472913,844487.0185493968,"[0.543074953149072, 0.4383950949077986, 0.01852995194312939]"
17436,929.5731591825376,527443.7791384342,"[0.15718712394155127, 0.4223861569665878, 0.4204267190918609]"
18050,205.8111769211387,895669.0588350265,"[0.6280084605433044, 0.03633485605074927, 0.33565668340594634]"
3129,454.6234215127553,408988.4866943583,"[0.02144241285332336, 0.5230113254338014, 0.4555462617128753]"
3306,438.11865831808734,380444.2190343174,"[0.30283505301340347, 0.18940534226002764, 0.5077596047265688]"
2765,799.7218709559378,633465.1065921235,"[0.08224171584174204, 0.4771457080331041, 0.4406125761251538]"
4802,141.99304494664236,384225.9719919288,"[0.0728918093244787, 0.23532380598781433, 0.691784384687707]"
17053,139.3760262189206,387610.8004547575,"[0.19878861719440785, 0.6734209018184903, 0.12779048098710194]"
15073,148.62729299219848,115598.28176256576,"[0.014142639794342961, 0.29474357431459564, 0.6911137858910613]"
10007,311.30115862054686,643889.3318357567,"[0.5225791782222468, 0.18139136112671228, 0.296029460651041]"
10681,703.4291791526216,616289.9723464656,"[0.4089353140843904, 0.5528147528446233, 0.03824993307098619]"
10028,351.4706096534364,474386.0450344047,"[0.23082574892626917, 0.17798594445870586, 0.591188306615025]"
49,963.7506606636282,500448.2618430078,"[0.19307254038024219, 0.15246656696998534, 0.6544608926497725]"
6218,664.4050604433553,721590.4587907129,"[0.4513230895705399, 0.20854211479433177, 0.34013479563512833]"
8164,706.1704101506604,476109.0087880491,"[0.2978046022169804, 0.31710149582305136, 0.3850939019599681]"
1032,437.8983785941169,313300.120729771,"[0.24234992726510118, 0.08887630701153955, 0.6687737657233592]"
13079,926.81982849361,702288.458869609,"[0.09848899060882928, 0.8398275374370409, 0.0616834719541298]"
700,110.66317295625628,374852.12263379927,"[0.44781320379159817, 0.3397828039704257, 0.212403992237976]"
10706,434.1560992821678,682452.7386087746,"[0.010930408181948336, 0.5553985055372078, 0.43367108628084383]"
6387,255.7033925779508,376121.9505172183,"[0.5556345104374898, 0.35411512313949717, 0.09025036642301312]"
17615,75.17071282962046,183270.29939997848,"[0.008305084433134123, 0.5939254054143499, 0.3977695101525159]"
9937,495.2332587587785,316094.1741164648,"[0.49274891334754223, 0.2949106939948187, 0.21234039265763913]"
8957,795.2391834272682,437691.9975230795,"[0.6843672615282078, 0.2337455969636718, 0.08188714150812047]"
3181,649.2943631240585,282868.1170882076,"[0.7281122484697156, 0.2006270251313884, 0.07126072639889601]"
1990,136.69840689419755,635986.5055181661,"[0.07925553445266928, 0.1091446460442448, 0.811599819503086]"
3683,452.97794240473576,792310.6294595603,"[0.12542246132325252, 0.8125762622332147, 0.062001276443532864]"
16529,251.8411514595223,533549.2508097903,"[0.6766326736976704, 0.09752903630890189, 0.22583828999342764]"
19264,394.4923884587797,366516.69597663474,"[0.10414915311599043, 0.8025889700182725, 0.09326187686573714]"
3482,393.1573396871916,166511.61180784757,"[0.026999465920966855, 0.2471743966088761, 0.725826137470157]"
7498,233.10923526926013,626283.4794439364,"[0.1679306971683169, 0.43952298547294627, 0.39254631735873685]"
14106,995.4475698300496,199408.3389358922,"[0.10075572590007538, 0.06257432512897838, 0.8366699489709462]"
16610,904.0861353695803,764689.4962757252,"[0.11156002585801264, 0.09944317051223588, 0.7889968036297516]"
17714,935.3310742079568,226715.1878697003,"[0.2384650483943028, 0.41939689927915125, 0.34213805232654587]"
3809,798.8607488585776,155356.1221811829,"[0.5486861997142595, 0.12225024258048137, 0.3290635577052594]"
19329,162.47232885253746,420331.0350135184,"[0.49862230621296383, 0.4754659071213406, 0.02591178666569567]"
3526,717.1288911200048,723771.771795043,"[0.1883897240631847, 0.7983618770213291, 0.013248398915486199]"
12010,410.3593014126391,277939.251605756,"[0.4962068354064403, 0.2512667137534852, 0.2525264508400746]"
14297,375.1065246177769,247036.19914448503,"[0.7269016630886418, 0.04342684892377413, 0.229671487987584]"
2923,707.2444026706746,169533.85361316425,"[0.27423489240280435, 0.4955581760948369, 0.23020693150235874]"
4261,870.4764177075883,866238.5931110433,"[0.2199007631507366, 0.2520723197821408, 0.5280269170671227]"
