,T,P,zs
17422,481.6882400060746,547491.1765064888,"[0.048835032478268606, 0.06310527973937442, 0.8880596877823569]"
16359,80.4623712150505,290590.95137925074,"[0.5950108901846666, 0.1833895790520317, 0.22159953076330155]"
15921,75.46984679971361,725568.1491966199,"[0.72278797243361, 0.10682227857672595, 0.17038974898966408]"
7487,40.14829219509056,939684.6306789352,"[0.2049976164543411, 0.09132416716058171, 0.7036782163850772]"
15081,617.2089985025651,880976.404292138,"[0.08282213436561406, 0.2519734589339552, 0.6652044067004309]"
15104,904.4703526919764,478993.8188439491,"[0.32859654800669336, 0.2362440768358313, 0.43515937515747544]"
2389,479.2841623367356,166572.6637298257,"[0.2337617863366924, 0.1780795855735068, 0.5881586280898008]"
15002,365.4851465891219,642120.3526475687,"[0.25493616311459755, 0.39645022424955967, 0.3486136126358429]"
696,618.8586592444979,288358.2133359356,"[0.059720538967550904, 0.2835688643552441, 0.656710596677205]"
14431,258.513015442514,861600.267254414,"[0.7384812003017628, 0.2338743746822729, 0.027644425015964143]"
15259,760.2974907022485,711828.369776676,"[0.09083894381522711, 0.12163094344509656, 0.7875301127396763]"
19920,459.4652901779297,514517.69325503736,"[0.39771118228484165, 0.3673677750056836, 0.23492104270947467]"
2707,554.3597824857,217525.5152239144,"[0.2863523491358659, 0.5386578654714375, 0.17498978539269688]"
12046,960.6424508453318,431354.5498977578,"[0.04669990939597134, 0.6231206379288872, 0.3301794526751413]"
6931,990.968359279747,257533.12698049983,"[0.2919769876274393, 0.43469491571079116, 0.27332809666176944]"
16493,66.06718705409538,691472.0130716829,"[0.08933982316836767, 0.43978295326391004, 0.4708772235677223]"
1498,24.000414480346755,535136.2691431406,"[0.9010676373847952, 0.06405221049099451, 0.03488015212421019]"
12839,26.61209000405887,847190.1380378301,"[0.7022895079508856, 0.24333337173666258, 0.0543771203124519]"
8414,987.1957382196948,152814.03153380164,"[0.3278430855461852, 0.4914677508543614, 0.1806891635994536]"
9945,925.9901762009576,866242.9931891382,"[0.050823719159487454, 0.2636236346755854, 0.6855526461649272]"
9942,748.7352017859829,237214.50595261084,"[0.2579144368773099, 0.029784509149400767, 0.7123010539732894]"
15190,282.05818851903854,161515.7046422306,"[0.33234961633259724, 0.3245153305862259, 0.34313505308117687]"
3553,715.9314510243781,505073.0336235427,"[0.0939268480313606, 0.29091113301372784, 0.6151620189549115]"
13914,406.70628462776864,922003.5115440694,"[0.3554993870820749, 0.36163832299435733, 0.28286228992356766]"
12415,800.8932216306403,984998.8583219504,"[0.14939427999413538, 0.592786176425052, 0.25781954358081244]"
18550,222.91207710224947,641983.8985787645,"[0.028322860027855053, 0.491172943007207, 0.48050419696493807]"
18615,855.0213981110812,966922.8558280788,"[0.12710449324644443, 0.04909154977442266, 0.8238039569791328]"
3113,941.2039440026772,323727.4827510438,"[0.6371102052187513, 0.2087023299299329, 0.15418746485131588]"
7616,715.3908731579618,130251.07589630807,"[0.16835044836129784, 0.5008260903581071, 0.3308234612805951]"
8821,514.0510540759185,430950.4144534978,"[0.7686459270178543, 0.09619778478255446, 0.13515628819959127]"
12713,479.82230138069775,798042.633689865,"[0.4777926828742944, 0.24568991449106653, 0.2765174026346392]"
11610,846.9866682791647,339883.02027505555,"[0.08214430668550642, 0.15389693047907016, 0.7639587628354235]"
9077,529.4999906387679,509931.123287158,"[0.3619862704523301, 0.5802277211267086, 0.057786008420961175]"
8704,245.3101203802248,529768.570950029,"[0.2518104163565178, 0.025315972404737316, 0.7228736112387449]"
3982,120.30588825820467,371039.160443618,"[0.6000133942832574, 0.396114853156231, 0.0038717525605114892]"
15284,505.90458171841215,744396.6302217384,"[0.3552057621287104, 0.18581113196135265, 0.45898310590993685]"
19677,49.53425969828215,239926.8411661576,"[0.5233437285633346, 0.3491332398720451, 0.12752303156462033]"
19713,753.7259874011733,359884.88913120946,"[0.16823025320594281, 0.5303304272207143, 0.30143931957334286]"
18227,214.6191793230009,995281.7649841493,"[0.1981226319266891, 0.3835092742294275, 0.4183680938438835]"
18135,900.9668150687112,232911.9877420489,"[0.41309186302052864, 0.19035918978955785, 0.3965489471899135]"
15354,218.1215178861177,246347.23483738347,"[0.1121548920421007, 0.6188881498520423, 0.268956958105857]"
3531,865.4646977784527,631625.6213239792,"[0.0013318446806066218, 0.4330629168098349, 0.5656052385095586]"
8253,558.559304848759,298461.8049788603,"[0.6816134050967899, 0.29135504334235585, 0.027031551560854208]"
18703,318.5487595901132,553684.9847915308,"[0.55403400515012, 0.11891126471199064, 0.3270547301378893]"
5784,933.6162587034704,554103.837651343,"[0.342331762763213, 0.5983785907561225, 0.059289646480664475]"
815,984.722314826756,409283.0756647289,"[0.24108518879653867, 0.5512217472157107, 0.20769306398775053]"
7116,38.604184789887455,754083.2720140272,"[0.17614283093750047, 0.19463094605934414, 0.6292262230031554]"
7906,644.6018894296298,564971.9294660662,"[0.3335119254340671, 0.2963288346877308, 0.37015923987820215]"
2933,125.79478647610505,492522.8204049824,"[0.28937457583867304, 0.586313047789511, 0.12431237637181584]"
6272,766.1288873358983,783260.9405113638,"[0.21239200563817473, 0.5951942176375938, 0.1924137767242315]"
9759,681.2498128340069,128125.27126328244,"[0.10247913388941082, 0.8017820438082027, 0.09573882230238649]"
19265,924.2288933842982,203683.425278602,"[0.8137169128749474, 0.06632430153252501, 0.11995878559252773]"
3603,82.1800467570975,211521.90375883115,"[0.40457593363235234, 0.14393076637631777, 0.45149329999133]"
19040,331.9047828197607,483621.5349023707,"[0.36285147077746094, 0.4733433603111166, 0.16380516891142238]"
11650,519.4008506182355,927683.1959171176,"[0.15936462942402807, 0.7934476587399472, 0.04718771183602474]"
4500,414.27873912370217,896672.8733819792,"[0.17184135353378377, 0.19111830318458378, 0.6370403432816323]"
19976,75.94882342932951,250363.00495541425,"[0.8561902587665134, 0.0003733965309343892, 0.1434363447025522]"
18490,492.0275782609425,968693.2935967584,"[0.6923677380170177, 0.012725584881524385, 0.294906677101458]"
4308,79.89745670736094,892937.5091359722,"[0.2539577786545485, 0.09441741893184963, 0.6516248024136018]"
8465,510.372006370032,731946.1568190966,"[0.9129182906568948, 0.06862800077527231, 0.018453708567833065]"
9678,337.4954699809023,860240.7630984847,"[0.07489817940773302, 0.6330836431385424, 0.2920181774537247]"
16002,572.735442347839,972752.6669665362,"[0.23930671971365394, 0.6311144681982683, 0.12957881208807762]"
19970,573.5774040303436,855661.2552905239,"[0.25093521415201686, 0.2275833414785839, 0.5214814443693992]"
12996,992.8396887241672,159145.60473182518,"[0.5127753090428854, 0.3610065744627976, 0.1262181164943169]"
6540,439.468271364318,108647.65964394197,"[0.4267310355923351, 0.1627627899173659, 0.4105061744902992]"
8519,106.43144207868986,743522.8686625931,"[0.09736503837070551, 0.46135030431397145, 0.441284657315323]"
14244,739.1286842817809,518458.8879750446,"[0.05819980976935821, 0.1254322087212366, 0.8163679815094053]"
14806,86.76715780425518,446846.5051921768,"[0.26954294250818717, 0.5127932629767544, 0.21766379451505827]"
5253,903.1142577368496,713830.9047617422,"[0.26835885674738275, 0.7168616365817284, 0.014779506670888851]"
19587,597.5001788442567,341592.1702503435,"[0.16434530904239592, 0.16798505446213574, 0.6676696364954683]"
479,401.8810864009395,505721.5666999061,"[0.3123347453948433, 0.24432579935965928, 0.4433394552454976]"
