,T,P,zs
4802,862.4096650853523,381968.918047483,"[0.5466524182828761, 0.31512990326883644, 0.13821767844828736]"
11210,839.0902705981131,707786.2619541255,"[0.05431400491283045, 0.3794402857529916, 0.5662457093341778]"
2657,958.6523245483596,580561.7260974145,"[0.7956213319705343, 0.12965869287031634, 0.07471997515914929]"
3487,732.5696689112909,236513.657030695,"[0.8686088273903132, 0.022668038724048566, 0.10872313388563827]"
982,833.9046652055134,295974.1259901335,"[0.4459845445281198, 0.23391035154149284, 0.3201051039303873]"
10834,619.0004627666274,794978.3792085272,"[0.4651034187237429, 0.3314247981380991, 0.203471783138158]"
8088,267.4674876335039,187546.2364928205,"[0.0601024647572908, 0.6000619945738069, 0.3398355406689021]"
1663,442.539251197817,921611.3314694584,"[0.024728764586255794, 0.7062103214832897, 0.2690609139304546]"
15530,979.4339749002476,609928.2703992454,"[0.2180352266552008, 0.6761021350565295, 0.1058626382882697]"
15799,968.2016828761,736989.9369025675,"[0.4338209380007968, 0.2122765217544226, 0.3539025402447806]"
14405,725.9905016671539,156727.43829607585,"[0.2851983980930634, 0.08970729206680925, 0.6250943098401273]"
9969,958.6247533886366,214619.7927788209,"[0.4139809761278819, 0.5613827163570246, 0.02463630751509349]"
4918,192.42715935299063,522284.4201026164,"[0.38541300478920987, 0.05660596928671903, 0.5579810259240711]"
10295,763.3702883922582,255660.356619726,"[0.6148607469340432, 0.1694987291159424, 0.2156405239500143]"
14180,739.464404854135,313001.7861795875,"[0.33498501716625756, 0.6133195877158375, 0.05169539511790494]"
9571,715.3326998398468,650297.0228861597,"[0.86346658108403, 0.07197353957123208, 0.06455987934473811]"
10030,841.3919564936663,427896.31914025015,"[0.5360885826395634, 0.3153120868677237, 0.14859933049271298]"
6628,795.1098833429488,759312.0675812868,"[0.7221647265553297, 0.007823121040263307, 0.2700121524044069]"
19112,542.989418758946,905537.088653756,"[0.5579287049489813, 0.053157861288681114, 0.3889134337623377]"
13165,887.6207906997691,377260.34902085474,"[0.6313345364029863, 0.35163748470305034, 0.017027978893963285]"
