,T,P,zs
6998,918.7260615778656,629197.0080578006,"[0.6484018591497386, 0.23771592550707177, 0.11388221534318964]"
14966,68.34998091133914,723934.6593024301,"[0.597059870324158, 0.2304492166123951, 0.17249091306344688]"
12633,346.1509045389527,161548.55758611413,"[0.06946080036640297, 0.34993345522844926, 0.5806057444051479]"
3472,480.4335967942808,380540.7153479204,"[0.2955992452737223, 0.11456161435934784, 0.58983914036693]"
16362,776.9088355540295,311111.3538938856,"[0.38042856027253263, 0.3730819626183457, 0.24648947710912153]"
17097,701.1686942793426,223339.34682402457,"[0.046769947250886505, 0.3055579917584978, 0.6476720609906157]"
14227,979.159511287775,581654.2988527789,"[0.24393799081280862, 0.2952531333510103, 0.4608088758361812]"
15734,518.304542636531,287686.2252698761,"[0.2884398979380222, 0.594826228544052, 0.1167338735179258]"
12113,42.63457740619084,831301.716047913,"[0.003996521158956484, 0.23739890883713044, 0.7586045700039131]"
11311,378.9543096339053,324510.5558210145,"[0.1026719556960883, 0.5707836809605918, 0.32654436334331993]"
10911,146.1238022377939,467172.4616140594,"[0.37249120306789607, 0.3546044039624089, 0.27290439296969493]"
4359,565.4570452346047,285340.00775296934,"[0.5147860523434215, 0.10811374244791043, 0.3771002052086682]"
5799,986.8255559330792,540268.7404532216,"[0.45676924350091624, 0.35036519318736026, 0.19286556331172353]"
16109,338.8857175722879,302596.93654763943,"[0.40057890892041864, 0.1863223724586172, 0.4130987186209641]"
15565,983.3989102831844,177839.78665903237,"[0.1812026626671514, 0.005284150468280573, 0.8135131868645681]"
4833,367.821489858791,472157.8865656757,"[0.38197464682408144, 0.3834623728967343, 0.2345629802791843]"
14937,482.3245621601448,900431.9201002797,"[0.15108139886457458, 0.3107981122573497, 0.5381204888780756]"
7149,526.5671845446144,483274.5461823282,"[0.24927207197104667, 0.07919178199875049, 0.6715361460302028]"
14481,619.7797154497176,673434.5476707437,"[0.6644876227172815, 0.0516565889834619, 0.2838557882992568]"
741,788.2411225391519,241027.1837120602,"[0.4585495142392939, 0.0733013417016596, 0.46814914405904634]"
902,197.81367163784847,545165.0260296571,"[0.08392780551292667, 0.3294677629849532, 0.58660443150212]"
19648,529.6105613889802,213405.1894087852,"[0.22754199697043448, 0.7136973476113231, 0.05876065541824255]"
14625,797.5176074692178,484398.2335861189,"[0.1966388776790394, 0.49020799461247105, 0.3131531277084896]"
14177,35.63279363017168,777151.9250831514,"[0.3202859993613841, 0.3272251708154372, 0.35248882982317864]"
3457,526.148675271213,257813.14100293632,"[0.27663186676321627, 0.37034806097287754, 0.35302007226390614]"
7494,313.4832486435651,918026.3408051692,"[0.7037436102295844, 0.017243085110369562, 0.27901330466004604]"
13795,802.9846752499851,837459.5211408073,"[0.4711782057371906, 0.5110172224451826, 0.017804571817626673]"
14355,26.43580373797285,436737.16219320486,"[0.014582866939690341, 0.677556826252358, 0.3078603068079516]"
10421,242.11157540492832,243139.4251463748,"[0.41581036364030677, 0.192903843506917, 0.3912857928527762]"
19932,883.5542530284318,478571.2278687018,"[0.3005675799874876, 0.11738922333840358, 0.5820431966741089]"
6227,134.3609646183314,922137.8897814364,"[0.16358286479137138, 0.6715531505813164, 0.16486398462731228]"
15226,301.7733761221248,254925.284466515,"[0.24119252419075984, 0.5613632774899351, 0.19744419831930507]"
14093,213.5654676049562,930797.5422766987,"[0.2904508166935625, 0.4488418727928626, 0.260707310513575]"
8129,36.68522640301761,183590.59474093816,"[0.41658716219263375, 0.45628575943661753, 0.1271270783707486]"
12151,575.0986193364158,525413.003559629,"[0.14148325074916812, 0.6312520903998704, 0.22726465885096156]"
6199,960.2043343093304,887774.0149646387,"[0.4296885891221351, 0.5492192734407031, 0.02109213743716169]"
14755,19.99075641350805,775000.6746561874,"[0.3642751786465685, 0.20579964341522558, 0.4299251779382061]"
