,T,P,zs
5609,313.90753193829414,839990.1584444786,"[0.6421551089387241, 0.28646625813947846, 0.07137863292179744]"
10443,571.8379356047318,106644.9584457875,"[0.473305683033137, 0.3238328030902869, 0.20286151387657594]"
5895,377.26784810553664,256203.2848949321,"[0.3195334621537245, 0.32928682354607947, 0.35117971430019596]"
15873,181.1542919994324,989322.5263581828,"[0.2586152462499737, 0.5721539915591071, 0.1692307621909192]"
12797,719.7040228578708,651613.8637643601,"[0.5049306358476922, 0.40098098481761996, 0.09408837933468787]"
4557,767.1302602590918,113962.9749415966,"[0.34689762124383466, 0.2848108445872363, 0.36829153416892907]"
14351,856.1665472212239,700007.8808812817,"[0.037965477666004166, 0.29585353603654413, 0.6661809862974517]"
10642,122.9285575875852,407943.6614187564,"[0.31485899933397743, 0.5388101206155761, 0.1463308800504466]"
6797,316.5051941412127,204248.36584653103,"[0.7126328536659813, 0.047783179206148566, 0.23958396712787022]"
9686,971.2227858987028,727771.5427481269,"[0.6784271565420432, 0.06321273366279716, 0.2583601097951595]"
10448,512.6986675157953,451839.65606730967,"[0.11536567895352273, 0.8762900105920405, 0.00834431045443676]"
3692,326.0850362131173,290537.3561175416,"[0.05255326507557531, 0.8229128454264756, 0.12453388949794898]"
10388,660.0481427598008,216235.4403026945,"[0.1616681490273767, 0.32043402106605673, 0.5178978299065667]"
8939,479.8275904774441,458242.2056591084,"[0.26714964464522784, 0.5126436205471934, 0.22020673480757885]"
9640,366.473842930249,390327.6363075297,"[0.26800059451233976, 0.6046418014263338, 0.1273576040613263]"
1058,406.7551201377036,719134.2899054688,"[0.48547139810446244, 0.4698096174181035, 0.04471898447743409]"
19042,807.9737164475087,320076.1912145117,"[0.235236942812032, 0.5358970679154247, 0.22886598927254323]"
14896,730.2634386894644,396199.3502011571,"[0.2139016088212944, 0.596011598096095, 0.19008679308261067]"
11426,941.625912898744,480042.3447032483,"[0.008055958251907597, 0.7458204625499648, 0.24612357919812755]"
19686,329.9173384915903,281310.2015562277,"[0.32978353526866777, 0.32911676640875764, 0.34109969832257453]"
8071,811.7472918507251,626230.84862668,"[0.41869133893947824, 0.49198125911671675, 0.08932740194380483]"
16353,735.3414358245948,746388.6843629297,"[0.5139140375805602, 0.10087964912831693, 0.38520631329112287]"
16481,277.8271052222929,636144.4526397366,"[0.9248175550043095, 0.003692449798651842, 0.07148999519703866]"
15597,959.688765143585,827506.2914474354,"[0.18778686984931503, 0.2019146367749232, 0.6102984933757619]"
19996,254.2025962062796,631852.9566130692,"[0.1572904191511459, 0.6418175862954503, 0.20089199455340373]"
355,611.3171795572515,559139.626246561,"[0.3826734988595929, 0.4974758463261428, 0.11985065481426417]"
5129,176.57031313585915,742605.309103908,"[0.4626767271263208, 0.29630554147539795, 0.24101773139828137]"
