,T,P,zs
18076,399.3595240147384,484221.23067083606,"[0.8766215853169604, 0.09542066735757221, 0.027957747325467176]"
14900,854.5348047336649,215636.6867075218,"[0.6203929682763076, 0.12239514069556717, 0.2572118910281253]"
11620,258.3162892488566,355917.6092668233,"[0.6569798848566633, 0.11714326358760128, 0.22587685155573559]"
17360,385.58768144808073,704541.5460860393,"[0.18346112852409502, 0.7884321583818222, 0.02810671309408284]"
11322,51.94296952867029,990032.2094399616,"[0.03429390521637564, 0.28972080897049496, 0.6759852858131294]"
12310,839.4000903127081,823797.5553695653,"[0.1270570024418965, 0.22528062351837758, 0.6476623740397259]"
18409,831.2657285242933,727702.9709734756,"[0.5786655455568199, 0.22919922647265523, 0.19213522797052482]"
1269,432.98564503075744,251592.46007144384,"[0.04627667055857194, 0.09929037055139345, 0.8544329588900346]"
17058,488.59541160129527,796669.9963570435,"[0.4695591850673761, 0.11793056829428882, 0.41251024663833524]"
10241,371.0047161739097,608804.5814650517,"[0.6366856988039685, 0.21121938420349548, 0.15209491699253602]"
5084,620.6416203445399,389719.4438003112,"[0.3719390684682143, 0.05859528417905216, 0.5694656473527336]"
4977,946.5322227105254,670814.5728918662,"[0.17471547400502754, 0.48508941236717534, 0.34019511362779725]"
8149,523.7550844198881,917052.1885238783,"[0.3669641619833973, 0.2169357525657864, 0.4161000854508163]"
10014,49.64339373621393,139544.14516794094,"[0.03690269276592279, 0.838403616230379, 0.12469369100369815]"
11121,651.9978337913757,762733.0260304997,"[0.07906666690398897, 0.5062729042876274, 0.4146604288083836]"
6578,735.6990614274704,362067.51484212815,"[0.6441028272080853, 0.20384719319657554, 0.1520499795953392]"
7079,547.5132536743778,946528.6316432497,"[0.12242912294751591, 0.695464350260714, 0.18210652679177014]"
16021,620.1245781500205,845725.2867516327,"[0.0952096726394663, 0.2557624180696668, 0.649027909290867]"
4824,500.16983506266587,896260.9137816482,"[0.015158340470317427, 0.400925631563477, 0.5839160279662055]"
6926,607.1152556117466,625671.5948544196,"[0.34102272906799147, 0.5877628654027682, 0.07121440552924019]"
4344,737.0526618615972,618321.0067017586,"[0.147736980885045, 0.6508409316339553, 0.20142208748099968]"
11531,99.68541391982976,474773.8262486678,"[0.09464522286874054, 0.6622758962649291, 0.24307888086633037]"
13188,621.709413404728,698431.3285507379,"[0.30624516905470134, 0.06912980670900258, 0.6246250242362962]"
2008,136.35688715096222,518913.1697891569,"[0.2692458553621087, 0.006414873219631323, 0.7243392714182599]"
7216,624.7299395790304,492380.7824663725,"[0.179817698320389, 0.030172365960515375, 0.7900099357190957]"
17665,586.8570139206117,459824.6354337257,"[0.6182394779199867, 0.17464667836911207, 0.20711384371090125]"
10576,337.6736507287226,193246.1259650035,"[0.3895404295418843, 0.04452727795981791, 0.5659322924982978]"
4173,957.1551985335452,727731.1941729371,"[0.04462215776197104, 0.17055774438330693, 0.784820097854722]"
15278,505.25720790061285,665313.5155201841,"[0.6755627365817379, 0.29185226249675467, 0.032585000921507505]"
12362,175.4695060633992,770909.2682146725,"[0.05257252462470333, 0.3091061953015011, 0.6383212800737955]"
1237,819.5015988596114,974044.9778224396,"[0.6623470081497871, 0.057122900386570225, 0.2805300914636427]"
5006,622.5935828066338,315987.0850645473,"[0.1363747129990386, 0.5323496766587119, 0.33127561034224967]"
17121,248.43146487441868,236731.44892359167,"[0.761080346189179, 0.11877349023103452, 0.12014616357978654]"
13450,640.705662042017,321540.6929292675,"[0.37546023651095034, 0.17232088278764746, 0.4522188807014023]"
390,527.6482015081399,254771.4714337197,"[0.8306243283409595, 0.10040330069184582, 0.06897237096719483]"
6580,731.4591618757265,108117.84188644048,"[0.6052783121961856, 0.2687921143429763, 0.12592957346083808]"
18666,851.3092232056705,358487.7141012164,"[0.27253356236760523, 0.6026100399556839, 0.12485639767671083]"
7249,798.4478164170762,572689.5988510314,"[0.03812854789943747, 0.714788977144178, 0.24708247495638472]"
4380,955.7116610342288,164731.2508023368,"[0.019365759951443497, 0.27855962530910494, 0.7020746147394515]"
8800,572.619960147695,396127.4630122157,"[0.7359239902961096, 0.1971016873052572, 0.06697432239863321]"
7959,929.10889099248,788451.8050925042,"[0.047020225608568486, 0.26490764279398976, 0.6880721315974417]"
3885,956.5873059137634,693456.7848523839,"[0.5751841935749347, 0.38441780584254615, 0.040398000582519175]"
6493,680.9339457671276,176414.77207997575,"[0.5081247551603889, 0.4611284922410468, 0.030746752598564398]"
14650,506.9476498050507,406919.6593723432,"[0.14144950425829478, 0.550275438975922, 0.30827505676578326]"
19993,254.5594460406928,181197.7365910487,"[0.023277054599101708, 0.8357257506884809, 0.1409971947124174]"
9808,539.6642321991499,579289.9304866091,"[0.47735319300225376, 0.07220526368361829, 0.4504415433141281]"
9416,473.0051884023701,476580.5564927789,"[0.6232765959937038, 0.2905688615901787, 0.08615454241611759]"
2610,733.612596613591,714183.0575660375,"[0.42014367309231704, 0.5233761984002417, 0.05648012850744128]"
10762,850.7217521556349,621610.179052731,"[0.3065734220651998, 0.17599920336329833, 0.517427374571502]"
17623,586.5100915266914,542675.894282826,"[0.4079895246408879, 0.17007697431836916, 0.421933501040743]"
9656,237.14450340439365,792847.8386865782,"[0.21094559060370682, 0.6909628988794204, 0.09809151051687279]"
10999,258.6102853161686,467063.6974584501,"[0.8868578034075796, 0.097870350412199, 0.0152718461802213]"
11381,757.0030047371616,308472.4769072596,"[0.216105883297421, 0.713459970017567, 0.07043414668501201]"
16197,252.9813277550361,890708.0383456289,"[0.3112450232252765, 0.07259131388776915, 0.6161636628869543]"
16307,460.3795244669701,555918.0232375221,"[0.4764473988553142, 0.21327616939228966, 0.31027643175239616]"
185,62.75672573890869,485479.2207822162,"[0.38817398620342425, 0.08610284755297654, 0.5257231662435992]"
10869,357.3153202023055,504245.0259471945,"[0.2825080653266408, 0.0852852325490507, 0.6322067021243084]"
18977,133.22468315523005,327641.18105547805,"[0.49351890005669125, 0.4273988768797833, 0.0790822230635255]"
4842,421.06027999944473,392359.2586271276,"[0.37064214085110136, 0.26859448317068413, 0.3607633759782145]"
13199,60.02749721923775,236091.81766402515,"[0.24359862839068558, 0.4984793860242792, 0.2579219855850352]"
9205,642.0752065113314,391844.3024339994,"[0.5555128810286458, 0.34810764941339634, 0.09637946955795779]"
6254,949.029186890658,282728.51668747654,"[0.03955808133743465, 0.3239929812562703, 0.6364489374062949]"
14106,556.5560520806166,176313.74678342624,"[0.32450039920258583, 0.5345025680517049, 0.14099703274570924]"
2405,473.1770695561993,808815.4108338706,"[0.7796854129849489, 0.13692408518329732, 0.08339050183175373]"
11295,351.563796428216,376550.799027384,"[0.33576861000933494, 0.46597105522297727, 0.19826033476768776]"
14795,840.8178854568831,732305.7984568028,"[0.7825044313886027, 0.06052484952450149, 0.1569707190868958]"
9403,138.05173324420963,414616.7856118825,"[0.43637337554095107, 0.422964946354679, 0.14066167810436997]"
5190,709.2787490949974,655784.5187943286,"[0.138221512946613, 0.20769735522275176, 0.6540811318306353]"
10298,904.8112610162576,670668.5432760912,"[0.7280028910574109, 0.14470568828314676, 0.12729142065944238]"
1800,875.4472070285009,378555.3637998366,"[0.0771456862440964, 0.6957795158043206, 0.22707479795158297]"
8720,373.4011374440464,570400.7069972567,"[0.21356645512880285, 0.07302542931025682, 0.7134081155609403]"
5275,554.6437177225769,927682.9863539876,"[0.25599839555104253, 0.08076707179725542, 0.6632345326517022]"
8397,41.11003159639672,967453.3295772084,"[0.5524005293131133, 0.0895764291355975, 0.35802304155128895]"
3097,305.9848019936363,190579.66427779244,"[0.17627492330188765, 0.08395428969101688, 0.7397707870070953]"
13722,613.9927346464946,360788.6395544066,"[0.01867612960475632, 0.7767176990040616, 0.20460617139118187]"
13035,868.168064482678,796840.1330708612,"[0.8502798485518638, 0.09480910984269944, 0.05491104160543678]"
9384,392.6001034203328,681777.2766093777,"[0.3631238397065242, 0.24429996243957572, 0.39257619785390024]"
5921,567.9597404027887,975731.8971359768,"[0.04846669621478936, 0.31698221206636595, 0.6345510917188447]"
2090,766.0412751711957,446122.6250864847,"[0.7080621048240214, 0.08595388766681937, 0.2059840075091592]"
13662,519.0633499725252,398818.7822065466,"[0.7593535619068245, 0.15895970815890023, 0.08168672993427543]"
9399,124.6505968313608,605919.064564199,"[0.043598372659694025, 0.6814162453788777, 0.27498538196142835]"
3153,60.50006000223919,704459.8317784425,"[0.31259595043440186, 0.27067119707289033, 0.41673285249270786]"
18652,732.2592646823549,166344.1988322085,"[0.7800242271453446, 0.11306335146576509, 0.10691242138889033]"
11700,142.4142028796544,182837.9819270051,"[0.7686611962372498, 0.1776456781422416, 0.053693125620508576]"
16895,417.7293305572024,716156.7253174679,"[0.4354282985603847, 0.21389534607134725, 0.350676355368268]"
12158,685.0835411649241,296070.4104555481,"[0.2212962038441552, 0.36126267038665516, 0.41744112576918946]"
14315,13.101951437202786,153027.46643316688,"[0.41567751774654105, 0.12520503257527224, 0.45911744967818674]"
5638,452.3939542695807,282451.9730576526,"[0.012772269005788732, 0.38887977757406034, 0.598347953420151]"
6715,472.5471495366799,984400.4645328352,"[0.4286500700692274, 0.41675899209452816, 0.15459093783624442]"
11738,432.418440061369,953478.3009425228,"[0.22895780353317993, 0.4295869330282794, 0.34145526343854066]"
17734,999.2008408411294,493351.70090243546,"[0.5226928018828135, 0.049137298740150756, 0.42816989937703565]"
4305,126.77889211952248,805936.0134599304,"[0.12298296987991304, 0.8476675326020569, 0.029349497518030055]"
34,956.5967866572342,826794.1113070035,"[0.07789034672947992, 0.37104884713967384, 0.5510608061308462]"
16508,30.944973181521085,596948.3240735938,"[0.11655829455880502, 0.5095857388632639, 0.3738559665779312]"
17030,488.95646450359175,528226.7482537985,"[0.03898144139848506, 0.6583675156798061, 0.3026510429217088]"
18770,175.39068553551945,895377.1621356154,"[0.6000091367591833, 0.3873230518472984, 0.012667811393518287]"
13712,844.3439066371179,901975.379405924,"[0.23376310107485007, 0.6192044253022265, 0.14703247362292327]"
4351,891.1668520317907,582587.616415224,"[0.15043414485110446, 0.3047988517772271, 0.5447670033716684]"
8776,368.3751984818248,389288.4931720429,"[0.20481430067970008, 0.4778455706847062, 0.31734012863559363]"
2507,935.1576414121262,308337.73084136867,"[0.7379296806675502, 0.11908481801165362, 0.1429855013207962]"
1077,378.15647087764006,971171.5028229292,"[0.1499054385765879, 0.6344005716784942, 0.2156939897449179]"
371,925.4853772193732,194289.83479172736,"[0.31192387736308247, 0.2817547367890473, 0.40632138584787025]"
18687,947.4809835729044,603895.5376017245,"[0.18607052306050192, 0.006012783345864723, 0.8079166935936333]"
15006,555.1910500662835,697724.471359722,"[0.08232322674781622, 0.5637833292715246, 0.3538934439806592]"
11292,218.5658546380049,815338.2306994484,"[0.2851145619009631, 0.5102176791121339, 0.20466775898690276]"
9020,558.2012409105428,220207.70976168045,"[0.03192248676802568, 0.041881818357395136, 0.9261956948745793]"
10587,563.7132364736455,697186.3581750125,"[0.22176778458997276, 0.1663145929755447, 0.6119176224344826]"
17612,886.9686809459753,555886.8017869422,"[0.04249386950700874, 0.8803767860067838, 0.07712934448620756]"
2965,96.08656249637068,983260.5029935451,"[0.5017664974558526, 0.20351896427214047, 0.29471453827200694]"
4257,543.302315731562,597478.087573031,"[0.21744484555291632, 0.3896255273048789, 0.3929296271422047]"
15999,462.4644543303308,517809.9599207472,"[0.9513252472687579, 0.014272945929705258, 0.03440180680153685]"
16669,897.3669865701792,581961.4378306145,"[0.034180281845556625, 0.7091573891531904, 0.25666232900125313]"
18836,70.86509889331565,823845.8720794525,"[0.4665621418309752, 0.46417086398437607, 0.06926699418464871]"
10893,711.9129358072901,767284.8261070483,"[0.28617579012343514, 0.24981335595220192, 0.4640108539243631]"
4181,708.3340693490642,850919.0162602459,"[0.8135439288684765, 0.06510186178097734, 0.12135420935054608]"
2914,270.5214627456291,313625.41607075755,"[0.4845420999272235, 0.3244034948267286, 0.1910544052460478]"
15598,523.5593217381642,442622.6244675139,"[0.2795911603920956, 0.47379755630984366, 0.2466112832980608]"
