,T,P,zs
286,625.8826821339462,639288.5279129703,"[0.021766770695367487, 0.6301648430442555, 0.3480683862603771]"
18418,725.3746203468511,765361.1830997356,"[0.9139062604014081, 0.07861709696840374, 0.007476642630188221]"
5914,683.6131452808396,408301.2255300882,"[0.21085813874077625, 0.515669113821532, 0.27347274743769173]"
19385,638.3258001527021,926483.610220762,"[0.18172151149042146, 0.7546655560991412, 0.06361293241043733]"
19472,750.3658426116201,734256.6071159962,"[0.00210056001028568, 0.29166336885254923, 0.706236071137165]"
11078,339.61823689338325,256704.36607082508,"[0.057710951866402044, 0.7759178884370665, 0.16637115969653124]"
19308,503.3733616969926,812584.6420857897,"[0.14440006312159637, 0.19629368785381587, 0.6593062490245878]"
11665,209.85010817079663,297542.16627534665,"[0.04561081613559069, 0.8665259685412255, 0.08786321532318386]"
9917,519.8743481092109,742829.2247524048,"[0.3895162115890014, 0.3678417426202138, 0.24264204579078485]"
8069,807.4369798065677,697436.2708498779,"[0.45568412827132065, 0.4537531946731393, 0.09056267705554008]"
11148,849.8192362536025,174869.15418593178,"[0.38609400175627406, 0.38875505658077675, 0.22515094166294913]"
11444,820.7016750938861,821841.2069671102,"[0.2414965743428662, 0.5258729947570409, 0.23263043090009278]"
5788,515.0548677650748,109074.4418583668,"[0.1871580528445226, 0.7056117289858017, 0.10723021816967565]"
5487,839.6721720845394,805051.3236070224,"[0.2559403469989884, 0.4785172060560382, 0.2655424469449735]"
14063,740.0702259083051,436210.43010362657,"[0.2923120697979684, 0.2610926680757068, 0.44659526212632467]"
14675,819.6179305863969,189304.3652421764,"[0.05490759572389806, 0.7667679355273731, 0.17832446874872873]"
9935,133.61565579814925,798680.4038589009,"[0.14788363891903222, 0.3955207323907098, 0.4565956286902579]"
9078,399.87829323826696,435956.2179313636,"[0.378244010242954, 0.40872025834703496, 0.21303573141001098]"
11406,499.216029351208,884018.1208970901,"[0.49263603741399814, 0.2761664039567753, 0.2311975586292267]"
19296,199.68467735072645,561402.7509987617,"[0.16063746624535893, 0.7940526721110918, 0.045309861643549464]"
5197,474.9931826633663,908478.7021102604,"[0.0009445700352808728, 0.17219337252334413, 0.8268620574413751]"
15376,35.36954679572367,630752.479038922,"[0.3255460767096171, 0.2719745955531345, 0.4024793277372483]"
11960,650.6729188415529,382127.9369524146,"[0.46399340027912783, 0.19446094904235486, 0.3415456506785173]"
8921,912.3799606455834,661645.6004319685,"[0.3134055571852173, 0.23605878142753822, 0.4505356613872445]"
