,T,P,zs
10858,137.94622551707602,940835.9131291448,"[0.34040170887830157, 0.08346586384186672, 0.5761324272798317]"
218,396.4464930783062,290059.34835651587,"[0.20328719319331257, 0.22644567310131505, 0.5702671337053724]"
13491,403.0905392040165,532191.7533606893,"[0.3045393956894275, 0.5117874223462044, 0.18367318196436808]"
19729,670.3199372884113,185887.44525094703,"[0.3812780055570413, 0.28457018120725547, 0.33415181323570325]"
7734,612.8917905885179,397447.800830949,"[0.30733467763503375, 0.6581066926854205, 0.034558629679545726]"
369,202.77370292824696,317819.3554046431,"[0.012165405258374657, 0.9426696059826292, 0.04516498875899614]"
1877,252.6991670056338,941747.756921815,"[0.22781722894073095, 0.5518896529193016, 0.22029311813996755]"
2598,612.3343801407472,572676.6518048394,"[0.8644392388579113, 0.11260962336476622, 0.022951137777322383]"
7672,973.3808986463018,495231.3500152488,"[0.027201931571783366, 0.8607427944103417, 0.11205527401787495]"
6995,455.4624362751283,839124.4180523538,"[0.39988195802196724, 0.2165533484860609, 0.38356469349197175]"
14182,939.2188351933,363317.03005260206,"[0.04433448266845299, 0.6866387376018938, 0.2690267797296533]"
17803,628.8727837690811,830869.2209850566,"[0.8408128242047713, 2.3489388158408896e-05, 0.1591636864070703]"
14744,319.09361042485915,157736.83917243328,"[0.08731154228304587, 0.5705159409231004, 0.3421725167938537]"
10680,575.5943658770126,559481.5065478177,"[0.2687283768568682, 0.35350129934001073, 0.377770323803121]"
3476,416.8136347125307,323736.8142912126,"[0.2095793906471151, 0.6685059042705643, 0.1219147050823206]"
14401,773.1748400858952,436107.9095997071,"[0.5455900839254283, 0.38171986961391935, 0.07269004646065226]"
16266,466.2742701225077,963109.4738765722,"[0.4795395031223116, 0.06259468741268112, 0.4578658094650072]"
1203,845.7936597764786,378523.5032560602,"[0.676273052590963, 0.2546156933050757, 0.06911125410396121]"
5473,534.2009162018295,690055.7418768554,"[0.32972742033415303, 0.08813749930516061, 0.5821350803606864]"
4353,361.24277433735386,269309.5012046859,"[0.44504625464369163, 0.5227478547356472, 0.03220589062066122]"
5437,76.74641169315277,228875.6595015521,"[0.10769228009060597, 0.5680510064460583, 0.3242567134633357]"
19685,974.2230272346452,551159.0859503364,"[0.37230786796843585, 0.5622348869183327, 0.0654572451132315]"
12664,49.07459725521783,677456.1584751065,"[0.8224196280489536, 0.1183401781737231, 0.05924019377732336]"
2347,350.9694947400556,530399.742458311,"[0.6490457165517005, 0.21598791811919976, 0.1349663653290996]"
2690,867.9648463414553,934587.4577715596,"[0.06877450050295632, 0.42647106345102653, 0.5047544360460171]"
17887,124.84183786903886,912455.1780225056,"[0.1742254751523647, 0.3263192727438092, 0.49945525210382613]"
10539,619.6366828917492,920514.751622534,"[0.6209382550275622, 0.36214284855503215, 0.01691889641740566]"
6836,875.4255973077612,261336.979612658,"[0.8071502268190693, 0.04848449325231854, 0.14436527992861212]"
15727,104.66804375085282,108992.4939235637,"[0.18707110824309559, 0.23506856450389255, 0.5778603272530118]"
12388,400.1884552784349,979829.9833042964,"[0.1975149664432569, 0.3243197654256538, 0.47816526813108917]"
4102,814.896758305712,451309.55838831794,"[0.001221795928882931, 0.14611658524597587, 0.8526616188251412]"
1863,379.9284969487878,466888.6479391331,"[0.40555118865233836, 0.36673387538443036, 0.22771493596323122]"
1374,807.4262958944754,130047.7604420961,"[0.044124980903351124, 0.3957010499866515, 0.5601739691099974]"
2575,340.67210324918346,184209.229442732,"[0.29652219536894425, 0.22770456333365285, 0.4757732412974028]"
13725,783.5564397173929,760514.3676799295,"[0.11799122707053425, 0.3352180885485444, 0.5467906843809215]"
7953,758.6314356149144,681071.4207654226,"[0.271465559428419, 0.11384718611537535, 0.6146872544562056]"
8514,407.3284877230235,192892.6319996077,"[0.2747626774503686, 0.21653645562166957, 0.5087008669279618]"
15311,754.8739404275877,107423.83537459496,"[0.2580445093282593, 0.0998787290447955, 0.642076761626945]"
18702,887.6304475281236,833013.6525383558,"[0.5788760122250924, 0.03732397740113151, 0.3838000103737761]"
19773,909.1717004696274,691502.2319367741,"[0.18962420379769482, 0.7063038888953748, 0.10407190730693036]"
12072,378.42036753473457,995194.4150882144,"[0.05826292111547116, 0.15152293930732008, 0.7902141395772088]"
5880,32.733526076030074,357704.1395439486,"[0.2795864437163791, 0.15546228464052378, 0.5649512716430972]"
10054,944.2008533517863,283451.9916463583,"[0.579556378684365, 0.40627468759111096, 0.014168933724523988]"
2489,568.9958880213727,607307.1638073623,"[0.008032313071114823, 0.6267044222393671, 0.36526326468951814]"
9868,612.5960590472044,998761.0027870194,"[0.2219377852738639, 0.7757146763571063, 0.002347538369029729]"
