,T,P,zs
11156,244.32524462181,325096.3692145513,"[0.07918317336624296, 0.39491492853542154, 0.5259018980983355]"
8811,44.79291934432433,687432.8467313965,"[0.17895822800266717, 0.2953823712799302, 0.5256594007174026]"
14524,571.9073294386553,996067.935845414,"[0.3609456142848412, 0.025717411699674172, 0.6133369740154847]"
9390,723.8973300306161,587959.3772369768,"[0.6549429138922438, 0.02476105841216666, 0.32029602769558957]"
1650,954.8887466250852,747602.0373294438,"[0.37434511309041074, 0.5374624457074814, 0.08819244120210787]"
9750,598.0070281111856,362850.5742867589,"[0.5813532146567153, 0.35944909252059287, 0.05919769282269172]"
6652,343.22547433649765,288629.1781182904,"[0.4650373563827584, 0.1490011775384437, 0.38596146607879805]"
17767,327.95330491157466,111517.15596392249,"[0.028224784626255436, 0.02164103538542523, 0.9501341799883193]"
6211,444.7297896292827,886709.3782892684,"[0.2091410332737809, 0.38040016330920867, 0.4104588034170103]"
12111,853.9190390907246,374933.2495052306,"[0.6585383740834234, 0.1287596632716508, 0.2127019626449257]"
15660,417.0902623050978,311554.5952502465,"[0.8528148405712347, 0.08954515235188978, 0.05764000707687561]"
14101,887.8856985734285,353635.3841753408,"[0.177518697645679, 0.2027293331415425, 0.6197519692127784]"
9412,162.131381051165,949783.1791430962,"[0.024357483693688387, 0.1491617310680414, 0.8264807852382701]"
8035,141.76114598092352,594722.7167506526,"[0.9084348288473078, 0.034084425780417794, 0.05748074537227448]"
19832,425.631763876986,634809.6004938488,"[0.5035669117773309, 0.15381267642186378, 0.3426204118008051]"
9890,346.43867847346456,608436.8125775231,"[0.1642362663171974, 0.19908519711679074, 0.6366785365660117]"
10729,513.8342269708152,972435.7136114448,"[0.3114822114942026, 0.2966402431299516, 0.3918775453758458]"
15938,360.81363210996057,699218.6141441304,"[0.33704315434949395, 0.014697005521402236, 0.6482598401291039]"
18365,256.08032878734434,439693.63823592017,"[0.3512258676157136, 0.26104067912461276, 0.3877334532596737]"
13423,82.32314261405388,492826.0938064098,"[0.26716785517854036, 0.6061309017283528, 0.12670124309310668]"
16656,269.1033271243095,797526.2356976087,"[0.7280663935104124, 0.14798186659289242, 0.12395173989669515]"
4785,937.9972000333752,942830.6672699436,"[0.2934785427613341, 0.45392661359805075, 0.2525948436406152]"
11006,506.8408617069285,949266.3682014385,"[0.09623717402357665, 0.08701778818687224, 0.8167450377895511]"
19403,532.4808033528792,747816.965501038,"[0.732107957844009, 0.05265042384661317, 0.21524161830937782]"
9255,332.09094134062696,838895.2770623525,"[0.48629563505304896, 0.3573153968021639, 0.15638896814478714]"
14356,470.3497301664745,163226.38238842896,"[0.05812660882015699, 0.8126550827499697, 0.12921830842987328]"
2901,488.6998274922085,606800.8986454366,"[0.21820842479850622, 0.21230797229140705, 0.5694836029100868]"
192,652.836029471604,359874.12168335577,"[0.7189478797763338, 0.0015677663770940922, 0.27948435384657205]"
2859,780.5592029572068,411199.7707603911,"[0.6776526757766427, 0.17022335009738318, 0.1521239741259742]"
7894,56.31983881933387,812657.075218409,"[0.17028902601805712, 0.42680429834367223, 0.4029066756382706]"
6899,252.40184634357763,899201.8968156034,"[0.21366399616829854, 0.2015066183456955, 0.5848293854860058]"
15145,539.4866893001425,588790.7632466385,"[0.5843465081732201, 0.0674703047825583, 0.3481831870442216]"
19155,37.521177242164256,250669.13768701724,"[0.47091505597394884, 0.23453023692248934, 0.2945547071035619]"
824,941.309403622108,453406.09855032107,"[0.35857297302770236, 0.21446961262667538, 0.42695741434562223]"
5558,623.7505636471573,839696.6383820436,"[0.6391120470115006, 0.03891781538582268, 0.32197013760267673]"
15537,885.8431576868414,494670.93399613205,"[0.11813531385606953, 0.5207808956847336, 0.3610837904591968]"
5048,759.5900754169334,615193.0355609355,"[0.3214037341031516, 0.6079368149040267, 0.07065945099282156]"
