,T,P,zs
7845,141.00177804933935,512652.93089596776,"[0.49385589457344947, 0.17254176118367945, 0.3336023442428709]"
16570,337.2872716450902,610725.895900902,"[0.367726226995539, 0.5801438328820906, 0.05212994012237039]"
29,304.98898106404914,328479.8860305865,"[0.09278048859317031, 0.4942022140661965, 0.41301729734063325]"
1815,794.6086749799861,511207.5095519778,"[0.29635177856364947, 0.21542903972271882, 0.48821918171363177]"
13918,750.9714523532928,639046.3069817441,"[0.3287198609032384, 0.6334789217467387, 0.03780121735002295]"
19769,527.2893255632455,616781.17112568,"[0.07392583518884854, 0.2685374990266462, 0.6575366657845053]"
15960,329.3410730302328,788388.2331063835,"[0.28064365552025977, 0.5395449834231013, 0.17981136105663878]"
12220,652.129621297829,220041.6885683264,"[0.23455594912934852, 0.7408197036779227, 0.02462434719272887]"
18995,695.1812166947351,132526.21796869676,"[0.486101147160231, 0.3170873920847752, 0.19681146075499376]"
5001,142.4368462803675,961805.8973436216,"[0.052983959414845475, 0.12252436142001147, 0.8244916791651432]"
3915,130.52284117139413,637800.2689967118,"[0.37738469557471044, 0.3045469789440905, 0.31806832548119907]"
3148,283.6951975818867,637993.1698686332,"[0.5047272273535215, 0.31311211929391625, 0.1821606533525622]"
10146,689.4638573468615,912255.5303913864,"[0.19601196244038976, 0.6792129727990515, 0.1247750647605588]"
9687,496.0474160569899,191578.17002025188,"[0.45047263903215135, 0.27522069672848953, 0.2743066642393591]"
6064,913.4020413842068,977330.7488750856,"[0.27054395847375545, 0.5157495599043724, 0.21370648162187206]"
16216,570.3335036282252,330020.13873105624,"[0.8036843560743486, 0.1604047312179203, 0.035910912707731175]"
10290,648.0585107395648,401363.2313880046,"[0.12071106120980755, 0.20792715277112195, 0.6713617860190704]"
9027,743.4570422571957,530930.7452940429,"[0.2046956465292869, 0.11141303921104613, 0.6838913142596669]"
17318,308.518881448753,558329.2491230087,"[0.5704474407058749, 0.37534370557251184, 0.054208853721613305]"
7910,718.4909347924347,553784.841969794,"[0.40689131401267004, 0.2613109197440413, 0.3317977662432887]"
9488,906.386128684048,664255.7688020164,"[0.6372688448130677, 0.1976388130407241, 0.16509234214620822]"
4056,377.0060018776271,656046.5873052833,"[0.22824293724552094, 0.22530600041372006, 0.5464510623407591]"
11353,997.1138447577248,311916.8387318213,"[0.3418170235144433, 0.14471892004192596, 0.5134640564436309]"
13493,978.287671149759,710247.3084552548,"[0.027226659671757605, 0.7612778614070171, 0.2114954789212252]"
5517,854.2397441221954,608982.7400412983,"[0.35061516470261345, 0.06242381925872876, 0.5869610160386579]"
632,362.61896005040654,155687.29149046078,"[0.11515282818784027, 0.06556336472117948, 0.8192838070909803]"
13715,864.0083724564525,612777.4735465874,"[0.273307854026953, 0.3200022888321475, 0.4066898571408996]"
11179,756.9408645969626,821383.0102330516,"[0.33318283516429, 0.11709198407649041, 0.5497251807592195]"
18985,216.68237820234253,606899.2174131132,"[0.5270520876819086, 0.1254896425158576, 0.34745826980223393]"
19050,45.81639317431343,754704.9496746381,"[0.22026951823225005, 0.5242765393211402, 0.25545394244660985]"
15169,549.2692519390713,870690.196396367,"[0.3792488566245804, 0.559282190943414, 0.06146895243200552]"
8834,866.5588913590738,921640.9714164708,"[0.4958215201870803, 0.4352185159031394, 0.06895996390978017]"
13386,78.67159864681828,555931.295849277,"[0.14816831017303253, 0.25139076047018355, 0.6004409293567838]"
15707,411.8255493149396,162234.73982836842,"[0.47326575112395475, 0.3568020312472199, 0.1699322176288254]"
11343,347.25676596003217,712409.7569333805,"[0.3332721528449748, 0.6374866328160897, 0.0292412143389355]"
6207,119.49670882412322,899634.0825672165,"[0.3736636916845959, 0.45540139839038374, 0.17093490992502042]"
658,822.1721231629145,187917.98490282023,"[0.12641278701938174, 0.3355544622129769, 0.5380327507676412]"
8867,828.4297634618175,636090.0196770164,"[0.4939428178709065, 0.1519444629017926, 0.35411271922730087]"
7046,438.2735936042286,332238.90594374854,"[0.09553932798008932, 0.8199147210529916, 0.08454595096691898]"
