,T,P,zs
9783,830.4939516357125,656250.8262662613,"[0.40855246472703527, 0.21103918685285117, 0.38040834842011356]"
6569,810.3834125967478,316502.6089818431,"[0.3720960049318654, 0.5370863403339747, 0.09081765473415974]"
4524,529.5020728635,903433.0590800009,"[0.2019586236271856, 0.342707755705657, 0.45533362066715743]"
9755,884.7293518386351,813050.7622056394,"[0.6303081815158713, 0.1137193543576262, 0.2559724641265027]"
1262,336.2153391241295,142456.26190353162,"[0.11960474778878531, 0.04143333480402879, 0.838961917407186]"
17463,115.13974459912212,823301.5405116945,"[0.3640970981692943, 0.05677807783503642, 0.5791248239956692]"
17449,744.1878038843615,325843.8455694198,"[0.06776359834065188, 0.6746646842361143, 0.2575717174232337]"
9724,238.1082612255046,113502.48106555342,"[0.007601224494505423, 0.29304063982323375, 0.6993581356822609]"
12690,564.5068993572374,134134.89731790667,"[0.3990378616151847, 0.022097864869636906, 0.5788642735151784]"
6903,278.90582393577404,822712.7989442317,"[0.42020646340633394, 0.5183276596013897, 0.06146587699227634]"
2155,342.36469470582506,374695.6374182003,"[0.8054291956852586, 0.14217618290601747, 0.05239462140872393]"
9323,842.6431356865214,585278.6458849101,"[0.4347844488759399, 0.3872185252053328, 0.17799702591872738]"
8157,295.7657972024563,723980.7695470571,"[0.25864950025586636, 0.17742916588405505, 0.5639213338600785]"
15221,746.9385942415782,774725.4936993448,"[0.28218489640402994, 0.6631699377647395, 0.054645165831230594]"
11656,285.5111098856101,981426.0955573468,"[0.23032792309862718, 0.28479252830949675, 0.48487954859187604]"
17181,309.90402862928033,369584.3319150581,"[0.014286120479129666, 0.2494631778937634, 0.7362507016271068]"
1064,157.2184460397948,347947.29604750645,"[0.08104358031645455, 0.7293520478356303, 0.18960437184791504]"
10806,185.4807847066547,441095.7681113732,"[0.7870867548675167, 0.18009829188946988, 0.03281495324301344]"
8674,223.2628962595664,673906.8347220597,"[0.5436335174177193, 0.08033603406042093, 0.3760304485218599]"
11581,866.7787209927485,895464.7189171743,"[0.6185545227783344, 0.14922273454513954, 0.23222274267652598]"
15009,331.27354708236845,483096.5728383944,"[0.10869321331202253, 0.7307444623561323, 0.1605623243318451]"
5995,172.6801120345639,841536.1280180104,"[0.21546707528268344, 0.15230055079793003, 0.6322323739193865]"
12037,178.26623626550366,347205.84737697226,"[0.512484765421312, 0.23568238801568617, 0.2518328465630019]"
7911,10.664737333669176,719597.0982772809,"[0.15097401647354194, 0.21214408598969958, 0.6368818975367584]"
8668,702.9331032281954,216794.6191099953,"[0.21929135954242365, 0.7259598177938139, 0.054748822663762416]"
11933,537.6679521005098,863590.4962230042,"[0.8970622718741537, 0.030853343437076183, 0.0720843846887701]"
18365,430.71456723660174,341488.35652137105,"[0.5067267425424821, 0.0760421634765953, 0.41723109398092273]"
11522,858.0130323663129,425147.5473490495,"[0.3503825065662967, 0.6045460611445854, 0.04507143228911781]"
1755,128.23931085559192,409332.0751678549,"[0.24659100265322814, 0.5928666139096082, 0.16054238343716368]"
18728,416.9770602633503,645994.2936426831,"[0.3901545981170897, 0.18690557913811603, 0.4229398227447943]"
2092,77.14706505316872,797873.0839571694,"[0.881834196860708, 0.10334822481584124, 0.014817578323450799]"
