,T,P,zs
16868,343.35546987235386,978538.561452967,"[0.5931632473693168, 0.06812004619303905, 0.3387167064376442]"
10487,855.0235051115711,484144.8929787038,"[0.32580654249214946, 0.544365280479653, 0.1298281770281975]"
6737,312.0830724645686,701979.4351612596,"[0.5401962345769666, 0.19395310091725101, 0.26585066450578226]"
72,307.30445680151564,786312.7836323812,"[0.03413027371436935, 0.777151981960398, 0.18871774432523258]"
11078,128.61530887144892,349031.76917132246,"[0.42760405476799945, 0.10094604904600243, 0.47144989618599803]"
19486,430.2461468678976,524365.9133699485,"[0.3381535146100169, 0.46759677702977176, 0.19424970836021124]"
14079,682.0461191022108,686293.6027667027,"[0.5411114301122076, 0.15063272807733716, 0.3082558418104551]"
1698,476.6608175593941,973205.3575942063,"[0.1192061886816158, 0.8498169430431679, 0.030976868275216358]"
4886,740.0379078444519,563896.042030165,"[0.3857002224766004, 0.4903863224583418, 0.1239134550650577]"
3931,409.429318486366,193314.1876505744,"[0.46262401005522424, 0.09028468037606144, 0.44709130956871435]"
16882,848.6767304226413,811479.1096826792,"[0.11885455288165754, 0.2760979653021199, 0.6050474818162226]"
10569,329.50102426295325,947144.724602564,"[0.24290581384480794, 0.7150949752901223, 0.041999210865069594]"
14405,202.8167014298781,177597.5334447904,"[0.5906864139385974, 0.2629938448341155, 0.14631974122728694]"
15397,79.31771689582456,137995.5694530766,"[0.19529627311476352, 0.2479221941093577, 0.5567815327758786]"
16157,872.2748383482982,642402.0271250854,"[0.6104620642151652, 0.3406662510489958, 0.048871684735839055]"
14253,304.11455243551364,697868.2323790313,"[0.35776278955489726, 0.07654121241868304, 0.5656959980264198]"
9346,839.7576653140319,665484.6922612758,"[0.6149203035345633, 0.36961095931480026, 0.015468737150636425]"
4564,425.60000167786,102794.62238608747,"[0.3538768704130217, 0.5878213995117776, 0.058301730075200606]"
12189,894.6919414997229,385239.5618479184,"[0.15751028956300803, 0.5985020135090644, 0.2439876969279276]"
18064,26.680697089059755,649581.3718847346,"[0.8045064335047998, 0.17638923780396332, 0.019104328691236967]"
4940,498.05009813941706,656220.1845696156,"[0.8148591907784455, 0.09171761226938617, 0.09342319695216841]"
8129,481.1260267191345,972089.2245862846,"[0.5511981180665309, 0.13604688256424252, 0.3127549993692266]"
3333,597.163992206987,595554.4149230863,"[0.789164335965921, 0.06638661842366127, 0.1444490456104177]"
9166,884.6147306350016,251585.4960375356,"[0.23644526050579945, 0.28693999670960607, 0.47661474278459454]"
3297,330.6116380968692,735963.5667032829,"[0.3415592091388844, 0.056971699038411476, 0.601469091822704]"
