,T,P,zs
8277,702.2368374252266,409538.6092709751,"[0.5769344938875053, 0.21431635821514963, 0.208749147897345]"
13973,194.3801721525801,661266.4819015303,"[0.13074760670492155, 0.459557845927421, 0.40969454736765754]"
6220,806.1744928094977,560302.5907534009,"[0.47849523406953487, 0.4302041327613204, 0.09130063316914463]"
11861,498.0175639739722,611952.7557877434,"[0.3861965073115731, 0.23931335291873831, 0.37449013976968853]"
18547,98.09800191971168,523685.9144088693,"[0.4834087983049435, 0.49460711714275163, 0.02198408455230487]"
10675,421.1191152479863,943908.805076682,"[0.7149122737738827, 0.2705968508599955, 0.014490875366121932]"
17015,459.5587991042472,570400.2249950224,"[0.12065470444324711, 0.6980372281526784, 0.1813080674040745]"
18286,487.5469451775118,546349.0701338544,"[0.022787287858433335, 0.48415286108573774, 0.4930598510558288]"
12340,253.5822671662332,346929.93337265885,"[0.2840337220110378, 0.42301555088584425, 0.29295072710311776]"
14016,148.37568810970862,421291.5720739319,"[0.20460085511620343, 0.5938341527367028, 0.2015649921470938]"
11599,614.0369395221802,888226.3913401047,"[0.4816779080759221, 0.18722345294477846, 0.33109863897929925]"
18927,482.286051462731,463163.7494633067,"[0.18559687312830683, 0.19500872206352485, 0.6193944048081683]"
8838,602.7065605028821,847148.7194572072,"[0.5992508451789775, 0.21507043534064293, 0.18567871948037953]"
634,138.26731055378252,588435.0830613056,"[0.5916611483409178, 0.16891111753600427, 0.23942773412307788]"
6149,518.7508914945379,895960.6287416939,"[0.06687944391016105, 0.4513701928861908, 0.48175036320364806]"
7564,343.009646184879,189313.23859756652,"[0.6332270155191089, 0.07780806619273038, 0.2889649182881608]"
5466,338.28146040288823,847017.6685560424,"[0.513392988667464, 0.2881651563003319, 0.19844185503220405]"
9739,134.55027745684626,606948.8893209473,"[0.40723687519193313, 0.28660070268929916, 0.3061624221187678]"
12377,340.4535036644352,471685.6685907277,"[0.35196150646991536, 0.45558493296839353, 0.19245356056169122]"
2084,347.3259215576959,776358.3516427109,"[0.7194598482047794, 0.2802359105481757, 0.0003042412470448175]"
12043,894.4995655398465,602655.3333742721,"[0.14847699087050362, 0.4719513586200454, 0.3795716505094509]"
1562,530.8889962459309,135856.13141581573,"[0.13317625900519867, 0.025642652000815086, 0.8411810889939861]"
19586,605.8496975755558,150962.90070685075,"[0.6177141027791537, 0.18819791135945535, 0.19408798586139078]"
17094,772.9590590314493,263503.0054690805,"[0.4943878804069414, 0.2921712332963867, 0.21344088629667196]"
6822,680.6071163475344,494850.1700168104,"[0.03463545117551232, 0.4966562359576363, 0.46870831286685133]"
16903,57.03756828839545,987526.2207877996,"[0.05454821890812605, 0.2885554664570692, 0.6568963146348047]"
13728,124.30125825501096,555539.6149721941,"[0.49259461327307397, 0.4096109608784893, 0.09779442584843669]"
2949,314.915905476926,409904.9223409875,"[0.046381070627982954, 0.4298312600440649, 0.5237876693279521]"
16297,517.0695575944605,481020.43718463,"[0.45139472295420546, 0.3282386584001665, 0.22036661864562787]"
665,697.4954276618641,926587.1640278428,"[0.7983411186023057, 0.14992411517060458, 0.05173476622708988]"
4658,620.8419132749746,174838.2877713649,"[0.18558769449156506, 0.4362264930734379, 0.37818581243499705]"
5144,412.65877394867294,582275.0548573928,"[0.5432966734940872, 0.07149966667985234, 0.3852036598260604]"
9041,837.0102935001859,897881.2281301772,"[0.09725720184400997, 0.5249664791055908, 0.37777631905039943]"
6438,110.8608895147795,867144.4378829352,"[0.5480277160031379, 0.2215683141949977, 0.23040396980186437]"
19493,833.6270887188787,804870.308955453,"[0.21709385764635641, 0.18309205277426924, 0.5998140895793743]"
7074,858.7659318503594,251480.97076600275,"[0.20999289300956459, 0.24931799856688477, 0.5406891084235507]"
5919,199.3955805445424,943602.5074194872,"[0.3134859720803125, 0.146577979004468, 0.5399360489152195]"
676,414.2313277018839,307859.12711820327,"[0.6440259716106528, 0.06620924940719754, 0.28976477898214964]"
4131,303.1077577206441,420154.5225002507,"[0.557961026936856, 0.011062680511334333, 0.43097629255180975]"
11768,879.1567232102982,140372.17706793282,"[0.271458566747645, 0.16768296725117288, 0.5608584660011822]"
3095,165.22750982256784,660004.3515650398,"[0.41394793886921294, 0.30007923990194724, 0.2859728212288398]"
17116,24.577044030720323,843240.6803368457,"[0.06956110061418468, 0.03576050276676419, 0.8946783966190512]"
1805,724.2864073277375,586887.2149356306,"[0.39023868383535765, 0.5027913985429288, 0.10696991762171366]"
6569,624.4666390154036,781923.1805018059,"[0.17990710903572943, 0.11427051050281131, 0.7058223804614592]"
1694,601.3422592590142,521469.49327856576,"[0.3616952706227203, 0.424591671014352, 0.21371305836292778]"
18279,330.78876627457106,113320.68607757776,"[0.5146946417151916, 0.455168097971411, 0.030137260313397363]"
18462,346.56935149213234,807713.6619142524,"[0.4024447533961985, 0.02768116597576163, 0.5698740806280399]"
3737,294.31476855010607,146395.24429233046,"[0.3419912110152937, 0.34152006792491973, 0.31648872105978676]"
13785,352.0408821597392,651801.0493034795,"[0.40499637680870865, 0.3337011381712251, 0.26130248502006626]"
2452,123.5482170808886,790676.5495524989,"[0.6069065249540713, 0.023356069257561212, 0.36973740578836756]"
4627,212.91586748995888,258059.2564278429,"[0.2299992653942402, 0.7186335017045011, 0.05136723290125866]"
12457,989.1367172388028,241200.82637371164,"[0.05264688570411548, 0.4368578776634858, 0.5104952366323987]"
16578,214.6538680624629,900400.0778519077,"[0.12905702888110065, 0.3837045616717795, 0.48723840944711966]"
9523,256.036645977598,956362.5367723192,"[0.10344488326508447, 0.16620997291913642, 0.7303451438157791]"
19543,31.33467966438103,201865.76753505348,"[0.4563881370726614, 0.21450089911079975, 0.32911096381653887]"
