,T,P,zs
17915,868.1937999015798,647227.259079493,"[0.7696707984644893, 0.1432074325432991, 0.08712176899221163]"
16537,779.2117288491748,510578.93942018045,"[0.3170693276443747, 0.25043719703222345, 0.43249347532340177]"
8612,991.121145721506,512858.4049053618,"[0.11755001949461927, 0.14274714811251962, 0.7397028323928609]"
4767,738.3245733148354,301694.5045695733,"[0.8091631099901643, 0.07996480610201666, 0.11087208390781923]"
470,517.0674992173351,441620.2571662247,"[0.08938174342063418, 0.8251446690303655, 0.08547358754900032]"
16429,942.114239113586,860906.7377197933,"[0.24285452382442907, 0.0477738316565062, 0.7093716445190646]"
5508,360.17199244470515,570947.7145773119,"[0.08003281471245305, 0.8238367755363502, 0.09613040975119684]"
19261,101.76288990334444,254793.8326066385,"[0.6260520782883773, 0.0667179562944266, 0.3072299654171961]"
2005,651.9320677185923,476955.6623325464,"[0.46454252291871745, 0.04515917865006008, 0.4902982984312225]"
9292,952.3846674932046,241785.13886605017,"[0.06515428642447049, 0.3220762280904414, 0.6127694854850881]"
11448,308.20498448397007,963940.6254970644,"[0.2112136659334596, 0.2905684497064429, 0.4982178843600974]"
16192,999.6931342441368,756079.2036487482,"[0.06334030742555492, 0.6307546121626494, 0.30590508041179576]"
5863,599.0132685613,320112.83889395435,"[0.5051326574729635, 0.32671578907219373, 0.1681515534548428]"
1415,601.3948569056505,579242.570408348,"[0.7569376772930699, 0.2424115339459255, 0.000650788761004486]"
14780,379.338422352542,455143.5758144246,"[0.6413519730685677, 0.034102919618384665, 0.3245451073130477]"
2062,278.2467699141582,929181.8775459834,"[0.013586406811590386, 0.4750644382279552, 0.5113491549604544]"
5238,114.41920551659264,465950.2181878159,"[0.49560638996911316, 0.1769342351829088, 0.3274593748479779]"
19295,415.8370213823842,763367.4723168251,"[0.13918799997561696, 0.04608442443811413, 0.814727575586269]"
5865,260.5693581015621,316785.37807387713,"[0.43017759394186417, 0.38389649292072175, 0.1859259131374142]"
7979,442.46116351113136,279566.7424455625,"[0.43383040902015224, 0.3978451168933364, 0.16832447408651144]"
17136,851.3756046166707,100880.81772767524,"[0.15908761913165229, 0.19203382882333994, 0.6488785520450077]"
709,101.40998933017062,964608.456501032,"[0.5320025902069845, 0.33542181093213913, 0.13257559886087636]"
1309,671.3710966858768,877437.4157080346,"[0.3162697628453202, 0.20234766695579473, 0.481382570198885]"
11083,613.1969083287772,224128.9756136448,"[0.2173376478687027, 0.25296925148930277, 0.5296931006419946]"
491,286.95825946202507,519106.07553615945,"[0.10837453380932933, 0.4551234842284313, 0.4365019819622394]"
8860,568.3568583868067,363036.4529280368,"[0.0011954409092972034, 0.7847909471727684, 0.21401361191793447]"
19621,312.762805952934,651599.735936628,"[0.07387286037620475, 0.8352843870796589, 0.0908427525441363]"
10435,247.2643753083321,620288.9231915843,"[0.6328480531102445, 0.14426825769722526, 0.2228836891925301]"
8807,511.0775949625089,114788.96194550952,"[0.33138380676304846, 0.4846574887967479, 0.1839587044402035]"
4260,448.64793741057866,303824.2795290856,"[0.7726397046938406, 0.11728292231331715, 0.11007737299284222]"
18307,482.26221925736087,415735.7596039915,"[0.36890849279510574, 0.026604085193482205, 0.604487422011412]"
7022,869.3514768763063,844401.5583379932,"[0.49805418583839195, 0.36768624721590926, 0.13425956694569868]"
18987,252.861289419829,579168.2867710695,"[0.2405838413238999, 0.086161950860116, 0.6732542078159842]"
9509,177.63130097001277,402054.7460810179,"[0.22438888881537872, 0.4762505037251828, 0.29936060745943854]"
9998,891.8779521316715,743729.7157714374,"[0.8193201074470516, 0.01259271450358277, 0.16808717804936565]"
13339,835.2526501353514,376156.1375154733,"[0.6495990283227204, 0.046824368412881685, 0.3035766032643979]"
6883,404.18906729604873,107761.260741353,"[0.4451095317447104, 0.28531207351911386, 0.26957839473617584]"
13493,577.8769996425583,253815.8042649164,"[0.7043534930232969, 0.055173653679963464, 0.24047285329673979]"
6493,577.8900056671687,649112.941157974,"[0.39899560409652624, 0.1406133288078089, 0.4603910670956649]"
13118,380.6177699951797,555134.904111221,"[0.2397936137177421, 0.6601993593644332, 0.10000702691782473]"
4114,95.95032268027418,699686.7999588811,"[0.8217242338754881, 0.07734295126915641, 0.1009328148553555]"
10093,741.0081935278762,867961.1916124588,"[0.7451564356106991, 0.18483340403285528, 0.07001016035644567]"
8796,815.3436038688284,721204.3441509648,"[0.4824324587119849, 0.1889682157891791, 0.32859932549883597]"
1720,350.3312024391552,460506.8300481247,"[0.12267676367937058, 0.5364944887890154, 0.3408287475316139]"
10423,358.81041873383634,307590.1736561501,"[0.8577117073557036, 0.13950998153776512, 0.002778311106531484]"
11367,879.0172102993054,623053.8386744221,"[0.431928896954305, 0.1623466578524305, 0.4057244451932645]"
7200,78.73877066205443,965922.0355952596,"[0.013429170366610918, 0.411799018358147, 0.574771811275242]"
19655,744.5305806319626,601049.8973969368,"[0.010097125151148188, 0.7850823474501476, 0.20482052739870407]"
8719,661.0660866464438,332415.2502245626,"[0.6260807645206026, 0.1608410608510846, 0.2130781746283128]"
17178,401.8035890680344,526186.6143681593,"[0.3082531187011794, 0.1791315934505496, 0.512615287848271]"
8616,410.9422803795404,642835.2351421355,"[0.6693098746169323, 0.25113370075670693, 0.07955642462636096]"
14116,202.2299382432437,726449.6113021467,"[0.4113271280981553, 0.5112665731707751, 0.07740629873106945]"
15275,801.4803157698293,455467.17739466246,"[0.3448844338686294, 0.08629231943244439, 0.5688232466989263]"
17143,293.258930010061,231912.9060164292,"[0.5387400048459753, 0.20670265713690714, 0.2545573380171175]"
19113,317.65161955443074,799872.4411400554,"[0.36099472440118385, 0.1993584128225007, 0.4396468627763154]"
15033,479.1417301826116,142308.704201639,"[0.6771740102187828, 0.16514060979612388, 0.15768537998509333]"
2338,448.4542592852052,562874.4157864256,"[0.3175552357211655, 0.5774802193633534, 0.10496454491548105]"
10217,545.4729238142684,554011.6057655537,"[0.5136977260117359, 0.3571690395588794, 0.12913323442938468]"
7392,731.7298139269778,201189.81653417333,"[0.28180828015607085, 0.579036832675102, 0.13915488716882715]"
4145,220.1836753742107,462026.9913239006,"[0.5103555784082024, 0.3453211821314116, 0.14432323946038597]"
7606,116.54486983776609,361236.20409070223,"[0.09242020247714829, 0.4463219486005221, 0.4612578489223295]"
7731,169.91050271311366,365233.1425748802,"[0.5768173103377158, 0.3320622806090192, 0.09112040905326513]"
9138,456.2607647207327,801751.1348397159,"[0.10856491049162457, 0.3697896481616649, 0.5216454413467106]"
3791,774.0241409417765,914423.5673898044,"[0.8294508304972632, 0.07673414070334551, 0.0938150287993914]"
9387,291.9252202403714,291612.1483917637,"[0.5600272344007693, 0.13856397900889625, 0.3014087865903344]"
5614,178.69209069616053,517727.64048009645,"[0.04690298554168366, 0.38907625805420676, 0.5640207564041095]"
14207,845.522482780167,802359.1429707401,"[0.0487083241298702, 0.46332911196422794, 0.4879625639059018]"
2959,330.61779470584736,726041.5332937108,"[0.11172621519383164, 0.4615011182157889, 0.4267726665903796]"
1158,262.915117950801,546425.9747526662,"[0.1262375943746676, 0.31933184728840625, 0.5544305583369261]"
7983,230.77835976557589,870285.7644105091,"[0.13735934126517385, 0.08301477688912022, 0.7796258818457059]"
13203,693.8644718160923,769621.5502775719,"[0.27018934438609044, 0.16072020820217775, 0.5690904474117318]"
5057,279.18052839622834,125805.12206676518,"[0.4263849276221162, 0.10655942380399502, 0.46705564857388887]"
18478,179.0382678002954,665458.9954249082,"[0.04986697078973205, 0.44508467370745, 0.505048355502818]"
10781,390.2526162243688,722424.339170375,"[0.7658893821344782, 0.20056613045702706, 0.033544487408494666]"
17674,888.1612919761021,885137.1255673155,"[0.8545410106949352, 0.1235328484598319, 0.021926140845233085]"
11832,942.9840896947557,802588.3040515214,"[0.8308257963269853, 0.015399564850272133, 0.1537746388227426]"
7628,245.02231882779537,973105.8910669504,"[0.03428224412070413, 0.5437333587754016, 0.4219843971038943]"
19974,176.7315307613033,390755.66821035824,"[0.3680362831244664, 0.16806983185663937, 0.4638938850188941]"
9496,613.8561139731015,764724.1474782919,"[0.4651690217970476, 0.27068453827327593, 0.26414643992967646]"
13857,889.3418332827031,788062.8595894994,"[0.35075145644541444, 0.017544475209872002, 0.6317040683447136]"
2791,489.5160586093384,276561.540603244,"[0.10046810152622027, 0.08912704005257124, 0.8104048584212085]"
19915,229.7643409620728,395733.6930857238,"[0.6151520529662684, 0.0418332369620603, 0.34301471007167134]"
6326,423.9148046976917,905916.0352613598,"[0.0411614698736709, 0.7569539031948738, 0.20188462693145523]"
11188,22.71365810429646,672436.8578084474,"[0.14769106111907881, 0.7746476523994631, 0.07766128648145815]"
19199,467.24049161156,537932.8939690718,"[0.6280270354096478, 0.006809510412305282, 0.36516345417804685]"
7231,903.1880597005984,269435.99790040986,"[0.16710846962993806, 0.1068640796201136, 0.7260274507499483]"
10805,499.8710675453083,594883.9190277315,"[0.3602488001207101, 0.07263919284879072, 0.5671120070304991]"
19686,110.14903934907906,792444.4880978359,"[0.37042320369410175, 0.5201434680732694, 0.10943332823262895]"
5831,408.1282265812258,801095.7230636596,"[0.26044367652083555, 0.05231738126088838, 0.6872389422182761]"
9462,482.1643294649028,745032.626746583,"[0.26900760779128985, 0.10022086156442397, 0.6307715306442861]"
18913,70.84739542059188,708535.4370167723,"[0.3707620807332432, 0.033710438904169374, 0.5955274803625876]"
17997,243.9797274443508,333956.1419661754,"[0.1318795383216874, 0.7333516532379547, 0.13476880844035796]"
1789,317.99161257542016,184035.80615370497,"[0.8296645992421071, 0.05688922944995334, 0.1134461713079395]"
11999,109.4503032559702,817464.1805793366,"[0.7973291385730134, 0.11448649821325779, 0.08818436321372891]"
8630,160.7975541480443,782212.0558482865,"[0.7319219262599505, 0.1716529846547817, 0.0964250890852678]"
12946,438.8282998006159,410903.8352547193,"[0.11494917937229086, 0.652820021663934, 0.2322307989637752]"
15874,291.12875769199474,644424.9728143646,"[0.34837317159935055, 0.38759048105866944, 0.26403634734197995]"
6882,81.57659814181797,295079.0905985126,"[0.7811926370475879, 0.06308391838421479, 0.1557234445681973]"
7573,205.6696332078196,203594.4414058077,"[0.6597363895056423, 0.10011010653086762, 0.24015350396349022]"
176,952.3027261318524,795858.4182414298,"[0.4333930146710751, 0.3607537750560721, 0.20585321027285267]"
12015,579.6584138042748,365542.06525123335,"[0.2997116058299212, 0.12146089652883775, 0.578827497641241]"
17650,611.2890994497642,666608.6768407503,"[0.1556978966288316, 0.8078083276419157, 0.03649377572925274]"
1290,232.58299604317224,788918.8824415952,"[0.21963066082024682, 0.6982752243157985, 0.08209411486395472]"
2609,537.3302844469879,824021.5140755827,"[0.14473948398525846, 0.7468911347412219, 0.10836938127351971]"
9009,149.76347432569233,344299.7931825241,"[0.659109662581159, 0.10983196597804076, 0.2310583714408003]"
5884,507.78538849805295,908077.1625465284,"[0.29747440364031136, 0.6170179976426997, 0.085507598716989]"
5114,933.415543666207,333660.20038216736,"[0.6119891724313365, 0.0759277977322056, 0.31208302983645797]"
529,894.1183999549547,849598.118408366,"[0.04779375563039074, 0.11717704461476385, 0.8350291997548456]"
15075,591.9122033689991,969712.0293999792,"[0.7753172715143417, 0.06776393507285229, 0.15691879341280604]"
1316,681.1138737032588,143878.6166172913,"[0.38837502705171545, 0.1135354807364936, 0.4980894922117911]"
9566,676.4134229401905,622400.2065845854,"[0.23702702093149922, 0.5239145864021683, 0.2390583926663325]"
19257,14.918505344729526,801049.5089781323,"[0.4384692852585605, 0.4490534488639002, 0.11247726587753938]"
3084,999.4432039380296,904581.1453268394,"[0.4037261137905559, 0.04549472490749064, 0.5507791613019534]"
5811,660.099023510529,578361.8234505365,"[0.20812226454768284, 0.3464212545586938, 0.4454564808936232]"
12488,519.806140183196,882212.6537244474,"[0.3738977261943007, 0.44483115628876074, 0.1812711175169387]"
12035,631.8276567302623,850551.315725319,"[0.20114514395746966, 0.04262704065121469, 0.7562278153913157]"
9861,910.2651234617922,448019.3467424245,"[0.6179621640381664, 0.1913537205987786, 0.190684115363055]"
4907,61.40338926769696,512765.740495644,"[0.04252919370686665, 0.6042852320117955, 0.3531855742813379]"
16729,690.2067803903313,457788.4152168943,"[0.11493203869930985, 0.7645770029987156, 0.12049095830197458]"
9271,86.28627814955081,981411.082174888,"[0.22774746720226238, 0.2191927005280032, 0.5530598322697344]"
10776,731.8311119016583,639510.1576462943,"[0.019106990778867884, 0.5668882940343354, 0.4140047151867968]"
11766,533.3961803296214,107469.25952797188,"[0.4680881208035424, 0.23037608138063434, 0.3015357978158233]"
7156,543.2772216285958,868331.4611537874,"[0.43569214683880414, 0.31820237642279575, 0.24610547673839994]"
14426,576.3894361779974,201939.0846569077,"[0.3432465857452457, 0.2844064378116809, 0.37234697644307346]"
2124,944.62992707843,618976.4143313116,"[0.16935821561516512, 0.35153169243867494, 0.4791100919461601]"
5867,718.4041290997882,904109.2863461792,"[0.03422032132194693, 0.18475713360844676, 0.7810225450696063]"
9397,45.11825656707101,680771.6610029447,"[0.5705986885411832, 0.15721883446174842, 0.2721824769970685]"
8634,894.3480655275813,761200.2927449308,"[0.3519314620855126, 0.5725073838066645, 0.07556115410782285]"
12286,64.1299146814501,831233.6494658738,"[0.30487182872514756, 0.056904401113445933, 0.6382237701614065]"
15055,746.7357873072286,448563.012647627,"[0.6680298353571759, 0.08308915299171378, 0.24888101165111032]"
10052,253.03754901580896,613596.8986123808,"[0.4246284430702016, 0.044393673159982563, 0.5309778837698159]"
9867,973.5347820912648,709666.7830809198,"[0.6843937641438476, 0.04823344781034008, 0.26737278804581244]"
19670,350.30385620243203,950804.189304589,"[0.27505981257585144, 0.18496431725904317, 0.5399758701651054]"
10202,608.1573574094501,333019.81680379866,"[0.5414276895254262, 0.36878395001901726, 0.08978836045555669]"
4989,262.31456233679626,769495.2665161989,"[0.899603214094211, 0.05280302291907365, 0.047593762986715575]"
6047,185.306232720907,392889.6011692836,"[0.013692812599764693, 0.8975675646267606, 0.08873962277347473]"
6442,849.5441053004668,958146.9682717762,"[0.1146411440067311, 0.18322262369885442, 0.7021362322944146]"
4581,408.4014910365137,112118.11029379604,"[0.02752927520815292, 0.5748826399021116, 0.39758808488973557]"
6899,243.09687075614784,984126.6404925992,"[0.11132796738568054, 0.3499503805403353, 0.5387216520739843]"
13313,299.41136913157413,297794.65191882674,"[0.7028411431807557, 0.19272832331174822, 0.10443053350749595]"
7044,983.4497192889992,323583.04604462546,"[0.05812193405647022, 0.40516819149652283, 0.5367098744470069]"
8125,908.698845643354,861850.2007503331,"[0.08506433972517746, 0.03094486715742757, 0.883990793117395]"
12446,774.03156964562,304367.64241489023,"[0.09508204763567611, 0.6762427051493782, 0.22867524721494556]"
11137,462.67422089070857,825748.0553835769,"[0.2139694457098403, 0.5531665830955569, 0.2328639711946029]"
14888,878.7340454149895,339221.6762478045,"[0.0963646460779376, 0.32175715375541336, 0.581878200166649]"
13360,308.03127098277065,449520.0329701843,"[0.35289624834093486, 0.5747018749348718, 0.07240187672419339]"
12101,639.8266509036267,175765.4045153421,"[0.18727566065325718, 0.6172364511128722, 0.19548788823387075]"
13979,507.92541052649193,366548.5350852943,"[0.4307506758080229, 0.3694351306845468, 0.19981419350743038]"
218,187.76341568313248,642979.2264632263,"[0.029689256238189313, 0.0577460737694783, 0.9125646699923324]"
5315,905.1884899480214,556329.728740021,"[0.3306985070921529, 0.4838509664164427, 0.18545052649140442]"
13922,368.2835962631255,287213.6757766294,"[0.18842471158750415, 0.6552818772691237, 0.1562934111433721]"
2982,465.4331049817106,496056.26711245807,"[0.015592918739172663, 0.821560178937306, 0.16284690232352142]"
13689,925.7558229599376,517163.4352929714,"[0.19229408208856466, 0.6965459514022613, 0.11115996650917402]"
14303,972.6593885238772,359126.67482602224,"[0.7126447411037218, 0.14780602409036184, 0.13954923480591616]"
14225,270.3027177576837,777690.7531798354,"[0.3836521033653972, 0.2278448126651787, 0.3885030839694241]"
9382,863.0432042538904,787419.5574908082,"[0.11670322495750905, 0.4113476767002793, 0.4719490983422116]"
5759,264.32083304254536,986526.712611152,"[0.5274972266995148, 0.34621911537104144, 0.1262836579294438]"
6507,253.05635798862144,523727.7553116768,"[0.6148010439860041, 0.15295395739294032, 0.23224499862105544]"
18354,740.369805711881,607349.6224512924,"[0.45643770322220073, 0.29849038548160517, 0.24507191129619407]"
8033,831.3445988500862,436901.6303123515,"[0.3646350385516281, 0.22082886811910174, 0.4145360933292702]"
361,988.8418163250832,432777.0069547553,"[0.07134329794919934, 0.04449335649443469, 0.884163345556366]"
17214,293.5529921843022,827698.3816197894,"[0.7741633059786371, 0.14260439674113, 0.08323229728023288]"
12943,759.4813427594629,597265.6652271899,"[0.3234179985212572, 0.02597144580125044, 0.6506105556774924]"
8884,334.805206867393,583511.6087015863,"[0.20163728683822826, 0.15418266030184935, 0.6441800528599223]"
15437,388.2299606477181,748313.500177435,"[0.4278867719426139, 0.47281590168541104, 0.09929732637197515]"
14950,451.7757068188481,380843.9831058184,"[0.44548513485955554, 0.01405599257857706, 0.5404588725618674]"
19611,130.033053904589,668972.652564546,"[0.2327411729670695, 0.22247328087823076, 0.5447855461546998]"
3393,788.6181123581299,460721.93611974455,"[0.6784927653930425, 0.2788656618724516, 0.04264157273450601]"
11078,668.1755244893834,971569.9179285764,"[0.6005545790858237, 0.15350412115845152, 0.24594129975572485]"
18627,835.2650344761324,758796.2519121941,"[0.46667305080722954, 0.47083131720713084, 0.06249563198563972]"
14291,980.220258513104,592585.1855285785,"[0.2583006190724326, 0.739818978188092, 0.0018804027394752495]"
4465,885.2608717369101,327769.3845180909,"[0.35719761972160535, 0.6001950081186935, 0.04260737215970099]"
19320,218.12708405139912,622962.860142465,"[0.4233109019197548, 0.2309157216063297, 0.3457733764739155]"
6480,934.492616849454,310703.1477426354,"[0.5105640999916379, 0.018864095889644262, 0.47057180411871796]"
10175,161.81954135113557,101178.0537850932,"[0.09857697233606029, 0.7347557031380766, 0.1666673245258632]"
15378,247.07027387096744,270398.269647734,"[0.13282253869868127, 0.34032230293799326, 0.5268551583633256]"
18265,71.19150714301045,884330.0416538715,"[0.3710909852969976, 0.016862836133214553, 0.6120461785697878]"
18146,627.1144226942658,112066.81937550896,"[0.25517891416952415, 0.484971771261888, 0.2598493145685879]"
17265,840.8823625564504,243472.9980193376,"[0.7331336478774987, 0.21454073361056547, 0.05232561851193578]"
5670,300.6182937725952,816935.4631277943,"[0.1621035197235387, 0.02043530443899922, 0.8174611758374621]"
16865,971.1465547744748,270755.99676410726,"[0.036299407535426965, 0.7395617026781777, 0.22413888978639535]"
4038,731.0403468309922,365551.6619140204,"[0.24982716737912927, 0.022953509897666726, 0.727219322723204]"
1345,647.2364066827236,895853.2504315312,"[0.14081331107061237, 0.7215389529634063, 0.13764773596598126]"
6817,403.7062430312887,915425.9032656802,"[0.6659778861843075, 0.17683318892507657, 0.15718892489061592]"
6175,883.9267189979153,343558.1374308944,"[0.327886788525072, 0.1620458588302937, 0.5100673526446343]"
11495,932.8606154154724,472604.0816034088,"[0.387147975656256, 0.07328163995586559, 0.5395703843878784]"
9082,626.0315564825337,463527.72025816754,"[0.5847803361609485, 0.07415501281303027, 0.34106465102602135]"
12176,560.1486517363859,755695.4443640469,"[0.7690152751225904, 0.028337662156413587, 0.20264706272099603]"
15945,373.6279467239026,915224.429321581,"[0.4673017708820875, 0.4848023133508513, 0.0478959157670611]"
15433,963.3624206427404,287350.6569414708,"[0.04101762145317051, 0.7336903229071597, 0.2252920556396698]"
13325,821.4717910362846,803802.9928832554,"[0.03039116323288521, 0.00686539092246597, 0.9627434458446488]"
8354,972.1204693429016,106796.43267896022,"[0.11632563832679542, 0.05348161510772144, 0.8301927465654831]"
16691,151.0636067733318,175630.56346576463,"[0.7497275452682562, 0.06475397619825897, 0.1855184785334846]"
19015,752.5020201534041,480143.2981173898,"[0.02339477061725003, 0.7923050415137113, 0.1843001878690388]"
10870,839.1024502527556,770368.9757042365,"[0.13301086720029398, 0.7513753963753519, 0.11561373642435416]"
7925,969.3234385381072,487541.531086796,"[0.4912105841046012, 0.11623878118926305, 0.39255063470613577]"
4953,704.410443521379,100492.04348543858,"[0.04737036054630802, 0.9489415317182407, 0.00368810773545131]"
17303,950.2654210488114,496227.169310633,"[0.368600175575974, 0.3010802254541865, 0.3303195989698396]"
10904,155.46124534019947,104202.9676418626,"[0.4383979562452693, 0.16606534233488232, 0.3955367014198483]"
18506,617.8172971342816,360418.4019164452,"[0.04191739416303352, 0.7316098017063155, 0.22647280413065096]"
9656,596.3637065438522,929176.9729671106,"[0.0037004460146448973, 0.3333801366874925, 0.6629194172978626]"
12641,170.9844010938576,967895.479422232,"[0.028227011210829815, 0.7518072438958433, 0.21996574489332688]"
19528,179.2941581980546,175517.90015355463,"[0.42861874408974143, 0.3542674079983958, 0.2171138479118627]"
18696,810.5194382261627,690040.6828774266,"[0.049489932247456465, 0.9190801953086513, 0.03142987244389254]"
11885,897.480768087479,232340.30913264377,"[0.23779710364213708, 0.4395057290628286, 0.3226971672950343]"
17742,632.9769408555298,220701.2974736161,"[0.23163397381995038, 0.2328190793859953, 0.5355469467940542]"
17115,347.9759020053862,665624.4950797285,"[0.2448795283210707, 0.21957645331639333, 0.5355440183625358]"
6789,270.8464326718243,491302.1233885951,"[0.08927093370204736, 0.03119241121650805, 0.8795366550814445]"
17723,297.12856133140025,472073.8252603387,"[0.13813113879211686, 0.7978638699999996, 0.06400499120788358]"
876,811.3918908312014,763314.4993882616,"[0.019196205674588546, 0.8143112785075592, 0.16649251581785224]"
11101,756.6968761555362,267088.0298099193,"[0.10552603284133498, 0.06817134302993964, 0.8263026241287253]"
8698,993.0614162673417,465187.5887524125,"[0.029233852900695006, 0.4117069757146091, 0.5590591713846959]"
14436,982.0210808172128,600601.0739392324,"[0.0701690419195445, 0.894339856058092, 0.0354911020223637]"
15765,892.5248809006723,899475.6784659958,"[0.6285994896126333, 0.18380752793951552, 0.18759298244785114]"
4914,718.7347347956329,108266.28208728472,"[0.5289074847983232, 0.46224853506360036, 0.00884398013807649]"
1033,833.8222681732584,526156.2846179393,"[0.1583942235255571, 0.5601134062520706, 0.28149237022237233]"
705,651.2239585885027,942921.5033926184,"[0.1426227466674965, 0.3776795711037053, 0.47969768222879816]"
9753,25.41427139862788,821025.0231977927,"[0.01984875142323333, 0.8164494015958728, 0.16370184698089396]"
19379,932.5139978811284,206080.595456444,"[0.10516203419061712, 0.40813031306976894, 0.4867076527396138]"
7881,197.76698796697733,668524.5037654476,"[0.18235813438327872, 0.22643140159857583, 0.5912104640181455]"
6103,941.0044589779716,439390.00600180455,"[0.18236002896957657, 0.648221535010992, 0.16941843601943146]"
994,483.64722710922297,612016.7503323363,"[0.05289536536002957, 0.17399707150228855, 0.7731075631376818]"
9569,465.20166301612807,343331.7621214905,"[0.07062540486543581, 0.2695173340618473, 0.6598572610727168]"
17471,507.1543481175764,189343.38939326123,"[0.5753683987007915, 0.21723644126884023, 0.2073951600303684]"
16671,630.1061847788774,693666.8915882575,"[0.23969482989682264, 0.6984060646184254, 0.0618991054847521]"
8113,378.2398371980543,152649.01535503782,"[0.6692373962741719, 0.23413242490957906, 0.09663017881624904]"
17744,897.0983507048844,990335.6247604416,"[0.30455299955046433, 0.18458292891900097, 0.5108640715305347]"
15822,912.115206285791,201129.540252606,"[0.5315119895576292, 0.1413975409493803, 0.3270904694929905]"
1637,492.6043179643565,126359.8239858247,"[0.20910850307106085, 0.3114626827533507, 0.4794288141755885]"
337,101.80446101445855,570221.7480987171,"[0.15395955108740147, 0.2992927374549871, 0.5467477114576115]"
12716,655.8646671150508,331930.7529094877,"[0.5497053106329697, 0.37739384188964314, 0.07290084747738712]"
8486,443.1225704775717,422627.74463369936,"[0.022273689149659586, 0.8362355731407947, 0.1414907377095459]"
9723,10.36397764211964,518270.91955457337,"[0.7436897697096003, 0.07890809976380482, 0.17740213052659473]"
3775,928.706765975863,259033.408723322,"[0.11962450968514107, 0.6997091407478356, 0.18066634956702332]"
15024,726.9260450985937,752123.9161450493,"[0.30225599493668076, 0.5708131963819908, 0.1269308086813283]"
9672,850.5409480815186,658480.9387764068,"[0.1720897238769691, 0.6394358559766353, 0.18847442014639568]"
8248,148.97473543921234,638959.4526085425,"[0.31206527853667715, 0.32925063561925194, 0.35868408584407097]"
8389,221.1109017941345,445798.618543315,"[0.15775338255697754, 0.7083173803854601, 0.13392923705756238]"
1540,505.1946164105335,844635.6595267,"[0.316941563048129, 0.2170212595911939, 0.46603717736067723]"
