,T,P,zs
16009,313.23613493810154,155047.10685052164,"[0.1628389058919234, 0.7820020869835406, 0.055159007124535975]"
15418,622.653337641964,809135.6238933335,"[0.18366668457588833, 0.6755161579615273, 0.1408171574625843]"
10643,276.41087850847794,974509.2077438053,"[0.5339179628908179, 0.09367479651612652, 0.3724072405930555]"
2905,783.2478732242756,375755.6731801178,"[0.1506944596933778, 0.26762343760032986, 0.5816821027062924]"
18291,991.00752560903,243683.0446814656,"[0.7828505322630227, 0.1679739632276025, 0.0491755045093748]"
2573,92.31515378407587,814469.4341206402,"[0.2406301032498962, 0.16893543752861065, 0.5904344592214932]"
4986,391.8532992275616,609977.5192319015,"[0.1037489349305209, 0.10894005255201016, 0.7873110125174689]"
8200,549.1433392614169,420022.7713940647,"[0.11243250630021961, 0.36864943401968353, 0.518918059680097]"
5108,815.6015823089097,859873.3554730417,"[0.14631802578749012, 0.3397003587510939, 0.5139816154614161]"
17716,143.87453579221898,577342.015990239,"[0.5257256353665963, 0.0706421400227021, 0.4036322246107016]"
8196,897.9168426190814,389074.5281511747,"[0.017721674781616126, 0.10767943767959345, 0.8745988875387904]"
12501,551.4086052837368,979766.9456482804,"[0.20031108275391, 0.5270630554123726, 0.27262586183371734]"
7715,617.8098573745216,585739.3967925172,"[0.6921507776972582, 0.27101313466352517, 0.036836087639216794]"
1983,247.9608646100177,837987.1323906105,"[0.5437203693595065, 0.20560320685730699, 0.2506764237831865]"
5388,600.5395901451177,942657.0452845228,"[0.6607779789957181, 0.07657215549750222, 0.2626498655067797]"
4212,54.87940533329288,510343.1734078022,"[0.4998536078909304, 0.08554947259470999, 0.4145969195143595]"
7231,854.7061737583189,357113.2521202669,"[0.33773343425729674, 0.2073862498704735, 0.4548803158722297]"
4217,634.7448752852094,249020.1481239728,"[0.06366981407176202, 0.784635423486102, 0.1516947624421361]"
6891,457.6721237535254,309588.0350546037,"[0.3864167683153637, 0.5885411733576602, 0.025042058326976143]"
3618,755.1698555009901,588026.0623709173,"[0.09021315953582806, 0.26067720058710353, 0.6491096398770683]"
4877,537.1182946142226,884334.9741749949,"[0.07148947750048858, 0.10101498561637857, 0.8274955368831328]"
9519,815.2213884680597,419762.9203467464,"[0.04047286970198946, 0.8717328643257425, 0.0877942659722679]"
8191,722.9160064271691,197034.5023930038,"[0.2488476264635286, 0.09162788066498131, 0.6595244928714901]"
13478,938.6058862790034,513850.22240854247,"[0.6317908070510594, 0.2457078014316689, 0.12250139151727166]"
8213,423.03352089291576,199185.19944061124,"[0.563945597711565, 0.4024022967343879, 0.0336521055540472]"
11382,357.5761804195532,114449.61951638544,"[0.29027302634104907, 0.09303886120143579, 0.6166881124575152]"
19966,783.7914121579383,787515.4385549042,"[0.5286711660232873, 0.24983184145355683, 0.22149699252315574]"
10175,540.554030631812,386069.382983093,"[0.376279704202267, 0.09391627167256957, 0.5298040241251634]"
979,279.92248460680787,517144.7648464714,"[0.7441017969140908, 0.22484134098225206, 0.0310568621036572]"
10940,795.835821988223,447343.6884203687,"[0.761650441476741, 0.11216308347033237, 0.12618647505292674]"
6810,96.06348373868616,296466.151877956,"[0.37323973305137026, 0.023238776988316296, 0.6035214899603135]"
3106,74.07549036017497,231516.0470931187,"[0.06491087328184414, 0.5992439441248605, 0.3358451825932953]"
3347,58.38916142576232,120930.73434457358,"[0.5432450046977139, 0.11466982992028071, 0.3420851653820054]"
3573,944.1057617760432,229700.28567869565,"[0.04060631396271551, 0.17774078126835569, 0.7816529047689288]"
3303,768.3713542335407,567182.5491898004,"[0.2405754149731659, 0.31162196991472424, 0.4478026151121098]"
8174,925.1379777144798,611388.9673340464,"[0.707939619190604, 0.05871176138662324, 0.23334861942277282]"
2939,331.4967145692391,219806.4781142022,"[0.24723957079087086, 0.41857433510669056, 0.33418609410243866]"
8915,367.5470261012949,944357.4241389568,"[0.026347676078352686, 0.3715222092837764, 0.6021301146378709]"
168,620.9517123236922,893023.0034413987,"[0.5101751261213415, 0.1358076651649507, 0.35401720871370773]"
8472,106.42371767787424,593082.4623232925,"[0.48900636215472465, 0.19613453255620839, 0.3148591052890669]"
13856,898.2880841903327,134591.0891289757,"[0.5239250126450421, 0.2116034264760068, 0.26447156087895113]"
10197,721.6487986817739,336379.79840671376,"[0.7217665855260618, 0.13641473007495256, 0.14181868439898576]"
18494,768.3116115160449,280602.4866082407,"[0.6501677615102676, 0.15462394417097045, 0.19520829431876194]"
9078,120.86493925326732,797422.5815562468,"[0.6121533857109581, 0.26043135985518656, 0.1274152544338553]"
1929,997.9283091694892,477809.8172096143,"[0.352252242167396, 0.6430247878168894, 0.004722970015714752]"
9595,11.289459879829808,237698.8566225721,"[0.4510442375251745, 0.495162728024395, 0.053793034450430585]"
2555,235.94965153785225,407406.8088211899,"[0.17811470837585736, 0.3352453861000554, 0.48663990552408726]"
4302,882.6025198907903,502191.998914299,"[0.08617702677031858, 0.7369749256038415, 0.1768480476258399]"
14106,510.1179013238033,910277.7916947238,"[0.6718331354319578, 0.19480035866325326, 0.13336650590478896]"
7010,254.962264206618,849465.5707086335,"[0.7967525402032867, 0.1221359073449373, 0.08111155245177606]"
9127,282.95037753767605,321670.3329744715,"[0.5799806463896225, 0.1404857953032244, 0.2795335583071531]"
3150,186.8403410548376,389014.74407008087,"[0.6814678341417104, 0.2608793078909208, 0.05765285796736886]"
15007,273.4097569409607,618114.5632298038,"[0.21629069234945195, 0.22676385697397985, 0.5569454506765683]"
8966,295.84576388119496,700177.5447446901,"[0.12204533592930393, 0.8685094518460365, 0.009445212224659544]"
2117,640.1757539456338,598275.5829144795,"[0.2888379028105264, 0.684049549651436, 0.027112547538037563]"
