,T,P,zs
366,899.0988924362957,369558.4960991409,"[0.6345293046532389, 0.14991911024344737, 0.21555158510331376]"
9696,645.5779933721982,302169.6618282388,"[0.6257072041818694, 0.09832041937398595, 0.27597237644414474]"
2614,864.4371979410702,369637.25718026736,"[0.29543126510896206, 0.021177826561036207, 0.6833909083300016]"
11642,692.156857325848,888734.0601945639,"[0.5879531392428069, 0.24390744776531773, 0.1681394129918755]"
14351,343.02652957146387,475699.7449718636,"[0.052893626241823005, 0.02081382292661905, 0.9262925508315579]"
6107,531.5724604195246,812919.037571644,"[0.06885800803435493, 0.21373988311196937, 0.7174021088536757]"
18388,158.75378998693833,202127.9285573369,"[0.20252482912440326, 0.2338337754040272, 0.5636413954715693]"
4813,542.3302143052597,376572.0133289266,"[0.00889748455684018, 0.07020260845681135, 0.9208999069863484]"
6055,556.0837963005933,656652.1010916501,"[0.3844686222055521, 0.17640739559167856, 0.43912398220276944]"
17697,923.507561986886,264016.0815133619,"[0.42675201979394145, 0.16966368110592947, 0.403584299100129]"
6856,708.4675033041271,585952.3078962541,"[0.9489743737888574, 0.014337542671863933, 0.03668808353927868]"
9906,201.3988592663501,430054.224075284,"[0.38960375336214176, 0.1669057182074506, 0.44349052843040754]"
13096,712.2726674044284,606169.7888292159,"[0.20271880149667568, 0.6383641540339997, 0.15891704446932464]"
11364,216.73787764988887,382772.82085399976,"[0.5558959856128777, 0.36707697283218704, 0.07702704155493535]"
12215,866.7262037413624,983376.5522814996,"[0.04294930379558853, 0.8802916463828165, 0.07675904982159476]"
15197,472.9630106714876,839444.7847362087,"[0.12516564903539243, 0.7055043522334014, 0.16932999873120613]"
1956,185.75435534625584,233178.3437875401,"[0.2901441463830476, 0.43343728076475, 0.2764185728522024]"
19142,439.0293902319788,387583.5656593188,"[0.4252955695931419, 0.18801239694023397, 0.38669203346662406]"
15956,943.9587890648718,706675.4739071531,"[0.4516547562302689, 0.49631069035215114, 0.05203455341758002]"
13806,320.460557912782,611862.1249782405,"[0.29742253619091913, 0.12841978846858812, 0.5741576753404927]"
16528,44.6617892658479,989848.0952225664,"[0.02578299194140739, 0.820000834365103, 0.1542161736934896]"
861,94.1448371272158,530188.7642703908,"[0.48922385432024207, 0.2710820288541758, 0.23969411682558223]"
11244,585.379293169498,942960.1971270464,"[0.4279482643974155, 0.5293001551848695, 0.04275158041771496]"
12766,548.2499438700504,523813.7403626952,"[0.10906898048202211, 0.6648649356191186, 0.22606608389885935]"
8262,196.77579569594644,322926.3875355817,"[0.45108029147853085, 0.47071159028489346, 0.07820811823657557]"
4974,647.2858397272821,810790.0754996507,"[0.8389466760750492, 0.1107119875939354, 0.05034133633101526]"
5094,49.02265512084632,543693.7298400166,"[0.5882738879144357, 0.23057418598208196, 0.18115192610348235]"
12902,845.4981566735227,450531.1921474013,"[0.09479451377774406, 0.5243665664045165, 0.3808389198177393]"
6519,666.2433132243684,729496.3894866118,"[0.7890102775390497, 0.18866847300052933, 0.022321249460420897]"
17435,393.4351855572262,486119.34326975327,"[0.24454146612489552, 0.5885457153340986, 0.16691281854100593]"
1837,316.6007342827332,929716.97374389,"[0.3473926352870532, 0.1063802854495546, 0.5462270792633922]"
3383,239.3744296220009,848709.4418540255,"[0.2794018228545202, 0.16192560365486183, 0.5586725734906179]"
5915,951.4989553987064,983100.4352454448,"[0.5650003005576038, 0.19102240541027493, 0.24397729403212134]"
3580,938.565440778591,972636.8177794764,"[0.4785342042023132, 0.3260187388905355, 0.1954470569071513]"
14269,244.5339547242196,238616.41307032332,"[0.10806905649869998, 0.6721741545783528, 0.2197567889229473]"
17535,572.8825124219659,915404.2530842328,"[0.007725910874520122, 0.15238945148285676, 0.8398846376426231]"
7346,297.5030974696225,387939.41708541295,"[0.6542384279856711, 0.22390161591497226, 0.12185995609935661]"
19855,774.2914180247525,267793.09309444006,"[0.25653429374485925, 0.1535297394353388, 0.589935966819802]"
17964,39.54558114047352,752796.2337021139,"[0.0847306150547898, 0.44035213728822714, 0.474917247656983]"
19221,192.48493292856688,555774.6729656451,"[0.3750064994216284, 0.5600817505356064, 0.06491175004276535]"
2095,667.3935985832549,801181.7814475009,"[0.5281857288026063, 0.4150112697955382, 0.05680300140185559]"
11498,743.2075409131453,977428.4708760652,"[0.5274136098225856, 0.22591093824055478, 0.24667545193685975]"
11604,156.62738603879652,280606.7684620904,"[0.5686864409258534, 0.13636645077532, 0.29494710829882675]"
16515,982.7472249179528,824134.0507024471,"[0.3277684216017666, 0.21902963490451166, 0.45320194349372184]"
7569,184.4920046530136,298106.45241536933,"[0.38557382290934433, 0.3850598519273956, 0.22936632516326014]"
13305,69.12228952222915,121265.88355224168,"[0.2748462023089644, 0.5985524417413559, 0.1266013559496798]"
1689,373.1142898446672,654407.1949221158,"[0.5171865718252459, 0.4390950997276899, 0.04371832844706425]"
16102,354.1187992731091,264651.1904252483,"[0.2531039570589795, 0.12688466359858072, 0.6200113793424398]"
17549,594.8500590202606,825978.7222552338,"[0.10801575983927525, 0.4305962082665059, 0.4613880318942187]"
4539,390.6988265447272,497392.00424461206,"[0.1891891846272415, 0.1256191791899483, 0.6851916361828102]"
15416,908.0646048029048,117892.69622225796,"[0.4255692888447245, 0.11145184665011242, 0.46297886450516296]"
12823,411.5332042588671,216711.3049350232,"[0.47074996389341944, 0.42091386571738654, 0.10833617038919414]"
4804,497.1446595972557,428534.0853069142,"[0.36743013088954296, 0.20654990257861686, 0.4260199665318401]"
18888,95.99266342166251,262696.1598988357,"[0.14024139789034767, 0.4111707343890908, 0.4485878677205617]"
11919,502.7436302103017,289940.7887886657,"[0.8847717130143375, 0.006132187041060745, 0.1090960999446017]"
13046,316.0903726807554,500323.091751912,"[0.493986363868772, 0.28080764170098155, 0.22520599443024647]"
10340,891.0982121308848,628495.1313380887,"[0.4010315714867945, 0.10897005333404919, 0.4899983751791562]"
1090,169.60603108734395,667806.0482862302,"[0.6462789223682799, 0.11435735341054883, 0.23936372422117133]"
16816,421.4922576578186,475684.1197384367,"[0.29148087414091967, 0.4143531424033455, 0.2941659834557349]"
19759,495.51086320866295,809865.3234109201,"[0.2924911451958811, 0.005567941765856934, 0.7019409130382619]"
12713,728.622057487419,332861.976836688,"[0.8464750729542342, 0.05500316855654762, 0.09852175848921822]"
4277,354.8641685877707,991012.8266552172,"[0.3370666955362215, 0.10647734802123585, 0.5564559564425428]"
7153,167.75006889637638,999711.0116248102,"[0.07617001272545693, 0.7959024054285355, 0.12792758184600758]"
3275,647.6671402592598,652950.8237445529,"[0.1159178778526236, 0.5855565183707402, 0.2985256037766362]"
13991,574.1641175592603,781459.3386096586,"[0.27597466848204544, 0.5203334818633961, 0.20369184965455842]"
1552,541.8632586708119,682633.5700236276,"[0.10718564912399073, 0.41507063712552744, 0.47774371375048186]"
3953,950.8256372190946,536343.6168295133,"[0.10087210332855685, 0.23304218771073706, 0.6660857089607062]"
2547,248.1254945287008,389318.8431437968,"[0.13292460689436764, 0.8167217850676711, 0.050353608037961246]"
17187,209.6782363193319,794740.0834527147,"[0.11548361327874379, 0.6714343761320545, 0.21308201058920156]"
4536,453.70987904055903,482404.8399844459,"[0.1928019902201649, 0.6070795182168269, 0.20011849156300826]"
12677,940.0735576572762,931136.3394118312,"[0.6187426260201188, 0.12084091663088531, 0.260416457348996]"
12639,638.9784780500307,877738.1851047102,"[0.2631202115990427, 0.512610426224094, 0.22426936217686314]"
44,645.8282408856542,636920.0153051675,"[0.5408023455014187, 0.15311829065771493, 0.3060793638408663]"
9654,286.8443956714601,345702.0365135951,"[0.42017532312220796, 0.4636117513895255, 0.11621292548826646]"
5703,559.0094459903885,853389.4178016145,"[0.04031137872953961, 0.20613122230400052, 0.7535573989664599]"
12900,219.7500845172301,137075.28462076525,"[0.40995355639224884, 0.5130398180293876, 0.07700662557836363]"
755,567.8356189387043,684773.6205702339,"[0.7310196071157651, 0.14030498385761922, 0.1286754090266157]"
