,T,P,zs
18182,116.87987172809356,280752.41322326544,"[0.4952349686607327, 0.1713532064008677, 0.33341182493839966]"
10275,759.9594505487132,144533.90185899066,"[0.05346290991520104, 0.4113972964718941, 0.5351397936129048]"
15450,978.8761226038064,938586.8509385828,"[0.5595040480318123, 0.3567338410144677, 0.08376211095371996]"
17145,581.9146220459529,542879.0141661679,"[0.38408527688073235, 0.3915846485358967, 0.22433007458337098]"
7420,701.0669561103425,230976.38608753812,"[0.1813513156151039, 0.07186079335821309, 0.746787891026683]"
18962,63.30382364990382,115943.07796568004,"[0.1394407991790195, 0.7121191344014391, 0.14844006641954122]"
13726,95.16071324910727,719865.5182577203,"[0.45958313207748713, 0.12288129441304506, 0.41753557350946785]"
12726,163.12660750587986,828979.2411753583,"[0.669961220931429, 0.16553918119621502, 0.16449959787235616]"
10488,355.1877256823934,433662.4180062057,"[0.1260051813707406, 0.7961455953138687, 0.07784922331539064]"
17645,837.6099900569849,305599.3403359503,"[0.18286782314202688, 0.4324231818100595, 0.38470899504791356]"
15234,210.5733971964837,213277.5502685913,"[0.7947706821965604, 0.17724554052871827, 0.027983777274721195]"
16157,957.3948239477958,956518.5343687524,"[0.7086990808759673, 0.01470311716297155, 0.2765978019610611]"
14111,662.1168113802531,277333.873196983,"[0.5783456288896209, 0.1315746998183116, 0.2900796712920675]"
3918,556.4370898401189,193508.10219501163,"[0.30787915752929534, 0.34226660369554995, 0.3498542387751546]"
18835,426.0560106867128,617358.0179459214,"[0.449915736146048, 0.08601868377421858, 0.4640655800797334]"
968,896.4979336665727,253038.7113168719,"[0.31840239877347376, 0.08786601048420321, 0.593731590742323]"
7014,914.5001995966004,755479.1947331774,"[0.4110590854206831, 0.5251402196788807, 0.0638006949004362]"
1273,475.8921891367794,940247.9283519438,"[0.5680189558760681, 0.3723433441543048, 0.05963769996962698]"
18851,939.4982464444272,681343.2910748661,"[0.09156049438953594, 0.1780262739742452, 0.730413231636219]"
1035,894.6977765285396,864553.2925981897,"[0.6927381831203545, 0.23621191608222053, 0.07104990079742503]"
6352,844.9408521378331,596288.9432352035,"[0.513594826999523, 0.19853284356846843, 0.2878723294320087]"
17249,909.5754623433392,462572.16252334486,"[0.01597411066467515, 0.47383521488656183, 0.510190674448763]"
12839,345.1615295503231,769931.8324299355,"[0.03591224083820619, 0.9342562736516771, 0.02983148551011665]"
8835,873.6716091502874,742225.8120251038,"[0.6531662343391876, 0.27814870298910516, 0.0686850626717072]"
8967,522.6073374510353,493544.65936513135,"[0.029944890926873826, 0.3432686087412346, 0.6267865003318914]"
5471,762.050830063275,213977.61186287564,"[0.554884664753611, 0.35566399367623364, 0.08945134157015533]"
12298,215.13763674198592,935110.1184115198,"[0.09450586891893815, 0.5727570663185366, 0.33273706476252524]"
8010,86.56344504879107,484263.5335042615,"[0.09677545349469899, 0.5604722589036063, 0.3427522876016946]"
3481,310.63327982463466,108364.53480185971,"[0.8342360791728353, 0.054946065906582596, 0.11081785492058203]"
29,867.377027766395,372238.8512283248,"[0.46896135565195946, 0.4590487382416594, 0.07198990610638119]"
16950,150.6822603202983,216345.12852128272,"[0.7954191171044968, 0.1382954973672322, 0.06628538552827114]"
14928,53.272009221648425,484441.1160252919,"[0.6536519670409185, 0.05939915601310886, 0.2869488769459725]"
18141,598.0292466764273,977341.65932548,"[0.29870613526565987, 0.5315230299796467, 0.16977083475469354]"
13985,280.2528395773257,313720.7754414998,"[0.45320370275924915, 0.4979264654376063, 0.04886983180314444]"
1443,242.36906864225185,523850.6347550085,"[0.40656852864679593, 0.2568643210221866, 0.3365671503310174]"
4841,430.9843146694331,426954.00081134506,"[0.0020878637232143696, 0.8709689828195203, 0.12694315345726534]"
1413,715.4396637370221,858640.2934166818,"[0.1266883109653903, 0.32410067632109674, 0.5492110127135129]"
5808,269.428654854266,747477.2709474242,"[0.2612830685767425, 0.4276239497771164, 0.3110929816461411]"
8631,743.9966493778919,212666.01539231383,"[0.1859072833660633, 0.11743803438357715, 0.6966546822503594]"
15940,194.05675374416856,370425.111393253,"[0.13100596095002812, 0.1610093757952829, 0.707984663254689]"
586,441.0936627222495,210986.25106477595,"[0.2377575426801111, 0.5137671100152573, 0.24847534730463172]"
19029,442.53234654525727,700252.2658501875,"[0.764315628285142, 0.03177050153467856, 0.20391387018017954]"
4344,696.2624711419401,708861.8080549417,"[0.43214429936995624, 0.3996623348160683, 0.16819336581397562]"
18812,112.68133930931116,106545.75417510638,"[0.20337620500909104, 0.3188396704196942, 0.47778412457121483]"
2507,478.7124664893244,839607.8794454077,"[0.44289950102445086, 0.4703199321960938, 0.08678056677945528]"
1994,960.3579022658924,647666.1246977893,"[0.1743205076782258, 0.11011392264219326, 0.715565569679581]"
73,879.3268516970123,306882.8312906104,"[0.005191596017284678, 0.9390644487201802, 0.05574395526253509]"
4149,312.3466033644052,973759.5962093308,"[0.6324580087482053, 0.08950193014881207, 0.27804006110298257]"
648,797.367269635637,294574.4838169409,"[0.17751685541875376, 0.2088380294197903, 0.6136451151614558]"
12314,715.4914071035892,294237.3188139765,"[0.1942318051067854, 0.4488711992030039, 0.3568969956902107]"
7751,310.9580175188526,220747.2661915781,"[0.6288131138999044, 0.13884485283448553, 0.23234203326561007]"
14529,152.22348789101892,501017.91356941854,"[0.9024438102017642, 0.025210529181249483, 0.07234566061698625]"
18241,583.4103978034296,605534.5485495327,"[0.16208961504856192, 0.5720258979711268, 0.2658844869803113]"
104,752.2868558314294,831549.6794350573,"[0.30860272676706807, 0.5564219029778221, 0.13497537025510992]"
16031,638.1417811308245,374774.9622771153,"[0.23219684966375104, 0.7596103373983862, 0.008192812937862747]"
11374,276.0652724289199,511629.2940697803,"[0.6732524971083754, 0.12986611494341005, 0.19688138794821464]"
19277,350.74309758344606,982656.3576677844,"[0.16231174765309145, 0.02263117841047002, 0.8150570739364384]"
11748,815.7028845403138,749396.0244123115,"[0.15786679715134114, 0.0011750995467143845, 0.8409581033019445]"
11495,284.5571280150654,278859.1835245292,"[0.6994379511644787, 0.10517713183238327, 0.195384917003138]"
8057,50.63398688168919,218285.41551422063,"[0.3663628409436523, 0.016853419398496, 0.6167837396578516]"
10021,958.567900837384,745887.3722605691,"[0.4847967672947307, 0.18421520394986562, 0.3309880287554037]"
18529,702.9809356966873,566311.2774416283,"[0.07471274446620392, 0.4485118941027101, 0.47677536143108606]"
14660,282.2925194309072,737739.3727848647,"[0.1756510123274149, 0.418876493425803, 0.40547249424678206]"
12609,529.3793965574728,931522.9567686724,"[0.47315298229000163, 0.060286861862654154, 0.46656015584734434]"
11582,676.8837729324284,514753.0539211362,"[0.6947529147732534, 0.18120385759183433, 0.1240432276349122]"
6746,657.0274365306185,988016.119858677,"[0.3927988983488517, 0.4439968654989322, 0.16320423615221608]"
15576,299.8300131152999,563193.6419660456,"[0.04015471609203778, 0.8983396245577043, 0.0615056593502579]"
7386,39.16640954813411,641024.1614869889,"[0.20808008671715603, 0.6240981184386646, 0.1678217948441794]"
1985,809.5373762117697,626246.0565512358,"[0.09216274344962615, 0.5917176888516106, 0.3161195676987633]"
9218,964.2858643212136,914328.5194038088,"[0.6151567788440598, 0.046005023835294624, 0.33883819732064546]"
6705,625.7455653346595,402388.2829662882,"[0.5747230946147134, 0.04886670193688784, 0.3764102034483988]"
4836,155.5091310667476,697720.157602002,"[0.3643762081560861, 0.012790305019219196, 0.6228334868246947]"
5701,192.6572403567256,305741.67011522414,"[0.3729151495555963, 0.45871107427184254, 0.16837377617256113]"
19372,199.48658821583223,593878.5402818157,"[0.3394339453005879, 0.4342072699123654, 0.22635878478704669]"
