,T,P,zs
17068,738.042485496337,709026.8127290038,"[0.08009467699223616, 0.7991450519673158, 0.1207602710404481]"
12493,875.1273748408876,978852.60088454,"[0.4067210217434444, 0.1892765328378728, 0.40400244541868285]"
14206,680.028363194495,974868.2744403876,"[0.5672323146565871, 0.2446076158414237, 0.18816006950198913]"
15284,827.0088614442686,304959.43970313633,"[0.01434298886642228, 0.1305145162150209, 0.855142494918557]"
10578,282.65891045573346,337819.7490682756,"[0.15646419616909815, 0.840325959330705, 0.003209844500196777]"
6020,775.6668639870608,560014.7203550907,"[0.03913109250966283, 0.1840190062970947, 0.7768499011932425]"
9996,126.12436336918182,931692.5892854095,"[0.18838554773721747, 0.4283111192922578, 0.3833033329705249]"
13764,960.6349823149968,209389.23993361896,"[0.24650810329654957, 0.4382566559171202, 0.3152352407863302]"
12705,443.9041379369385,490022.0124939486,"[0.563590933876787, 0.4291209835628938, 0.007288082560319285]"
3021,546.0488368081513,274059.17371681024,"[0.8882254102298913, 0.07517581446326385, 0.03659877530684482]"
3817,408.31350780050894,443782.1203195766,"[0.05094689820731633, 0.44329504464314695, 0.5057580571495367]"
1382,177.17188245251788,958364.8566724348,"[0.188882969098252, 0.04081947782686689, 0.770297553074881]"
299,147.83063273392307,163585.323655639,"[0.0998057712166103, 0.17888429077408818, 0.7213099380093015]"
11861,253.1838093961195,845540.7707152383,"[0.5149649651831972, 0.35405908747069126, 0.1309759473461114]"
14115,899.4425917232553,921813.7568371446,"[0.5625371958876739, 0.1598286691110632, 0.27763413500126294]"
2465,774.1968543743689,604279.6280624589,"[0.30594407859775935, 0.6635491987714806, 0.0305067226307601]"
12459,58.51796462366374,965603.5994189308,"[0.4454109988730033, 0.3031693459222658, 0.251419655204731]"
18338,927.5460852893872,589050.1169497065,"[0.3647869362219219, 0.03764065374432687, 0.5975724100337513]"
621,309.1153795978282,194768.6269854112,"[0.36646097703797603, 0.41226259178300156, 0.22127643117902257]"
10770,125.7181366276312,414808.3782981591,"[0.047192735091875104, 0.700187115491398, 0.25262014941672684]"
1568,369.84933746842063,217185.9551442518,"[0.4274823005448125, 0.46655444606632096, 0.10596325338886659]"
11310,673.0289391902583,580865.729428123,"[0.7502016008080208, 0.17816002044652401, 0.07163837874545534]"
18036,848.8877974635448,629936.6795665298,"[0.3637877641250285, 0.5480283947707149, 0.08818384110425657]"
392,668.8873183867182,267145.644188551,"[0.43005639746467395, 0.021852547286932568, 0.5480910552483935]"
18018,667.8123948470615,132424.08213967085,"[0.11140724429877301, 0.4440203055594139, 0.44457245014181296]"
12768,829.5221256516013,624685.9827598161,"[0.5996544420807415, 0.22639132904838705, 0.17395422887087147]"
10436,520.5336019832642,879713.144962149,"[0.6198917039590879, 0.22673584226774704, 0.15337245377316505]"
15349,573.2339582833479,163855.4683035647,"[0.0005773735992404092, 0.4556208797010997, 0.54380174669966]"
8475,917.240321264137,926461.62791249,"[0.7778469226095174, 0.1263507471730398, 0.0958023302174428]"
12193,880.3945053043082,927946.348642444,"[0.22590247019656637, 0.45769783482384546, 0.3163996949795882]"
14688,104.4900676360826,701774.0679959069,"[0.7243002153450637, 0.21765074619257702, 0.058049038462359086]"
16379,67.66224640558445,248492.83767465703,"[0.05501428376867474, 0.2709985430065884, 0.6739871732247369]"
6117,903.4860691284036,761420.6316797523,"[0.4053753340455569, 0.24231439942133112, 0.352310266533112]"
13042,632.4280507494076,496004.4538785843,"[0.04955122925877407, 0.14329228238768738, 0.8071564883535385]"
4847,590.7150288263349,210722.175050684,"[0.09842628056921111, 0.341471428784292, 0.5601022906464967]"
8179,936.1647716046824,480579.2851160296,"[0.06683992288851288, 0.1752439300805038, 0.7579161470309833]"
17322,133.65128287136918,918305.9635672368,"[0.6092050709361213, 0.02059333814828375, 0.3702015909155949]"
7888,600.1647975387591,572033.5350251622,"[0.0891423178197827, 0.5520831352590431, 0.3587745469211743]"
12929,243.85983439569893,415172.3704256516,"[0.010744888699923103, 0.6919199262817546, 0.2973351850183223]"
12984,271.0375593659916,683341.9701259393,"[0.24474390811898936, 0.6891468093247449, 0.06610928255626575]"
1788,756.2482226076793,877309.9169576762,"[0.15375197292044043, 0.21702717760982168, 0.6292208494697379]"
16050,943.0711345850004,226780.2216232399,"[0.8032852407753194, 0.148018894592413, 0.048695864632267674]"
4512,498.60902972226097,489355.1722049888,"[0.28717693299455754, 0.43613514763379846, 0.276687919371644]"
9082,940.9538166531624,355772.83326810546,"[0.45587871842941696, 0.20596728709648468, 0.3381539944740985]"
17968,562.7163732156843,292455.2100362135,"[0.9020641926271948, 0.0412452916585693, 0.056690515714235924]"
18391,546.3476995214987,222156.34001002653,"[0.29588011398162084, 0.17888594771521768, 0.5252339383031616]"
3147,714.9855522334983,185215.81525496984,"[0.13659570495731657, 0.7107952264652755, 0.15260906857740789]"
125,241.4128314265284,607632.2838345473,"[0.008574906579250793, 0.1828442583838105, 0.8085808350369387]"
1234,969.450314719253,678587.6833394243,"[0.816406077679716, 0.02837859791087525, 0.1552153244094087]"
14810,357.10198701157856,559349.0659808223,"[0.239304833599551, 0.20789836370848214, 0.552796802691967]"
7523,85.62351378246682,502079.1729570975,"[0.20105608461960703, 0.7061247994717434, 0.09281911590864947]"
4490,95.67986371048194,484373.82441853255,"[0.10905111474437085, 0.5142721936924954, 0.3766766915631337]"
830,148.3888275423221,397562.4875750019,"[0.17528397650185268, 0.7254597119717032, 0.09925631152644429]"
16574,164.78737825673082,613413.0333415002,"[0.1860709226345262, 0.7757154599567871, 0.03821361740868652]"
8666,189.8299410385264,180854.94138933072,"[0.4528054611900091, 0.38835115499837686, 0.1588433838116141]"
1988,23.053242476233542,523190.1527396704,"[0.4552767674627716, 0.45266453550801683, 0.09205869702921149]"
4484,418.6611948131605,656635.9441381095,"[0.21628572799657805, 0.6409223529506188, 0.14279191905280314]"
3372,15.05288653804236,751124.7009318006,"[0.2993241960659695, 0.6627733327040092, 0.03790247123002141]"
11677,522.8711376858091,868091.4083660453,"[0.3992700784502089, 0.4925737626307661, 0.108156158919025]"
3705,576.0211354175407,135956.97844916602,"[0.553386933861303, 0.010070175728225102, 0.43654289041047195]"
8105,989.9043580479904,879163.6439492438,"[0.28016055692231184, 0.28575863621210684, 0.43408080686558126]"
19265,928.2078497221634,553751.9494930359,"[0.04696946130043206, 0.709521525622787, 0.24350901307678102]"
11111,512.5297272568816,911932.1354742404,"[0.40295464260631275, 0.20741107028464068, 0.3896342871090467]"
9083,470.3563899632925,450471.5392569751,"[0.44933977489091514, 0.14704287298373314, 0.4036173521253518]"
18406,29.486016274379143,591535.6954071422,"[0.19610630101457752, 0.07612833353364995, 0.7277653654517725]"
2760,149.42969794522236,233592.69342805492,"[0.014262964247627675, 0.6975112308773358, 0.2882258048750364]"
10507,475.5048213039765,500318.491927583,"[0.6496385613859381, 0.2699497782773693, 0.08041166033669245]"
530,511.9317489166821,924427.2790766576,"[0.39225480031186116, 0.015127831385619532, 0.5926173683025193]"
19070,967.9493283816796,954784.4396103276,"[0.2318743228058998, 0.5515052380920199, 0.21662043910208023]"
13232,349.6931026010227,840326.146518755,"[0.24730415621474686, 0.20763720155840135, 0.5450586422268519]"
11483,769.1831872686992,155664.98103518353,"[0.35985297751556294, 0.2910747959031212, 0.34907222658131587]"
1804,604.2821639265704,247389.67600210843,"[0.4580285783002596, 0.2769466783433033, 0.2650247433564371]"
9256,504.8915797586186,738831.385356252,"[0.4803794959080111, 0.4896648280790238, 0.02995567601296502]"
5465,426.57189033522974,255435.346808764,"[0.34594988579926594, 0.3378073743042571, 0.31624273989647694]"
3949,748.0689307375985,993516.5924715817,"[0.5856592967277773, 0.055255654670176284, 0.35908504860204654]"
13449,899.892436251629,419277.2057465013,"[0.0668904621361633, 0.801021331434901, 0.1320882064289357]"
7038,154.58794034755024,583470.703039025,"[0.4052278850835022, 0.2638161561975736, 0.3309559587189242]"
3041,917.3094942448172,574660.307166395,"[0.16052105738415173, 0.13319288429159418, 0.7062860583242542]"
543,294.11389238763195,123879.13003637533,"[0.6438715825299629, 0.34493582704766507, 0.011192590422371876]"
18129,14.273844702645526,732033.5077362304,"[0.43411617490568827, 0.12231005782512389, 0.44357376726918796]"
18962,202.053356009574,451524.9422777512,"[0.07268946212451442, 0.7369371370182418, 0.1903734008572438]"
14685,146.82465992758864,409793.8028416643,"[0.6956405318276165, 0.271658042189711, 0.03270142598267234]"
2702,469.0578072415802,618336.6536200505,"[0.6435478784349415, 0.22035193333612518, 0.13610018822893336]"
7738,564.0738778733372,596652.9621681785,"[0.26512570149551223, 0.03344909468571446, 0.7014252038187734]"
321,817.3971739965837,407380.4167033047,"[0.08806130980451851, 0.8038535500688506, 0.10808514012663085]"
9518,523.8394938070708,149076.49509118323,"[0.5194941040174088, 0.12965992230693285, 0.3508459736756583]"
17508,534.3442541790583,676224.0093739063,"[0.2644211054985152, 0.33570621193436345, 0.3998726825671214]"
19868,943.6516562407976,512106.6690457873,"[0.11989186127020288, 0.29910688295413784, 0.5810012557756592]"
7642,813.063165739299,915352.8886495334,"[0.15624968022828967, 0.23852599524769535, 0.6052243245240151]"
6299,389.860122345916,564047.6298077463,"[0.39876284504333787, 0.5560574092185993, 0.045179745738063076]"
11894,780.6707866993712,846061.6115532884,"[0.01796216932256745, 0.7848451853892993, 0.19719264528813327]"
