,T,P,zs
12738,868.2124340244459,429540.5713286406,"[0.17431448308925696, 0.6148663717630606, 0.21081914514768246]"
14771,412.1347281536242,750156.9392312929,"[0.1771407257352826, 0.39518526367967977, 0.4276740105850375]"
3888,440.064253029924,808687.2601849919,"[0.10266672071045811, 0.7476478412318132, 0.14968543805772874]"
13690,756.0900519053039,960165.1957499722,"[0.7468171417680809, 0.15996224545944504, 0.09322061277247405]"
10794,819.0236046120588,351494.438544811,"[0.22013591285126968, 0.3155181588605581, 0.4643459282881722]"
13014,599.5298153725287,112714.29450598308,"[0.4906765176653797, 0.08664892979883507, 0.42267455253578523]"
9656,30.4664042495958,766689.0158739616,"[0.0025042749826657334, 0.7433067035222002, 0.25418902149513406]"
19999,953.1503223056582,604931.9207124906,"[0.3367196976916132, 0.4741706149384865, 0.1891096873699002]"
445,515.8237017717815,650324.9156390656,"[0.019985836928404555, 0.1587102006863634, 0.8213039623852322]"
2060,214.46160682814093,940424.882451166,"[0.6444403911345032, 0.058801248151276096, 0.2967583607142207]"
6675,595.2831581243108,990490.7408326206,"[0.1583850007207261, 0.811930991726161, 0.029684007553112995]"
11813,516.6883420281899,517725.54897764366,"[0.3370045136441613, 0.6213645283531216, 0.041630958002717]"
17672,77.30511471422804,886590.057461373,"[0.3795126007064066, 0.3476506841106643, 0.2728367151829289]"
1198,601.8487877154878,651107.24044078,"[0.047537334070973866, 0.03437402280571739, 0.9180886431233086]"
9873,34.21585134744899,297940.4799965277,"[0.3431970760112492, 0.13897196792579758, 0.5178309560629532]"
5755,219.43508056712776,111677.1043386386,"[0.43930868870025563, 0.48075994528120924, 0.079931366018535]"
16911,177.18829715836827,253314.53768663472,"[0.1671449835794529, 0.23814948989252568, 0.5947055265280214]"
17004,91.3677143268472,773996.8849334264,"[0.5684151579980344, 0.13959157008686568, 0.2919932719151]"
3103,396.8492376739144,151163.76379272732,"[0.31068216750647726, 0.5355797483957021, 0.15373808409782044]"
2599,858.84491514224,796956.6575367954,"[0.060859140312827645, 0.6337852001963723, 0.30535565949080007]"
3855,431.9517623611852,358373.65360862226,"[0.3853062204598682, 0.30660844504748697, 0.30808533449264486]"
