,T,P,zs
14699,320.2096978917611,448304.8819340859,"[0.5352687538804488, 0.23599860428825845, 0.22873264183129274]"
9336,494.99517077595095,819665.3193349474,"[0.21600124084185918, 0.4066260622151128, 0.377372696943028]"
765,32.12591645478519,280456.1527184819,"[0.41403390126678546, 0.02673689222338498, 0.5592292065098295]"
4221,633.4835031633015,870323.3617476485,"[0.22050404322808578, 0.3873983855453504, 0.39209757122656375]"
540,934.6746551791158,507908.30608673417,"[0.6445384050574273, 0.32059623139922055, 0.03486536354335227]"
18916,744.6884944820392,477547.95672403584,"[0.008563322146563674, 0.01574255073000109, 0.9756941271234353]"
5187,14.124833698144467,239245.37570125595,"[0.15988073408396244, 0.6366120353725147, 0.20350723054352277]"
8903,241.4302517086244,676900.6544556185,"[0.1527491398808711, 0.6907523819632367, 0.1564984781558922]"
11672,911.6836420261512,760111.7371258697,"[0.20307064812711534, 0.44999978218471715, 0.34692956968816746]"
12808,158.63844386448693,188245.8763511902,"[0.7297613776944034, 0.043380114306747534, 0.22685850799884916]"
7890,142.50311790980322,509160.37033765006,"[0.7748179303168287, 0.050057835622561185, 0.17512423406061006]"
11720,70.74517044302912,523857.9589033627,"[0.21389824398673632, 0.4242547885688658, 0.36184696744439787]"
18353,524.2021312138651,134018.74778947688,"[0.09354751913962936, 0.7597738845891858, 0.14667859627118487]"
469,189.9007847508063,841739.4835258803,"[0.48605939923132746, 0.1330486345325907, 0.38089196623608196]"
7924,655.5857020426612,274537.9369477781,"[0.23323240472303097, 0.09675832783321574, 0.6700092674437532]"
2512,297.2638445701656,162008.11635800917,"[0.3311515170840056, 0.010806260487986693, 0.6580422224280077]"
8943,975.3269643209314,562694.6909505457,"[0.04315310961116408, 0.8267700565519795, 0.13007683383685617]"
328,115.575917862755,832450.6885573209,"[0.799644037998723, 0.0889825491627842, 0.11137341283849271]"
15566,290.16744571875324,407136.3325765833,"[0.07892739088800978, 0.13943256160926162, 0.7816400475027285]"
1614,864.3987924968476,271066.8628244923,"[0.7274598327719334, 0.1304715404020724, 0.14206862682599433]"
15837,426.8424543949685,828324.3223318737,"[0.7373752042075064, 0.21753134800354765, 0.04509344778894608]"
19801,998.9206086298173,179141.43228069672,"[0.06494334640025355, 0.5394288936000099, 0.3956277599997366]"
2287,527.7617122313854,486739.6476244352,"[0.44893993899718204, 0.46131301238579264, 0.08974704861702536]"
1294,355.0596976601402,164391.86556997657,"[0.002034920919830268, 0.03492329324603782, 0.9630417858341319]"
2271,488.5958280410309,479379.2859193448,"[0.24717244781261843, 0.022347104744433445, 0.730480447442948]"
19504,965.8882824519004,555670.4689429477,"[0.06705016371259491, 0.09603495679744997, 0.8369148794899551]"
12031,842.3493080735409,588468.5493823978,"[0.5164983716364839, 0.32184952302740455, 0.16165210533611163]"
3648,512.2654575986726,380892.5180460708,"[0.05753533208409073, 0.7915946999682906, 0.15086996794761862]"
19363,944.8128056130216,321551.03643962624,"[0.9178296365397104, 0.06161759459736987, 0.020552768862919676]"
13707,134.1270278210901,426250.1953045076,"[0.0992111165981509, 0.008015474590503644, 0.8927734088113455]"
17608,104.92585096313763,516882.6039788767,"[0.17449157009157137, 0.337484417579776, 0.48802401232865267]"
2685,364.40247492608455,981858.3895236908,"[0.4402382705684401, 0.33741629804990475, 0.22234543138165513]"
4750,108.59970879498924,947962.0288175287,"[0.43083299311253537, 0.06327945564225469, 0.50588755124521]"
9433,715.3295014657327,549557.8763097287,"[0.5383832448434269, 0.3643376746584017, 0.09727908049817127]"
10522,355.1066851144912,466674.5159360044,"[0.14582733212292873, 0.20973678274985483, 0.6444358851272164]"
13823,332.8182561691658,936320.8313383654,"[0.3808723021741151, 0.3233011886894672, 0.2958265091364178]"
16136,217.1588500447345,384832.43830876745,"[0.724593058215782, 0.20774826365011373, 0.06765867813410434]"
12431,279.966826372821,661735.7713687527,"[0.731525415855162, 0.19723824978227258, 0.07123633436256531]"
12157,189.4666328242186,266900.1761453288,"[0.3845139501814555, 0.18222890121867433, 0.43325714859987025]"
962,593.4947780972321,496551.0311562869,"[0.029220941899261228, 0.6868986844545869, 0.28388037364615193]"
7360,183.6422816778644,102507.1512564645,"[0.14031148367331828, 0.23126172716109536, 0.6284267891655865]"
8457,860.3587018253963,597267.1621180612,"[0.8010608883492379, 0.07175630589321205, 0.12718280575754992]"
13770,974.2823766652692,149467.1956869068,"[0.25682163273846353, 0.6771794256750141, 0.06599894158652249]"
14839,765.5121146804572,541502.6993123873,"[0.0356494730266078, 0.3485235831941742, 0.615826943779218]"
19222,393.82146844716254,166039.40115254675,"[0.26274847378292315, 0.720394652466533, 0.016856873750543865]"
1229,539.4560485823681,763504.7380691387,"[0.1465849131954716, 0.4900783402759041, 0.36333674652862435]"
18477,344.5948096382017,182935.2589923408,"[0.24480127825119924, 0.6358535384750481, 0.11934518327375258]"
892,36.75864282678792,977511.6202359071,"[0.16585986682510342, 0.0746340750646926, 0.759506058110204]"
16135,283.3442589387074,488903.2861499955,"[0.5159624135831653, 0.4015577891588005, 0.08247979725803425]"
6175,990.2242645318516,737594.1560249273,"[0.6125512260009132, 0.3105266935455218, 0.07692208045356504]"
4401,232.8450228768264,122356.81252153093,"[0.5112729905869733, 0.4262974462638556, 0.0624295631491712]"
11349,744.4635363737974,379634.121087186,"[0.8862204507430278, 0.10325502703016512, 0.010524522226806872]"
11160,212.59039842124287,173881.5115248119,"[0.16723972263929443, 0.07720938488315421, 0.7555508924775514]"
18718,171.1774626288277,851325.8753740783,"[0.06905166604183814, 0.12141429388534916, 0.8095340400728127]"
12124,26.77230659451499,380769.72032202,"[0.17180923067350093, 0.51059329437814, 0.3175974749483591]"
13974,844.6267666407809,368282.5183583505,"[0.7499643835548554, 0.036909143105732456, 0.21312647333941198]"
5530,398.61914938873775,886127.5584339275,"[0.028033665744693636, 0.7682555975520262, 0.20371073670328013]"
2929,424.8186654722672,310037.7791743783,"[0.4617084925214549, 0.23121390883026455, 0.30707759864828066]"
4362,922.7646091225528,856518.6484165406,"[0.21454997251703561, 0.23425205918583622, 0.5511979682971282]"
2427,65.94065799802553,479467.83813287393,"[0.28289089639852344, 0.664246099456822, 0.052863004144654634]"
9624,652.3950592127622,822520.3271271554,"[0.029437132818846697, 0.236406911671809, 0.7341559555093443]"
1279,641.6095510758698,580878.8224061894,"[0.053381272230942155, 0.31451680798757053, 0.6321019197814872]"
11936,325.00494851141747,174577.0151179902,"[0.3551525479711025, 0.46956306549178106, 0.17528438653711648]"
2195,876.183579477543,124447.70567786004,"[0.7321046341866442, 0.001360371959844846, 0.266534993853511]"
12921,798.4541559471472,526402.5838709061,"[0.6371922521985397, 0.14706600924615662, 0.21574173855530368]"
9285,293.7274825795181,592104.758828663,"[0.9103847103603206, 0.04652147845445366, 0.04309381118522573]"
18990,848.3174878879461,408005.49756122986,"[0.6184227685742102, 0.21415685441741422, 0.16742037700837564]"
