,T,P,zs
13485,619.749373856126,397951.7552157288,"[0.14883932958884252, 0.41098605622988815, 0.44017461418126913]"
11318,979.2845250533092,295249.5433768787,"[0.05432827255549059, 0.9410908295045867, 0.004580897939922669]"
11539,998.1146001362852,945138.7306457388,"[0.7061094062625145, 0.2617000207753199, 0.03219057296216568]"
1615,261.7583796201548,781634.1013643626,"[0.44521636792900143, 0.2649203885217936, 0.2898632435492049]"
17282,611.5885428285006,309199.26992238325,"[0.215031734418628, 0.493703585326961, 0.29126468025441093]"
18738,791.0971463651578,715533.112229678,"[0.7195369947469195, 0.0617571274740885, 0.21870587777899209]"
15920,51.21373420245126,769537.4053079581,"[0.23308839105768334, 0.648995728108926, 0.11791588083339051]"
448,732.8139203126782,292973.8310918132,"[0.3139950123199993, 0.005948397383938391, 0.6800565902960624]"
8718,701.7953696278053,129786.1279151121,"[0.24339556229211667, 0.6699180340793515, 0.08668640362853203]"
12157,916.0675075747982,585672.6756251908,"[0.8168752633704378, 0.11877462140655046, 0.06435011522301161]"
630,749.5690577605397,440253.3086541736,"[0.45986412920930536, 0.300704743801075, 0.23943112698961955]"
1755,119.70881395672976,369766.120041103,"[0.2181236745811234, 0.3839969155603854, 0.39787940985849113]"
5704,240.1823087559075,610880.2991912481,"[0.4549851643562475, 0.029204000247734608, 0.5158108353960179]"
5824,300.5790080570404,652025.1292269503,"[0.6850790005002277, 0.06014649012187812, 0.25477450937789414]"
9824,40.77910436814263,146006.8703836328,"[0.006456388957336225, 0.6949377185544673, 0.2986058924881965]"
14836,762.5635042548181,917169.6052662946,"[0.11187484591077573, 0.6918686175902706, 0.1962565364989537]"
16170,908.4673675368437,709369.2030806717,"[0.27994926839086764, 0.6600218936687321, 0.060028837940400134]"
6377,573.2014174184546,172297.80856952415,"[0.19496615982728246, 0.4465751876203539, 0.35845865255236353]"
16617,304.5712202377781,780289.7756979031,"[0.017078082159965806, 0.755761223521057, 0.22716069431897717]"
1330,801.16963263594,971632.921722256,"[0.10661019530843725, 0.5640191009787049, 0.32937070371285787]"
19035,403.885284726976,740873.2926785212,"[0.28027702490907164, 0.4239447540823703, 0.29577822100855794]"
1812,345.5406379260706,860519.8831468978,"[0.12578257554513916, 0.1906190113278742, 0.6835984131269865]"
9380,277.78757505780334,144300.11168428356,"[0.4623744905821529, 0.17718131165704354, 0.36044419776080355]"
8780,712.9898833315674,525252.9298972402,"[0.7958167366204142, 0.03858902667024871, 0.16559423670933715]"
14994,517.7626683543992,681754.2072057283,"[0.6945792198724464, 0.07858792905358976, 0.22683285107396386]"
1597,325.2860020810214,933730.712189769,"[0.06957249066897819, 0.7196230514111444, 0.2108044579198775]"
3788,492.73307433902136,193852.84370510053,"[0.13686978590361853, 0.6257717128137649, 0.23735850128261654]"
4876,994.7527420344924,182919.1358696399,"[0.2125077304431739, 0.6823325099492332, 0.10515975960759298]"
4668,937.6412562716696,349086.7768165455,"[0.18088593314972318, 0.7003220667376809, 0.11879200011259601]"
14931,241.09504432650087,810659.642090592,"[0.8899148712084984, 0.014218400292570129, 0.09586672849893148]"
15553,229.40133956549604,224465.5747031704,"[0.10143806701355314, 0.7000966342407101, 0.19846529874573668]"
12078,466.9974212143277,460274.83388142224,"[0.2546924664736594, 0.4178673809128242, 0.3274401526135164]"
8089,358.5879289640065,485720.93591000617,"[0.6097848165948981, 0.24332759506440088, 0.14688758834070093]"
1015,44.42500586456301,837830.3329811108,"[0.2107077664857212, 0.30120994068383145, 0.48808229283044724]"
5616,428.4620692708864,775113.3454829118,"[0.6867657960372126, 0.23708924023694852, 0.07614496372583884]"
12221,282.4587736823545,771364.3742412435,"[0.4132422113288448, 0.19025988116377612, 0.3964979075073792]"
15286,682.717263433784,106131.19869753052,"[0.3142822112834572, 0.6223110770641501, 0.0634067116523927]"
288,356.42741061901995,183862.17542007013,"[0.07842619769702013, 0.17004429401812102, 0.7515295082848588]"
