,T,P,zs
16834,216.6701336667084,764872.5138510179,"[0.49869852188710007, 0.4962731176115158, 0.005028360501384305]"
15250,279.7987741060198,440945.5486669833,"[0.1143301642805287, 0.4457880903426438, 0.4398817453768276]"
7813,637.4904806628139,116359.94742456506,"[0.7172910579859151, 0.2707387199652511, 0.011970222048833747]"
13313,596.7608613344129,173595.28600943316,"[0.7794670667536885, 0.051488557329634116, 0.16904437591667734]"
4122,653.8588265784394,714044.6718026664,"[0.20294877053450244, 0.5016048039988188, 0.29544642546667865]"
16668,324.21565539039625,949233.4215505992,"[0.06510161676967413, 0.36694927182047005, 0.5679491114098558]"
19555,867.904424612097,299613.2025929596,"[0.611174528251932, 0.05120678720520146, 0.33761868454286653]"
11355,468.71809039887296,652851.3929532166,"[0.038834896879217304, 0.3466956574104499, 0.6144694457103329]"
12824,61.33388528275845,856195.9327261365,"[0.02785241254361636, 0.49900068911742246, 0.4731468983389612]"
12197,463.79192603247446,503174.1239873002,"[0.5857848191600785, 0.3370138381564017, 0.07720134268351982]"
13971,262.1869165402663,475585.388618662,"[0.4522740962622498, 0.1293522253461191, 0.4183736783916312]"
11660,69.81790339282783,620871.33423568,"[0.05259607512379984, 0.9263726988120712, 0.021031226064128872]"
10291,371.2164071312485,709960.5105122549,"[0.16876885990551402, 0.7565773246767172, 0.07465381541776864]"
16099,69.94865640367246,671960.9736629787,"[0.6937354222953983, 0.210869120136727, 0.09539545756787482]"
17681,853.6142299869246,113665.44749161675,"[0.10485222115597309, 0.4412620628398589, 0.45388571600416816]"
1387,49.81590075707622,826355.0909571677,"[0.0997273997987401, 0.03926698986926311, 0.8610056103319967]"
15306,184.1596459416599,270526.76110828854,"[0.023959129038917046, 0.733027343161558, 0.24301352779952493]"
13670,389.6461995771549,386268.99164396577,"[0.43239944021458165, 0.346279205335811, 0.22132135444960735]"
18888,404.8397051885245,342502.2770896888,"[0.03964806633619868, 0.8340621647949528, 0.12628976886884838]"
2104,535.7162404980329,745849.0706921037,"[0.004760773987167208, 0.1466465731268412, 0.8485926528859916]"
16307,567.1084791472462,957068.3859217028,"[0.08920702120607175, 0.8766914520619822, 0.03410152673194614]"
4564,930.2150511753796,585527.3163267449,"[0.7202772286191925, 0.1385133686606881, 0.1412094027201193]"
16624,108.3624201065642,887111.883582331,"[0.7813233402539477, 0.12790949033275434, 0.090767169413298]"
16130,634.8047040400398,108748.96465533708,"[0.3910336811490546, 0.11995555182474095, 0.4890107670262045]"
759,307.6048844876713,973441.8477460028,"[0.3109132928497635, 0.23619908880961116, 0.45288761834062546]"
11372,991.5404310557228,492235.5780197766,"[0.2137270494046481, 0.26421725892072084, 0.5220556916746311]"
3024,317.2273861569247,846186.5513784087,"[0.1964873228099295, 0.06473551114315376, 0.7387771660469167]"
11381,443.6619858766359,707569.6337540931,"[0.6522670782631791, 0.17052365838873365, 0.17720926334808745]"
14994,964.2333659984952,157022.775947403,"[0.5278976323279081, 0.2782279047138303, 0.19387446295826158]"
8592,766.3131457916778,175685.39388436964,"[0.037935662117904785, 0.10454487495179146, 0.8575194629303038]"
5818,814.3372643962035,149003.16455334943,"[0.5037321241893343, 0.3884930597273631, 0.1077748160833024]"
19836,168.91410681065307,839457.6191668458,"[0.03588269853690196, 0.028218668311566587, 0.9358986331515314]"
5907,420.7038208446277,286660.9690862286,"[0.659095868942568, 0.22970269072247296, 0.1112014403349593]"
2563,981.912636316172,191978.14265342665,"[0.02138945172435113, 0.9008216121863489, 0.07778893608929999]"
